sEMG1,sEMG2,sEMG3,sEMG4,training_labels
497,494,497,494,flexion
497,493,497,494,flexion
497,493,497,494,flexion
498,494,496,496,flexion
498,495,496,495,flexion
497,494,496,499,flexion
496,495,496,496,flexion
497,496,497,495,flexion
497,494,496,496,flexion
497,495,496,496,flexion
497,495,496,494,flexion
495,494,497,494,flexion
495,494,497,485,flexion
495,493,497,491,flexion
495,493,497,499,flexion
495,494,497,496,flexion
496,494,496,495,flexion
496,494,497,494,flexion
496,494,497,495,flexion
497,494,496,499,flexion
497,494,496,498,flexion
497,494,496,497,flexion
496,495,497,494,flexion
496,494,497,495,flexion
496,493,497,495,flexion
496,494,497,488,flexion
496,494,496,497,flexion
495,494,496,501,flexion
494,493,497,494,flexion
496,493,497,494,flexion
496,494,497,494,flexion
496,494,497,495,flexion
496,495,497,495,flexion
496,495,496,497,flexion
496,494,496,500,flexion
497,494,496,501,flexion
497,495,496,501,flexion
497,494,496,498,flexion
497,494,496,496,flexion
496,495,496,499,flexion
497,494,496,499,flexion
496,494,496,496,flexion
496,494,497,494,flexion
495,494,497,492,flexion
495,494,497,492,flexion
496,494,497,494,flexion
496,494,497,492,flexion
495,494,497,489,flexion
495,494,497,492,flexion
495,494,497,493,flexion
496,494,497,492,flexion
496,495,497,493,flexion
496,495,496,495,flexion
496,495,496,495,flexion
496,494,497,495,flexion
497,495,496,496,flexion
497,495,496,495,flexion
496,494,497,492,flexion
495,494,497,492,flexion
495,494,497,493,flexion
496,494,497,492,flexion
496,494,497,491,flexion
496,494,497,492,flexion
496,492,497,496,flexion
497,494,496,497,flexion
498,495,496,497,flexion
498,495,496,497,flexion
498,496,496,497,flexion
497,495,496,495,flexion
497,494,496,494,flexion
497,494,496,495,flexion
497,494,496,496,flexion
496,494,496,497,flexion
495,494,497,496,flexion
495,494,497,495,flexion
496,494,497,494,flexion
495,494,497,493,flexion
495,493,497,492,flexion
495,494,497,494,flexion
495,495,497,496,flexion
495,494,496,497,flexion
495,495,496,497,flexion
496,495,496,493,flexion
496,495,497,495,flexion
496,494,496,496,flexion
497,494,496,496,flexion
496,495,496,494,flexion
495,494,497,493,flexion
494,493,497,492,flexion
495,493,497,491,flexion
496,494,497,488,flexion
496,493,497,495,flexion
496,494,497,491,flexion
496,495,497,494,flexion
496,495,496,500,flexion
496,494,497,499,flexion
495,494,497,499,flexion
496,495,496,500,flexion
496,494,496,498,flexion
497,495,496,486,flexion
496,495,496,493,flexion
496,494,496,502,flexion
495,494,497,498,flexion
495,494,497,495,flexion
496,493,497,493,flexion
496,494,497,493,flexion
495,494,497,493,flexion
496,494,497,493,flexion
496,494,497,493,flexion
496,494,497,491,flexion
497,495,496,492,flexion
497,495,496,495,flexion
498,496,496,496,flexion
498,495,496,498,flexion
496,495,496,495,flexion
497,495,496,495,flexion
497,494,496,497,flexion
496,494,497,493,flexion
496,494,497,492,flexion
495,494,497,492,flexion
495,494,497,491,flexion
496,494,497,492,flexion
496,494,497,494,flexion
496,494,497,493,flexion
497,494,497,494,flexion
497,495,496,496,flexion
497,494,497,495,flexion
496,494,497,495,flexion
496,495,496,495,flexion
496,495,496,496,flexion
496,494,497,496,flexion
496,494,496,497,flexion
496,494,496,496,flexion
496,495,497,495,flexion
495,494,497,495,flexion
495,494,497,493,flexion
495,494,497,490,flexion
496,494,497,493,flexion
497,494,497,495,flexion
497,494,497,495,flexion
496,494,497,493,flexion
496,495,497,491,flexion
497,493,497,493,flexion
497,495,496,495,flexion
497,494,496,497,flexion
497,494,496,494,flexion
497,495,496,493,flexion
495,495,497,491,flexion
495,494,497,494,flexion
495,494,497,496,flexion
495,493,497,496,flexion
496,494,497,496,flexion
497,494,496,496,flexion
496,494,497,494,flexion
496,494,497,493,flexion
496,494,497,490,flexion
497,494,496,495,flexion
497,494,496,498,flexion
497,495,496,494,flexion
497,494,497,491,flexion
497,495,496,491,flexion
496,494,497,491,flexion
495,494,497,492,flexion
496,495,497,493,flexion
496,495,496,490,flexion
496,495,497,480,flexion
495,494,497,493,flexion
495,494,497,495,flexion
495,494,497,495,flexion
496,494,496,499,flexion
496,494,496,496,flexion
497,494,496,497,flexion
497,495,496,499,flexion
497,495,496,497,flexion
497,494,496,496,flexion
497,495,496,495,flexion
497,495,497,495,flexion
497,494,497,494,flexion
497,494,497,492,flexion
496,494,497,492,flexion
496,494,497,493,flexion
495,493,497,492,flexion
495,493,497,490,flexion
496,494,496,497,flexion
496,494,496,498,flexion
496,495,496,496,flexion
497,495,497,493,flexion
497,494,496,491,flexion
497,494,497,489,flexion
497,494,497,493,flexion
496,495,496,494,flexion
496,495,496,494,flexion
496,494,497,493,flexion
496,495,497,493,flexion
496,495,496,494,flexion
496,494,497,493,flexion
496,494,497,494,flexion
497,495,497,493,flexion
496,494,497,493,flexion
496,494,497,491,flexion
497,494,496,493,flexion
497,495,496,495,flexion
497,494,497,495,flexion
497,494,497,495,flexion
497,495,496,494,flexion
496,495,496,494,flexion
496,494,497,494,flexion
496,495,497,494,flexion
496,495,496,496,flexion
496,494,496,495,flexion
496,494,497,491,flexion
495,493,497,490,flexion
495,494,497,490,flexion
496,494,497,490,flexion
496,494,497,496,flexion
497,494,496,495,flexion
497,495,496,489,flexion
497,495,497,487,flexion
497,495,496,492,flexion
497,495,496,493,flexion
498,494,496,495,flexion
497,494,497,495,flexion
497,495,496,494,flexion
497,495,496,494,flexion
497,494,496,495,flexion
497,494,497,495,flexion
495,494,497,494,flexion
496,494,497,494,flexion
496,494,497,494,flexion
496,494,497,492,flexion
496,494,497,492,flexion
496,494,497,492,flexion
496,494,496,494,flexion
496,494,497,494,flexion
497,494,497,495,flexion
497,495,496,496,flexion
497,495,496,489,flexion
496,495,496,495,flexion
497,494,496,502,flexion
497,494,496,497,flexion
497,494,496,493,flexion
497,495,496,488,flexion
497,494,496,488,flexion
498,494,496,495,flexion
498,494,497,495,flexion
498,494,496,496,flexion
496,494,497,494,flexion
495,494,497,491,flexion
495,494,497,491,flexion
496,495,496,490,flexion
495,494,497,492,flexion
495,495,497,494,flexion
495,495,497,494,flexion
495,494,497,495,flexion
496,494,497,495,flexion
496,494,497,494,flexion
495,494,497,492,flexion
496,494,497,487,flexion
495,494,497,487,flexion
496,494,497,496,flexion
496,494,496,497,flexion
496,494,496,495,flexion
496,494,497,494,flexion
496,495,496,494,flexion
496,495,496,493,flexion
497,495,496,494,flexion
496,494,497,491,flexion
496,494,497,493,flexion
497,495,496,493,flexion
497,495,496,493,flexion
497,494,497,492,flexion
497,493,497,490,flexion
497,494,496,486,flexion
496,494,497,485,flexion
496,494,497,495,flexion
496,492,497,494,flexion
496,493,497,493,flexion
496,494,497,491,flexion
496,495,496,494,flexion
497,495,496,495,flexion
497,495,496,495,flexion
497,495,496,495,flexion
497,494,497,494,flexion
496,494,496,495,flexion
497,494,497,495,flexion
497,494,497,494,flexion
496,495,496,494,flexion
496,494,497,494,flexion
495,494,497,494,flexion
496,495,497,492,flexion
496,493,497,491,flexion
496,493,497,491,flexion
496,495,496,493,flexion
496,495,496,494,flexion
496,495,496,492,flexion
496,495,497,492,flexion
496,495,496,491,flexion
496,495,497,492,flexion
496,495,496,494,flexion
497,495,496,495,flexion
497,495,496,495,flexion
496,494,496,494,flexion
495,493,497,494,flexion
495,493,497,495,flexion
496,494,496,495,flexion
497,494,496,492,flexion
497,494,496,491,flexion
497,495,497,492,flexion
497,494,497,491,flexion
496,494,497,492,flexion
496,495,496,494,flexion
497,495,496,491,flexion
496,495,496,490,flexion
496,495,496,494,flexion
496,494,496,494,flexion
496,495,496,488,flexion
496,494,496,490,flexion
496,494,497,494,flexion
495,494,497,492,flexion
495,494,497,491,flexion
495,494,497,491,flexion
496,495,497,492,flexion
496,494,497,486,flexion
496,494,497,490,flexion
496,495,496,495,flexion
497,495,496,495,flexion
497,495,496,494,flexion
498,495,496,494,flexion
497,495,496,494,flexion
497,495,496,491,flexion
496,494,497,491,flexion
497,494,496,493,flexion
497,494,497,494,flexion
496,494,497,494,flexion
496,494,497,492,flexion
496,494,497,490,flexion
496,494,497,491,flexion
496,494,496,491,flexion
496,494,497,491,flexion
496,494,497,491,flexion
496,495,496,495,flexion
496,495,496,494,flexion
497,495,496,493,flexion
497,494,496,493,flexion
496,494,496,492,flexion
496,494,497,494,flexion
497,494,496,494,flexion
496,494,497,494,flexion
497,494,497,492,flexion
496,493,497,492,flexion
496,493,497,492,flexion
497,495,496,489,flexion
497,494,497,490,flexion
497,494,497,493,flexion
497,494,496,494,flexion
497,495,496,491,flexion
496,495,496,490,flexion
496,495,496,492,flexion
496,495,497,491,flexion
495,495,497,491,flexion
496,494,496,492,flexion
496,495,496,493,flexion
496,494,497,492,flexion
496,494,497,490,flexion
496,494,497,491,flexion
497,494,496,495,flexion
497,494,496,495,flexion
497,494,496,495,flexion
497,494,496,495,flexion
497,494,496,494,flexion
497,494,496,490,flexion
497,494,496,488,flexion
497,495,496,489,flexion
497,495,496,492,flexion
497,495,496,495,flexion
497,495,496,495,flexion
497,494,496,495,flexion
497,494,496,493,flexion
496,494,497,489,flexion
497,494,497,486,flexion
496,493,497,489,flexion
496,494,497,488,flexion
497,495,496,490,flexion
496,494,497,493,flexion
495,494,497,492,flexion
496,495,496,492,flexion
496,495,496,492,flexion
495,495,496,491,flexion
496,495,496,492,flexion
496,495,496,492,flexion
496,495,496,492,flexion
497,495,496,493,flexion
497,494,496,492,flexion
496,494,497,492,flexion
495,494,497,492,flexion
496,493,497,491,flexion
496,494,497,491,flexion
496,494,496,492,flexion
496,494,497,491,flexion
496,494,497,492,flexion
496,494,497,491,flexion
495,494,497,492,flexion
495,495,496,494,flexion
496,495,496,493,flexion
496,495,496,489,flexion
496,495,497,485,flexion
496,494,496,495,flexion
496,495,496,495,flexion
496,494,496,493,flexion
496,494,497,493,flexion
495,492,497,490,flexion
495,493,497,488,flexion
495,494,497,494,flexion
496,494,496,496,flexion
496,495,496,495,flexion
496,495,496,493,flexion
496,495,496,494,flexion
496,495,496,496,flexion
496,495,496,494,flexion
496,496,496,494,flexion
496,495,496,493,flexion
497,496,496,493,flexion
498,496,496,493,flexion
496,494,496,486,flexion
496,493,497,489,flexion
496,494,496,495,flexion
496,494,497,491,flexion
496,494,497,491,flexion
496,494,497,495,flexion
497,495,496,491,flexion
497,494,496,491,flexion
496,494,496,489,flexion
496,494,496,489,flexion
496,495,496,489,flexion
497,495,496,492,flexion
496,495,496,497,flexion
496,495,496,495,flexion
496,495,496,493,flexion
496,495,496,492,flexion
496,494,497,492,flexion
495,494,497,491,flexion
495,494,497,490,flexion
495,494,497,492,flexion
495,494,497,494,flexion
495,495,497,493,flexion
495,495,496,490,flexion
496,495,496,489,flexion
496,495,496,489,flexion
497,495,496,491,flexion
497,495,496,491,flexion
497,495,497,491,flexion
496,495,496,490,flexion
496,495,496,493,flexion
496,495,496,492,flexion
496,495,496,492,flexion
497,494,496,491,flexion
496,495,497,490,flexion
497,494,496,491,flexion
497,494,496,493,flexion
497,494,497,491,flexion
495,494,497,489,flexion
495,494,497,490,flexion
496,494,496,492,flexion
496,495,496,492,flexion
496,495,496,494,flexion
496,495,496,493,flexion
495,495,496,493,flexion
495,495,497,492,flexion
495,495,496,491,flexion
496,494,497,490,flexion
496,495,496,495,flexion
496,494,496,493,flexion
496,494,497,492,flexion
496,494,496,493,flexion
496,495,497,491,flexion
496,494,496,490,flexion
496,494,496,491,flexion
496,495,496,493,flexion
496,495,496,493,flexion
496,495,496,490,flexion
496,495,496,481,flexion
496,495,496,491,flexion
496,494,496,497,flexion
496,494,496,495,flexion
496,494,497,492,flexion
496,494,496,497,flexion
497,494,496,495,flexion
496,494,497,491,flexion
496,495,497,488,flexion
496,494,497,489,flexion
496,495,497,491,flexion
495,494,497,490,flexion
495,495,496,492,flexion
495,495,496,494,flexion
495,495,497,494,flexion
495,495,496,495,flexion
496,495,496,495,flexion
496,495,496,494,flexion
495,494,497,492,flexion
495,494,497,489,flexion
495,494,497,488,flexion
495,494,497,491,flexion
496,495,496,492,flexion
496,494,497,489,flexion
496,495,496,490,flexion
496,494,496,490,flexion
496,494,497,491,flexion
496,494,496,491,flexion
496,495,496,491,flexion
496,495,496,488,flexion
497,495,496,496,flexion
496,495,496,498,flexion
496,495,496,494,flexion
495,494,496,491,flexion
495,495,496,492,flexion
495,494,497,493,flexion
496,495,497,492,flexion
496,494,497,491,flexion
496,494,497,490,flexion
497,494,497,491,flexion
497,495,497,491,flexion
496,494,497,491,flexion
496,494,496,492,flexion
496,494,496,493,flexion
496,495,496,493,flexion
497,495,496,493,flexion
496,494,496,490,flexion
496,495,496,492,flexion
496,494,496,492,flexion
496,494,496,494,flexion
497,495,496,492,flexion
496,495,496,489,flexion
495,494,497,490,flexion
495,494,497,493,flexion
495,495,497,493,flexion
495,494,497,494,flexion
496,495,496,496,flexion
495,494,496,496,flexion
496,495,496,494,flexion
496,495,496,494,flexion
497,495,496,491,flexion
497,495,496,489,flexion
496,495,496,489,flexion
496,495,496,490,flexion
496,495,496,491,flexion
495,494,496,492,flexion
495,494,497,491,flexion
495,494,497,487,flexion
496,494,497,485,flexion
495,494,497,488,flexion
496,494,497,493,flexion
497,494,496,491,flexion
497,494,496,490,flexion
497,494,496,492,flexion
496,494,496,494,flexion
496,495,496,495,flexion
496,495,496,490,flexion
496,495,496,486,flexion
496,495,496,497,flexion
496,495,496,496,flexion
497,495,496,492,flexion
496,495,497,490,flexion
496,495,496,491,flexion
496,494,497,492,flexion
496,494,497,492,flexion
496,494,497,492,flexion
496,495,496,490,flexion
496,495,496,489,flexion
495,494,497,490,flexion
495,495,496,492,flexion
495,495,496,494,flexion
496,495,496,494,flexion
495,495,497,492,flexion
495,495,496,491,flexion
496,495,496,492,flexion
497,495,496,492,flexion
496,495,496,493,flexion
496,494,497,494,flexion
496,494,497,493,flexion
495,494,497,491,flexion
495,494,497,490,flexion
495,494,497,490,flexion
495,494,497,491,flexion
494,494,497,492,flexion
495,495,496,491,flexion
496,495,496,491,flexion
496,495,496,492,flexion
496,496,496,492,flexion
496,495,496,493,flexion
496,495,496,494,flexion
496,495,496,493,flexion
496,495,496,492,flexion
496,495,497,490,flexion
496,494,497,490,flexion
495,494,497,490,flexion
495,495,497,490,flexion
495,495,496,492,flexion
495,495,496,493,flexion
495,494,497,491,flexion
496,494,496,493,flexion
497,495,496,494,flexion
496,495,496,492,flexion
496,495,496,493,flexion
496,496,496,494,flexion
496,495,496,492,flexion
496,494,497,490,flexion
496,495,496,491,flexion
496,495,497,492,flexion
496,495,496,487,flexion
496,495,497,493,flexion
495,494,497,489,flexion
495,494,497,486,flexion
496,494,497,488,flexion
496,495,496,492,flexion
496,495,496,492,flexion
497,495,496,492,flexion
497,496,497,492,flexion
497,496,496,492,flexion
496,494,496,493,flexion
497,495,496,494,flexion
497,496,496,493,flexion
496,495,496,493,flexion
496,494,497,490,flexion
496,494,497,489,flexion
496,494,497,488,flexion
496,495,496,489,flexion
496,494,497,491,flexion
496,495,497,491,flexion
496,494,496,489,flexion
496,495,497,492,flexion
496,495,496,489,flexion
495,494,497,487,flexion
496,495,496,496,flexion
497,495,496,496,flexion
497,496,496,495,flexion
496,495,496,494,flexion
496,494,496,492,flexion
496,495,497,490,flexion
496,495,497,490,flexion
495,494,497,492,flexion
496,494,497,492,flexion
495,494,497,492,flexion
494,494,497,492,flexion
494,495,496,491,flexion
494,494,497,493,flexion
495,495,496,495,flexion
496,495,496,493,flexion
497,495,496,492,flexion
498,496,496,493,flexion
498,496,497,491,flexion
497,495,496,490,flexion
497,495,496,490,flexion
496,495,496,494,flexion
496,495,496,496,flexion
495,494,496,496,flexion
494,495,497,494,flexion
493,494,497,492,flexion
494,494,497,492,flexion
495,495,497,490,flexion
495,495,497,488,flexion
495,495,496,485,flexion
496,495,497,487,flexion
496,496,496,490,flexion
496,495,496,489,flexion
495,495,496,488,flexion
495,495,496,495,flexion
495,495,496,493,flexion
495,495,496,489,flexion
495,495,497,490,flexion
495,495,496,490,flexion
495,495,496,488,flexion
495,495,497,487,flexion
495,493,497,489,flexion
496,495,497,486,flexion
497,495,496,493,flexion
496,495,496,495,flexion
495,495,496,494,flexion
496,495,496,497,flexion
497,496,496,495,flexion
498,495,496,494,flexion
497,495,496,492,flexion
497,495,496,492,flexion
496,495,496,492,flexion
495,494,497,490,flexion
494,494,497,485,flexion
494,494,497,490,flexion
494,494,497,485,flexion
495,494,497,485,flexion
495,495,496,495,flexion
495,495,496,493,flexion
495,495,496,491,flexion
496,496,496,492,flexion
496,495,496,496,flexion
496,495,496,495,flexion
497,496,496,495,flexion
496,496,496,495,flexion
496,495,496,494,flexion
496,494,496,493,flexion
496,495,496,493,flexion
496,495,497,491,flexion
496,495,496,490,flexion
496,495,496,490,flexion
495,495,497,489,flexion
496,495,497,490,flexion
496,495,497,491,flexion
497,495,497,491,flexion
497,496,496,490,flexion
496,496,496,490,flexion
496,496,497,492,flexion
497,496,496,493,flexion
496,495,496,491,flexion
495,495,497,492,flexion
495,496,497,494,flexion
495,495,497,494,flexion
495,494,497,493,flexion
494,494,497,492,flexion
495,494,497,491,flexion
494,494,497,490,flexion
494,495,497,489,flexion
493,494,497,490,flexion
494,495,497,491,flexion
494,495,497,491,flexion
495,496,496,491,flexion
496,496,496,491,flexion
496,496,496,492,flexion
496,496,496,494,flexion
496,495,496,493,flexion
496,495,497,490,flexion
496,496,497,488,flexion
495,495,497,488,flexion
495,495,496,489,flexion
495,495,497,489,flexion
496,496,497,488,flexion
495,495,497,488,flexion
495,494,497,489,flexion
495,494,497,491,flexion
495,495,496,496,flexion
496,496,496,495,flexion
497,496,497,493,flexion
497,496,497,492,flexion
496,497,496,493,flexion
497,496,496,491,flexion
495,495,496,490,flexion
494,495,497,488,flexion
495,495,497,492,flexion
495,495,497,490,flexion
495,494,497,489,flexion
494,495,497,484,flexion
495,494,497,491,flexion
495,495,497,495,flexion
496,495,496,491,flexion
495,495,497,490,flexion
495,496,497,492,flexion
496,496,496,493,flexion
496,497,496,495,flexion
497,496,496,493,flexion
497,497,496,485,flexion
495,496,496,494,flexion
495,496,496,496,flexion
495,496,497,493,flexion
495,495,497,490,flexion
494,495,497,488,flexion
494,495,497,488,flexion
494,495,497,489,flexion
494,494,497,492,flexion
495,495,497,493,flexion
495,495,497,493,flexion
496,496,496,493,flexion
496,496,496,494,flexion
496,496,496,495,flexion
496,496,496,494,flexion
495,495,496,493,flexion
495,495,497,493,flexion
496,496,496,490,flexion
496,496,496,491,flexion
495,496,497,489,flexion
495,495,496,490,flexion
495,495,497,490,flexion
495,495,496,491,flexion
495,495,497,491,flexion
495,495,497,491,flexion
496,496,497,493,flexion
496,495,496,493,flexion
497,496,497,492,flexion
496,497,496,489,flexion
496,497,496,488,flexion
496,496,497,487,flexion
495,496,496,493,flexion
495,496,496,493,flexion
495,496,497,491,flexion
494,494,497,489,flexion
495,494,497,491,flexion
495,495,496,492,flexion
495,495,496,492,flexion
495,495,497,492,flexion
495,495,497,491,flexion
495,495,497,490,flexion
495,495,496,489,flexion
496,496,496,491,flexion
497,496,496,490,flexion
497,496,496,487,flexion
496,495,496,486,flexion
495,495,496,491,flexion
496,496,496,495,flexion
495,497,496,495,flexion
495,496,497,493,flexion
496,496,496,490,flexion
496,495,496,491,flexion
497,495,496,492,flexion
495,494,497,493,flexion
495,495,497,493,flexion
495,497,497,490,flexion
494,496,497,488,flexion
495,495,496,490,flexion
495,495,496,490,flexion
495,496,496,490,flexion
496,497,497,492,flexion
495,497,497,493,flexion
495,495,496,491,flexion
495,495,497,484,flexion
494,494,497,490,flexion
494,492,497,493,flexion
495,495,496,495,flexion
496,496,497,492,flexion
496,496,497,491,flexion
496,496,496,491,flexion
496,495,496,481,flexion
495,493,497,488,flexion
495,494,497,493,flexion
496,496,496,496,flexion
497,496,496,497,flexion
496,496,496,495,flexion
495,497,496,494,flexion
496,497,496,492,flexion
496,497,497,493,flexion
494,496,497,492,flexion
494,495,496,489,flexion
494,494,496,489,flexion
495,495,497,489,flexion
494,495,497,487,flexion
495,495,497,490,flexion
496,495,497,493,flexion
496,497,497,489,flexion
496,496,496,487,flexion
496,495,496,488,flexion
496,496,496,491,flexion
496,496,497,492,flexion
495,496,496,491,flexion
495,495,496,490,flexion
495,495,497,489,flexion
496,496,497,486,flexion
495,496,497,490,flexion
495,495,496,492,flexion
494,495,497,487,flexion
494,495,497,487,flexion
495,495,496,489,flexion
495,495,496,489,flexion
496,495,496,489,flexion
496,496,496,489,flexion
497,496,496,490,flexion
497,496,496,491,flexion
497,497,496,491,flexion
498,497,496,490,flexion
498,496,496,490,flexion
496,495,496,488,flexion
495,495,496,487,flexion
493,495,497,485,flexion
493,495,497,486,flexion
494,494,497,485,flexion
493,491,497,482,flexion
494,494,497,482,flexion
494,495,497,488,flexion
494,496,497,487,flexion
494,497,497,485,flexion
495,496,497,487,flexion
495,496,497,487,flexion
495,496,497,480,flexion
496,497,496,489,flexion
497,497,496,489,flexion
497,497,497,488,flexion
497,497,496,488,flexion
495,496,497,488,flexion
495,495,497,486,flexion
494,495,497,476,flexion
495,495,497,476,flexion
495,495,497,486,flexion
495,495,497,487,flexion
496,495,497,486,flexion
496,496,497,487,flexion
496,495,496,488,flexion
496,496,497,487,flexion
497,496,496,487,flexion
497,495,496,485,flexion
496,494,496,476,flexion
496,496,497,481,flexion
496,496,497,494,flexion
496,497,497,493,flexion
496,497,497,491,flexion
495,495,497,487,flexion
495,493,497,486,flexion
495,496,497,484,flexion
494,496,497,483,flexion
494,496,497,486,flexion
495,496,497,487,flexion
495,495,497,486,flexion
495,496,497,486,flexion
496,496,497,485,flexion
496,496,496,486,flexion
496,496,497,485,flexion
496,496,496,484,flexion
496,495,497,485,flexion
496,496,497,482,flexion
496,495,497,485,flexion
495,494,497,490,flexion
495,495,497,493,flexion
495,495,496,492,flexion
495,496,497,491,flexion
494,495,497,487,flexion
494,494,497,482,flexion
495,495,497,480,flexion
496,497,497,484,flexion
496,497,496,485,flexion
496,497,496,486,flexion
497,497,496,486,flexion
497,497,497,488,flexion
496,496,497,481,flexion
495,495,497,474,flexion
495,495,497,490,flexion
495,496,497,488,flexion
496,496,497,486,flexion
494,495,497,487,flexion
494,495,497,486,flexion
494,495,497,486,flexion
495,495,497,486,flexion
495,496,497,486,flexion
496,496,497,487,flexion
497,496,497,487,flexion
497,497,497,490,flexion
496,496,497,490,flexion
495,495,497,486,flexion
495,496,497,485,flexion
495,496,497,486,flexion
494,496,497,486,flexion
494,495,497,486,flexion
494,495,497,487,flexion
494,494,497,489,flexion
495,495,497,488,flexion
495,496,497,487,flexion
496,497,497,488,flexion
495,496,497,486,flexion
495,495,497,487,flexion
496,496,496,489,flexion
496,496,497,488,flexion
496,496,496,487,flexion
496,497,497,486,flexion
496,497,497,486,flexion
495,495,497,490,flexion
494,495,497,488,flexion
495,496,497,487,flexion
495,495,497,484,flexion
494,495,497,488,flexion
493,494,497,490,flexion
495,495,497,489,flexion
495,495,496,490,flexion
494,495,497,479,flexion
494,495,497,481,flexion
496,496,497,493,flexion
496,496,496,489,flexion
497,497,496,485,flexion
496,497,497,488,flexion
496,496,496,492,flexion
496,496,497,491,flexion
497,497,497,490,flexion
497,496,496,486,flexion
496,496,497,484,flexion
494,495,497,484,flexion
493,494,497,490,flexion
494,495,497,492,flexion
495,495,497,490,flexion
495,495,497,490,flexion
495,494,497,490,flexion
494,493,497,489,flexion
495,495,497,491,flexion
496,497,497,491,flexion
496,496,497,490,flexion
496,496,497,492,flexion
495,496,497,494,flexion
495,496,497,491,flexion
496,496,496,491,flexion
496,496,496,490,flexion
496,495,497,488,flexion
495,495,497,479,flexion
495,495,497,478,flexion
495,494,497,490,flexion
495,495,497,493,flexion
495,495,496,491,flexion
496,496,496,492,flexion
497,496,496,493,flexion
496,496,497,493,flexion
495,495,496,493,flexion
495,496,497,493,flexion
495,497,497,492,flexion
495,496,497,489,flexion
495,496,496,490,flexion
495,495,497,491,flexion
495,495,496,489,flexion
494,495,497,486,flexion
495,495,497,489,flexion
495,495,496,490,flexion
495,495,496,490,flexion
495,496,497,491,flexion
495,495,496,492,flexion
494,495,496,490,flexion
496,496,496,486,flexion
496,497,496,490,flexion
495,495,496,493,flexion
494,496,497,493,flexion
494,496,497,490,flexion
495,495,497,491,flexion
496,497,497,489,flexion
496,496,496,486,flexion
496,496,496,490,flexion
495,495,496,488,flexion
494,495,496,491,flexion
496,495,496,495,flexion
496,495,496,486,flexion
496,494,497,492,flexion
496,495,496,496,flexion
496,495,496,493,flexion
496,496,496,490,flexion
496,496,496,489,flexion
496,496,496,490,flexion
496,496,496,490,flexion
496,495,496,490,flexion
496,496,497,491,flexion
494,495,496,492,flexion
495,495,497,494,flexion
495,494,497,493,flexion
494,494,497,492,flexion
494,495,497,491,flexion
495,496,496,489,flexion
495,496,496,490,flexion
496,495,496,488,flexion
497,496,496,490,flexion
496,496,496,493,flexion
496,495,496,493,flexion
496,495,496,490,flexion
496,496,496,493,flexion
496,496,496,495,flexion
496,495,496,495,flexion
496,495,496,493,flexion
495,495,496,490,flexion
495,495,496,490,flexion
494,494,496,491,flexion
494,494,497,493,flexion
493,494,497,491,flexion
493,493,497,490,flexion
494,494,497,482,flexion
495,496,496,485,flexion
496,496,496,493,flexion
496,495,496,499,flexion
496,496,496,498,flexion
496,497,496,495,flexion
497,497,496,494,flexion
497,496,496,494,flexion
495,495,497,493,flexion
494,495,496,492,flexion
493,494,497,491,flexion
494,493,497,489,flexion
495,495,497,490,flexion
495,494,496,490,flexion
495,492,497,480,flexion
495,493,497,487,flexion
496,497,496,496,flexion
496,496,496,497,flexion
496,496,496,495,flexion
497,496,496,495,flexion
497,496,496,493,flexion
496,495,496,490,flexion
495,495,496,493,flexion
495,495,496,492,flexion
494,495,496,494,flexion
494,495,497,494,flexion
494,495,497,491,flexion
495,495,496,492,flexion
495,495,497,493,flexion
495,495,496,493,flexion
495,495,497,495,flexion
495,494,496,497,flexion
496,494,496,494,flexion
496,496,496,491,flexion
497,496,496,492,flexion
497,496,496,492,flexion
496,496,497,492,flexion
495,496,496,493,flexion
495,495,496,492,flexion
494,494,496,494,flexion
494,494,497,493,flexion
494,494,497,486,flexion
494,494,497,486,flexion
495,495,496,495,flexion
496,495,496,493,flexion
496,495,496,493,flexion
497,495,496,495,flexion
497,495,496,492,flexion
495,495,496,492,flexion
495,495,496,489,flexion
496,494,496,491,flexion
496,495,496,493,flexion
495,496,496,493,flexion
495,495,496,494,flexion
495,495,496,496,flexion
495,496,497,493,flexion
495,495,496,492,flexion
494,494,497,494,flexion
494,495,497,491,flexion
495,496,497,489,flexion
496,496,496,488,flexion
497,496,496,497,flexion
496,494,496,495,flexion
496,494,497,492,flexion
495,495,496,493,flexion
496,497,496,495,flexion
497,496,496,494,flexion
496,496,496,492,flexion
496,494,497,492,flexion
496,494,497,493,flexion
495,494,497,490,flexion
496,494,497,493,flexion
496,495,496,492,flexion
497,496,496,492,flexion
497,497,496,493,flexion
495,495,496,491,flexion
495,494,497,490,flexion
495,495,496,490,flexion
495,495,496,494,flexion
495,494,496,493,flexion
495,495,497,493,flexion
496,495,496,493,flexion
496,496,496,493,flexion
496,495,496,492,flexion
495,495,496,491,flexion
495,495,497,493,flexion
494,494,497,492,flexion
495,495,497,494,flexion
494,494,497,493,flexion
495,494,497,492,flexion
495,495,497,490,flexion
496,495,497,491,flexion
496,494,497,491,flexion
496,495,496,492,flexion
497,495,496,492,flexion
496,495,496,493,flexion
496,495,496,493,flexion
495,495,496,493,flexion
496,496,496,493,flexion
496,495,496,490,flexion
495,495,496,488,flexion
495,495,497,496,flexion
496,494,496,495,flexion
496,495,496,493,flexion
495,495,497,493,flexion
494,494,497,492,flexion
494,494,497,490,flexion
