sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,494,495,496,supination
497,494,495,497,supination
497,494,495,497,supination
498,494,495,496,supination
497,494,495,495,supination
497,493,495,495,supination
495,493,495,494,supination
495,493,495,494,supination
494,493,495,493,supination
495,492,495,493,supination
496,492,495,494,supination
496,492,495,496,supination
496,493,495,497,supination
501,494,495,503,supination
501,495,495,503,supination
494,493,495,494,supination
492,492,495,492,supination
495,493,495,493,supination
496,494,495,494,supination
496,493,495,494,supination
496,494,495,494,supination
496,494,495,495,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,496,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
496,493,495,496,supination
497,493,495,497,supination
498,493,495,499,supination
497,494,495,496,supination
494,493,495,492,supination
494,494,495,493,supination
495,493,495,493,supination
494,493,495,493,supination
495,493,495,494,supination
496,493,495,493,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,497,supination
496,494,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,497,supination
496,493,495,496,supination
495,493,495,494,supination
495,493,495,494,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
497,493,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,497,supination
495,493,495,497,supination
496,493,495,498,supination
496,492,495,496,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,496,supination
496,492,495,495,supination
497,493,495,496,supination
499,493,495,496,supination
495,493,495,494,supination
493,494,495,494,supination
496,495,495,493,supination
495,494,495,494,supination
495,494,495,495,supination
496,494,494,495,supination
496,494,495,495,supination
496,494,495,495,supination
497,494,495,496,supination
497,494,495,496,supination
497,493,495,495,supination
497,493,495,495,supination
497,493,495,494,supination
497,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,496,supination
497,493,495,496,supination
498,494,495,498,supination
494,494,495,495,supination
495,494,495,496,supination
497,494,495,496,supination
496,493,495,494,supination
495,493,495,495,supination
495,493,495,494,supination
495,493,495,494,supination
495,493,495,495,supination
495,493,496,494,supination
496,493,495,495,supination
495,493,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
496,493,495,497,supination
497,493,495,497,supination
498,493,495,497,supination
497,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,495,supination
496,493,495,494,supination
496,492,495,496,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,495,supination
496,493,495,494,supination
497,494,495,494,supination
496,494,495,494,supination
496,494,495,495,supination
496,493,495,495,supination
496,494,495,496,supination
497,494,495,497,supination
497,493,495,496,supination
496,493,495,494,supination
497,493,495,494,supination
497,493,495,495,supination
495,493,495,495,supination
496,493,495,496,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,494,supination
497,492,495,497,supination
498,492,495,499,supination
495,492,495,497,supination
495,492,495,496,supination
495,493,495,495,supination
496,494,495,496,supination
498,493,495,496,supination
497,493,495,496,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
494,493,495,495,supination
494,493,495,495,supination
495,493,495,495,supination
496,492,495,496,supination
497,493,495,496,supination
496,493,495,496,supination
496,493,495,496,supination
496,493,495,495,supination
497,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
496,493,495,496,supination
496,492,495,496,supination
495,491,495,496,supination
493,492,495,495,supination
495,492,495,492,supination
496,493,495,493,supination
498,493,495,496,supination
498,493,495,496,supination
497,493,495,495,supination
495,493,495,495,supination
496,493,495,496,supination
496,494,495,496,supination
496,494,495,495,supination
495,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
497,493,495,496,supination
496,492,495,496,supination
497,493,495,495,supination
496,493,495,495,supination
498,492,495,495,supination
497,493,495,495,supination
497,493,495,496,supination
495,493,495,496,supination
494,493,495,495,supination
494,493,495,495,supination
494,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,496,supination
496,493,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
497,492,495,495,supination
495,492,495,495,supination
494,492,495,496,supination
496,493,495,496,supination
497,494,495,496,supination
496,494,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
497,492,495,495,supination
496,493,495,495,supination
496,492,495,496,supination
497,493,495,498,supination
497,493,495,496,supination
495,493,495,495,supination
495,494,495,496,supination
497,494,495,497,supination
495,494,495,495,supination
494,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,492,495,494,supination
495,492,495,494,supination
495,493,495,495,supination
496,493,495,495,supination
497,493,495,495,supination
498,493,495,496,supination
499,493,495,496,supination
498,493,495,495,supination
496,493,495,496,supination
496,493,495,496,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,496,supination
495,494,495,495,supination
496,493,495,495,supination
497,493,495,496,supination
496,493,495,496,supination
493,493,496,494,supination
493,492,496,494,supination
496,493,495,494,supination
496,493,495,494,supination
495,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
497,493,495,495,supination
498,494,495,496,supination
498,494,495,496,supination
496,494,495,496,supination
495,493,495,494,supination
495,493,495,493,supination
494,492,495,494,supination
495,493,495,495,supination
494,493,495,496,supination
494,493,495,495,supination
495,493,496,494,supination
496,493,495,495,supination
497,493,495,495,supination
497,493,495,496,supination
497,493,495,497,supination
497,493,495,497,supination
498,493,495,499,supination
498,492,495,500,supination
497,492,495,496,supination
497,493,495,495,supination
494,494,495,494,supination
494,493,496,493,supination
495,493,495,494,supination
495,493,495,494,supination
495,493,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
496,493,495,497,supination
497,494,495,500,supination
497,494,495,497,supination
496,494,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
496,493,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,496,supination
498,493,495,496,supination
498,493,495,495,supination
496,493,495,496,supination
498,493,495,498,supination
499,493,495,499,supination
495,493,495,496,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,494,supination
495,493,495,493,supination
494,493,495,494,supination
494,493,495,494,supination
495,493,495,495,supination
494,493,495,495,supination
495,492,495,495,supination
496,493,495,496,supination
496,493,495,495,supination
496,493,495,494,supination
496,493,495,493,supination
497,492,495,496,supination
497,493,495,498,supination
496,493,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,494,supination
496,493,495,495,supination
497,493,495,495,supination
496,493,495,495,supination
495,493,495,495,supination
496,493,495,496,supination
497,493,495,498,supination
501,494,495,500,supination
499,493,495,497,supination
495,493,495,495,supination
496,492,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,496,supination
497,493,495,497,supination
496,493,495,497,supination
493,492,496,493,supination
494,492,496,494,supination
494,492,495,494,supination
496,492,495,494,supination
497,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,495,supination
496,493,495,496,supination
496,493,495,495,supination
495,493,495,496,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
498,492,495,496,supination
497,492,495,496,supination
497,492,495,497,supination
497,492,495,497,supination
496,492,495,497,supination
495,493,495,497,supination
496,494,495,497,supination
496,494,495,493,supination
495,493,495,494,supination
495,493,495,494,supination
494,493,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,496,supination
496,493,495,495,supination
496,493,495,496,supination
496,493,495,497,supination
496,493,495,496,supination
496,493,495,495,supination
495,493,495,496,supination
496,493,495,497,supination
496,493,495,495,supination
496,493,495,496,supination
496,492,495,497,supination
496,492,495,495,supination
494,492,496,494,supination
495,492,495,495,supination
496,492,495,493,supination
496,493,495,494,supination
497,493,495,495,supination
498,493,495,497,supination
497,493,495,496,supination
497,493,495,498,supination
496,493,495,498,supination
496,493,495,496,supination
496,493,495,496,supination
496,493,495,496,supination
495,492,495,495,supination
496,493,495,494,supination
496,493,495,493,supination
496,493,495,495,supination
496,492,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
495,493,495,496,supination
494,493,495,496,supination
495,493,495,496,supination
496,493,495,495,supination
498,493,495,496,supination
497,493,495,495,supination
496,493,495,491,supination
495,493,495,486,supination
495,493,495,495,supination
495,492,495,498,supination
496,491,495,497,supination
499,492,495,498,supination
496,492,495,496,supination
495,492,495,494,supination
496,492,495,495,supination
496,494,495,495,supination
496,493,495,495,supination
496,494,495,495,supination
496,494,495,496,supination
496,494,495,498,supination
496,493,495,496,supination
497,493,495,496,supination
497,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,495,supination
496,493,495,495,supination
497,492,495,497,supination
498,491,495,497,supination
496,491,495,495,supination
495,492,495,493,supination
496,493,495,494,supination
496,493,495,495,supination
495,494,495,496,supination
495,493,495,496,supination
497,493,495,498,supination
497,493,495,499,supination
496,492,495,498,supination
495,492,495,496,supination
495,492,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,497,supination
495,493,495,496,supination
496,493,495,495,supination
496,493,495,494,supination
495,493,495,495,supination
495,492,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,495,supination
496,493,495,494,supination
495,492,495,496,supination
495,492,495,496,supination
495,492,495,495,supination
496,492,495,497,supination
496,492,495,498,supination
494,492,495,495,supination
494,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
497,494,495,496,supination
498,493,495,495,supination
497,493,495,495,supination
497,493,495,497,supination
498,493,495,497,supination
497,493,495,496,supination
497,492,495,495,supination
498,491,495,496,supination
496,492,495,494,supination
496,492,495,493,supination
495,493,495,495,supination
496,493,495,495,supination
497,493,495,497,supination
496,493,495,496,supination
495,493,495,495,supination
495,493,495,495,supination
495,493,495,494,supination
495,493,495,495,supination
494,493,495,496,supination
495,493,495,494,supination
495,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
497,492,495,495,supination
496,492,495,495,supination
495,493,495,496,supination
496,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,496,supination
498,493,495,497,supination
498,493,495,498,supination
497,493,495,496,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,494,supination
495,492,495,494,supination
494,492,495,495,supination
495,493,496,495,supination
496,493,495,494,supination
497,493,495,495,supination
496,492,495,497,supination
496,492,495,496,supination
496,493,495,497,supination
498,493,495,499,supination
497,493,495,498,supination
496,493,495,497,supination
496,492,495,495,supination
495,493,495,494,supination
494,493,495,495,supination
494,493,495,493,supination
495,493,495,493,supination
495,493,495,493,supination
495,493,495,494,supination
495,492,495,494,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,497,supination
495,493,495,497,supination
496,493,495,497,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,496,supination
498,493,495,498,supination
498,492,495,497,supination
495,492,495,494,supination
495,493,495,494,supination
497,493,495,493,supination
498,493,495,494,supination
495,492,495,494,supination
494,493,495,495,supination
495,493,495,495,supination
495,494,495,495,supination
495,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
496,493,495,495,supination
495,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
497,492,495,496,supination
497,493,495,495,supination
496,493,495,494,supination
495,493,495,494,supination
496,492,495,497,supination
496,492,495,498,supination
495,493,495,497,supination
495,493,495,496,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
496,493,495,494,supination
496,493,495,494,supination
496,492,495,494,supination
497,493,495,495,supination
497,493,495,496,supination
496,492,495,495,supination
496,492,495,495,supination
497,493,495,495,supination
496,493,495,496,supination
496,493,495,496,supination
496,492,495,496,supination
495,492,495,496,supination
495,493,495,495,supination
495,493,495,495,supination
494,493,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,491,495,495,supination
495,491,495,494,supination
494,492,496,492,supination
495,493,495,493,supination
496,493,495,494,supination
496,493,495,496,supination
496,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,495,supination
495,492,495,496,supination
495,492,495,495,supination
494,492,495,495,supination
494,492,496,495,supination
494,492,495,495,supination
496,493,495,494,supination
497,493,495,493,supination
496,492,495,495,supination
496,492,495,496,supination
497,492,495,497,supination
497,491,495,495,supination
496,492,495,495,supination
496,493,495,497,supination
496,493,495,498,supination
498,494,495,497,supination
498,494,495,496,supination
497,493,495,497,supination
496,493,495,495,supination
496,492,495,493,supination
495,491,495,493,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
497,493,495,496,supination
497,493,495,496,supination
496,493,495,495,supination
496,492,495,495,supination
495,492,495,496,supination
496,492,495,496,supination
496,493,495,496,supination
495,492,495,495,supination
495,493,495,495,supination
495,492,495,495,supination
494,491,495,495,supination
494,491,495,494,supination
495,492,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
497,492,495,497,supination
499,493,495,501,supination
499,493,495,502,supination
494,492,495,494,supination
494,493,495,492,supination
495,492,495,494,supination
495,492,495,494,supination
495,493,495,494,supination
495,492,495,494,supination
495,492,495,493,supination
495,492,495,494,supination
494,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
496,493,495,496,supination
496,493,495,496,supination
497,492,495,496,supination
497,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,492,supination
496,491,495,493,supination
496,492,495,496,supination
495,492,495,497,supination
495,491,495,497,supination
497,490,495,496,supination
496,491,495,494,supination
497,493,495,494,supination
497,493,495,495,supination
497,493,495,496,supination
497,493,495,497,supination
497,492,495,496,supination
497,493,495,497,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
494,492,496,494,supination
496,492,495,494,supination
496,492,495,494,supination
497,492,495,494,supination
497,492,495,495,supination
499,493,495,497,supination
501,493,495,499,supination
498,493,495,497,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
494,492,495,495,supination
494,492,495,495,supination
495,491,495,495,supination
495,490,495,495,supination
494,491,496,494,supination
494,491,495,494,supination
494,492,495,496,supination
496,492,495,497,supination
496,492,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,496,supination
497,492,495,496,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
495,492,495,495,supination
495,492,495,494,supination
496,492,495,493,supination
496,492,496,494,supination
496,492,495,494,supination
496,493,495,495,supination
497,493,495,495,supination
497,493,495,496,supination
497,492,495,496,supination
497,492,495,495,supination
496,492,495,495,supination
495,493,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
495,491,495,493,supination
495,491,495,495,supination
498,491,495,498,supination
497,491,495,496,supination
494,492,495,493,supination
495,492,495,494,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,496,supination
496,493,495,496,supination
495,492,495,495,supination
495,493,495,496,supination
496,492,495,496,supination
497,491,495,497,supination
497,491,495,495,supination
495,492,495,494,supination
495,492,495,495,supination
497,492,495,494,supination
496,492,495,494,supination
496,492,495,496,supination
498,493,495,497,supination
498,493,495,496,supination
497,493,495,496,supination
495,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
494,492,495,495,supination
494,492,495,494,supination
494,492,495,494,supination
495,492,495,494,supination
495,492,496,494,supination
495,492,495,495,supination
496,492,495,495,supination
495,492,495,494,supination
495,493,495,496,supination
497,493,495,497,supination
498,492,495,497,supination
496,492,495,497,supination
494,493,495,493,supination
493,493,495,495,supination
495,493,495,497,supination
496,493,495,494,supination
495,493,495,494,supination
496,493,495,494,supination
496,492,495,494,supination
496,492,495,493,supination
496,492,495,493,supination
496,492,495,495,supination
495,492,495,496,supination
495,492,495,498,supination
495,493,495,496,supination
496,493,495,495,supination
497,493,495,497,supination
497,493,495,498,supination
496,493,495,496,supination
496,492,495,496,supination
495,492,495,495,supination
496,492,495,494,supination
495,492,495,495,supination
496,492,495,493,supination
496,492,495,493,supination
496,492,495,494,supination
497,493,495,495,supination
498,493,495,495,supination
498,492,495,496,supination
498,492,495,496,supination
497,492,495,496,supination
498,493,495,498,supination
498,494,495,498,supination
497,493,495,496,supination
498,493,495,498,supination
497,492,495,497,supination
495,491,495,495,supination
494,492,495,494,supination
494,493,495,495,supination
495,492,495,495,supination
495,492,495,494,supination
495,492,495,492,supination
495,492,495,493,supination
495,493,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,495,supination
496,493,495,496,supination
496,492,495,496,supination
496,492,495,496,supination
496,493,495,495,supination
495,493,495,494,supination
495,493,495,494,supination
496,492,495,493,supination
496,492,495,493,supination
496,492,495,495,supination
497,493,495,497,supination
496,493,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
495,493,495,496,supination
496,493,495,497,supination
496,492,495,497,supination
496,492,495,496,supination
495,493,495,495,supination
497,492,495,496,supination
496,492,495,496,supination
495,492,495,495,supination
496,492,495,494,supination
497,492,495,495,supination
496,493,495,494,supination
496,493,495,494,supination
497,493,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
495,492,495,495,supination
495,493,495,495,supination
496,493,495,495,supination
495,493,495,495,supination
495,493,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
496,492,495,496,supination
495,492,495,494,supination
496,493,495,494,supination
496,492,495,493,supination
496,492,495,495,supination
497,492,495,496,supination
499,493,495,497,supination
496,493,495,496,supination
497,493,495,496,supination
497,493,495,497,supination
497,493,495,496,supination
498,493,495,495,supination
498,492,495,495,supination
498,492,495,495,supination
495,491,495,496,supination
493,493,495,494,supination
494,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
495,493,495,494,supination
495,493,495,494,supination
497,494,495,496,supination
497,493,495,495,supination
497,492,495,495,supination
496,492,495,497,supination
495,492,495,497,supination
495,492,495,495,supination
495,492,495,495,supination
495,493,495,495,supination
494,493,495,494,supination
495,493,495,493,supination
495,493,495,493,supination
495,493,495,494,supination
495,493,495,493,supination
496,492,495,494,supination
496,493,495,495,supination
496,492,495,495,supination
496,493,495,496,supination
496,493,495,496,supination
496,493,495,496,supination
496,492,495,496,supination
495,492,495,496,supination
495,491,495,496,supination
496,490,495,496,supination
496,491,495,494,supination
496,492,495,494,supination
497,493,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
496,493,495,494,supination
495,492,495,495,supination
495,492,495,496,supination
496,493,495,497,supination
495,492,495,496,supination
496,493,495,495,supination
498,493,495,495,supination
498,493,495,495,supination
496,492,495,495,supination
497,491,495,495,supination
496,492,495,495,supination
495,491,495,494,supination
495,492,495,495,supination
497,492,495,497,supination
497,492,495,495,supination
495,491,496,493,supination
495,492,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
497,494,495,496,supination
497,493,495,496,supination
495,492,495,496,supination
496,493,495,495,supination
496,493,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
496,491,495,493,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
497,492,495,497,supination
495,493,495,496,supination
495,493,495,496,supination
496,493,495,496,supination
496,492,495,496,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
496,491,495,495,supination
495,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
497,492,495,494,supination
496,492,495,494,supination
497,492,495,496,supination
496,493,495,496,supination
495,493,495,495,supination
495,492,495,496,supination
496,493,495,497,supination
495,493,495,496,supination
496,492,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
496,491,495,494,supination
498,492,495,495,supination
499,492,495,496,supination
499,492,495,496,supination
495,492,495,494,supination
496,493,495,495,supination
498,493,495,495,supination
498,493,495,496,supination
497,493,495,496,supination
496,493,495,497,supination
495,493,495,495,supination
495,493,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
495,491,495,496,supination
495,491,495,497,supination
496,492,495,498,supination
495,492,495,495,supination
497,493,495,496,supination
496,493,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,494,supination
495,492,495,493,supination
495,492,495,494,supination
495,492,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
498,492,495,496,supination
498,493,495,497,supination
497,493,495,495,supination
497,493,495,496,supination
495,493,495,495,supination
495,493,495,495,supination
496,493,495,495,supination
495,492,495,496,supination
494,491,495,494,supination
494,491,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
496,493,495,494,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,496,supination
496,492,495,496,supination
496,493,495,497,supination
497,493,495,499,supination
496,492,495,498,supination
493,492,495,496,supination
496,492,495,496,supination
497,492,495,495,supination
496,492,495,494,supination
495,492,495,493,supination
496,492,495,494,supination
498,493,495,496,supination
499,493,495,497,supination
497,493,495,495,supination
496,492,495,494,supination
495,492,495,494,supination
496,493,495,495,supination
496,493,495,496,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
494,491,495,495,supination
494,492,495,494,supination
495,492,495,494,supination
496,492,495,493,supination
496,492,495,493,supination
496,493,495,495,supination
496,492,495,496,supination
497,493,495,496,supination
498,493,495,496,supination
497,493,495,496,supination
497,493,495,495,supination
496,493,495,497,supination
495,492,495,496,supination
496,491,495,497,supination
495,491,495,495,supination
493,492,495,494,supination
494,492,495,495,supination
495,491,495,494,supination
495,492,495,494,supination
495,493,495,495,supination
496,493,495,495,supination
496,493,495,494,supination
496,493,495,495,supination
496,493,495,495,supination
497,493,495,496,supination
497,493,495,498,supination
496,493,495,498,supination
495,493,495,496,supination
495,493,495,494,supination
496,492,495,494,supination
495,491,495,493,supination
496,491,495,493,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,496,supination
496,492,495,496,supination
496,492,495,496,supination
496,493,495,496,supination
496,492,495,497,supination
496,491,495,496,supination
496,492,495,497,supination
495,492,495,495,supination
495,492,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
497,492,495,494,supination
496,492,495,496,supination
497,493,495,497,supination
497,493,495,497,supination
498,493,495,498,supination
497,492,495,498,supination
496,492,495,495,supination
497,493,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,493,supination
496,491,495,494,supination
497,491,495,495,supination
497,491,495,494,supination
497,492,495,495,supination
496,492,495,495,supination
496,493,495,496,supination
495,492,495,495,supination
495,493,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
495,492,495,496,supination
496,492,495,497,supination
496,491,495,496,supination
495,492,495,496,supination
492,492,495,494,supination
493,492,495,494,supination
494,492,495,494,supination
494,492,495,494,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
496,493,495,497,supination
496,493,495,495,supination
497,493,495,495,supination
497,492,495,496,supination
499,492,495,500,supination
497,492,495,495,supination
496,492,495,493,supination
496,492,495,494,supination
496,492,495,494,supination
495,493,495,494,supination
496,493,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
496,492,495,495,supination
497,493,495,495,supination
497,493,495,496,supination
496,492,495,495,supination
495,491,495,494,supination
496,491,495,494,supination
495,492,495,494,supination
495,492,495,494,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,494,supination
495,492,495,495,supination
496,492,495,496,supination
497,493,495,497,supination
498,493,495,498,supination
496,492,495,495,supination
496,492,495,496,supination
495,491,495,496,supination
496,492,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
497,492,495,495,supination
497,492,495,496,supination
497,492,495,497,supination
497,493,495,498,supination
497,493,495,498,supination
496,493,495,496,supination
496,492,495,495,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,494,supination
497,492,495,494,supination
498,492,495,495,supination
498,491,495,494,supination
497,492,495,494,supination
495,491,495,495,supination
495,492,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
497,492,495,495,supination
495,492,495,496,supination
494,492,495,496,supination
495,492,495,496,supination
497,492,495,497,supination
498,492,495,498,supination
495,491,495,495,supination
495,491,495,494,supination
495,491,495,494,supination
496,492,495,495,supination
498,492,495,495,supination
497,492,495,493,supination
497,492,495,495,supination
497,492,495,495,supination
495,491,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
495,493,495,497,supination
496,493,495,497,supination
496,493,495,496,supination
496,492,495,495,supination
496,491,495,496,supination
496,491,495,495,supination
496,491,495,495,supination
497,492,495,495,supination
497,491,495,495,supination
498,491,495,495,supination
497,491,495,495,supination
497,492,495,495,supination
497,493,495,496,supination
499,493,495,497,supination
498,493,495,498,supination
498,493,495,499,supination
495,492,495,496,supination
496,492,495,495,supination
496,492,495,495,supination
495,492,495,494,supination
494,491,495,495,supination
495,490,495,495,supination
493,490,495,493,supination
494,491,495,494,supination
496,492,495,494,supination
496,492,495,495,supination
496,493,495,495,supination
496,492,495,495,supination
496,492,495,497,supination
497,492,495,497,supination
498,493,495,498,supination
500,492,495,497,supination
498,492,495,494,supination
495,492,495,494,supination
495,491,495,494,supination
496,492,495,493,supination
495,492,495,494,supination
495,491,495,495,supination
495,492,495,495,supination
496,492,496,494,supination
496,492,495,495,supination
497,493,495,497,supination
497,492,495,497,supination
498,492,495,498,supination
497,492,495,498,supination
497,492,495,498,supination
497,492,495,497,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
496,491,495,495,supination
496,491,495,494,supination
496,492,495,494,supination
496,492,495,494,supination
495,492,495,494,supination
495,491,495,494,supination
496,492,495,495,supination
496,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,495,supination
496,491,495,496,supination
497,492,495,496,supination
497,492,495,496,supination
495,492,495,495,supination
494,491,495,494,supination
495,492,495,495,supination
496,492,495,495,supination
496,492,495,495,supination
498,492,495,496,supination
500,492,495,498,supination
495,492,495,496,supination
494,492,495,494,supination
496,492,495,494,supination
497,493,495,494,supination
497,493,495,495,supination
496,492,495,494,supination
495,492,495,495,supination
495,492,495,495,supination
495,492,495,494,supination
496,491,495,494,supination
496,491,495,495,supination
496,492,495,495,supination
496,492,495,496,supination
498,492,495,497,supination
499,493,495,497,supination
498,493,495,495,supination
498,492,495,495,supination
