sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,497,491,flexion
498,495,497,502,flexion
497,495,497,498,flexion
497,494,496,495,flexion
497,494,497,495,flexion
497,494,496,497,flexion
497,495,497,499,flexion
496,495,497,497,flexion
497,495,497,496,flexion
497,495,497,496,flexion
496,494,497,497,flexion
496,494,497,497,flexion
496,494,497,496,flexion
497,494,497,492,flexion
497,495,497,495,flexion
497,495,497,495,flexion
498,495,496,496,flexion
497,495,496,499,flexion
497,495,497,499,flexion
496,494,497,498,flexion
496,494,497,499,flexion
495,494,497,497,flexion
496,494,497,497,flexion
496,494,497,499,flexion
496,493,497,495,flexion
497,494,497,485,flexion
497,495,497,489,flexion
497,495,497,494,flexion
497,494,497,493,flexion
497,494,497,495,flexion
497,494,496,497,flexion
497,494,496,497,flexion
498,495,496,496,flexion
498,495,496,497,flexion
497,494,497,496,flexion
497,494,496,497,flexion
498,494,496,497,flexion
497,494,497,496,flexion
496,495,497,496,flexion
495,494,497,495,flexion
495,494,497,492,flexion
495,494,497,488,flexion
495,494,497,490,flexion
495,494,497,499,flexion
496,494,497,500,flexion
496,494,497,500,flexion
497,495,496,501,flexion
497,494,497,499,flexion
496,494,497,497,flexion
497,495,497,497,flexion
497,495,497,493,flexion
497,495,497,495,flexion
497,494,497,499,flexion
497,494,497,497,flexion
496,494,497,495,flexion
496,494,497,490,flexion
495,493,497,490,flexion
495,494,497,494,flexion
497,494,497,496,flexion
497,495,497,495,flexion
497,495,497,495,flexion
497,495,497,495,flexion
498,495,496,497,flexion
497,495,496,497,flexion
498,495,496,497,flexion
497,495,497,496,flexion
497,494,497,500,flexion
496,494,497,501,flexion
496,495,497,499,flexion
497,494,497,495,flexion
497,494,497,493,flexion
496,494,497,494,flexion
495,494,497,495,flexion
496,494,497,496,flexion
496,494,497,497,flexion
496,494,497,496,flexion
496,494,497,499,flexion
497,496,496,504,flexion
498,495,497,498,flexion
497,495,496,496,flexion
496,494,497,498,flexion
496,494,497,496,flexion
496,494,497,493,flexion
496,493,497,494,flexion
497,494,497,494,flexion
497,495,497,495,flexion
496,494,497,495,flexion
497,495,497,495,flexion
497,494,497,494,flexion
499,495,497,494,flexion
499,495,497,496,flexion
499,495,497,494,flexion
498,494,497,490,flexion
497,494,497,493,flexion
496,494,497,499,flexion
497,495,496,503,flexion
497,495,497,500,flexion
496,494,497,497,flexion
496,494,497,496,flexion
496,494,497,494,flexion
496,494,497,492,flexion
495,494,497,493,flexion
495,494,497,495,flexion
496,495,497,496,flexion
496,494,497,496,flexion
496,494,497,496,flexion
496,495,496,498,flexion
497,495,497,500,flexion
497,494,496,500,flexion
497,494,497,498,flexion
497,494,497,490,flexion
497,495,497,499,flexion
497,495,497,500,flexion
496,494,497,495,flexion
496,494,497,495,flexion
496,494,497,496,flexion
497,494,497,496,flexion
497,494,497,495,flexion
497,494,497,495,flexion
497,494,497,495,flexion
497,494,497,496,flexion
497,494,496,496,flexion
497,494,497,497,flexion
497,495,496,496,flexion
496,495,497,486,flexion
496,495,497,498,flexion
495,494,497,495,flexion
496,495,497,497,flexion
496,494,497,496,flexion
496,494,497,498,flexion
497,494,497,499,flexion
496,494,497,500,flexion
496,494,497,496,flexion
496,494,497,494,flexion
496,494,497,493,flexion
496,494,497,494,flexion
497,494,497,495,flexion
496,494,497,498,flexion
495,495,497,498,flexion
496,495,497,498,flexion
496,494,497,499,flexion
496,495,497,497,flexion
497,496,497,496,flexion
496,495,497,495,flexion
496,494,497,494,flexion
496,494,497,494,flexion
496,494,497,495,flexion
495,494,497,495,flexion
496,494,497,497,flexion
496,494,496,497,flexion
496,494,496,496,flexion
496,495,497,492,flexion
497,495,497,493,flexion
498,496,497,495,flexion
497,495,497,495,flexion
498,495,496,497,flexion
497,494,496,496,flexion
497,495,497,496,flexion
497,494,497,498,flexion
497,494,497,496,flexion
497,494,497,495,flexion
496,494,497,495,flexion
496,494,497,496,flexion
496,494,497,496,flexion
497,494,497,493,flexion
496,494,497,494,flexion
496,494,497,499,flexion
497,495,496,497,flexion
497,495,497,495,flexion
496,494,497,497,flexion
497,495,496,498,flexion
497,495,497,490,flexion
496,494,497,497,flexion
496,495,497,503,flexion
496,494,497,496,flexion
496,494,497,495,flexion
495,493,497,493,flexion
494,494,497,495,flexion
496,494,497,496,flexion
496,495,497,495,flexion
496,494,497,495,flexion
496,494,497,496,flexion
497,494,497,497,flexion
497,494,496,497,flexion
497,495,497,493,flexion
497,495,497,493,flexion
498,495,496,505,flexion
498,495,496,502,flexion
497,495,496,498,flexion
496,494,497,496,flexion
497,494,497,497,flexion
497,494,497,497,flexion
496,494,497,495,flexion
495,493,497,494,flexion
495,494,497,496,flexion
496,493,497,496,flexion
496,494,497,495,flexion
496,495,497,495,flexion
496,495,497,496,flexion
497,494,497,497,flexion
496,494,497,497,flexion
496,495,497,498,flexion
496,495,497,496,flexion
496,495,497,495,flexion
496,495,497,497,flexion
495,494,497,498,flexion
495,495,497,493,flexion
496,495,497,493,flexion
496,495,497,492,flexion
496,494,497,497,flexion
496,494,497,497,flexion
496,494,497,497,flexion
496,496,497,496,flexion
496,494,496,496,flexion
497,495,497,496,flexion
497,495,497,496,flexion
497,495,496,497,flexion
496,495,497,496,flexion
497,496,497,494,flexion
496,495,497,495,flexion
496,494,497,498,flexion
497,495,497,497,flexion
496,495,497,496,flexion
496,494,497,496,flexion
496,494,497,495,flexion
497,494,497,494,flexion
497,494,497,494,flexion
496,494,497,496,flexion
496,495,497,496,flexion
495,495,497,495,flexion
496,495,497,499,flexion
497,495,496,500,flexion
497,495,496,497,flexion
497,496,497,496,flexion
496,495,497,493,flexion
496,495,497,490,flexion
496,494,497,498,flexion
496,495,497,496,flexion
495,494,497,493,flexion
495,493,497,484,flexion
496,495,497,498,flexion
497,495,497,499,flexion
497,494,497,498,flexion
497,493,497,498,flexion
497,495,497,500,flexion
498,496,497,500,flexion
497,496,497,499,flexion
496,495,497,494,flexion
495,495,497,494,flexion
495,495,497,502,flexion
496,495,497,498,flexion
496,495,497,496,flexion
496,494,497,495,flexion
496,494,497,496,flexion
496,494,497,493,flexion
495,494,497,494,flexion
496,494,497,500,flexion
497,495,497,499,flexion
497,494,496,499,flexion
497,495,496,502,flexion
497,494,497,500,flexion
496,495,497,496,flexion
497,496,497,495,flexion
496,495,497,493,flexion
496,494,497,498,flexion
497,494,497,496,flexion
496,495,497,495,flexion
495,494,497,496,flexion
495,494,497,496,flexion
495,495,497,495,flexion
496,495,497,494,flexion
496,494,497,494,flexion
497,494,497,496,flexion
497,495,497,496,flexion
497,495,496,497,flexion
499,496,496,497,flexion
499,496,497,499,flexion
499,496,496,497,flexion
497,494,497,498,flexion
496,495,497,500,flexion
497,495,497,500,flexion
497,494,497,498,flexion
496,494,497,497,flexion
495,494,497,497,flexion
495,494,497,498,flexion
496,494,497,497,flexion
495,494,497,497,flexion
496,494,497,496,flexion
496,494,497,493,flexion
496,495,497,492,flexion
496,495,496,498,flexion
496,494,496,500,flexion
496,495,497,495,flexion
497,495,497,495,flexion
496,495,497,495,flexion
496,494,496,497,flexion
496,495,497,492,flexion
496,494,497,497,flexion
496,494,497,500,flexion
495,493,497,498,flexion
495,493,497,497,flexion
496,495,497,496,flexion
496,494,497,494,flexion
496,494,497,491,flexion
497,495,497,495,flexion
497,495,497,496,flexion
497,495,496,496,flexion
497,494,497,499,flexion
497,495,496,496,flexion
497,495,497,494,flexion
497,494,496,503,flexion
497,494,497,502,flexion
495,494,497,500,flexion
495,493,497,499,flexion
495,493,497,501,flexion
496,494,497,500,flexion
495,494,497,496,flexion
496,494,497,494,flexion
496,495,497,494,flexion
497,495,497,494,flexion
497,495,497,492,flexion
496,494,497,494,flexion
496,495,497,498,flexion
497,495,496,498,flexion
498,495,496,498,flexion
497,494,496,499,flexion
497,495,496,499,flexion
497,494,497,500,flexion
497,494,497,500,flexion
496,494,497,494,flexion
496,494,497,486,flexion
496,494,497,486,flexion
495,494,497,494,flexion
496,494,497,493,flexion
496,494,497,497,flexion
496,495,496,498,flexion
496,495,496,500,flexion
497,495,496,501,flexion
497,494,497,499,flexion
497,495,496,499,flexion
497,494,496,499,flexion
497,495,496,499,flexion
496,495,496,497,flexion
495,494,497,497,flexion
496,494,497,497,flexion
496,494,497,497,flexion
497,494,497,498,flexion
497,494,497,496,flexion
497,494,497,497,flexion
496,494,497,499,flexion
496,495,496,499,flexion
497,494,496,498,flexion
497,494,496,496,flexion
497,495,496,498,flexion
498,496,496,499,flexion
498,496,497,499,flexion
498,496,496,499,flexion
498,496,496,498,flexion
497,494,497,494,flexion
497,494,496,501,flexion
496,494,497,497,flexion
496,494,497,495,flexion
496,495,497,492,flexion
496,495,497,495,flexion
496,494,497,496,flexion
496,495,496,498,flexion
497,496,497,492,flexion
497,495,497,489,flexion
497,495,496,499,flexion
497,496,496,500,flexion
496,496,496,499,flexion
496,495,497,502,flexion
496,495,497,504,flexion
495,494,497,501,flexion
495,494,497,496,flexion
496,495,497,496,flexion
496,494,497,498,flexion
497,495,497,493,flexion
497,495,497,490,flexion
497,495,497,494,flexion
496,494,497,498,flexion
497,494,496,497,flexion
497,494,496,496,flexion
497,494,496,497,flexion
498,495,496,499,flexion
497,495,496,498,flexion
496,495,496,498,flexion
496,494,497,496,flexion
496,495,497,496,flexion
495,494,497,496,flexion
495,494,497,495,flexion
496,495,497,494,flexion
496,494,497,494,flexion
496,494,497,499,flexion
496,494,496,499,flexion
496,495,497,497,flexion
496,494,497,496,flexion
496,494,496,496,flexion
496,494,496,497,flexion
496,495,496,498,flexion
497,495,496,498,flexion
496,495,496,497,flexion
496,495,496,497,flexion
496,494,496,498,flexion
496,494,496,497,flexion
496,495,497,496,flexion
496,494,497,498,flexion
496,494,497,498,flexion
497,494,496,497,flexion
497,495,497,486,flexion
497,494,497,484,flexion
497,494,496,500,flexion
497,494,496,499,flexion
498,495,496,498,flexion
497,495,496,497,flexion
497,495,497,494,flexion
496,495,497,494,flexion
497,495,496,501,flexion
497,495,496,501,flexion
497,494,496,499,flexion
496,494,496,497,flexion
496,494,497,497,flexion
496,493,497,498,flexion
496,494,497,499,flexion
496,495,496,496,flexion
496,494,497,482,flexion
496,494,497,496,flexion
496,494,496,504,flexion
497,495,496,502,flexion
497,496,496,501,flexion
497,495,496,498,flexion
497,494,496,496,flexion
497,494,496,497,flexion
497,495,497,502,flexion
497,495,497,506,flexion
497,495,496,503,flexion
497,494,497,500,flexion
496,494,497,495,flexion
497,494,497,495,flexion
496,493,497,493,flexion
496,494,497,493,flexion
496,495,496,496,flexion
497,495,496,494,flexion
497,495,496,496,flexion
497,494,496,496,flexion
497,495,497,494,flexion
497,495,496,496,flexion
497,493,497,497,flexion
497,494,496,497,flexion
498,494,496,498,flexion
496,493,496,496,flexion
496,494,497,499,flexion
497,493,497,501,flexion
497,494,497,500,flexion
496,494,496,496,flexion
497,494,497,495,flexion
496,494,497,493,flexion
496,493,497,493,flexion
496,494,497,496,flexion
496,496,496,496,flexion
497,496,496,498,flexion
497,495,496,499,flexion
497,494,497,502,flexion
497,493,496,501,flexion
497,494,497,501,flexion
497,494,497,504,flexion
497,495,497,498,flexion
497,495,497,493,flexion
496,494,497,493,flexion
496,494,497,495,flexion
497,494,496,496,flexion
496,494,496,496,flexion
496,495,497,488,flexion
495,494,497,486,flexion
495,494,497,506,flexion
497,495,496,502,flexion
498,495,496,488,flexion
497,496,497,483,flexion
497,495,496,507,flexion
497,495,496,509,flexion
497,494,496,504,flexion
496,493,497,499,flexion
497,494,496,497,flexion
497,494,497,494,flexion
496,494,497,493,flexion
496,493,497,495,flexion
496,492,496,497,flexion
496,494,496,497,flexion
497,494,496,498,flexion
497,496,496,497,flexion
497,496,496,498,flexion
497,494,496,499,flexion
497,494,496,500,flexion
497,495,496,499,flexion
497,495,496,495,flexion
497,495,497,494,flexion
497,495,497,495,flexion
496,494,496,497,flexion
496,494,496,497,flexion
496,492,497,496,flexion
496,493,497,497,flexion
496,493,497,497,flexion
497,493,496,498,flexion
497,495,496,498,flexion
496,495,496,498,flexion
497,496,496,497,flexion
498,496,496,498,flexion
497,495,496,497,flexion
497,495,496,498,flexion
497,494,496,500,flexion
496,494,497,496,flexion
497,494,497,495,flexion
496,493,497,496,flexion
496,493,497,497,flexion
497,494,496,496,flexion
497,494,497,495,flexion
496,494,497,492,flexion
497,495,496,496,flexion
497,495,496,498,flexion
497,495,496,496,flexion
497,495,496,490,flexion
497,495,496,500,flexion
497,495,496,507,flexion
497,494,496,499,flexion
496,494,496,497,flexion
496,496,496,499,flexion
497,494,496,497,flexion
497,494,496,496,flexion
496,495,497,496,flexion
495,494,497,493,flexion
495,494,497,497,flexion
496,495,496,499,flexion
497,496,496,498,flexion
497,495,496,498,flexion
496,495,496,497,flexion
497,495,496,497,flexion
497,495,496,496,flexion
497,495,497,494,flexion
497,496,496,500,flexion
496,496,496,500,flexion
497,496,496,500,flexion
497,494,496,497,flexion
496,495,497,491,flexion
496,495,497,488,flexion
497,494,497,500,flexion
496,494,496,499,flexion
495,494,497,501,flexion
496,494,496,498,flexion
496,494,496,497,flexion
497,495,496,496,flexion
497,496,496,496,flexion
497,497,496,498,flexion
497,496,496,500,flexion
497,496,496,499,flexion
496,495,496,497,flexion
496,495,497,499,flexion
496,495,496,497,flexion
496,495,497,496,flexion
495,494,497,495,flexion
495,494,497,497,flexion
496,494,497,495,flexion
496,494,497,495,flexion
495,494,497,498,flexion
497,495,496,499,flexion
497,495,496,498,flexion
497,495,497,495,flexion
497,495,496,495,flexion
498,496,496,491,flexion
498,495,496,500,flexion
498,496,496,503,flexion
496,495,496,500,flexion
496,495,496,499,flexion
496,495,497,497,flexion
495,495,496,497,flexion
495,495,497,495,flexion
496,495,497,496,flexion
496,495,496,497,flexion
496,494,497,496,flexion
496,495,496,497,flexion
496,495,496,496,flexion
497,496,496,494,flexion
497,495,496,496,flexion
497,496,497,489,flexion
496,495,496,500,flexion
496,494,497,501,flexion
497,495,496,499,flexion
497,496,497,504,flexion
496,495,496,498,flexion
496,495,497,497,flexion
496,495,496,499,flexion
495,495,497,499,flexion
496,495,496,497,flexion
496,494,496,496,flexion
496,494,496,497,flexion
496,494,497,492,flexion
496,494,497,494,flexion
497,495,496,501,flexion
497,496,496,500,flexion
497,494,496,498,flexion
497,493,497,500,flexion
497,495,497,499,flexion
496,494,497,500,flexion
496,494,496,497,flexion
496,495,496,496,flexion
496,496,496,496,flexion
496,495,497,492,flexion
496,495,497,490,flexion
497,495,497,493,flexion
497,495,496,499,flexion
497,496,496,499,flexion
497,496,496,499,flexion
496,496,496,496,flexion
495,494,497,495,flexion
495,495,496,497,flexion
496,495,496,498,flexion
496,495,496,497,flexion
496,495,496,499,flexion
496,495,497,490,flexion
495,495,497,493,flexion
496,494,497,502,flexion
495,494,497,502,flexion
496,494,497,501,flexion
496,494,497,495,flexion
496,494,497,494,flexion
497,494,497,494,flexion
498,496,496,495,flexion
497,494,496,496,flexion
497,494,496,499,flexion
498,495,496,498,flexion
497,494,496,492,flexion
497,495,496,502,flexion
496,496,496,506,flexion
497,495,497,502,flexion
496,495,496,501,flexion
496,495,496,499,flexion
496,494,497,496,flexion
497,494,497,495,flexion
497,494,497,496,flexion
496,495,496,496,flexion
497,495,496,498,flexion
497,495,496,498,flexion
497,496,496,503,flexion
497,495,496,500,flexion
496,494,497,497,flexion
496,495,496,499,flexion
496,496,497,498,flexion
496,496,497,499,flexion
496,495,497,493,flexion
495,495,497,495,flexion
496,495,497,500,flexion
495,495,497,499,flexion
495,494,497,500,flexion
496,494,497,499,flexion
496,494,496,497,flexion
496,494,497,498,flexion
496,495,496,499,flexion
497,495,496,498,flexion
497,494,496,496,flexion
498,496,496,499,flexion
497,495,496,497,flexion
496,495,497,496,flexion
496,495,497,495,flexion
496,495,496,497,flexion
496,495,497,497,flexion
496,495,496,497,flexion
496,494,497,498,flexion
496,494,497,498,flexion
495,494,497,496,flexion
495,495,497,494,flexion
495,495,497,495,flexion
495,495,497,495,flexion
496,495,496,499,flexion
497,495,496,499,flexion
497,494,496,501,flexion
497,495,496,500,flexion
497,495,496,500,flexion
497,495,497,496,flexion
497,496,497,492,flexion
496,495,497,489,flexion
496,495,497,499,flexion
496,494,497,503,flexion
496,495,496,501,flexion
497,494,497,501,flexion
496,493,497,500,flexion
496,493,497,495,flexion
495,494,497,497,flexion
497,494,496,500,flexion
498,495,497,498,flexion
498,496,496,493,flexion
497,495,497,488,flexion
496,495,496,500,flexion
497,495,496,497,flexion
496,494,497,499,flexion
495,495,497,500,flexion
495,495,497,500,flexion
496,494,497,499,flexion
496,493,497,496,flexion
496,492,497,491,flexion
497,494,497,498,flexion
497,496,496,499,flexion
497,496,496,498,flexion
496,495,496,497,flexion
497,495,496,500,flexion
497,494,496,501,flexion
497,495,496,504,flexion
497,495,496,502,flexion
497,495,496,499,flexion
497,495,496,498,flexion
497,495,496,499,flexion
496,494,497,500,flexion
497,494,497,501,flexion
497,495,497,500,flexion
496,494,497,494,flexion
496,494,497,488,flexion
496,494,497,495,flexion
497,494,497,500,flexion
496,494,496,496,flexion
497,494,496,499,flexion
497,495,496,498,flexion
498,496,496,499,flexion
498,496,496,499,flexion
498,496,496,500,flexion
497,495,496,502,flexion
496,494,497,502,flexion
496,495,496,504,flexion
496,496,497,502,flexion
495,495,497,498,flexion
495,493,497,489,flexion
496,494,497,495,flexion
495,494,497,499,flexion
496,494,496,496,flexion
496,494,497,494,flexion
496,494,497,495,flexion
496,495,496,496,flexion
498,496,496,493,flexion
497,496,497,490,flexion
495,494,497,499,flexion
496,494,497,502,flexion
497,494,497,500,flexion
496,494,497,499,flexion
496,495,496,498,flexion
496,494,497,496,flexion
496,494,497,497,flexion
496,494,497,497,flexion
496,495,496,497,flexion
495,494,497,496,flexion
496,494,497,493,flexion
496,494,496,498,flexion
496,494,496,501,flexion
497,495,496,500,flexion
497,495,496,498,flexion
497,495,496,498,flexion
497,495,496,500,flexion
498,496,496,497,flexion
497,495,497,497,flexion
497,494,497,500,flexion
497,493,497,500,flexion
496,493,497,499,flexion
496,494,497,495,flexion
496,494,497,497,flexion
496,494,496,499,flexion
496,494,496,496,flexion
496,495,497,496,flexion
496,495,496,498,flexion
496,495,496,498,flexion
496,495,497,494,flexion
497,496,496,502,flexion
497,496,496,501,flexion
496,495,497,487,flexion
496,495,497,496,flexion
496,494,497,504,flexion
497,494,496,506,flexion
497,495,496,502,flexion
497,495,496,501,flexion
497,495,496,499,flexion
496,494,496,497,flexion
496,493,497,494,flexion
497,494,497,495,flexion
498,496,496,499,flexion
497,495,496,497,flexion
497,496,496,495,flexion
497,495,496,497,flexion
496,494,496,499,flexion
497,495,496,499,flexion
497,495,496,499,flexion
496,494,497,501,flexion
495,495,496,504,flexion
495,494,497,500,flexion
494,494,497,494,flexion
495,495,497,503,flexion
495,494,497,499,flexion
496,494,497,492,flexion
495,494,497,489,flexion
496,495,496,497,flexion
496,495,496,497,flexion
497,495,496,498,flexion
498,496,496,501,flexion
498,496,496,501,flexion
496,494,496,496,flexion
496,494,497,496,flexion
496,494,496,497,flexion
496,494,497,498,flexion
496,494,497,498,flexion
496,494,497,498,flexion
496,494,497,497,flexion
496,494,497,496,flexion
496,495,496,498,flexion
497,495,496,499,flexion
497,495,496,499,flexion
497,495,496,500,flexion
497,495,496,500,flexion
497,496,496,499,flexion
496,496,496,499,flexion
497,495,496,500,flexion
496,494,497,499,flexion
496,494,497,496,flexion
495,494,497,500,flexion
496,494,497,500,flexion
497,496,496,498,flexion
497,495,496,498,flexion
496,494,497,496,flexion
496,494,497,495,flexion
496,495,497,490,flexion
499,496,496,501,flexion
499,495,496,500,flexion
497,494,496,500,flexion
497,494,496,501,flexion
496,494,496,500,flexion
496,494,496,496,flexion
497,495,497,492,flexion
496,496,496,496,flexion
495,495,497,487,flexion
494,495,496,499,flexion
495,495,497,499,flexion
496,495,497,501,flexion
495,494,497,500,flexion
496,495,496,501,flexion
496,496,496,503,flexion
496,495,496,502,flexion
496,494,497,502,flexion
495,494,496,495,flexion
496,494,497,495,flexion
496,494,497,500,flexion
496,495,496,496,flexion
496,495,496,499,flexion
496,494,496,500,flexion
496,495,496,498,flexion
497,496,496,497,flexion
497,495,496,497,flexion
496,494,497,494,flexion
497,494,497,495,flexion
497,494,496,498,flexion
496,494,496,498,flexion
496,495,497,498,flexion
496,496,496,500,flexion
496,496,496,502,flexion
496,495,496,504,flexion
497,496,496,502,flexion
497,496,496,499,flexion
496,495,496,494,flexion
496,494,497,496,flexion
496,494,497,498,flexion
495,494,497,497,flexion
495,494,497,496,flexion
495,495,497,496,flexion
495,495,497,497,flexion
496,494,497,496,flexion
496,494,497,492,flexion
496,495,496,496,flexion
497,496,496,493,flexion
497,496,496,499,flexion
497,494,496,502,flexion
497,495,496,499,flexion
496,495,496,497,flexion
495,495,496,501,flexion
496,495,497,500,flexion
497,496,496,496,flexion
496,496,497,494,flexion
497,495,496,498,flexion
497,495,496,499,flexion
497,494,496,500,flexion
497,494,496,499,flexion
497,495,496,499,flexion
497,495,496,499,flexion
497,495,496,499,flexion
497,496,496,499,flexion
495,495,497,498,flexion
495,495,496,498,flexion
495,495,496,498,flexion
496,494,497,499,flexion
496,495,496,500,flexion
497,496,496,500,flexion
496,495,496,496,flexion
496,495,497,496,flexion
495,494,497,497,flexion
496,494,497,496,flexion
496,495,497,500,flexion
496,495,496,501,flexion
497,496,496,493,flexion
497,496,496,499,flexion
498,494,496,492,flexion
497,494,496,503,flexion
497,494,496,503,flexion
497,495,496,503,flexion
498,496,496,503,flexion
498,496,496,499,flexion
496,495,496,496,flexion
495,494,497,499,flexion
495,495,497,495,flexion
496,495,497,497,flexion
496,495,496,495,flexion
495,495,497,496,flexion
494,494,497,499,flexion
496,494,496,496,flexion
495,493,497,492,flexion
496,494,496,508,flexion
497,494,496,508,flexion
497,493,496,503,flexion
497,495,496,497,flexion
497,496,496,498,flexion
497,496,496,499,flexion
497,495,496,496,flexion
497,496,496,499,flexion
496,495,496,499,flexion
495,494,497,496,flexion
496,495,497,496,flexion
497,494,497,495,flexion
496,494,497,498,flexion
497,495,496,500,flexion
497,495,496,500,flexion
496,494,496,499,flexion
496,494,496,497,flexion
496,495,496,498,flexion
498,496,496,501,flexion
497,495,496,502,flexion
496,495,496,500,flexion
497,496,496,498,flexion
497,495,496,500,flexion
496,494,496,498,flexion
496,494,496,496,flexion
496,494,496,497,flexion
496,495,496,500,flexion
496,494,497,501,flexion
497,494,497,499,flexion
497,495,496,500,flexion
497,495,496,499,flexion
496,495,496,500,flexion
496,494,496,495,flexion
496,493,497,495,flexion
497,494,496,497,flexion
497,496,496,498,flexion
497,496,496,499,flexion
497,495,496,500,flexion
498,494,496,499,flexion
496,494,496,497,flexion
496,495,497,498,flexion
495,494,497,497,flexion
496,494,496,496,flexion
497,494,497,497,flexion
496,495,496,501,flexion
496,494,496,497,flexion
497,494,496,495,flexion
496,494,497,489,flexion
496,496,496,494,flexion
497,496,496,510,flexion
498,495,496,507,flexion
497,495,496,502,flexion
497,496,496,501,flexion
497,495,496,500,flexion
497,494,496,495,flexion
496,495,497,495,flexion
496,493,497,494,flexion
496,494,497,488,flexion
496,495,496,498,flexion
496,495,496,496,flexion
496,495,497,485,flexion
496,494,496,499,flexion
496,494,496,500,flexion
497,494,496,502,flexion
497,494,496,503,flexion
496,496,496,502,flexion
496,495,496,501,flexion
496,495,496,500,flexion
497,495,496,500,flexion
497,494,496,497,flexion
496,493,497,498,flexion
497,492,497,499,flexion
496,492,497,499,flexion
496,492,497,501,flexion
496,494,497,500,flexion
497,496,496,498,flexion
497,495,496,498,flexion
498,495,496,499,flexion
497,495,496,497,flexion
497,494,496,500,flexion
498,495,496,501,flexion
498,495,496,500,flexion
498,496,497,498,flexion
497,495,496,499,flexion
496,495,497,499,flexion
496,494,497,500,flexion
495,494,497,499,flexion
494,494,497,497,flexion
495,493,497,498,flexion
496,495,496,495,flexion
496,494,497,494,flexion
495,492,497,498,flexion
496,495,496,499,flexion
496,496,497,500,flexion
497,495,496,499,flexion
496,493,497,500,flexion
497,495,496,498,flexion
496,496,497,500,flexion
496,494,497,503,flexion
495,494,497,501,flexion
496,494,497,500,flexion
496,494,497,500,flexion
497,494,497,498,flexion
497,494,497,496,flexion
497,493,497,495,flexion
497,493,497,497,flexion
496,494,497,501,flexion
497,495,496,498,flexion
498,495,496,500,flexion
498,495,496,499,flexion
497,495,496,496,flexion
497,494,496,497,flexion
497,495,496,500,flexion
496,495,496,500,flexion
496,494,496,500,flexion
495,493,497,495,flexion
495,494,497,492,flexion
496,494,497,496,flexion
497,494,496,497,flexion
497,494,497,497,flexion
496,494,496,498,flexion
497,494,497,495,flexion
497,494,496,496,flexion
497,494,496,500,flexion
497,494,497,500,flexion
496,493,497,499,flexion
497,495,497,500,flexion
497,494,496,499,flexion
496,494,496,496,flexion
495,491,497,497,flexion
496,492,497,496,flexion
497,495,497,491,flexion
497,495,496,496,flexion
496,493,497,496,flexion
496,494,497,486,flexion
496,494,496,504,flexion
497,494,496,505,flexion
496,495,496,502,flexion
496,494,497,497,flexion
495,494,496,498,flexion
497,495,496,502,flexion
498,495,496,501,flexion
499,496,496,501,flexion
498,495,496,501,flexion
497,494,496,497,flexion
497,494,497,499,flexion
496,493,497,502,flexion
495,494,497,504,flexion
495,494,497,503,flexion
496,494,497,503,flexion
495,494,497,498,flexion
496,494,497,494,flexion
496,494,497,495,flexion
497,494,496,497,flexion
497,494,496,501,flexion
498,494,496,504,flexion
498,494,496,502,flexion
497,494,496,496,flexion
497,495,496,495,flexion
498,495,496,499,flexion
497,494,497,498,flexion
496,494,497,494,flexion
495,492,497,494,flexion
495,493,497,497,flexion
495,494,497,499,flexion
495,495,497,499,flexion
494,494,497,497,flexion
496,494,497,491,flexion
496,494,497,492,flexion
496,494,496,503,flexion
497,494,496,502,flexion
497,494,496,500,flexion
497,494,496,499,flexion
496,493,496,500,flexion
496,494,496,499,flexion
497,495,496,499,flexion
497,494,497,499,flexion
495,494,497,497,flexion
495,493,497,498,flexion
496,494,497,495,flexion
496,494,497,494,flexion
497,494,497,494,flexion
497,494,497,496,flexion
497,493,496,499,flexion
497,494,496,502,flexion
497,493,496,503,flexion
497,493,496,500,flexion
497,494,496,497,flexion
498,495,496,496,flexion
496,495,497,483,flexion
496,495,497,488,flexion
497,493,497,515,flexion
497,493,497,510,flexion
497,493,497,502,flexion
497,493,497,498,flexion
494,492,497,496,flexion
494,491,497,496,flexion
496,494,496,497,flexion
497,495,496,495,flexion
497,494,496,496,flexion
497,494,496,500,flexion
497,495,496,501,flexion
498,495,496,500,flexion
498,495,496,499,flexion
497,494,496,500,flexion
497,494,496,498,flexion
497,495,496,498,flexion
496,494,497,497,flexion
496,494,497,496,flexion
495,493,497,497,flexion
496,493,497,498,flexion
496,494,497,499,flexion
496,494,496,500,flexion
496,494,496,499,flexion
496,494,496,499,flexion
496,494,496,501,flexion
496,495,496,501,flexion
496,495,496,498,flexion
496,495,497,490,flexion
496,494,497,492,flexion
496,494,496,499,flexion
497,494,496,499,flexion
496,494,497,500,flexion
496,494,496,497,flexion
496,494,497,498,flexion
496,494,497,499,flexion
496,494,497,497,flexion
496,493,497,497,flexion
496,492,497,497,flexion
497,495,496,497,flexion
498,495,496,498,flexion
498,495,496,499,flexion
498,494,496,496,flexion
498,494,496,497,flexion
496,493,497,499,flexion
496,495,496,501,flexion
496,494,496,499,flexion
496,494,497,499,flexion
496,494,497,498,flexion
496,493,497,498,flexion
497,495,496,497,flexion
497,495,496,497,flexion
497,495,496,498,flexion
496,494,497,497,flexion
496,494,497,499,flexion
496,494,496,502,flexion
496,494,496,500,flexion
496,494,496,499,flexion
497,493,496,496,flexion
