sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
495,486,499,492,710,-3510,1582,supination
495,482,493,493,680,-3516,1582,supination
495,483,493,492,652,-3550,1570,supination
498,488,493,496,698,-3514,1548,supination
494,482,493,492,718,-3530,1558,supination
495,483,493,491,794,-3584,1544,supination
494,485,493,493,792,-3576,1502,supination
494,487,494,492,766,-3608,1480,supination
497,488,495,492,780,-3546,1518,supination
497,485,493,493,696,-3532,1472,supination
496,487,493,491,688,-3490,1534,supination
495,487,494,493,736,-3562,1510,supination
496,488,495,492,778,-3576,1468,supination
495,484,493,493,842,-3590,1552,supination
495,488,494,491,960,-3574,1680,supination
495,488,495,492,926,-3590,1292,supination
494,488,499,492,818,-3770,1660,supination
496,488,498,494,616,-3664,1478,supination
495,488,494,494,764,-3578,1698,supination
494,487,495,492,768,-3708,1572,supination
494,485,493,491,790,-3402,1714,supination
493,482,493,491,552,-3468,1542,supination
494,483,493,492,606,-3524,1660,supination
495,486,493,493,480,-3452,1226,supination
495,488,493,493,794,-3540,1454,supination
496,484,493,491,604,-3602,1462,supination
494,487,493,492,634,-3648,1458,supination
494,488,494,492,674,-3498,1384,supination
496,488,496,492,964,-3618,1766,supination
496,487,493,493,644,-3360,1614,supination
493,487,494,490,784,-3612,1646,supination
495,487,496,494,508,-3504,1324,supination
493,488,498,491,860,-3608,1626,supination
494,487,498,496,1008,-3632,1626,supination
496,486,492,493,764,-3548,1446,supination
496,488,494,495,1058,-3442,1328,supination
494,488,498,492,588,-3470,1466,supination
492,487,498,495,784,-3658,1564,supination
494,483,493,492,820,-3598,1586,supination
495,487,492,493,682,-3494,1416,supination
495,487,493,493,786,-3584,1560,supination
494,483,492,492,1252,-3348,4146,supination
494,488,494,491,890,-3652,1476,supination
494,488,496,492,870,-3712,1546,supination
495,487,498,494,806,-3578,1562,supination
495,488,498,495,692,-3612,1492,supination
493,488,494,493,746,-3424,1478,supination
492,487,496,491,934,-3544,1554,supination
496,489,498,494,744,-3586,1950,supination
494,487,498,491,650,-3598,1466,supination
494,483,492,494,678,-3558,1522,supination
495,484,492,492,740,-3550,1586,supination
494,484,493,491,752,-3542,1534,supination
495,483,492,492,800,-3610,1586,supination
493,484,492,491,864,-3624,1528,supination
492,484,492,491,874,-3648,1558,supination
495,489,493,483,676,-3560,1632,supination
494,488,494,491,682,-3550,1606,supination
496,484,492,496,1132,-3842,1810,supination
494,490,498,495,734,-3458,1654,supination
495,485,492,495,688,-3694,1456,supination
488,482,492,491,670,-3702,1580,supination
492,483,492,492,768,-3640,1586,supination
496,483,492,490,676,-3386,1568,supination
496,486,492,495,916,-3654,1748,supination
494,488,493,491,938,-3512,1614,supination
494,482,492,491,974,-3564,1558,supination
492,486,492,492,930,-3484,1638,supination
495,488,493,490,824,-3520,1616,supination
496,489,495,491,844,-3628,1602,supination
495,486,492,493,980,-3778,1518,supination
491,488,493,489,806,-3734,1680,supination
494,488,494,492,648,-3616,1682,supination
493,487,495,494,682,-3626,1654,supination
492,487,493,490,718,-3576,1686,supination
494,489,493,493,742,-3564,1640,supination
494,489,495,492,792,-3558,1652,supination
495,487,498,491,824,-3588,1678,supination
495,488,498,495,866,-3598,1682,supination
496,483,492,491,878,-3596,1690,supination
493,483,492,492,848,-3602,1670,supination
495,487,492,494,862,-3582,1708,supination
495,488,493,491,796,-3546,1680,supination
488,483,492,491,818,-3510,1682,supination
494,484,492,491,790,-3568,1674,supination
495,485,492,492,770,-3490,1642,supination
496,488,493,491,760,-3474,1662,supination
496,483,492,494,768,-3486,1642,supination
495,485,492,493,822,-3536,1664,supination
495,488,493,495,846,-3532,1638,supination
494,487,494,492,828,-3476,1710,supination
495,483,492,490,792,-3512,1726,supination
495,488,493,496,836,-3556,1712,supination
496,489,494,489,898,-3590,1640,supination
495,487,495,492,864,-3568,1710,supination
494,488,498,493,758,-3758,2036,supination
496,486,498,494,922,-3530,1778,supination
496,489,493,492,996,-3662,1662,supination
493,488,495,492,1012,-3656,1604,supination
495,488,493,490,1014,-3576,1658,supination
491,488,498,495,986,-3550,1660,supination
496,488,495,492,966,-3554,1654,supination
494,485,492,488,900,-3508,1604,supination
490,482,492,492,916,-3522,1640,supination
494,483,492,491,898,-3518,1624,supination
496,484,492,491,908,-3502,1622,supination
495,489,492,492,920,-3480,1668,supination
490,486,494,488,902,-3510,1642,supination
494,485,492,493,864,-3498,1616,supination
492,487,493,493,870,-3476,1616,supination
494,487,494,491,818,-3456,1648,supination
497,483,492,493,808,-3448,1674,supination
495,489,493,491,838,-3446,1680,supination
493,487,493,491,862,-3484,1650,supination
496,488,495,493,874,-3558,1646,supination
492,487,496,491,856,-3560,1652,supination
493,486,492,492,832,-3548,1646,supination
494,487,493,494,870,-3562,1658,supination
492,486,495,492,838,-3578,1656,supination
491,487,497,493,876,-3560,1658,supination
496,488,498,494,910,-3568,1650,supination
497,486,493,490,910,-3558,1668,supination
493,488,494,492,934,-3550,1616,supination
495,487,496,499,902,-3484,1642,supination
494,488,498,492,930,-3494,1636,supination
495,488,498,493,916,-3498,1590,supination
491,482,492,493,906,-3474,1612,supination
495,485,492,491,902,-3470,1650,supination
493,487,492,492,912,-3500,1630,supination
494,482,492,494,890,-3480,1646,supination
492,483,492,491,848,-3470,1654,supination
496,486,492,496,810,-3456,1684,supination
494,488,493,491,784,-3456,1696,supination
491,487,494,493,886,-3450,1650,supination
495,485,492,493,916,-3444,1672,supination
491,486,493,491,968,-3498,1678,supination
496,489,494,493,1020,-3530,1686,supination
491,482,492,494,996,-3542,1694,supination
494,483,492,491,1012,-3522,1664,supination
493,487,493,494,960,-3512,1630,supination
493,487,497,494,884,-3474,1680,supination
493,488,493,490,910,-3488,1676,supination
494,487,493,495,948,-3544,1616,supination
496,487,495,496,974,-3518,1616,supination
492,487,498,493,952,-3494,1624,supination
494,487,498,498,970,-3488,1638,supination
493,482,492,494,924,-3478,1646,supination
493,484,492,492,934,-3486,1644,supination
494,487,493,494,954,-3478,1664,supination
492,482,492,492,960,-3462,1680,supination
493,486,492,493,982,-3472,1700,supination
493,486,493,492,1008,-3494,1660,supination
494,487,498,494,1028,-3478,1668,supination
495,483,492,496,980,-3480,1622,supination
490,487,493,492,982,-3460,1610,supination
494,482,492,492,960,-3472,1632,supination
492,484,492,492,970,-3474,1636,supination
492,487,493,492,950,-3484,1636,supination
494,487,495,492,942,-3472,1646,supination
493,487,498,493,942,-3516,1634,supination
496,487,493,492,948,-3518,1642,supination
493,487,494,493,998,-3530,1672,supination
499,487,496,499,1036,-3492,1714,supination
492,487,494,491,1046,-3516,1666,supination
492,488,494,492,970,-3578,1578,supination
498,488,498,495,938,-3512,1640,supination
493,487,498,493,898,-3508,1648,supination
494,483,492,492,904,-3520,1642,supination
494,483,492,492,944,-3444,1638,supination
495,485,492,492,920,-3404,1652,supination
494,486,493,493,908,-3416,1662,supination
496,483,492,494,898,-3434,1678,supination
494,485,492,493,880,-3460,1666,supination
494,487,493,491,914,-3462,1680,supination
493,487,494,491,948,-3514,1698,supination
492,484,492,494,1004,-3556,1684,supination
491,485,495,489,1062,-3578,1698,supination
494,487,494,493,1026,-3544,1616,supination
493,488,498,497,1006,-3540,1664,supination
493,488,493,496,944,-3520,1674,supination
497,484,492,493,944,-3544,1686,supination
494,488,492,493,900,-3538,1640,supination
492,487,493,491,934,-3520,1678,supination
494,488,494,495,960,-3490,1698,supination
495,484,492,495,992,-3482,1664,supination
492,487,492,491,968,-3506,1662,supination
494,487,493,493,954,-3466,1628,supination
493,487,495,494,910,-3454,1694,supination
495,487,498,494,924,-3482,1666,supination
491,488,493,492,968,-3544,1688,supination
492,487,494,493,1032,-3552,1702,supination
492,488,493,493,1068,-3574,1724,supination
490,489,493,491,1034,-3494,1608,supination
493,489,497,494,1006,-3482,1598,supination
493,489,492,493,988,-3454,1600,supination
493,490,494,495,978,-3440,1592,supination
492,486,492,493,984,-3462,1604,supination
495,491,492,494,1004,-3478,1606,supination
491,484,492,492,992,-3470,1568,supination
492,490,492,492,1004,-3462,1588,supination
494,490,497,495,1020,-3486,1532,supination
492,489,492,492,1044,-3524,1516,supination
489,489,492,493,1046,-3546,1542,supination
492,488,492,493,1068,-3500,1568,supination
495,489,496,493,1064,-3510,1578,supination
493,485,492,493,1060,-3504,1594,supination
493,490,494,492,1028,-3468,1606,supination
495,485,492,492,1006,-3476,1596,supination
491,491,493,494,992,-3456,1644,supination
493,490,497,493,1032,-3470,1608,supination
492,485,492,493,1044,-3490,1618,supination
493,491,493,494,1044,-3428,1634,supination
491,490,492,491,1024,-3474,1618,supination
493,490,497,494,1018,-3470,1628,supination
493,486,492,493,978,-3464,1646,supination
493,489,493,493,954,-3460,1674,supination
496,485,492,495,968,-3470,1684,supination
493,486,492,492,1010,-3508,1660,supination
491,489,494,493,1020,-3538,1646,supination
492,490,493,493,1030,-3516,1638,supination
489,488,497,494,1054,-3504,1660,supination
494,490,492,493,1022,-3548,1616,supination
495,490,497,494,990,-3542,1618,supination
494,489,497,494,956,-3546,1632,supination
493,491,494,496,958,-3520,1740,supination
491,490,497,493,998,-3538,1650,supination
493,489,492,492,978,-3560,1660,supination
493,485,492,495,974,-3528,1646,supination
492,485,492,492,934,-3540,1638,supination
493,489,492,492,914,-3582,1608,supination
492,490,493,493,898,-3534,1604,supination
492,486,492,492,910,-3540,1592,supination
493,488,492,492,914,-3548,1554,supination
491,490,492,492,934,-3558,1584,supination
492,489,493,492,950,-3486,1640,supination
493,490,495,494,876,-3596,1560,supination
490,488,492,493,944,-3570,1540,supination
495,490,493,491,902,-3522,1560,supination
494,490,494,496,910,-3528,1614,supination
490,490,498,492,948,-3500,1600,supination
492,489,497,493,958,-3534,1572,supination
491,491,492,493,936,-3498,1590,supination
493,490,493,492,894,-3520,1584,supination
493,490,498,492,892,-3458,1632,supination
490,491,497,495,898,-3444,1660,supination
494,490,497,495,948,-3454,1654,supination
492,491,493,493,1020,-3516,1650,supination
494,491,492,494,1016,-3560,1604,supination
492,490,492,492,1026,-3542,1618,supination
494,489,492,493,994,-3536,1602,supination
492,491,493,493,986,-3562,1612,supination
492,491,495,492,988,-3578,1570,supination
492,487,492,492,1006,-3528,1590,supination
491,486,492,493,976,-3486,1598,supination
491,490,492,493,944,-3470,1618,supination
491,491,493,492,964,-3452,1624,supination
492,486,492,493,966,-3432,1636,supination
493,492,492,496,966,-3460,1658,supination
493,491,492,494,1010,-3496,1636,supination
491,490,498,493,1060,-3458,1566,supination
491,491,496,493,996,-3526,1620,supination
494,491,493,492,1008,-3526,1568,supination
493,490,492,491,958,-3554,1558,supination
494,487,492,495,1000,-3564,1552,supination
491,490,492,493,1012,-3514,1578,supination
492,487,492,492,1044,-3508,1582,supination
492,491,495,494,1050,-3538,1542,supination
494,486,492,494,1016,-3456,1578,supination
493,491,494,493,1004,-3480,1576,supination
492,485,492,494,1026,-3466,1594,supination
493,491,492,492,1070,-3492,1582,supination
494,492,498,495,1100,-3512,1554,supination
494,487,492,493,1124,-3528,1578,supination
490,491,495,492,1114,-3516,1590,supination
493,492,493,493,1114,-3490,1562,supination
491,492,498,495,1086,-3478,1596,supination
495,491,492,494,1044,-3462,1570,supination
489,491,497,494,1074,-3446,1560,supination
492,489,492,492,1098,-3474,1576,supination
492,491,497,494,1100,-3474,1578,supination
491,487,492,494,1112,-3436,1590,supination
495,493,495,493,1100,-3464,1562,supination
492,492,494,494,1118,-3464,1560,supination
492,487,492,492,1116,-3508,1568,supination
493,491,495,493,1120,-3470,1602,supination
495,488,492,494,1110,-3452,1608,supination
493,491,494,493,1124,-3494,1590,supination
496,487,492,494,1088,-3494,1588,supination
490,492,493,495,1100,-3512,1636,supination
488,486,492,491,1104,-3492,1656,supination
496,491,492,493,1098,-3490,1628,supination
489,489,492,492,1052,-3458,1658,supination
496,492,497,494,1058,-3434,1638,supination
491,488,492,492,1056,-3426,1648,supination
493,491,495,493,1056,-3462,1620,supination
494,487,492,493,1060,-3460,1616,supination
494,493,493,495,1042,-3460,1608,supination
492,486,492,493,1018,-3466,1624,supination
492,491,492,492,992,-3452,1604,supination
494,492,494,494,974,-3482,1584,supination
493,491,496,493,968,-3500,1594,supination
492,492,492,493,1026,-3488,1606,supination
490,489,492,492,1052,-3506,1618,supination
494,492,496,493,1056,-3534,1600,supination
494,489,492,495,1054,-3506,1606,supination
494,491,494,492,1046,-3508,1630,supination
489,491,493,492,1050,-3534,1608,supination
495,492,493,494,1016,-3496,1628,supination
494,492,493,493,1014,-3452,1664,supination
492,492,497,496,998,-3494,1620,supination
496,493,493,495,1024,-3470,1616,supination
492,490,492,493,1048,-3468,1614,supination
494,492,497,493,1054,-3508,1602,supination
491,488,492,492,1068,-3512,1598,supination
494,491,495,492,1048,-3502,1602,supination
495,488,492,494,1034,-3520,1612,supination
493,492,493,491,1068,-3508,1628,supination
495,491,492,492,1090,-3542,1608,supination
493,492,497,494,1096,-3564,1576,supination
491,488,492,492,1106,-3550,1592,supination
494,493,495,493,1086,-3528,1590,supination
494,487,492,492,1078,-3518,1608,supination
492,492,493,492,1082,-3530,1606,supination
492,488,491,495,1066,-3540,1590,supination
494,492,492,492,1090,-3540,1596,supination
491,488,491,492,1090,-3518,1572,supination
495,493,492,494,1062,-3486,1584,supination
495,492,492,492,1036,-3474,1604,supination
491,490,492,492,1054,-3494,1576,supination
495,491,492,494,1030,-3496,1572,supination
492,493,496,492,1042,-3486,1600,supination
497,491,492,494,1082,-3488,1584,supination
490,493,495,493,1076,-3530,1546,supination
497,490,492,493,1052,-3506,1514,supination
494,494,494,495,1018,-3486,1528,supination
491,489,492,492,998,-3522,1512,supination
497,491,492,493,1000,-3542,1494,supination
495,494,495,494,1020,-3562,1506,supination
492,489,492,491,1042,-3518,1498,supination
494,495,493,494,1008,-3486,1538,supination
494,494,492,492,1010,-3490,1502,supination
491,493,497,493,994,-3498,1504,supination
495,494,493,492,1032,-3540,1502,supination
494,493,492,493,1066,-3556,1494,supination
493,493,497,495,1096,-3564,1524,supination
493,491,492,492,1074,-3530,1532,supination
493,493,495,493,994,-3524,1552,supination
493,494,492,492,1004,-3550,1554,supination
493,492,492,492,988,-3530,1572,supination
494,494,494,492,966,-3516,1564,supination
497,491,492,492,964,-3528,1562,supination
492,493,492,492,978,-3500,1588,supination
492,494,493,491,986,-3544,1564,supination
497,494,494,493,988,-3534,1550,supination
492,492,497,492,952,-3500,1586,supination
491,495,492,491,986,-3474,1612,supination
497,494,494,494,994,-3444,1598,supination
494,493,497,493,970,-3472,1638,supination
496,494,497,494,1016,-3540,1604,supination
497,494,495,492,948,-3528,1606,supination
494,494,492,491,958,-3576,1608,supination
495,494,493,493,952,-3526,1612,supination
492,494,496,492,914,-3562,1632,supination
494,492,492,492,922,-3594,1588,supination
498,494,492,493,910,-3582,1580,supination
493,493,494,492,916,-3568,1586,supination
493,493,497,494,962,-3580,1528,supination
496,494,494,493,980,-3574,1534,supination
493,490,492,492,938,-3562,1532,supination
492,488,492,493,934,-3566,1530,supination
496,489,492,492,904,-3554,1524,supination
492,489,492,491,914,-3544,1524,supination
495,492,492,492,916,-3540,1558,supination
495,494,493,493,934,-3516,1526,supination
494,489,492,490,952,-3514,1542,supination
496,491,492,493,972,-3506,1518,supination
494,493,492,492,970,-3540,1512,supination
495,493,493,493,1002,-3544,1504,supination
493,495,497,492,978,-3508,1516,supination
493,493,494,493,974,-3516,1494,supination
494,494,496,493,974,-3516,1534,supination
496,494,497,495,928,-3516,1550,supination
492,488,492,491,946,-3518,1534,supination
493,489,492,492,994,-3478,1526,supination
494,491,492,492,1026,-3492,1530,supination
493,493,495,490,1024,-3504,1564,supination
495,489,491,492,1016,-3494,1602,supination
493,493,493,493,1018,-3476,1552,supination
494,494,493,490,1022,-3490,1556,supination
495,494,493,492,1020,-3472,1584,supination
494,493,492,491,1022,-3476,1568,supination
494,494,497,492,1038,-3474,1586,supination
495,491,492,492,1040,-3484,1584,supination
493,493,496,491,1036,-3454,1604,supination
493,490,492,492,1016,-3478,1574,supination
494,494,493,492,1014,-3486,1586,supination
494,488,492,491,1020,-3510,1558,supination
493,494,492,492,1032,-3484,1560,supination
495,494,498,490,1010,-3496,1542,supination
495,494,495,492,1028,-3512,1540,supination
493,493,493,492,1036,-3510,1530,supination
491,494,493,491,1038,-3528,1512,supination
496,494,497,494,1028,-3506,1526,supination
493,492,492,492,1014,-3538,1526,supination
493,493,495,492,1048,-3528,1540,supination
495,490,492,492,1054,-3554,1512,supination
495,494,493,490,1034,-3544,1530,supination
490,487,492,489,1038,-3534,1520,supination
496,495,492,492,1022,-3536,1504,supination
494,488,492,491,1020,-3518,1506,supination
492,494,492,491,1024,-3488,1512,supination
495,492,492,492,1054,-3520,1522,supination
493,489,492,489,1070,-3506,1532,supination
494,494,494,491,1094,-3508,1488,supination
493,494,493,492,1088,-3508,1540,supination
495,494,497,493,1140,-3518,1548,supination
495,494,492,494,1104,-3530,1520,supination
494,493,498,492,1112,-3530,1520,supination
494,491,492,492,1072,-3478,1542,supination
496,490,492,492,1050,-3474,1560,supination
494,493,495,489,1056,-3460,1582,supination
494,490,492,492,1062,-3450,1576,supination
494,494,494,492,1060,-3464,1548,supination
492,488,492,491,1028,-3478,1552,supination
495,494,492,491,1016,-3500,1556,supination
494,491,492,492,1042,-3532,1530,supination
496,494,497,493,1036,-3498,1550,supination
495,490,492,492,1028,-3480,1590,supination
493,493,495,489,1020,-3490,1568,supination
493,490,492,492,1034,-3560,1532,supination
493,494,493,492,1106,-3558,1552,supination
495,488,492,489,1118,-3534,1572,supination
493,494,492,492,1106,-3532,1578,supination
492,491,492,492,1052,-3512,1594,supination
495,491,492,491,1026,-3516,1596,supination
495,492,492,492,1016,-3520,1602,supination
493,494,496,493,990,-3484,1554,supination
494,494,492,490,956,-3532,1554,supination
494,494,493,491,974,-3502,1544,supination
494,494,496,492,996,-3474,1564,supination
494,494,497,491,998,-3482,1584,supination
495,495,493,491,990,-3490,1588,supination
495,494,494,492,1006,-3500,1574,supination
494,494,493,491,990,-3496,1580,supination
495,490,492,492,984,-3488,1550,supination
494,492,492,492,1002,-3532,1578,supination
495,494,496,492,1016,-3520,1566,supination
493,490,492,490,1018,-3536,1558,supination
495,494,495,492,1024,-3574,1584,supination
495,491,492,493,1006,-3552,1578,supination
493,494,495,493,992,-3564,1536,supination
495,494,497,493,1012,-3538,1556,supination
493,491,492,491,1382,-3824,1852,supination
494,490,492,489,1028,-3766,1206,supination
494,495,494,492,912,-3582,1496,supination
494,495,492,491,1030,-3536,1572,supination
494,492,492,491,1068,-3570,1576,supination
493,495,495,492,1080,-3502,1564,supination
493,490,491,491,1358,-3642,1638,supination
495,494,493,491,928,-3600,1478,supination
492,493,491,492,382,-3672,1424,supination
495,495,492,490,806,-3864,1422,supination
495,495,493,492,860,-3424,1540,supination
492,494,497,492,1008,-3446,1616,supination
495,491,490,493,1008,-3584,1536,supination
496,495,493,492,1020,-3472,1580,supination
493,495,492,491,1140,-3596,1524,supination
493,494,495,493,1082,-3508,1602,supination
494,495,490,491,1024,-3550,1602,supination
495,495,496,493,1016,-3550,1594,supination
496,492,490,490,1014,-3588,1588,supination
495,495,494,492,1014,-3564,1586,supination
495,495,493,490,1062,-3544,1574,supination
495,495,493,491,1124,-3598,1574,supination
495,495,492,492,1086,-3562,1520,supination
494,494,496,494,1036,-3460,1668,supination
494,495,491,492,990,-3550,1564,supination
495,495,494,492,236,-3002,2264,supination
493,491,491,492,824,-3602,1648,supination
496,494,491,493,1040,-3502,1614,supination
495,495,495,491,1036,-3520,1598,supination
495,495,494,492,1010,-3568,1574,supination
494,491,491,490,1036,-3582,1578,supination
493,494,492,490,1026,-3552,1566,supination
495,490,490,492,1020,-3582,1576,supination
495,495,493,492,1024,-3584,1600,supination
494,494,492,491,1036,-3534,1588,supination
495,495,491,492,1008,-3522,1584,supination
492,492,491,490,1024,-3518,1580,supination
496,495,495,492,1014,-3538,1546,supination
495,494,491,492,1004,-3490,1566,supination
495,495,496,492,978,-3478,1566,supination
495,494,491,491,1024,-3472,1578,supination
496,492,492,491,1052,-3492,1572,supination
493,494,490,490,1058,-3506,1530,supination
498,490,491,494,1074,-3476,1554,supination
493,495,491,490,1066,-3486,1552,supination
496,495,496,492,1032,-3486,1572,supination
494,492,492,490,1020,-3482,1572,supination
492,494,494,492,1058,-3538,1570,supination
496,494,494,491,1114,-3552,1552,supination
494,495,492,490,1114,-3528,1602,supination
494,494,490,492,1120,-3528,1626,supination
493,494,498,492,1086,-3482,1624,supination
494,492,492,491,1082,-3470,1620,supination
493,493,497,491,1080,-3472,1600,supination
497,491,492,492,1046,-3452,1606,supination
494,495,492,491,1062,-3436,1618,supination
495,495,492,489,1082,-3448,1610,supination
496,495,496,495,1058,-3470,1614,supination
493,493,489,491,1060,-3508,1572,supination
495,493,496,493,1052,-3542,1594,supination
495,491,491,484,1026,-3476,1560,supination
492,494,495,491,1014,-3530,1558,supination
496,495,495,491,1014,-3500,1580,supination
493,495,493,492,972,-3512,1556,supination
496,494,497,492,964,-3456,1566,supination
491,490,491,492,944,-3484,1576,supination
498,489,489,491,930,-3486,1576,supination
495,491,491,490,942,-3458,1570,supination
494,495,491,492,964,-3488,1550,supination
492,490,490,489,998,-3526,1562,supination
495,493,491,491,992,-3540,1524,supination
495,496,491,492,978,-3540,1546,supination
494,495,492,491,1000,-3528,1542,supination
495,490,489,493,1002,-3546,1546,supination
494,495,492,491,1010,-3534,1554,supination
496,495,489,491,998,-3494,1564,supination
494,490,491,492,1012,-3512,1560,supination
495,495,488,490,1026,-3500,1582,supination
494,493,490,490,1042,-3490,1578,supination
495,495,491,491,1026,-3474,1590,supination
494,494,490,490,1016,-3456,1586,supination
497,492,491,491,1050,-3468,1596,supination
493,494,493,491,1022,-3472,1568,supination
496,494,494,491,1012,-3488,1560,supination
494,495,493,492,1030,-3480,1562,supination
495,495,494,490,1050,-3500,1574,supination
496,494,496,492,1056,-3492,1560,supination
495,495,494,486,1060,-3502,1596,supination
492,494,495,492,1052,-3500,1596,supination
494,491,489,490,1048,-3530,1582,supination
495,495,494,492,1020,-3502,1582,supination
496,494,487,492,1024,-3472,1602,supination
495,495,491,492,1018,-3488,1594,supination
495,495,494,492,1028,-3514,1616,supination
495,494,495,491,1076,-3520,1570,supination
495,494,491,491,1062,-3534,1560,supination
495,494,495,490,1050,-3508,1550,supination
495,491,491,490,1014,-3492,1556,supination
494,494,496,491,1010,-3478,1606,supination
495,494,492,490,1026,-3452,1592,supination
496,495,495,490,1042,-3486,1570,supination
495,494,494,491,1050,-3520,1560,supination
495,489,489,490,1034,-3522,1556,supination
495,494,490,492,1018,-3488,1616,supination
493,493,490,491,1048,-3578,1566,supination
494,491,490,489,1064,-3538,1534,supination
494,491,491,491,1068,-3534,1580,supination
494,494,494,491,1052,-3506,1580,supination
495,489,489,491,1036,-3520,1574,supination
494,494,492,489,1012,-3452,1590,supination
495,489,492,489,1022,-3470,1554,supination
495,494,490,490,1020,-3486,1554,supination
495,495,492,495,1004,-3488,1578,supination
494,493,490,488,996,-3534,1584,supination
497,495,491,493,1018,-3538,1588,supination
494,495,490,488,1004,-3568,1634,supination
495,494,492,492,1026,-3584,1604,supination
496,492,491,492,1026,-3546,1616,supination
495,494,497,488,1026,-3578,1630,supination
490,490,490,491,1054,-3576,1630,supination
500,495,494,491,1022,-3574,1586,supination
495,490,489,492,1020,-3542,1650,supination
495,495,492,491,1072,-3556,1610,supination
496,495,490,491,1060,-3542,1566,supination
494,495,489,490,1014,-3528,1578,supination
496,495,491,491,970,-3548,1574,supination
494,490,493,490,942,-3550,1570,supination
495,492,490,491,934,-3536,1580,supination
496,495,492,493,926,-3514,1586,supination
495,493,486,489,916,-3510,1590,supination
494,493,490,491,926,-3532,1570,supination
494,495,489,491,966,-3560,1550,supination
492,494,495,490,982,-3526,1564,supination
496,495,493,492,1000,-3530,1556,supination
496,490,490,491,1052,-3528,1568,supination
496,495,490,489,1028,-3520,1570,supination
496,495,491,493,1058,-3522,1576,supination
494,494,494,493,1062,-3506,1556,supination
495,491,491,491,1050,-3500,1548,supination
497,494,494,492,1062,-3476,1574,supination
492,490,489,491,1026,-3452,1542,supination
493,494,493,491,1076,-3466,1542,supination
495,490,490,491,1100,-3474,1564,supination
496,495,491,489,1092,-3458,1546,supination
495,495,490,492,1086,-3462,1548,supination
494,494,496,491,1070,-3432,1582,supination
496,495,490,491,1118,-3424,1584,supination
493,495,493,491,1080,-3456,1548,supination
495,492,489,491,1082,-3444,1578,supination
494,495,493,491,1050,-3460,1594,supination
494,491,490,491,1078,-3458,1588,supination
493,495,490,490,1098,-3446,1598,supination
495,496,490,491,1088,-3462,1578,supination
495,495,491,491,1086,-3482,1560,supination
495,495,488,490,1070,-3486,1558,supination
495,496,496,493,1050,-3446,1604,supination
495,492,489,490,1032,-3438,1606,supination
494,495,491,491,1026,-3442,1586,supination
496,491,489,492,1042,-3460,1572,supination
496,495,491,492,1034,-3460,1570,supination
494,496,497,489,1034,-3500,1582,supination
495,496,490,493,1032,-3566,1556,supination
494,495,489,491,1072,-3506,1572,supination
496,495,489,491,1070,-3490,1590,supination
492,493,488,490,1034,-3476,1594,supination
495,496,491,491,1016,-3484,1640,supination
497,496,492,492,1026,-3512,1586,supination
495,496,489,491,1046,-3530,1604,supination
493,491,489,490,1092,-3580,1578,supination
495,496,490,490,1080,-3546,1580,supination
494,495,487,491,1064,-3510,1624,supination
496,494,495,491,1022,-3488,1606,supination
495,493,494,492,1020,-3514,1620,supination
495,496,490,488,1044,-3544,1580,supination
495,492,489,491,1016,-3504,1586,supination
493,496,491,492,1022,-3546,1576,supination
494,491,488,491,1030,-3520,1592,supination
494,497,490,491,1054,-3550,1604,supination
495,496,489,490,1058,-3558,1564,supination
496,495,490,494,1076,-3568,1592,supination
494,493,489,491,1048,-3544,1602,supination
493,495,496,492,1046,-3532,1606,supination
495,494,490,489,1046,-3538,1600,supination
494,496,492,492,1036,-3532,1578,supination
495,492,490,490,1010,-3532,1594,supination
495,496,491,491,996,-3544,1552,supination
496,496,497,491,1010,-3516,1576,supination
496,491,487,491,1012,-3508,1576,supination
495,496,492,492,1066,-3534,1582,supination
492,496,490,492,1062,-3520,1590,supination
495,496,497,491,1066,-3536,1604,supination
495,497,491,492,1066,-3532,1560,supination
495,496,495,493,1068,-3542,1546,supination
495,493,488,492,1076,-3540,1574,supination
493,495,493,491,1084,-3524,1578,supination
496,491,488,493,1036,-3492,1558,supination
494,497,491,492,1022,-3488,1550,supination
494,496,491,492,996,-3500,1552,supination
496,493,487,491,996,-3476,1568,supination
495,497,490,493,1036,-3470,1554,supination
494,496,494,491,1050,-3482,1556,supination
495,493,487,493,1028,-3490,1556,supination
495,497,492,494,1032,-3460,1572,supination
496,492,488,492,984,-3460,1584,supination
496,497,490,493,996,-3464,1570,supination
495,497,493,492,1000,-3494,1562,supination
497,496,499,494,1012,-3466,1602,supination
494,496,491,494,1018,-3458,1564,supination
493,496,492,491,1020,-3478,1580,supination
498,494,490,492,1012,-3484,1562,supination
495,497,492,493,990,-3464,1578,supination
495,496,494,495,984,-3470,1576,supination
496,491,489,492,1020,-3482,1542,supination
496,496,489,493,1046,-3480,1564,supination
496,494,489,491,1034,-3482,1562,supination
496,496,495,495,1056,-3500,1550,supination
497,493,490,494,1046,-3536,1508,supination
495,496,492,493,1050,-3494,1552,supination
495,492,489,493,994,-3486,1520,supination
494,497,491,492,994,-3458,1568,supination
496,492,490,492,1008,-3462,1560,supination
494,497,496,495,1006,-3496,1564,supination
495,494,488,490,1068,-3636,1586,supination
496,497,494,493,1154,-3464,1638,supination
496,492,489,492,1056,-3438,1436,supination
497,496,491,492,1044,-3488,1570,supination
498,493,489,492,1106,-3518,1546,supination
