sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
500,496,497,493,-2848,-2784,710,flexion
501,491,492,491,-2848,-2788,712,flexion
500,497,497,492,-2828,-2766,694,flexion
503,494,492,495,-2822,-2792,710,flexion
500,493,492,491,-2822,-2796,690,flexion
500,497,495,494,-2830,-2798,690,flexion
500,492,492,493,-2826,-2796,696,flexion
501,497,497,490,-2812,-2798,686,flexion
500,492,493,490,-2816,-2792,696,flexion
500,496,497,491,-2858,-2776,694,flexion
500,493,492,494,-2848,-2770,704,flexion
499,497,497,492,-2826,-2786,704,flexion
500,496,498,492,-2816,-2790,702,flexion
500,492,492,491,-2826,-2778,704,flexion
500,497,497,493,-2876,-2786,718,flexion
501,493,492,487,-2874,-2794,698,flexion
500,496,499,489,-2840,-2772,706,flexion
500,497,495,487,-2824,-2790,702,flexion
500,492,492,497,-2814,-2804,712,flexion
500,496,496,491,-2816,-2818,696,flexion
501,493,492,492,-2830,-2800,692,flexion
501,497,496,495,-2846,-2794,724,flexion
500,492,492,492,-2844,-2800,708,flexion
501,493,492,491,-2862,-2788,712,flexion
501,498,497,493,-2842,-2796,698,flexion
500,493,492,492,-2840,-2806,714,flexion
500,498,496,493,-2816,-2792,700,flexion
499,491,493,488,-2820,-2800,716,flexion
502,497,496,494,-2836,-2796,728,flexion
501,498,497,495,-2832,-2818,704,flexion
499,493,492,492,-2814,-2808,702,flexion
501,498,499,494,-2816,-2814,694,flexion
501,495,492,489,-2852,-2822,704,flexion
500,497,498,490,-2896,-2810,718,flexion
503,494,492,494,-2884,-2814,710,flexion
500,497,496,492,-2840,-2798,734,flexion
499,497,496,494,-2828,-2782,756,flexion
501,494,492,490,-2832,-2800,744,flexion
499,497,499,497,-2826,-2796,708,flexion
502,494,492,491,-2858,-2796,694,flexion
500,497,497,491,-2860,-2816,708,flexion
500,496,496,497,-2882,-2824,712,flexion
500,493,492,492,-2862,-2822,716,flexion
500,498,495,493,-2872,-2830,694,flexion
500,492,492,492,-2866,-2828,718,flexion
501,498,497,491,-2846,-2828,704,flexion
499,492,492,488,-2834,-2840,726,flexion
500,497,496,493,-2858,-2834,730,flexion
501,494,492,494,-2842,-2832,710,flexion
499,494,493,486,-2852,-2824,710,flexion
502,498,499,486,-2870,-2802,706,flexion
502,495,492,491,-2908,-2796,728,flexion
499,497,497,492,-2936,-2820,704,flexion
502,494,492,494,-2954,-2804,706,flexion
502,497,493,491,-2948,-2800,722,flexion
500,497,499,491,-2936,-2772,722,flexion
502,496,493,494,-2912,-2786,712,flexion
501,499,499,495,-2860,-2788,744,flexion
501,493,492,495,-2842,-2768,712,flexion
500,493,492,492,-2828,-2756,724,flexion
500,496,497,486,-2844,-2784,714,flexion
502,493,492,495,-2814,-2808,708,flexion
501,498,497,493,-2778,-2790,736,flexion
500,492,492,491,-2798,-2772,722,flexion
502,498,496,495,-2816,-2792,710,flexion
501,498,496,489,-2816,-2780,730,flexion
501,493,492,492,-2826,-2774,710,flexion
500,499,498,495,-2822,-2764,694,flexion
500,495,492,492,-2814,-2764,718,flexion
500,496,499,494,-2846,-2734,712,flexion
501,491,492,494,-2856,-2708,716,flexion
500,495,492,483,-2880,-2706,706,flexion
500,498,499,494,-2870,-2716,700,flexion
501,493,492,493,-2866,-2736,700,flexion
500,497,499,493,-2854,-2742,684,flexion
500,493,492,493,-2854,-2728,694,flexion
501,494,492,493,-2842,-2720,700,flexion
501,497,499,493,-2880,-2736,684,flexion
500,493,492,492,-2844,-2752,680,flexion
501,498,496,497,-2814,-2730,702,flexion
502,492,492,492,-2800,-2716,714,flexion
501,497,497,498,-2796,-2728,698,flexion
499,494,492,491,-2814,-2734,692,flexion
500,493,492,491,-2830,-2762,692,flexion
500,498,499,489,-2810,-2790,656,flexion
500,493,492,494,-2822,-2776,656,flexion
502,498,499,493,-2832,-2778,632,flexion
500,491,492,492,-2826,-2750,686,flexion
500,493,492,491,-2844,-2768,664,flexion
501,498,493,494,-2840,-2760,666,flexion
501,497,493,492,-2822,-2762,708,flexion
501,499,499,493,-2804,-2734,714,flexion
501,496,492,493,-2798,-2744,702,flexion
499,498,499,487,-2808,-2756,704,flexion
501,495,492,493,-2818,-2766,726,flexion
502,496,493,483,-2826,-2748,712,flexion
499,497,498,491,-2898,-2744,724,flexion
501,495,493,489,-2892,-2742,724,flexion
499,496,498,490,-2844,-2776,714,flexion
500,492,492,491,-2816,-2784,706,flexion
500,498,495,493,-2792,-2744,732,flexion
500,498,495,494,-2832,-2788,752,flexion
502,493,493,490,-2844,-2786,708,flexion
499,498,497,494,-2864,-2786,726,flexion
500,493,492,496,-2874,-2790,700,flexion
502,498,496,495,-2876,-2786,682,flexion
499,497,497,491,-2890,-2764,708,flexion
501,495,492,494,-2892,-2752,728,flexion
502,499,498,493,-2906,-2764,714,flexion
499,492,493,491,-2884,-2792,702,flexion
500,497,497,494,-2864,-2784,708,flexion
502,493,492,493,-2848,-2778,708,flexion
500,492,493,486,-2830,-2800,716,flexion
501,499,495,495,-2824,-2792,726,flexion
499,493,492,496,-2812,-2800,716,flexion
500,497,496,491,-2826,-2778,702,flexion
501,495,492,497,-2824,-2790,708,flexion
499,497,495,491,-2818,-2790,724,flexion
500,498,495,493,-2834,-2776,708,flexion
501,494,492,492,-2840,-2770,708,flexion
500,498,497,493,-2858,-2788,714,flexion
503,492,493,495,-2870,-2812,708,flexion
501,499,497,490,-2886,-2814,692,flexion
500,493,492,492,-2880,-2800,708,flexion
501,495,493,491,-2884,-2790,700,flexion
499,497,499,487,-2862,-2754,714,flexion
499,494,493,470,-2834,-2778,716,flexion
503,499,499,496,-2810,-2794,716,flexion
501,493,492,487,-2820,-2814,710,flexion
500,499,499,492,-2832,-2788,720,flexion
500,495,493,495,-2838,-2792,716,flexion
500,495,493,492,-2832,-2780,698,flexion
500,498,499,491,-2828,-2794,726,flexion
501,495,493,491,-2822,-2808,702,flexion
500,498,497,493,-2830,-2798,714,flexion
502,496,492,493,-2806,-2806,698,flexion
499,497,499,492,-2834,-2806,686,flexion
500,497,499,492,-2840,-2806,692,flexion
501,494,492,496,-2868,-2810,694,flexion
500,497,498,492,-2888,-2816,692,flexion
501,494,492,494,-2868,-2798,720,flexion
501,499,497,498,-2856,-2784,732,flexion
501,496,497,494,-2820,-2792,730,flexion
501,492,492,494,-2804,-2810,716,flexion
500,499,495,492,-2818,-2816,704,flexion
499,498,496,491,-2826,-2796,708,flexion
501,498,495,495,-2814,-2776,722,flexion
500,497,495,472,-2824,-2786,732,flexion
501,493,492,492,-2836,-2804,716,flexion
501,498,494,493,-2810,-2810,708,flexion
500,492,492,492,-2802,-2812,716,flexion
500,498,494,492,-2820,-2814,714,flexion
500,499,493,491,-2816,-2784,748,flexion
501,498,499,494,-2788,-2782,760,flexion
500,498,493,494,-2798,-2798,738,flexion
501,499,493,488,-2816,-2792,708,flexion
500,498,493,488,-2824,-2748,708,flexion
499,498,499,494,-2826,-2762,744,flexion
501,496,493,492,-2832,-2790,726,flexion
502,496,493,487,-2850,-2764,708,flexion
499,495,493,493,-2858,-2768,730,flexion
500,496,493,492,-2858,-2762,736,flexion
499,498,499,494,-2814,-2782,730,flexion
499,494,493,492,-2782,-2794,712,flexion
502,498,497,492,-2788,-2798,714,flexion
500,498,497,492,-2810,-2782,718,flexion
500,494,493,491,-2816,-2786,700,flexion
500,499,498,493,-2814,-2792,696,flexion
499,494,493,492,-2822,-2796,686,flexion
501,499,498,492,-2828,-2804,674,flexion
502,500,493,485,-2842,-2824,646,flexion
500,497,499,495,-2854,-2798,662,flexion
501,497,493,493,-2888,-2802,682,flexion
500,495,493,493,-2890,-2820,686,flexion
500,498,499,492,-2866,-2808,672,flexion
500,495,493,492,-2878,-2788,676,flexion
501,498,499,496,-2852,-2762,702,flexion
500,495,493,488,-2850,-2792,700,flexion
501,496,493,492,-2842,-2786,706,flexion
499,497,499,493,-2818,-2804,700,flexion
500,495,493,491,-2808,-2792,728,flexion
500,498,498,495,-2812,-2760,750,flexion
501,494,492,492,-2806,-2750,760,flexion
502,496,493,496,-2800,-2786,744,flexion
501,498,497,493,-2770,-2812,742,flexion
500,494,493,489,-2792,-2812,728,flexion
502,499,497,491,-2806,-2814,710,flexion
500,494,492,492,-2828,-2800,726,flexion
500,498,499,492,-2826,-2794,712,flexion
501,494,493,492,-2850,-2760,732,flexion
500,495,493,491,-2884,-2768,720,flexion
502,498,499,493,-2864,-2774,752,flexion
502,496,493,492,-2808,-2780,734,flexion
500,497,499,494,-2806,-2784,738,flexion
501,499,498,485,-2810,-2780,736,flexion
501,493,492,491,-2832,-2788,752,flexion
501,498,498,493,-2828,-2808,742,flexion
500,495,492,489,-2836,-2826,724,flexion
500,497,496,492,-2818,-2792,718,flexion
500,497,496,493,-2838,-2784,734,flexion
501,493,492,494,-2838,-2800,726,flexion
500,497,496,489,-2822,-2834,722,flexion
502,494,492,496,-2828,-2806,712,flexion
500,498,496,487,-2854,-2814,724,flexion
501,492,492,489,-2866,-2822,740,flexion
502,498,495,498,-2872,-2802,728,flexion
500,497,496,492,-2850,-2794,734,flexion
500,492,492,494,-2852,-2804,728,flexion
501,498,496,493,-2842,-2828,750,flexion
500,492,493,481,-2856,-2802,742,flexion
502,499,495,495,-2844,-2810,706,flexion
501,495,492,491,-2814,-2788,752,flexion
500,497,499,493,-2834,-2792,774,flexion
499,495,492,493,-2826,-2816,754,flexion
502,495,492,493,-2832,-2804,750,flexion
502,497,499,495,-2872,-2784,742,flexion
501,494,492,496,-2868,-2774,746,flexion
500,497,496,491,-2876,-2770,754,flexion
502,499,497,497,-2870,-2774,760,flexion
502,494,492,492,-2882,-2804,704,flexion
500,497,496,492,-2842,-2814,710,flexion
501,494,492,489,-2852,-2780,686,flexion
501,498,497,494,-2864,-2790,718,flexion
500,492,492,491,-2844,-2798,692,flexion
503,498,496,494,-2812,-2816,722,flexion
501,497,496,495,-2824,-2784,720,flexion
501,493,492,495,-2828,-2770,712,flexion
502,498,497,494,-2842,-2782,708,flexion
500,492,492,495,-2836,-2806,704,flexion
501,498,498,493,-2842,-2802,688,flexion
502,499,497,495,-2844,-2780,690,flexion
500,492,492,491,-2824,-2794,696,flexion
502,498,497,491,-2818,-2780,694,flexion
501,493,492,495,-2814,-2776,712,flexion
501,497,496,492,-2826,-2762,700,flexion
503,495,492,498,-2842,-2746,714,flexion
499,493,493,490,-2848,-2770,698,flexion
501,498,496,491,-2848,-2790,692,flexion
502,494,492,495,-2840,-2778,682,flexion
501,496,496,492,-2844,-2786,706,flexion
501,493,492,491,-2840,-2786,714,flexion
500,496,497,494,-2828,-2770,694,flexion
500,492,492,493,-2812,-2764,708,flexion
501,498,497,501,-2812,-2792,710,flexion
501,496,498,494,-2792,-2796,714,flexion
501,492,492,495,-2792,-2796,722,flexion
502,498,496,493,-2808,-2754,716,flexion
500,493,492,492,-2818,-2750,728,flexion
500,497,497,489,-2814,-2766,710,flexion
502,498,496,497,-2836,-2788,712,flexion
501,492,492,492,-2838,-2762,722,flexion
501,498,496,494,-2830,-2772,718,flexion
502,493,492,492,-2822,-2776,724,flexion
500,496,499,494,-2834,-2752,724,flexion
501,494,492,494,-2820,-2754,736,flexion
501,494,492,491,-2814,-2768,718,flexion
501,497,497,492,-2818,-2766,728,flexion
502,494,492,494,-2856,-2752,724,flexion
499,497,497,493,-2890,-2754,700,flexion
500,492,492,492,-2870,-2794,696,flexion
501,497,497,491,-2826,-2784,690,flexion
499,497,497,494,-2830,-2784,714,flexion
501,494,492,478,-2830,-2772,702,flexion
502,497,496,494,-2830,-2752,720,flexion
500,494,492,493,-2800,-2792,694,flexion
501,498,497,495,-2792,-2800,706,flexion
500,493,492,490,-2806,-2804,716,flexion
500,493,492,492,-2804,-2776,698,flexion
501,498,497,494,-2842,-2754,728,flexion
501,494,492,490,-2840,-2780,702,flexion
500,498,498,497,-2838,-2770,720,flexion
500,492,492,493,-2850,-2788,704,flexion
500,492,493,485,-2856,-2806,694,flexion
503,498,497,497,-2820,-2822,710,flexion
501,493,492,491,-2822,-2808,726,flexion
501,497,497,492,-2818,-2808,754,flexion
502,494,492,494,-2840,-2810,730,flexion
500,498,496,494,-2848,-2810,720,flexion
501,493,492,492,-2858,-2780,726,flexion
501,498,497,495,-2886,-2798,748,flexion
500,497,496,486,-2850,-2820,744,flexion
500,494,492,493,-2864,-2824,736,flexion
500,497,497,495,-2890,-2846,728,flexion
501,493,492,491,-2910,-2856,742,flexion
503,499,497,494,-2902,-2838,744,flexion
500,497,496,489,-2896,-2838,758,flexion
501,493,492,494,-2904,-2850,754,flexion
502,499,496,494,-2892,-2824,776,flexion
501,494,492,498,-2816,-2844,764,flexion
501,497,497,497,-2800,-2850,756,flexion
501,497,496,494,-2796,-2838,766,flexion
500,492,492,494,-2804,-2842,750,flexion
501,498,496,480,-2784,-2826,740,flexion
502,493,492,496,-2800,-2816,726,flexion
502,499,499,492,-2786,-2834,738,flexion
502,495,492,497,-2798,-2858,686,flexion
500,497,499,495,-2804,-2828,722,flexion
502,498,499,492,-2790,-2820,694,flexion
502,493,492,494,-2772,-2808,682,flexion
501,497,496,481,-2786,-2812,664,flexion
501,494,492,494,-2810,-2798,690,flexion
501,497,499,495,-2802,-2766,674,flexion
500,497,498,491,-2812,-2744,706,flexion
503,495,492,493,-2852,-2738,692,flexion
500,496,499,489,-2874,-2752,666,flexion
501,494,492,494,-2880,-2750,650,flexion
503,494,492,497,-2904,-2756,646,flexion
501,498,498,494,-2876,-2734,662,flexion
502,493,492,495,-2894,-2716,658,flexion
502,499,498,494,-2822,-2738,680,flexion
500,491,492,486,-2830,-2736,690,flexion
501,497,495,493,-2836,-2718,690,flexion
501,496,494,493,-2818,-2762,696,flexion
501,497,494,496,-2792,-2742,674,flexion
501,498,494,486,-2812,-2742,678,flexion
501,491,492,493,-2798,-2742,686,flexion
501,495,493,494,-2802,-2724,702,flexion
501,498,493,497,-2816,-2734,670,flexion
501,496,494,493,-2844,-2746,678,flexion
501,498,494,492,-2890,-2758,650,flexion
501,497,499,495,-2890,-2760,678,flexion
501,497,493,495,-2828,-2734,678,flexion
502,497,493,494,-2794,-2748,712,flexion
501,498,493,494,-2760,-2734,710,flexion
500,496,493,492,-2758,-2772,700,flexion
502,498,499,497,-2752,-2784,694,flexion
501,498,493,490,-2752,-2768,706,flexion
502,497,493,493,-2782,-2774,700,flexion
501,498,493,495,-2820,-2776,716,flexion
501,498,493,485,-2836,-2764,704,flexion
502,497,499,495,-2858,-2758,730,flexion
502,497,493,494,-2818,-2768,730,flexion
501,498,493,494,-2788,-2758,740,flexion
500,497,493,493,-2768,-2796,720,flexion
500,497,493,492,-2796,-2782,722,flexion
499,497,495,489,-2816,-2762,712,flexion
502,498,495,494,-2826,-2766,724,flexion
502,493,492,494,-2836,-2756,720,flexion
502,497,495,487,-2832,-2770,726,flexion
501,492,492,493,-2812,-2778,684,flexion
500,496,496,491,-2808,-2774,702,flexion
501,497,495,493,-2838,-2758,714,flexion
501,493,492,497,-2844,-2758,712,flexion
500,497,496,489,-2834,-2760,722,flexion
505,494,492,494,-2832,-2764,730,flexion
502,499,495,493,-2820,-2818,684,flexion
500,492,492,489,-2830,-2838,660,flexion
499,498,495,494,-2870,-2814,654,flexion
499,497,495,490,-2890,-2796,686,flexion
501,493,492,493,-2894,-2778,712,flexion
502,499,496,499,-2856,-2768,736,flexion
501,492,492,491,-2852,-2800,730,flexion
503,501,496,499,-2820,-2814,718,flexion
501,498,497,492,-2816,-2782,716,flexion
500,494,492,492,-2816,-2780,700,flexion
501,498,497,494,-2818,-2788,716,flexion
499,493,492,492,-2836,-2776,768,flexion
501,498,497,489,-2836,-2778,760,flexion
500,494,492,493,-2844,-2792,714,flexion
501,499,497,505,-2874,-2792,706,flexion
502,499,497,493,-2932,-2778,726,flexion
501,495,492,492,-2922,-2764,706,flexion
499,497,499,491,-2904,-2752,712,flexion
501,493,492,501,-2862,-2776,722,flexion
499,498,496,494,-2840,-2792,708,flexion
500,497,496,493,-2782,-2822,720,flexion
503,495,492,498,-2800,-2786,704,flexion
502,498,499,495,-2828,-2810,712,flexion
500,495,492,492,-2848,-2770,732,flexion
501,498,499,493,-2828,-2772,720,flexion
499,494,492,493,-2788,-2796,712,flexion
500,494,492,493,-2808,-2822,716,flexion
501,497,499,495,-2824,-2814,712,flexion
500,494,492,495,-2878,-2780,704,flexion
502,499,499,493,-2922,-2780,712,flexion
500,494,492,490,-2902,-2774,706,flexion
500,497,493,496,-2860,-2754,696,flexion
500,498,493,495,-2854,-2752,730,flexion
500,498,493,495,-2854,-2768,704,flexion
503,498,499,492,-2852,-2790,702,flexion
502,495,492,492,-2876,-2776,704,flexion
500,497,497,492,-2898,-2776,718,flexion
500,495,492,494,-2878,-2804,694,flexion
500,495,493,490,-2860,-2786,714,flexion
500,497,499,493,-2826,-2782,718,flexion
502,496,492,496,-2814,-2792,708,flexion
500,497,497,495,-2804,-2828,708,flexion
500,493,492,498,-2784,-2808,722,flexion
501,498,499,495,-2804,-2788,730,flexion
499,494,493,495,-2838,-2798,734,flexion
503,496,493,486,-2842,-2806,728,flexion
501,498,499,497,-2830,-2798,738,flexion
500,494,492,490,-2850,-2788,726,flexion
502,499,497,493,-2862,-2778,726,flexion
502,494,492,495,-2854,-2762,754,flexion
500,493,492,492,-2832,-2756,742,flexion
501,498,497,491,-2820,-2758,746,flexion
500,494,492,491,-2832,-2756,746,flexion
501,498,496,492,-2850,-2752,746,flexion
502,494,492,493,-2826,-2740,752,flexion
499,497,497,486,-2820,-2722,748,flexion
500,495,492,487,-2792,-2740,734,flexion
503,496,492,496,-2774,-2772,738,flexion
501,497,499,494,-2776,-2802,706,flexion
500,493,492,491,-2796,-2808,668,flexion
500,497,497,493,-2786,-2812,684,flexion
501,497,497,493,-2782,-2846,708,flexion
502,494,492,494,-2776,-2824,710,flexion
500,497,497,492,-2764,-2818,728,flexion
502,496,492,493,-2764,-2818,694,flexion
501,497,497,492,-2750,-2814,736,flexion
500,493,492,496,-2744,-2802,734,flexion
501,493,492,492,-2764,-2798,748,flexion
502,498,496,493,-2780,-2794,714,flexion
501,492,492,493,-2788,-2788,728,flexion
500,498,496,495,-2812,-2786,720,flexion
500,491,492,493,-2834,-2782,730,flexion
501,496,497,494,-2864,-2798,752,flexion
501,494,492,495,-2872,-2798,718,flexion
500,497,499,491,-2894,-2776,760,flexion
503,498,498,485,-2892,-2762,746,flexion
501,494,492,495,-2900,-2782,740,flexion
500,496,499,494,-2890,-2802,726,flexion
501,495,492,497,-2842,-2814,720,flexion
502,499,499,494,-2792,-2824,732,flexion
502,495,492,496,-2780,-2818,716,flexion
501,498,498,494,-2790,-2850,744,flexion
499,497,496,494,-2824,-2836,754,flexion
500,494,492,494,-2846,-2816,738,flexion
502,498,497,496,-2882,-2830,762,flexion
501,493,493,485,-2860,-2824,732,flexion
502,499,498,495,-2832,-2820,754,flexion
499,493,492,493,-2814,-2808,754,flexion
500,494,492,494,-2826,-2810,758,flexion
501,497,496,492,-2832,-2794,758,flexion
502,494,492,495,-2834,-2784,774,flexion
501,496,498,492,-2830,-2772,774,flexion
503,496,492,497,-2822,-2802,766,flexion
499,497,499,495,-2824,-2814,756,flexion
500,498,498,496,-2846,-2804,756,flexion
502,495,492,497,-2878,-2808,762,flexion
500,496,497,491,-2908,-2812,738,flexion
500,494,492,492,-2904,-2808,726,flexion
500,496,499,495,-2886,-2812,726,flexion
501,498,497,491,-2888,-2810,726,flexion
502,493,492,494,-2856,-2836,732,flexion
499,496,497,494,-2846,-2828,740,flexion
502,493,492,492,-2834,-2790,756,flexion
501,496,499,496,-2822,-2778,772,flexion
499,493,492,494,-2804,-2814,760,flexion
500,492,492,498,-2772,-2814,764,flexion
500,498,496,498,-2806,-2798,732,flexion
501,490,492,496,-2790,-2808,764,flexion
502,499,496,493,-2826,-2830,744,flexion
500,492,492,496,-2824,-2808,728,flexion
501,498,497,495,-2830,-2790,738,flexion
503,496,492,497,-2838,-2812,726,flexion
500,492,492,492,-2826,-2802,738,flexion
500,497,493,491,-2830,-2786,756,flexion
502,497,492,497,-2850,-2788,734,flexion
498,495,499,496,-2842,-2776,744,flexion
503,496,493,495,-2812,-2776,742,flexion
501,497,493,495,-2756,-2778,714,flexion
501,492,493,490,-2732,-2782,726,flexion
501,494,492,491,-2760,-2786,728,flexion
500,496,499,489,-2796,-2786,720,flexion
500,492,492,491,-2822,-2752,706,flexion
502,498,497,494,-2816,-2786,710,flexion
499,494,492,490,-2822,-2788,726,flexion
501,494,492,500,-2770,-2768,738,flexion
501,499,499,495,-2756,-2776,718,flexion
500,494,493,494,-2788,-2782,706,flexion
500,496,493,492,-2782,-2794,726,flexion
500,496,492,496,-2772,-2780,706,flexion
499,496,493,492,-2768,-2786,700,flexion
502,497,499,500,-2776,-2782,700,flexion
500,493,493,494,-2804,-2794,710,flexion
500,497,499,496,-2820,-2774,710,flexion
502,493,492,495,-2810,-2764,708,flexion
500,494,492,493,-2816,-2772,704,flexion
500,497,499,494,-2820,-2748,704,flexion
501,493,492,491,-2822,-2736,740,flexion
500,498,499,492,-2822,-2742,754,flexion
501,496,497,496,-2818,-2746,710,flexion
500,493,492,492,-2822,-2740,722,flexion
500,495,496,493,-2812,-2772,740,flexion
504,492,492,500,-2822,-2770,718,flexion
500,497,495,492,-2798,-2770,708,flexion
501,493,492,491,-2790,-2766,724,flexion
501,497,496,494,-2760,-2768,732,flexion
499,492,492,491,-2808,-2774,744,flexion
500,493,492,495,-2800,-2784,732,flexion
500,496,496,496,-2798,-2776,730,flexion
500,492,492,491,-2804,-2762,728,flexion
502,498,497,492,-2830,-2760,746,flexion
499,493,492,492,-2826,-2758,752,flexion
501,498,498,494,-2818,-2742,736,flexion
502,498,497,494,-2788,-2732,754,flexion
500,492,492,492,-2798,-2742,730,flexion
500,496,496,472,-2828,-2752,730,flexion
501,495,492,498,-2844,-2766,744,flexion
499,497,499,497,-2858,-2756,732,flexion
501,493,492,498,-2856,-2762,722,flexion
501,494,492,492,-2848,-2772,748,flexion
502,498,497,495,-2838,-2786,722,flexion
501,495,492,494,-2822,-2794,756,flexion
500,497,499,492,-2804,-2802,756,flexion
500,493,492,494,-2810,-2778,736,flexion
501,498,499,495,-2812,-2790,754,flexion
501,498,499,493,-2796,-2776,756,flexion
501,492,492,495,-2820,-2776,748,flexion
501,498,496,483,-2844,-2780,756,flexion
500,494,492,493,-2884,-2778,746,flexion
501,498,496,494,-2908,-2760,744,flexion
500,496,497,495,-2898,-2786,744,flexion
501,494,492,496,-2856,-2778,748,flexion
500,497,495,494,-2852,-2764,754,flexion
500,493,492,487,-2858,-2786,754,flexion
501,498,496,493,-2848,-2786,770,flexion
500,497,496,493,-2880,-2778,736,flexion
499,492,492,493,-2912,-2794,774,flexion
502,499,496,495,-2866,-2792,800,flexion
503,496,492,495,-2834,-2798,776,flexion
500,496,497,499,-2838,-2804,766,flexion
499,495,492,495,-2852,-2784,780,flexion
500,496,497,495,-2870,-2778,794,flexion
500,498,497,492,-2828,-2822,762,flexion
501,494,492,493,-2846,-2812,792,flexion
501,497,495,496,-2880,-2808,762,flexion
502,493,492,499,-2866,-2808,788,flexion
502,499,497,494,-2880,-2812,800,flexion
499,493,493,491,-2872,-2808,768,flexion
502,495,492,495,-2904,-2822,770,flexion
501,499,499,493,-2918,-2804,774,flexion
500,493,492,492,-2884,-2796,772,flexion
501,499,498,489,-2858,-2802,794,flexion
500,492,492,495,-2848,-2806,794,flexion
499,498,496,494,-2820,-2794,792,flexion
501,499,496,501,-2814,-2788,790,flexion
501,493,492,494,-2854,-2806,790,flexion
500,498,496,492,-2856,-2806,762,flexion
500,495,492,494,-2846,-2800,778,flexion
500,499,499,492,-2838,-2786,796,flexion
501,494,492,492,-2806,-2796,792,flexion
500,494,493,491,-2802,-2800,782,flexion
500,498,499,493,-2816,-2798,758,flexion
502,493,492,493,-2822,-2786,756,flexion
501,498,498,491,-2826,-2780,760,flexion
500,493,492,490,-2818,-2786,764,flexion
500,495,492,496,-2808,-2784,770,flexion
500,494,498,481,-2810,-2778,778,flexion
501,494,492,496,-2806,-2768,778,flexion
502,499,497,498,-2814,-2768,784,flexion
500,492,492,490,-2800,-2784,782,flexion
500,497,496,491,-2808,-2792,760,flexion
500,497,495,490,-2822,-2780,756,flexion
501,491,492,495,-2856,-2750,772,flexion
500,497,494,498,-2854,-2780,756,flexion
500,492,492,495,-2836,-2788,750,flexion
499,498,494,493,-2818,-2778,780,flexion
501,499,494,486,-2812,-2774,776,flexion
501,498,494,490,-2794,-2784,786,flexion
500,497,494,493,-2770,-2752,786,flexion
499,492,492,494,-2782,-2754,776,flexion
500,497,493,495,-2808,-2760,756,flexion
499,498,494,492,-2822,-2772,780,flexion
500,495,494,494,-2842,-2758,746,flexion
500,497,494,491,-2848,-2776,732,flexion
502,493,492,493,-2884,-2784,720,flexion
501,498,494,492,-2860,-2796,736,flexion
501,493,492,495,-2828,-2796,738,flexion
499,498,494,492,-2804,-2784,740,flexion
499,497,494,489,-2784,-2778,778,flexion
501,500,499,493,-2764,-2762,778,flexion
499,497,493,495,-2782,-2782,788,flexion
500,493,492,494,-2792,-2756,784,flexion
501,498,493,492,-2784,-2758,796,flexion
500,497,493,495,-2822,-2778,790,flexion
500,497,498,497,-2852,-2760,776,flexion
501,498,494,480,-2832,-2786,774,flexion
499,491,492,492,-2814,-2786,792,flexion
500,498,493,494,-2838,-2796,758,flexion
500,501,494,494,-2828,-2800,784,flexion
500,498,495,491,-2828,-2784,768,flexion
500,498,495,492,-2836,-2772,760,flexion
500,492,492,492,-2854,-2780,764,flexion
500,496,495,491,-2840,-2780,798,flexion
500,494,492,495,-2800,-2786,788,flexion
501,497,496,478,-2800,-2778,796,flexion
502,498,495,492,-2804,-2784,792,flexion
499,498,495,491,-2802,-2782,788,flexion
498,495,495,497,-2812,-2794,774,flexion
500,493,492,494,-2846,-2792,780,flexion
500,498,494,492,-2834,-2838,762,flexion
500,492,492,492,-2814,-2828,750,flexion
502,497,494,496,-2824,-2798,760,flexion
499,497,494,493,-2826,-2788,754,flexion
498,498,494,493,-2850,-2800,778,flexion
500,498,494,489,-2830,-2790,796,flexion
500,492,492,490,-2812,-2810,784,flexion
501,498,494,492,-2770,-2820,782,flexion
500,496,494,492,-2796,-2786,796,flexion
500,497,494,493,-2848,-2786,792,flexion
499,498,494,484,-2872,-2766,792,flexion
499,491,492,489,-2912,-2782,778,flexion
500,497,493,495,-2884,-2782,800,flexion
501,497,493,493,-2840,-2794,772,flexion
499,498,493,489,-2816,-2796,764,flexion
500,497,493,491,-2816,-2790,792,flexion
500,499,499,495,-2814,-2796,756,flexion
499,492,493,495,-2810,-2794,782,flexion
500,495,492,488,-2832,-2796,760,flexion
500,495,499,494,-2850,-2816,740,flexion
500,494,492,492,-2876,-2802,754,flexion
500,499,499,495,-2890,-2790,760,flexion
499,493,493,481,-2866,-2782,766,flexion
500,496,496,494,-2834,-2796,778,flexion
500,497,497,495,-2820,-2790,766,flexion
499,493,492,493,-2790,-2786,782,flexion
499,497,498,492,-2816,-2794,772,flexion
500,493,492,493,-2828,-2762,772,flexion
500,495,498,492,-2852,-2784,774,flexion
500,498,498,494,-2886,-2784,768,flexion
500,497,493,492,-2904,-2750,772,flexion
499,497,499,497,-2868,-2784,762,flexion
499,497,493,492,-2854,-2788,782,flexion
499,496,499,495,-2832,-2784,782,flexion
499,493,493,489,-2840,-2774,802,flexion
500,494,492,491,-2848,-2764,780,flexion
499,496,499,493,-2842,-2770,746,flexion
501,495,492,488,-2826,-2776,776,flexion
500,498,499,495,-2826,-2790,756,flexion
499,493,492,491,-2828,-2790,748,flexion
501,497,497,494,-2828,-2768,760,flexion
