sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
491,489,492,495,flexion
497,495,498,496,flexion
494,495,498,496,flexion
499,496,498,501,flexion
493,492,492,499,flexion
498,495,498,502,flexion
498,490,496,497,flexion
498,496,498,501,flexion
493,489,492,493,flexion
497,496,498,495,flexion
499,493,496,503,flexion
498,496,498,498,flexion
492,489,492,492,flexion
496,494,498,501,flexion
498,491,496,500,flexion
498,495,498,502,flexion
494,490,492,492,flexion
497,495,498,497,flexion
497,491,497,497,flexion
498,495,498,494,flexion
494,489,492,497,flexion
498,498,498,502,flexion
497,494,497,505,flexion
496,494,498,499,flexion
492,489,493,492,flexion
497,495,498,500,flexion
497,493,497,502,flexion
499,496,498,496,flexion
491,490,492,494,flexion
496,495,498,497,flexion
498,492,497,498,flexion
498,496,498,498,flexion
492,490,492,492,flexion
498,496,497,498,flexion
497,492,497,498,flexion
498,495,498,498,flexion
494,490,492,496,flexion
497,495,498,499,flexion
495,493,497,499,flexion
499,496,498,499,flexion
493,490,492,489,flexion
497,494,498,500,flexion
495,494,498,492,flexion
498,495,498,498,flexion
492,491,492,497,flexion
498,496,497,497,flexion
493,493,498,499,flexion
499,494,498,491,flexion
493,489,492,502,flexion
498,494,498,497,flexion
495,497,498,502,flexion
499,495,498,501,flexion
492,489,492,496,flexion
497,494,498,499,flexion
496,495,498,496,flexion
498,496,498,497,flexion
493,490,494,498,flexion
499,496,498,499,flexion
496,496,498,497,flexion
498,496,498,497,flexion
493,490,496,499,flexion
497,493,498,499,flexion
496,496,497,503,flexion
499,496,498,500,flexion
494,489,496,498,flexion
498,495,498,490,flexion
494,492,498,498,flexion
498,495,498,499,flexion
493,490,492,494,flexion
498,496,497,498,flexion
495,491,498,497,flexion
498,495,498,497,flexion
492,489,492,496,flexion
497,495,497,500,flexion
495,494,497,494,flexion
500,495,498,505,flexion
494,490,492,500,flexion
497,494,498,496,flexion
494,491,497,499,flexion
498,495,498,498,flexion
493,490,492,500,flexion
497,495,498,496,flexion
494,495,498,497,flexion
498,495,498,499,flexion
492,489,492,497,flexion
499,495,498,498,flexion
496,495,498,503,flexion
498,495,498,496,flexion
494,490,496,496,flexion
499,496,498,496,flexion
494,495,498,498,flexion
498,496,498,497,flexion
493,490,496,498,flexion
497,495,498,498,flexion
496,494,498,499,flexion
497,495,498,496,flexion
491,490,497,499,flexion
498,494,498,494,flexion
495,493,497,500,flexion
499,495,498,501,flexion
492,489,492,497,flexion
498,495,498,499,flexion
494,493,497,499,flexion
499,495,498,498,flexion
493,490,492,497,flexion
499,495,498,495,flexion
495,494,498,500,flexion
498,495,498,497,flexion
492,490,492,497,flexion
499,495,497,498,flexion
496,494,498,500,flexion
498,496,498,497,flexion
492,490,492,494,flexion
498,494,498,501,flexion
496,496,497,497,flexion
498,495,498,502,flexion
493,490,492,499,flexion
497,495,498,497,flexion
497,495,498,496,flexion
498,495,498,498,flexion
492,490,492,495,flexion
498,495,497,498,flexion
495,494,498,501,flexion
497,495,498,498,flexion
492,489,492,492,flexion
499,495,497,499,flexion
498,490,497,499,flexion
499,497,498,499,flexion
494,490,492,492,flexion
498,495,498,496,flexion
497,491,496,496,flexion
499,495,498,498,flexion
494,489,492,480,flexion
498,496,497,499,flexion
497,490,495,500,flexion
497,496,498,498,flexion
492,489,492,492,flexion
497,495,498,497,flexion
498,492,497,506,flexion
499,497,498,499,flexion
493,490,492,494,flexion
496,493,498,499,flexion
496,492,498,497,flexion
498,494,498,498,flexion
491,490,492,494,flexion
498,495,497,499,flexion
495,493,497,500,flexion
498,495,498,499,flexion
493,489,492,494,flexion
499,495,497,501,flexion
496,492,498,498,flexion
500,496,498,498,flexion
494,489,492,496,flexion
499,497,498,499,flexion
495,494,497,500,flexion
498,495,498,498,flexion
493,489,492,488,flexion
498,494,497,500,flexion
495,494,497,499,flexion
499,495,498,496,flexion
492,490,492,496,flexion
498,494,498,498,flexion
496,495,497,498,flexion
498,496,498,498,flexion
493,491,492,498,flexion
499,494,498,495,flexion
495,494,498,496,flexion
498,493,498,499,flexion
494,491,494,499,flexion
498,496,498,497,flexion
496,497,498,500,flexion
498,494,498,496,flexion
493,489,496,497,flexion
497,494,498,497,flexion
496,495,497,499,flexion
499,496,498,496,flexion
495,489,496,494,flexion
497,495,498,496,flexion
495,492,498,500,flexion
498,496,498,490,flexion
494,491,492,499,flexion
498,495,498,497,flexion
493,493,498,500,flexion
498,495,498,499,flexion
492,490,492,495,flexion
497,495,498,498,flexion
494,493,497,495,flexion
498,496,498,500,flexion
493,490,492,498,flexion
499,496,498,501,flexion
496,496,498,498,flexion
501,496,498,497,flexion
493,490,492,499,flexion
498,496,498,501,flexion
497,495,498,497,flexion
498,495,498,495,flexion
491,490,495,496,flexion
497,495,498,498,flexion
498,492,497,500,flexion
500,497,498,497,flexion
492,490,492,494,flexion
497,496,498,498,flexion
497,493,497,497,flexion
498,496,498,500,flexion
492,491,492,494,flexion
498,496,497,501,flexion
494,495,498,498,flexion
496,496,498,493,flexion
492,491,492,493,flexion
499,496,498,498,flexion
497,494,497,499,flexion
498,496,498,498,flexion
490,489,492,480,flexion
497,496,498,491,flexion
492,492,498,502,flexion
500,497,498,500,flexion
493,490,492,499,flexion
498,497,498,504,flexion
495,492,498,497,flexion
497,496,498,496,flexion
492,491,492,495,flexion
499,497,498,500,flexion
494,495,498,497,flexion
498,496,498,501,flexion
492,490,492,496,flexion
497,496,498,500,flexion
495,496,498,500,flexion
499,496,498,497,flexion
492,491,495,497,flexion
498,496,498,499,flexion
495,495,498,498,flexion
498,496,498,496,flexion
492,490,495,495,flexion
498,496,497,500,flexion
495,497,497,497,flexion
498,496,498,497,flexion
490,490,495,500,flexion
496,496,498,495,flexion
497,495,498,497,flexion
498,496,498,491,flexion
492,491,496,502,flexion
498,497,498,497,flexion
495,495,498,500,flexion
497,494,498,503,flexion
492,490,492,496,flexion
498,496,498,496,flexion
495,495,498,494,flexion
498,495,498,501,flexion
492,488,492,495,flexion
497,496,498,502,flexion
495,496,498,495,flexion
498,497,498,503,flexion
493,491,492,503,flexion
498,496,498,493,flexion
496,495,498,500,flexion
497,495,498,499,flexion
492,489,492,495,flexion
498,495,498,498,flexion
495,495,498,500,flexion
497,497,498,499,flexion
492,489,492,497,flexion
498,497,498,497,flexion
495,493,498,493,flexion
498,496,498,506,flexion
493,490,493,503,flexion
499,497,498,496,flexion
493,496,498,498,flexion
497,495,498,498,flexion
493,491,494,498,flexion
499,497,497,500,flexion
495,496,498,501,flexion
498,493,498,500,flexion
492,488,496,497,flexion
497,496,498,499,flexion
499,496,498,498,flexion
500,497,498,502,flexion
492,491,495,501,flexion
497,497,498,486,flexion
495,495,498,496,flexion
498,495,498,496,flexion
493,490,496,500,flexion
498,496,497,502,flexion
493,495,498,503,flexion
498,496,498,499,flexion
492,489,492,488,flexion
498,494,498,500,flexion
493,491,498,485,flexion
499,497,498,500,flexion
492,490,492,496,flexion
497,496,498,502,flexion
494,492,498,499,flexion
497,496,498,500,flexion
493,489,492,499,flexion
499,497,497,500,flexion
494,495,498,501,flexion
497,495,498,497,flexion
493,489,492,500,flexion
498,495,498,498,flexion
495,497,498,497,flexion
497,494,498,493,flexion
492,490,492,500,flexion
497,495,498,500,flexion
495,495,498,500,flexion
499,496,498,500,flexion
494,492,492,501,flexion
498,497,497,500,flexion
495,495,498,494,flexion
498,496,498,501,flexion
490,491,494,498,flexion
497,495,498,498,flexion
497,495,498,501,flexion
499,497,498,499,flexion
492,492,495,498,flexion
498,494,498,499,flexion
494,494,498,496,flexion
498,496,498,499,flexion
492,488,496,499,flexion
498,497,497,502,flexion
496,497,498,501,flexion
498,497,498,493,flexion
491,487,496,494,flexion
498,495,498,500,flexion
496,498,497,503,flexion
496,496,498,487,flexion
492,492,492,494,flexion
497,496,498,504,flexion
493,494,498,498,flexion
498,496,498,502,flexion
492,492,492,496,flexion
499,496,497,495,flexion
495,497,498,501,flexion
498,496,498,502,flexion
492,491,492,493,flexion
498,496,498,498,flexion
496,497,498,498,flexion
497,496,498,497,flexion
491,489,494,498,flexion
496,495,498,489,flexion
494,496,498,501,flexion
498,496,498,497,flexion
491,493,496,486,flexion
498,497,498,502,flexion
493,493,498,501,flexion
496,494,498,494,flexion
492,490,492,503,flexion
497,495,498,502,flexion
493,496,497,502,flexion
498,498,498,501,flexion
491,490,492,493,flexion
497,496,498,500,flexion
494,494,498,492,flexion
500,498,498,502,flexion
491,491,492,498,flexion
498,496,498,502,flexion
496,495,498,498,flexion
497,496,498,495,flexion
492,491,494,497,flexion
497,495,498,499,flexion
496,498,497,499,flexion
498,496,498,498,flexion
492,490,494,502,flexion
496,495,498,500,flexion
494,496,498,492,flexion
496,497,498,500,flexion
493,492,495,500,flexion
498,496,497,503,flexion
495,495,498,500,flexion
497,496,498,487,flexion
491,490,497,488,flexion
499,497,497,504,flexion
494,495,497,502,flexion
497,497,498,500,flexion
493,489,492,494,flexion
497,496,498,501,flexion
492,492,498,496,flexion
497,498,498,497,flexion
491,490,492,495,flexion
498,496,498,496,flexion
495,495,497,498,flexion
496,495,498,498,flexion
492,491,492,499,flexion
497,495,497,500,flexion
495,496,497,501,flexion
497,496,498,497,flexion
490,490,492,497,flexion
497,495,498,499,flexion
493,495,498,499,flexion
498,496,497,498,flexion
492,489,494,498,flexion
496,496,498,498,flexion
495,496,498,498,flexion
497,496,498,499,flexion
491,489,492,490,flexion
498,496,498,501,flexion
494,495,498,492,flexion
497,498,498,496,flexion
491,490,493,498,flexion
497,496,498,499,flexion
496,495,498,497,flexion
497,495,498,498,flexion
491,491,493,498,flexion
499,494,498,486,flexion
494,495,498,499,flexion
497,497,498,499,flexion
490,490,496,500,flexion
498,495,497,499,flexion
494,495,498,497,flexion
498,496,498,499,flexion
493,490,492,492,flexion
496,495,498,498,flexion
495,493,497,497,flexion
498,497,498,499,flexion
493,491,492,495,flexion
498,498,498,500,flexion
495,493,497,499,flexion
498,496,498,499,flexion
495,486,492,494,flexion
496,496,497,509,flexion
495,496,497,509,flexion
497,496,498,496,flexion
490,489,492,494,flexion
496,495,498,497,flexion
494,493,498,499,flexion
499,497,498,501,flexion
491,489,492,494,flexion
499,496,498,502,flexion
494,496,498,496,flexion
497,496,498,497,flexion
492,490,492,497,flexion
497,497,498,495,flexion
493,495,497,507,flexion
499,496,498,510,flexion
493,490,493,489,flexion
498,497,498,496,flexion
494,493,498,502,flexion
497,496,498,498,flexion
492,489,494,498,flexion
495,494,498,495,flexion
495,496,498,501,flexion
497,496,498,499,flexion
493,490,492,498,flexion
498,497,498,498,flexion
497,494,497,497,flexion
499,497,498,499,flexion
491,490,492,495,flexion
497,495,498,497,flexion
495,493,498,496,flexion
500,497,498,496,flexion
493,488,492,498,flexion
495,495,498,487,flexion
494,491,498,498,flexion
497,497,498,498,flexion
493,488,492,497,flexion
499,499,497,504,flexion
493,495,497,502,flexion
495,494,498,482,flexion
490,491,492,487,flexion
497,496,497,500,flexion
494,494,497,499,flexion
498,495,498,496,flexion
490,491,492,500,flexion
496,497,498,499,flexion
493,494,498,498,flexion
496,494,498,498,flexion
493,491,492,496,flexion
498,497,498,497,flexion
496,497,498,506,flexion
495,496,498,499,flexion
492,490,494,497,flexion
497,496,498,496,flexion
495,497,498,495,flexion
497,497,498,500,flexion
493,490,495,499,flexion
496,495,498,497,flexion
495,496,498,497,flexion
498,495,498,495,flexion
493,491,496,499,flexion
498,497,497,499,flexion
495,497,497,499,flexion
497,495,498,498,flexion
491,489,494,498,flexion
494,495,498,500,flexion
495,497,498,502,flexion
499,498,498,486,flexion
492,489,496,503,flexion
496,495,498,493,flexion
492,496,498,498,flexion
497,496,498,499,flexion
492,493,492,500,flexion
497,496,497,499,flexion
494,492,498,497,flexion
497,496,498,494,flexion
492,488,492,499,flexion
497,496,498,495,flexion
494,497,498,490,flexion
496,497,498,500,flexion
492,491,492,497,flexion
496,495,498,500,flexion
494,495,498,497,flexion
496,498,498,498,flexion
492,491,495,501,flexion
498,497,498,489,flexion
495,495,498,502,flexion
498,496,498,497,flexion
490,489,494,500,flexion
497,496,497,499,flexion
498,497,498,487,flexion
497,497,498,497,flexion
491,491,497,499,flexion
497,495,498,500,flexion
493,494,498,498,flexion
498,498,498,496,flexion
492,492,492,497,flexion
498,497,497,501,flexion
492,491,498,490,flexion
497,497,498,502,flexion
491,489,492,496,flexion
498,494,498,493,flexion
494,496,497,499,flexion
497,497,498,501,flexion
492,492,492,499,flexion
496,495,498,498,flexion
496,496,498,501,flexion
499,495,498,498,flexion
492,490,493,486,flexion
498,498,497,499,flexion
498,493,496,499,flexion
497,496,498,498,flexion
492,490,492,490,flexion
498,496,498,492,flexion
497,493,495,505,flexion
497,495,498,503,flexion
491,491,492,490,flexion
497,497,498,504,flexion
496,492,497,501,flexion
498,497,498,500,flexion
493,492,492,488,flexion
498,496,498,506,flexion
496,494,497,490,flexion
496,495,498,499,flexion
490,488,492,497,flexion
497,496,498,503,flexion
496,495,497,503,flexion
497,496,498,497,flexion
492,490,492,494,flexion
497,497,498,495,flexion
495,493,497,499,flexion
498,496,498,503,flexion
492,491,492,493,flexion
497,497,498,496,flexion
493,494,498,496,flexion
496,495,498,496,flexion
491,489,492,493,flexion
496,496,498,497,flexion
494,495,497,502,flexion
499,497,498,499,flexion
492,490,492,495,flexion
496,494,498,488,flexion
495,494,497,499,flexion
498,497,498,497,flexion
491,487,493,492,flexion
497,496,498,503,flexion
495,496,498,491,flexion
497,495,498,500,flexion
491,490,492,486,flexion
499,498,497,498,flexion
497,498,497,505,flexion
497,496,498,491,flexion
493,491,492,496,flexion
497,495,498,497,flexion
495,495,498,497,flexion
498,497,498,499,flexion
492,492,492,495,flexion
496,496,498,495,flexion
494,495,498,499,flexion
498,496,498,496,flexion
492,489,493,498,flexion
498,499,497,500,flexion
494,496,498,498,flexion
497,496,498,483,flexion
492,490,492,501,flexion
497,494,498,495,flexion
497,499,497,500,flexion
498,495,498,492,flexion
493,493,494,489,flexion
496,497,498,503,flexion
493,493,498,501,flexion
497,497,498,497,flexion
491,489,496,499,flexion
496,495,497,498,flexion
498,495,497,499,flexion
498,497,498,496,flexion
492,490,492,494,flexion
495,495,498,489,flexion
496,496,497,497,flexion
498,497,498,501,flexion
492,492,492,494,flexion
497,494,498,492,flexion
493,493,498,500,flexion
497,496,498,500,flexion
491,493,492,499,flexion
498,498,498,494,flexion
498,493,496,501,flexion
496,495,498,498,flexion
492,491,492,491,flexion
496,495,498,491,flexion
498,496,494,498,flexion
498,499,498,498,flexion
492,491,492,492,flexion
497,497,498,502,flexion
497,491,496,500,flexion
497,498,498,497,flexion
493,492,492,492,flexion
497,497,497,499,flexion
498,493,497,498,flexion
496,496,498,500,flexion
492,490,492,493,flexion
495,497,498,495,flexion
495,495,497,495,flexion
497,496,498,490,flexion
493,491,492,498,flexion
496,497,498,496,flexion
494,493,498,497,flexion
498,499,498,496,flexion
493,490,492,499,flexion
499,498,498,491,flexion
495,496,498,493,flexion
497,496,498,496,flexion
491,491,492,494,flexion
496,496,498,498,flexion
498,494,496,497,flexion
498,499,498,501,flexion
492,492,492,490,flexion
495,495,498,499,flexion
498,493,496,490,flexion
499,497,498,492,flexion
493,490,492,496,flexion
497,497,498,496,flexion
499,494,496,500,flexion
498,498,498,501,flexion
491,491,492,490,flexion
495,497,498,488,flexion
498,495,497,505,flexion
498,498,498,502,flexion
491,490,492,497,flexion
497,497,498,495,flexion
495,494,498,495,flexion
497,496,498,495,flexion
491,491,492,496,flexion
496,496,497,499,flexion
494,494,497,501,flexion
497,498,498,498,flexion
492,492,492,494,flexion
496,498,498,496,flexion
495,496,498,497,flexion
497,496,498,496,flexion
491,494,492,496,flexion
497,496,498,494,flexion
492,491,498,494,flexion
498,496,498,498,flexion
491,491,492,495,flexion
497,497,497,499,flexion
493,494,498,499,flexion
496,497,498,498,flexion
493,492,492,496,flexion
498,498,497,501,flexion
496,496,497,502,flexion
498,498,498,495,flexion
491,494,492,493,flexion
497,496,498,493,flexion
492,497,498,501,flexion
496,497,498,502,flexion
492,492,492,496,flexion
498,497,498,498,flexion
494,497,498,495,flexion
496,494,498,496,flexion
492,492,494,497,flexion
499,498,497,499,flexion
497,494,496,499,flexion
498,498,498,502,flexion
491,492,492,492,flexion
496,497,498,496,flexion
498,493,495,493,flexion
498,498,498,500,flexion
492,491,492,493,flexion
497,497,498,500,flexion
497,493,497,497,flexion
496,496,498,493,flexion
491,491,492,493,flexion
498,498,498,494,flexion
498,494,497,497,flexion
496,495,498,500,flexion
490,489,492,494,flexion
497,497,498,496,flexion
495,496,497,499,flexion
497,495,498,497,flexion
492,494,492,494,flexion
496,498,498,496,flexion
492,495,498,498,flexion
496,496,498,499,flexion
493,492,492,494,flexion
498,497,497,499,flexion
493,495,497,501,flexion
497,497,498,501,flexion
491,492,492,491,flexion
496,496,498,495,flexion
494,495,498,499,flexion
498,497,498,499,flexion
492,492,492,496,flexion
498,498,498,499,flexion
494,495,498,491,flexion
497,496,498,489,flexion
492,492,492,500,flexion
498,498,497,499,flexion
494,496,497,498,flexion
499,498,498,498,flexion
492,491,492,496,flexion
496,496,498,497,flexion
496,497,498,502,flexion
499,496,498,497,flexion
493,493,493,496,flexion
497,496,498,497,flexion
494,495,498,494,flexion
496,497,498,502,flexion
490,491,493,495,flexion
498,497,497,499,flexion
494,497,498,498,flexion
497,497,498,497,flexion
492,490,496,496,flexion
496,497,498,497,flexion
496,497,498,501,flexion
499,498,498,500,flexion
492,490,496,495,flexion
497,498,498,496,flexion
492,494,498,497,flexion
497,497,498,498,flexion
492,492,492,492,flexion
496,498,498,495,flexion
493,495,498,496,flexion
496,495,498,498,flexion
492,491,492,496,flexion
496,495,498,500,flexion
493,496,498,497,flexion
497,496,498,493,flexion
492,492,492,496,flexion
496,497,498,493,flexion
494,496,498,496,flexion
497,497,498,498,flexion
492,492,492,496,flexion
499,496,497,500,flexion
497,496,498,492,flexion
497,495,498,497,flexion
490,491,492,501,flexion
498,496,498,501,flexion
493,495,498,497,flexion
498,498,498,498,flexion
493,492,495,497,flexion
496,495,498,503,flexion
494,495,498,497,flexion
497,496,498,494,flexion
492,491,496,496,flexion
498,497,498,495,flexion
494,496,498,498,flexion
498,497,498,495,flexion
490,490,496,499,flexion
497,496,498,498,flexion
494,496,498,496,flexion
498,496,498,497,flexion
492,490,492,496,flexion
495,496,498,497,flexion
494,493,498,494,flexion
497,496,498,498,flexion
493,489,492,493,flexion
498,497,497,503,flexion
493,494,498,496,flexion
499,496,498,495,flexion
491,489,492,495,flexion
498,496,497,499,flexion
497,495,496,498,flexion
498,498,498,490,flexion
492,490,492,495,flexion
497,496,498,493,flexion
497,492,496,498,flexion
497,497,498,500,flexion
492,491,492,485,flexion
498,497,498,502,flexion
498,493,497,497,flexion
497,495,498,495,flexion
492,490,492,489,flexion
498,495,498,497,flexion
498,492,497,497,flexion
498,499,498,500,flexion
492,490,492,496,flexion
497,496,497,497,flexion
494,492,497,498,flexion
499,494,498,499,flexion
492,491,492,497,flexion
498,497,497,499,flexion
492,493,498,500,flexion
497,494,498,498,flexion
491,490,492,490,flexion
497,496,498,496,flexion
494,495,497,496,flexion
498,498,498,495,flexion
490,489,492,496,flexion
496,496,498,497,flexion
496,496,498,497,flexion
500,495,498,499,flexion
491,490,492,502,flexion
498,496,498,496,flexion
494,495,498,498,flexion
496,496,498,496,flexion
492,490,493,495,flexion
498,496,498,500,flexion
494,496,497,499,flexion
497,497,498,493,flexion
490,492,495,498,flexion
497,495,498,497,flexion
495,495,498,497,flexion
496,497,498,494,flexion
492,490,495,499,flexion
498,498,497,500,flexion
495,497,498,496,flexion
496,496,498,492,flexion
491,491,495,496,flexion
497,495,498,496,flexion
495,495,497,501,flexion
496,497,498,495,flexion
490,489,492,494,flexion
496,496,498,497,flexion
493,493,498,495,flexion
499,496,498,496,flexion
492,490,492,495,flexion
497,496,498,497,flexion
490,490,498,494,flexion
497,495,498,499,flexion
491,490,492,495,flexion
497,496,498,491,flexion
494,494,497,504,flexion
499,497,498,502,flexion
491,490,492,496,flexion
496,495,498,497,flexion
492,492,498,495,flexion
496,496,498,500,flexion
492,491,492,489,flexion
498,496,497,498,flexion
493,493,498,495,flexion
498,495,498,500,flexion
492,490,492,497,flexion
497,497,497,498,flexion
495,495,498,497,flexion
497,495,498,497,flexion
490,490,492,498,flexion
496,495,498,496,flexion
493,494,498,496,flexion
498,497,498,498,flexion
492,490,493,495,flexion
497,497,498,495,flexion
493,495,498,495,flexion
498,494,498,495,flexion
492,490,495,497,flexion
497,494,497,499,flexion
495,496,497,498,flexion
497,496,498,499,flexion
492,490,495,495,flexion
496,495,498,497,flexion
495,494,498,497,flexion
497,496,498,497,flexion
491,490,496,497,flexion
496,497,498,500,flexion
494,494,498,498,flexion
497,495,498,497,flexion
492,489,492,494,flexion
498,495,498,498,flexion
493,494,497,497,flexion
498,497,498,491,flexion
491,490,492,495,flexion
497,496,497,498,flexion
496,494,498,498,flexion
497,497,498,498,flexion
491,490,492,500,flexion
496,496,498,499,flexion
493,495,498,495,flexion
498,496,498,498,flexion
492,490,494,498,flexion
499,496,498,496,flexion
494,496,497,499,flexion
497,496,498,498,flexion
490,489,494,495,flexion
497,496,498,497,flexion
496,495,497,499,flexion
498,497,498,487,flexion
491,491,495,502,flexion
496,498,498,499,flexion
496,495,498,496,flexion
497,496,498,496,flexion
491,489,492,495,flexion
498,497,497,496,flexion
495,495,497,501,flexion
497,495,498,495,flexion
491,489,492,489,flexion
497,495,498,501,flexion
497,496,498,497,flexion
497,497,498,499,flexion
493,490,492,494,flexion
495,494,498,494,flexion
493,496,498,494,flexion
497,496,498,499,flexion
492,490,492,497,flexion
498,497,497,500,flexion
495,497,498,496,flexion
495,496,498,497,flexion
492,490,494,496,flexion
496,496,498,495,flexion
495,497,498,498,flexion
497,497,498,498,flexion
491,491,496,500,flexion
496,496,498,496,flexion
492,494,498,495,flexion
498,496,498,496,flexion
492,491,492,492,flexion
496,496,498,495,flexion
494,494,498,496,flexion
496,497,498,498,flexion
491,491,492,495,flexion
496,495,498,497,flexion
494,493,497,497,flexion
497,497,498,499,flexion
494,491,492,494,flexion
495,496,498,495,flexion
493,494,498,497,flexion
497,496,498,496,flexion
493,493,492,495,flexion
497,496,498,490,flexion
494,494,497,500,flexion
497,496,498,495,flexion
491,490,492,490,flexion
495,495,497,499,flexion
496,496,497,500,flexion
497,496,498,493,flexion
492,491,492,491,flexion
495,496,498,486,flexion
496,492,496,499,flexion
498,497,498,495,flexion
493,491,492,493,flexion
499,496,497,498,flexion
497,495,494,500,flexion
497,497,498,494,flexion
491,490,492,489,flexion
497,495,498,487,flexion
498,493,496,499,flexion
498,498,498,500,flexion
490,491,492,491,flexion
495,494,498,498,flexion
498,495,496,495,flexion
497,496,498,497,flexion
493,491,492,493,flexion
497,498,498,496,flexion
497,494,496,492,flexion
496,496,498,499,flexion
492,492,492,491,flexion
495,497,498,499,flexion
497,493,497,497,flexion
497,497,498,500,flexion
491,493,492,494,flexion
495,496,498,489,flexion
495,494,497,497,flexion
497,497,498,499,flexion
493,492,492,492,flexion
497,498,498,490,flexion
495,496,498,496,flexion
497,497,498,498,flexion
491,489,492,495,flexion
497,499,498,496,flexion
496,496,497,495,flexion
497,496,498,500,flexion
491,492,492,500,flexion
498,496,498,494,flexion
494,494,498,495,flexion
497,502,498,498,flexion
494,492,492,493,flexion
498,496,497,504,flexion
492,496,498,501,flexion
497,498,498,495,flexion
492,491,492,496,flexion
501,497,498,499,flexion
498,494,496,499,flexion
498,499,498,501,flexion
494,492,492,494,flexion
496,496,498,493,flexion
497,495,496,493,flexion
498,498,498,497,flexion
494,493,492,492,flexion
497,497,498,488,flexion
498,493,494,498,flexion
497,496,498,498,flexion
493,491,492,493,flexion
499,498,497,500,flexion
498,495,497,491,flexion
498,498,498,501,flexion
493,491,492,494,flexion
496,496,498,495,flexion
494,495,498,495,flexion
498,498,498,498,flexion
493,493,492,494,flexion
496,496,498,497,flexion
493,494,498,497,flexion
497,496,498,498,flexion
492,492,492,494,flexion
498,497,498,496,flexion
495,496,498,496,flexion
499,498,498,491,flexion
492,491,492,497,flexion
497,497,498,498,flexion
495,497,498,500,flexion
496,498,498,502,flexion
491,492,492,492,flexion
498,498,498,498,flexion
495,496,498,493,flexion
497,496,498,495,flexion
492,492,492,495,flexion
498,498,498,496,flexion
495,497,498,497,flexion
497,497,498,497,flexion
490,491,496,495,flexion
497,497,498,495,flexion
495,498,498,494,flexion
499,498,498,503,flexion
492,492,496,497,flexion
498,499,498,488,flexion
492,493,498,496,flexion
497,497,498,493,flexion
491,493,492,492,flexion
497,496,497,497,flexion
493,495,498,493,flexion
497,497,498,498,flexion
491,491,492,494,flexion
497,497,498,499,flexion
495,499,498,498,flexion
499,499,498,496,flexion
492,491,492,496,flexion
496,497,498,497,flexion
495,496,498,492,flexion
497,497,498,494,flexion
492,491,494,498,flexion
498,499,497,498,flexion
496,497,497,498,flexion
498,500,498,486,flexion
492,492,495,499,flexion
496,498,498,496,flexion
495,498,498,498,flexion
499,498,498,495,flexion
492,493,496,498,flexion
497,499,498,491,flexion
492,495,498,501,flexion
498,497,498,497,flexion
494,495,492,494,flexion
498,498,498,498,flexion
494,494,498,495,flexion
495,499,498,495,flexion
490,491,492,495,flexion
497,498,498,497,flexion
495,495,498,497,flexion
498,498,498,495,flexion
491,491,492,482,flexion
498,497,498,498,flexion
494,496,498,498,flexion
497,498,498,496,flexion
492,492,492,493,flexion
498,497,497,499,flexion
493,496,498,497,flexion
497,498,498,499,flexion
491,491,492,494,flexion
497,496,498,495,flexion
495,495,498,494,flexion
498,498,498,497,flexion
493,492,492,497,flexion
496,498,498,493,flexion
494,496,498,493,flexion
498,499,498,489,flexion
492,491,492,504,flexion
497,498,498,497,flexion
495,497,498,497,flexion
499,497,498,496,flexion
492,490,495,495,flexion
498,497,498,495,flexion
495,498,497,498,flexion
497,498,498,499,flexion
491,492,494,496,flexion
495,496,498,495,flexion
493,496,498,495,flexion
498,496,498,496,flexion
493,492,495,497,flexion
498,498,498,500,flexion
499,497,497,497,flexion
496,496,498,490,flexion
492,491,496,493,flexion
497,497,498,492,flexion
495,496,497,492,flexion
499,499,498,499,flexion
492,491,492,492,flexion
496,497,498,496,flexion
494,495,497,491,flexion
497,497,498,506,flexion
491,493,492,494,flexion
497,497,497,497,flexion
497,495,497,497,flexion
496,497,498,498,flexion
491,491,492,489,flexion
497,497,497,498,flexion
497,496,497,499,flexion
498,498,498,494,flexion
492,492,492,498,flexion
498,496,498,495,flexion
494,494,498,494,flexion
497,497,498,504,flexion
492,491,492,495,flexion
497,498,498,495,flexion
493,492,498,495,flexion
496,497,498,500,flexion
491,492,492,494,flexion
498,497,498,493,flexion
495,496,497,497,flexion
498,498,498,496,flexion
491,491,492,497,flexion
496,496,498,492,flexion
496,496,498,496,flexion
500,497,498,497,flexion
493,491,493,497,flexion
499,496,497,498,flexion
495,497,498,496,flexion
496,496,498,494,flexion
491,491,496,495,flexion
500,497,497,498,flexion
500,496,497,490,flexion
497,496,498,504,flexion
490,491,492,489,flexion
497,496,498,493,flexion
494,495,498,494,flexion
498,497,498,497,flexion
493,491,492,492,flexion
497,497,498,495,flexion
491,494,498,495,flexion
497,497,498,497,flexion
491,491,492,492,flexion
498,497,498,497,flexion
494,495,497,492,flexion
499,496,498,502,flexion
490,490,492,496,flexion
495,496,498,493,flexion
496,492,495,486,flexion
501,497,498,502,flexion
492,492,492,495,flexion
498,497,498,498,flexion
497,493,496,495,flexion
497,496,498,501,flexion
491,491,492,496,flexion
498,497,498,500,flexion
499,493,497,499,flexion
498,496,498,496,flexion
492,491,492,489,flexion
495,495,498,489,flexion
496,492,497,495,flexion
498,498,498,498,flexion
