sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
493,488,491,492,flexion
496,492,499,495,flexion
498,491,500,490,flexion
497,493,497,500,flexion
493,487,493,484,flexion
498,492,490,506,flexion
494,488,492,495,flexion
498,492,509,499,flexion
492,489,494,499,flexion
497,493,502,494,flexion
495,492,501,501,flexion
498,493,497,496,flexion
492,487,492,495,flexion
498,491,497,499,flexion
494,490,501,496,flexion
498,492,502,505,flexion
493,485,491,495,flexion
497,492,495,499,flexion
493,489,500,499,flexion
498,492,498,495,flexion
490,485,493,494,flexion
497,493,498,500,flexion
493,489,498,500,flexion
498,493,496,503,flexion
492,485,490,498,flexion
498,491,494,499,flexion
495,488,492,498,flexion
498,490,503,497,flexion
493,486,496,492,flexion
498,488,503,499,flexion
493,490,492,497,flexion
498,490,485,498,flexion
493,485,494,495,flexion
498,490,500,502,flexion
496,491,488,497,flexion
498,491,508,502,flexion
493,484,492,496,flexion
498,489,494,496,flexion
496,491,499,500,flexion
498,491,501,499,flexion
492,484,496,500,flexion
496,487,499,488,flexion
497,489,500,493,flexion
498,490,498,500,flexion
494,485,494,494,flexion
499,490,498,503,flexion
498,488,506,495,flexion
498,487,496,507,flexion
491,482,490,495,flexion
499,490,498,501,flexion
495,489,494,497,flexion
498,491,505,497,flexion
492,484,493,495,flexion
497,489,499,500,flexion
494,486,492,493,flexion
497,488,496,497,flexion
493,485,495,496,flexion
498,489,501,502,flexion
495,487,489,497,flexion
497,492,504,497,flexion
491,484,494,495,flexion
498,489,492,501,flexion
499,487,500,502,flexion
499,491,497,499,flexion
494,485,498,492,flexion
497,490,499,497,flexion
498,487,500,498,flexion
498,490,501,499,flexion
493,482,488,495,flexion
497,489,494,494,flexion
498,488,497,498,flexion
498,490,504,499,flexion
492,483,489,492,flexion
497,489,500,500,flexion
499,487,497,493,flexion
499,490,489,503,flexion
493,486,501,500,flexion
497,490,497,495,flexion
495,488,503,495,flexion
496,490,498,498,flexion
493,485,490,495,flexion
498,491,498,497,flexion
496,490,499,498,flexion
497,490,497,497,flexion
492,484,494,494,flexion
498,489,497,497,flexion
494,488,486,498,flexion
499,491,493,493,flexion
493,486,503,499,flexion
497,491,499,485,flexion
493,490,498,496,flexion
497,489,504,503,flexion
492,486,491,500,flexion
497,490,500,499,flexion
497,487,496,499,flexion
497,490,497,498,flexion
493,486,492,490,flexion
498,490,496,501,flexion
499,489,495,504,flexion
497,491,492,500,flexion
492,484,497,488,flexion
497,488,495,500,flexion
498,489,501,500,flexion
499,492,499,499,flexion
493,486,493,495,flexion
496,489,493,503,flexion
498,489,496,504,flexion
496,490,499,493,flexion
492,484,491,493,flexion
498,492,494,496,flexion
497,488,496,497,flexion
499,492,512,500,flexion
490,484,489,493,flexion
497,490,493,501,flexion
495,489,498,496,flexion
499,492,500,496,flexion
492,485,485,503,flexion
498,492,501,496,flexion
494,487,504,499,flexion
495,490,497,498,flexion
492,484,499,497,flexion
499,493,499,497,flexion
493,488,497,499,flexion
497,491,497,496,flexion
492,486,489,496,flexion
497,491,494,496,flexion
494,487,500,499,flexion
498,489,495,497,flexion
492,489,500,487,flexion
498,492,499,506,flexion
494,489,497,499,flexion
498,491,496,499,flexion
492,486,492,485,flexion
498,492,498,501,flexion
500,489,495,503,flexion
498,492,498,503,flexion
492,486,493,491,flexion
496,490,491,496,flexion
498,488,501,500,flexion
498,492,499,506,flexion
493,486,501,489,flexion
498,492,498,497,flexion
497,487,495,496,flexion
497,491,498,496,flexion
492,486,493,495,flexion
497,492,498,498,flexion
499,490,501,501,flexion
498,491,495,497,flexion
491,485,491,493,flexion
498,492,494,498,flexion
498,488,481,496,flexion
499,491,501,498,flexion
493,487,490,498,flexion
497,493,505,503,flexion
497,488,492,497,flexion
498,494,502,500,flexion
492,485,493,490,flexion
498,492,497,494,flexion
499,488,495,499,flexion
498,494,501,499,flexion
491,486,499,489,flexion
498,492,501,503,flexion
495,488,498,496,flexion
498,493,505,498,flexion
493,486,493,498,flexion
498,492,502,497,flexion
494,489,498,497,flexion
498,492,502,504,flexion
493,488,489,501,flexion
498,493,503,497,flexion
494,490,499,501,flexion
499,492,487,497,flexion
492,485,485,496,flexion
497,493,502,499,flexion
495,492,499,498,flexion
498,492,500,498,flexion
492,487,494,497,flexion
496,491,499,499,flexion
496,492,497,500,flexion
498,492,498,497,flexion
492,487,494,498,flexion
499,493,499,502,flexion
496,491,505,500,flexion
498,488,503,493,flexion
491,489,495,490,flexion
498,492,497,500,flexion
493,490,497,502,flexion
498,494,498,501,flexion
493,488,493,493,flexion
498,493,498,498,flexion
493,490,497,497,flexion
497,493,498,497,flexion
492,487,493,497,flexion
498,493,498,496,flexion
494,490,500,502,flexion
496,490,485,498,flexion
494,490,501,493,flexion
498,491,488,502,flexion
496,490,504,501,flexion
499,495,499,497,flexion
493,488,490,498,flexion
497,495,495,496,flexion
496,492,502,497,flexion
497,491,499,495,flexion
495,488,489,501,flexion
499,494,497,490,flexion
494,493,504,499,flexion
497,495,499,495,flexion
492,487,493,501,flexion
497,492,500,497,flexion
496,492,498,499,flexion
498,494,500,498,flexion
493,487,497,499,flexion
498,492,498,497,flexion
493,490,497,497,flexion
498,492,498,497,flexion
494,487,480,493,flexion
497,491,510,499,flexion
494,490,488,500,flexion
497,493,502,498,flexion
491,487,492,491,flexion
497,493,499,497,flexion
494,492,497,497,flexion
499,492,501,491,flexion
492,487,492,499,flexion
497,493,498,501,flexion
493,491,501,497,flexion
500,494,494,505,flexion
491,487,501,499,flexion
497,492,507,492,flexion
495,493,504,491,flexion
497,495,499,501,flexion
492,487,493,497,flexion
498,493,498,495,flexion
498,489,496,499,flexion
499,494,491,499,flexion
493,489,497,491,flexion
497,492,494,498,flexion
499,489,498,500,flexion
498,492,497,490,flexion
494,488,493,497,flexion
498,494,484,500,flexion
498,489,504,500,flexion
497,492,500,498,flexion
493,486,494,491,flexion
498,495,497,495,flexion
498,490,501,495,flexion
500,491,489,500,flexion
492,488,489,494,flexion
498,495,502,499,flexion
498,489,496,499,flexion
499,494,498,497,flexion
494,489,493,492,flexion
498,494,500,498,flexion
499,492,495,497,flexion
498,493,501,496,flexion
493,487,492,492,flexion
498,493,494,499,flexion
499,494,503,498,flexion
498,493,498,504,flexion
492,488,499,495,flexion
497,494,496,497,flexion
494,491,495,499,flexion
497,493,500,496,flexion
493,488,493,496,flexion
498,494,499,499,flexion
493,492,498,495,flexion
497,493,498,497,flexion
492,487,491,495,flexion
497,495,497,496,flexion
494,486,492,500,flexion
501,493,494,501,flexion
493,491,484,497,flexion
498,494,499,498,flexion
494,492,497,495,flexion
499,495,503,491,flexion
494,489,494,492,flexion
499,494,498,499,flexion
492,492,500,498,flexion
497,493,497,498,flexion
493,488,492,497,flexion
499,493,498,497,flexion
498,491,498,498,flexion
499,495,497,501,flexion
492,487,494,501,flexion
501,491,478,500,flexion
498,489,509,500,flexion
498,495,508,490,flexion
493,489,495,494,flexion
497,494,500,497,flexion
498,490,497,499,flexion
498,494,492,497,flexion
492,489,498,493,flexion
496,493,500,499,flexion
496,492,500,498,flexion
498,493,498,499,flexion
491,487,493,495,flexion
497,493,496,497,flexion
494,490,501,490,flexion
500,494,490,508,flexion
492,487,477,493,flexion
499,497,504,493,flexion
494,493,509,498,flexion
497,493,498,486,flexion
492,489,494,501,flexion
497,495,499,498,flexion
496,494,502,502,flexion
497,493,504,498,flexion
492,488,493,498,flexion
497,494,497,497,flexion
494,494,497,497,flexion
498,494,498,500,flexion
492,489,493,499,flexion
498,495,498,498,flexion
494,493,499,497,flexion
501,493,478,502,flexion
493,489,514,501,flexion
498,495,509,496,flexion
496,495,499,493,flexion
497,494,500,473,flexion
492,488,500,499,flexion
497,492,500,497,flexion
494,492,495,500,flexion
497,495,499,499,flexion
493,489,492,495,flexion
498,494,495,500,flexion
494,492,493,498,flexion
497,494,501,498,flexion
492,488,491,495,flexion
497,495,499,500,flexion
494,492,493,499,flexion
501,493,481,496,flexion
491,488,495,498,flexion
497,492,501,496,flexion
494,495,486,502,flexion
498,494,499,499,flexion
492,489,494,496,flexion
496,494,498,501,flexion
493,491,497,499,flexion
497,494,497,496,flexion
492,490,493,497,flexion
498,495,498,498,flexion
495,494,497,497,flexion
497,495,499,496,flexion
491,488,491,497,flexion
497,494,496,497,flexion
496,493,497,497,flexion
497,495,498,497,flexion
491,489,493,497,flexion
495,495,496,494,flexion
495,494,485,505,flexion
499,495,504,495,flexion
493,489,493,494,flexion
499,497,507,505,flexion
495,496,494,495,flexion
498,495,504,500,flexion
491,489,496,500,flexion
497,495,486,497,flexion
495,494,505,496,flexion
498,495,499,495,flexion
491,489,495,498,flexion
497,495,497,498,flexion
495,494,496,498,flexion
497,494,497,498,flexion
492,489,492,496,flexion
497,495,498,500,flexion
494,492,496,506,flexion
500,496,481,502,flexion
492,488,491,496,flexion
496,494,511,492,flexion
495,496,497,500,flexion
497,493,499,508,flexion
492,491,492,496,flexion
499,493,494,496,flexion
494,493,495,497,flexion
498,495,497,499,flexion
492,489,492,497,flexion
497,495,498,500,flexion
497,492,495,499,flexion
498,494,497,497,flexion
491,489,491,491,flexion
496,493,495,496,flexion
497,491,495,503,flexion
500,494,500,498,flexion
491,488,486,492,flexion
498,498,498,503,flexion
496,493,501,491,flexion
496,494,493,494,flexion
491,490,494,499,flexion
497,497,496,501,flexion
494,493,499,499,flexion
497,495,494,499,flexion
491,489,490,495,flexion
497,495,504,499,flexion
493,494,496,497,flexion
498,494,496,499,flexion
493,489,493,496,flexion
498,493,497,498,flexion
494,493,498,494,flexion
498,496,478,508,flexion
492,490,500,497,flexion
498,493,508,498,flexion
495,494,496,498,flexion
497,495,490,496,flexion
491,489,495,485,flexion
497,495,500,500,flexion
495,495,505,499,flexion
497,494,496,499,flexion
492,490,497,497,flexion
497,495,496,496,flexion
495,495,498,499,flexion
498,495,497,495,flexion
492,489,498,499,flexion
498,495,503,492,flexion
494,492,483,497,flexion
497,495,497,497,flexion
492,488,500,499,flexion
497,493,502,500,flexion
496,492,495,501,flexion
498,496,497,499,flexion
490,490,493,499,flexion
496,494,500,500,flexion
496,492,494,498,flexion
499,496,499,500,flexion
493,490,495,496,flexion
497,493,485,498,flexion
494,492,497,496,flexion
497,495,500,495,flexion
490,488,475,496,flexion
499,494,502,499,flexion
494,490,501,502,flexion
498,496,500,496,flexion
491,487,490,500,flexion
497,495,500,497,flexion
493,494,498,495,flexion
498,495,498,499,flexion
491,489,494,495,flexion
498,494,496,501,flexion
493,495,494,501,flexion
498,494,499,488,flexion
491,489,487,501,flexion
498,496,497,502,flexion
495,495,498,498,flexion
499,495,500,497,flexion
489,487,496,484,flexion
497,494,498,498,flexion
497,495,495,499,flexion
500,497,498,499,flexion
493,489,496,498,flexion
498,494,495,500,flexion
494,493,495,499,flexion
498,495,499,497,flexion
493,490,483,495,flexion
497,495,507,498,flexion
495,495,499,500,flexion
497,495,491,498,flexion
492,489,492,496,flexion
496,494,499,496,flexion
494,495,497,497,flexion
499,496,499,500,flexion
495,490,492,499,flexion
497,493,490,500,flexion
495,495,500,497,flexion
498,495,500,497,flexion
492,489,493,501,flexion
499,495,502,499,flexion
494,495,499,493,flexion
498,496,498,497,flexion
492,488,495,498,flexion
497,495,498,499,flexion
497,494,498,496,flexion
499,496,498,500,flexion
493,490,494,499,flexion
497,495,497,498,flexion
495,493,497,502,flexion
498,495,498,500,flexion
493,490,492,493,flexion
499,495,496,499,flexion
495,493,499,500,flexion
498,495,495,496,flexion
492,489,491,494,flexion
498,494,495,498,flexion
496,496,491,502,flexion
499,495,500,501,flexion
494,490,491,498,flexion
496,495,486,496,flexion
497,494,503,494,flexion
498,494,504,502,flexion
493,490,489,502,flexion
499,495,496,497,flexion
494,496,499,499,flexion
499,496,494,503,flexion
492,489,494,495,flexion
497,495,497,496,flexion
494,495,496,498,flexion
498,495,498,500,flexion
493,488,493,498,flexion
499,496,500,497,flexion
495,495,496,495,flexion
498,496,496,500,flexion
492,491,494,498,flexion
498,495,496,498,flexion
496,495,497,497,flexion
496,495,500,495,flexion
492,489,493,497,flexion
498,495,488,494,flexion
498,495,506,497,flexion
500,495,495,500,flexion
492,490,481,492,flexion
498,495,507,506,flexion
494,493,491,496,flexion
498,495,491,497,flexion
493,488,496,493,flexion
498,496,502,503,flexion
500,493,497,502,flexion
497,495,499,497,flexion
492,490,492,492,flexion
497,494,497,496,flexion
495,493,496,498,flexion
499,496,499,500,flexion
493,488,491,493,flexion
498,496,502,501,flexion
493,493,497,489,flexion
498,497,497,499,flexion
493,491,495,497,flexion
498,496,496,496,flexion
493,491,500,498,flexion
498,496,495,498,flexion
492,490,491,495,flexion
497,495,485,497,flexion
494,494,499,499,flexion
500,496,501,496,flexion
491,488,501,500,flexion
499,499,497,499,flexion
494,495,500,503,flexion
497,495,497,498,flexion
492,490,493,499,flexion
499,496,497,501,flexion
495,496,499,500,flexion
498,495,495,499,flexion
492,490,491,496,flexion
498,495,498,501,flexion
495,490,484,499,flexion
497,498,493,495,flexion
493,490,486,498,flexion
497,496,504,499,flexion
495,495,503,501,flexion
497,496,494,496,flexion
492,491,498,495,flexion
497,495,499,497,flexion
496,496,499,497,flexion
498,495,497,487,flexion
492,490,499,498,flexion
497,496,504,498,flexion
493,491,493,499,flexion
498,495,499,496,flexion
492,489,498,501,flexion
496,496,493,496,flexion
493,492,498,502,flexion
498,496,499,501,flexion
494,491,491,500,flexion
498,496,497,503,flexion
494,494,496,498,flexion
497,495,499,493,flexion
494,484,490,503,supination
497,490,501,505,supination
498,490,498,507,supination
499,490,499,507,supination
495,484,492,505,supination
498,489,497,505,supination
495,490,497,506,supination
498,491,503,507,supination
494,484,487,507,supination
498,489,502,506,supination
494,490,495,507,supination
499,490,501,501,supination
491,484,499,506,supination
498,489,495,507,supination
496,488,499,508,supination
500,490,498,507,supination
491,484,493,503,supination
499,489,496,506,supination
496,486,495,508,supination
498,490,492,506,supination
493,484,496,503,supination
499,491,499,506,supination
497,488,498,505,supination
498,489,498,505,supination
492,484,491,504,supination
499,489,500,508,supination
496,488,493,505,supination
500,490,498,506,supination
493,483,491,506,supination
500,489,501,506,supination
498,485,496,502,supination
500,489,494,504,supination
493,484,492,500,supination
499,490,498,508,supination
500,486,493,506,supination
497,486,500,503,supination
493,483,490,499,supination
500,490,498,506,supination
497,486,501,506,supination
500,491,499,508,supination
492,483,492,500,supination
499,487,496,505,supination
496,486,497,504,supination
500,489,498,506,supination
495,484,496,504,supination
498,487,492,509,supination
497,485,497,506,supination
499,488,499,504,supination
492,483,493,497,supination
499,489,497,503,supination
495,485,496,504,supination
500,489,500,504,supination
495,483,498,502,supination
500,487,489,505,supination
495,488,496,503,supination
497,489,501,506,supination
492,483,493,503,supination
499,488,497,503,supination
497,484,496,502,supination
498,488,497,503,supination
492,483,492,496,supination
497,488,497,504,supination
499,485,501,504,supination
501,489,497,503,supination
493,482,491,497,supination
499,487,497,503,supination
499,483,492,503,supination
499,488,498,502,supination
495,483,490,498,supination
500,487,500,506,supination
498,483,496,504,supination
499,488,498,504,supination
492,482,493,500,supination
498,488,499,503,supination
498,485,495,504,supination
498,489,499,502,supination
493,482,491,498,supination
499,487,497,505,supination
497,484,500,503,supination
500,489,495,505,supination
493,483,497,500,supination
499,488,495,503,supination
493,484,496,501,supination
498,487,498,503,supination
492,482,492,497,supination
499,489,497,504,supination
494,485,499,504,supination
499,487,494,505,supination
493,482,491,499,supination
498,487,498,501,supination
497,486,496,505,supination
500,488,493,503,supination
494,483,505,503,supination
498,486,494,502,supination
496,486,498,501,supination
498,487,498,502,supination
494,482,497,501,supination
497,487,494,502,supination
498,488,498,502,supination
498,488,497,502,supination
492,481,492,500,supination
498,487,497,501,supination
497,487,498,502,supination
499,488,501,503,supination
494,482,494,502,supination
499,487,495,501,supination
498,487,495,501,supination
499,486,499,497,supination
493,481,497,502,supination
498,487,498,501,supination
495,486,497,502,supination
499,487,497,503,supination
493,480,489,500,supination
498,486,499,501,supination
494,486,497,501,supination
501,487,501,503,supination
495,482,492,500,supination
498,486,497,501,supination
495,485,497,500,supination
498,487,498,500,supination
493,481,493,498,supination
500,488,499,501,supination
496,487,497,502,supination
500,487,497,501,supination
492,481,495,499,supination
501,487,497,503,supination
495,486,497,500,supination
500,488,498,499,supination
493,482,495,501,supination
497,486,497,499,supination
496,486,497,500,supination
500,487,498,499,supination
493,482,494,501,supination
500,487,500,502,supination
494,485,500,499,supination
499,486,495,499,supination
494,481,492,493,supination
498,485,497,500,supination
501,483,495,500,supination
499,487,498,500,supination
492,481,495,495,supination
498,486,497,501,supination
497,483,495,500,supination
500,486,497,503,supination
493,481,492,500,supination
499,487,500,500,supination
494,484,498,499,supination
499,487,498,499,supination
491,480,499,496,supination
499,486,497,500,supination
495,485,498,499,supination
498,487,499,501,supination
494,481,491,498,supination
498,485,497,499,supination
494,485,496,499,supination
499,487,497,499,supination
495,482,497,502,supination
499,487,496,502,supination
495,486,492,498,supination
497,486,501,498,supination
494,481,493,499,supination
499,485,498,499,supination
497,487,498,501,supination
500,487,497,498,supination
493,480,496,498,supination
497,486,498,498,supination
495,486,499,498,supination
501,489,494,497,supination
493,482,499,500,supination
498,487,500,500,supination
496,484,495,499,supination
497,486,498,498,supination
493,480,492,495,supination
497,486,498,499,supination
496,484,498,500,supination
498,486,499,500,supination
492,481,491,496,supination
500,486,497,499,supination
494,483,494,497,supination
498,487,508,499,supination
495,481,496,496,supination
498,486,495,500,supination
495,484,498,499,supination
499,486,498,498,supination
493,481,492,495,supination
499,488,499,499,supination
495,484,501,499,supination
498,486,498,499,supination
491,481,492,497,supination
499,485,496,499,supination
495,484,498,499,supination
500,486,504,499,supination
493,481,495,500,supination
498,486,497,500,supination
493,484,499,497,supination
498,487,497,498,supination
492,481,491,496,supination
497,486,499,499,supination
497,487,499,499,supination
500,487,499,501,supination
491,480,492,497,supination
498,486,498,497,supination
498,482,495,499,supination
499,486,498,499,supination
493,480,493,493,supination
498,486,498,497,supination
499,483,496,498,supination
498,486,497,498,supination
493,480,492,493,supination
497,486,498,498,supination
501,483,498,499,supination
498,486,498,498,supination
491,479,492,493,supination
498,485,493,498,supination
497,483,500,498,supination
498,487,499,499,supination
493,480,492,494,supination
497,486,499,497,supination
496,483,495,498,supination
499,486,499,499,supination
494,480,493,497,supination
500,486,499,499,supination
494,482,498,497,supination
498,486,501,498,supination
496,480,496,497,supination
496,485,495,495,supination
497,483,500,498,supination
498,486,500,499,supination
494,480,500,494,supination
499,484,491,497,supination
496,483,501,498,supination
499,486,496,498,supination
496,481,493,498,supination
500,486,497,498,supination
494,483,496,498,supination
498,485,497,497,supination
493,480,495,495,supination
501,485,492,498,supination
497,484,497,499,supination
498,486,499,498,supination
494,480,492,496,supination
496,484,497,496,supination
494,485,497,496,supination
500,486,497,498,supination
495,480,493,499,supination
499,487,500,501,supination
496,485,498,499,supination
501,485,497,495,supination
493,480,494,496,supination
500,486,495,497,supination
498,483,498,497,supination
499,485,498,499,supination
493,481,496,494,supination
499,485,498,497,supination
496,483,496,497,supination
500,485,506,498,supination
493,480,487,494,supination
501,486,493,502,supination
499,482,501,500,supination
497,485,505,497,supination
493,479,490,493,supination
499,485,498,497,supination
494,485,499,497,supination
499,486,496,498,supination
492,479,496,495,supination
499,485,496,497,supination
495,484,497,496,supination
500,484,499,498,supination
493,479,492,496,supination
499,484,502,498,supination
497,484,499,499,supination
499,483,498,497,supination
493,476,492,496,supination
498,482,498,496,supination
499,483,502,501,supination
499,482,496,497,supination
496,477,496,496,supination
497,481,497,496,supination
496,481,500,495,supination
499,481,495,495,supination
494,475,495,498,supination
498,481,500,497,supination
496,480,498,496,supination
498,480,499,494,supination
492,474,494,496,supination
500,481,499,499,supination
497,478,499,499,supination
502,480,495,501,supination
494,473,494,491,supination
500,478,502,497,supination
494,476,499,495,supination
496,480,496,496,supination
493,473,493,494,supination
500,479,504,497,supination
498,478,499,497,supination
499,478,498,496,supination
493,473,492,497,supination
499,478,498,497,supination
498,478,498,498,supination
499,478,500,498,supination
493,472,495,496,supination
499,478,493,497,supination
496,478,501,496,supination
500,478,497,498,supination
495,474,497,497,supination
498,477,498,497,supination
499,478,498,496,supination
498,478,498,496,supination
493,472,493,496,supination
500,478,496,498,supination
495,475,504,499,supination
500,478,495,498,supination
492,472,494,495,supination
498,477,491,495,supination
496,475,497,498,supination
500,477,499,499,supination
496,472,495,498,supination
498,477,500,498,supination
494,476,498,495,supination
499,478,497,496,supination
494,473,490,494,supination
499,478,499,497,supination
496,477,504,497,supination
499,478,497,497,supination
492,473,493,495,supination
500,478,499,495,supination
497,478,498,496,supination
499,478,493,499,supination
493,473,496,498,supination
500,478,500,499,supination
497,478,501,496,supination
498,478,490,494,supination
494,473,498,497,supination
502,477,500,500,supination
496,478,499,497,supination
498,479,498,496,supination
492,473,496,496,supination
500,478,503,495,supination
498,478,499,496,supination
500,478,499,493,supination
493,474,500,498,supination
498,478,499,498,supination
494,476,496,495,supination
501,479,497,497,supination
493,473,492,492,supination
499,479,499,497,supination
495,476,498,497,supination
500,479,496,499,supination
492,472,489,493,supination
498,478,502,494,supination
496,478,497,497,supination
500,479,499,498,supination
496,474,489,497,supination
502,479,498,497,supination
495,478,497,496,supination
499,479,497,498,supination
491,474,496,495,supination
497,479,498,496,supination
498,479,499,497,supination
499,479,498,496,supination
492,473,493,496,supination
496,479,497,497,supination
502,477,496,496,supination
501,480,500,499,supination
492,474,491,490,supination
499,479,499,497,supination
498,474,495,496,supination
499,479,498,495,supination
494,475,490,492,supination
499,480,503,500,supination
500,475,498,497,supination
498,480,498,496,supination
492,475,492,493,supination
498,479,498,496,supination
496,478,499,500,supination
498,480,499,499,supination
495,475,493,495,supination
498,480,495,496,supination
495,476,494,496,supination
499,480,500,496,supination
492,474,494,493,supination
499,480,502,495,supination
496,478,496,496,supination
498,480,498,496,supination
493,474,491,492,supination
497,481,499,495,supination
496,481,499,498,supination
498,480,501,497,supination
493,475,488,494,supination
499,482,501,497,supination
495,479,498,495,supination
499,480,503,497,supination
494,475,489,495,supination
499,481,501,498,supination
497,481,496,497,supination
498,481,497,497,supination
492,475,493,496,supination
499,480,498,497,supination
498,481,498,497,supination
498,481,498,495,supination
492,475,494,497,supination
497,479,497,497,supination
494,477,497,496,supination
500,481,500,498,supination
495,475,488,490,supination
499,481,500,496,supination
500,479,498,496,supination
499,480,498,495,supination
494,476,489,491,supination
497,481,496,497,supination
495,479,498,496,supination
499,481,497,497,supination
493,477,493,493,supination
498,480,498,495,supination
495,480,498,496,supination
498,482,497,495,supination
491,476,494,494,supination
499,481,498,496,supination
499,481,502,499,supination
499,480,493,497,supination
493,476,495,494,supination
498,481,503,496,supination
498,481,496,495,supination
500,482,498,499,supination
493,476,491,496,supination
498,481,497,497,supination
498,481,497,495,supination
498,482,498,493,supination
493,476,495,496,supination
498,481,497,496,supination
497,482,495,498,supination
498,481,492,497,supination
492,475,492,494,supination
499,480,498,494,supination
496,480,501,496,supination
500,482,495,495,supination
493,476,494,495,supination
497,481,497,494,supination
494,479,497,494,supination
499,483,497,496,supination
492,477,498,494,supination
499,482,492,496,supination
495,479,496,495,supination
497,481,495,495,supination
493,475,489,493,supination
500,482,501,496,supination
495,480,497,498,supination
500,481,498,496,supination
493,476,485,493,supination
499,481,500,494,supination
497,481,499,496,supination
498,481,497,498,supination
494,477,496,497,supination
498,482,500,494,supination
494,480,495,493,supination
498,481,499,492,supination
492,476,494,494,supination
499,481,497,495,supination
498,481,495,497,supination
502,482,502,496,supination
495,476,501,495,supination
498,481,489,492,supination
494,480,486,493,supination
501,482,498,498,supination
493,477,494,490,supination
498,482,498,495,supination
496,478,497,496,supination
498,481,496,494,supination
492,475,491,492,supination
497,481,495,496,supination
494,479,497,496,supination
498,481,497,496,supination
493,475,491,493,supination
501,481,497,498,supination
494,478,493,494,supination
502,482,495,495,supination
492,477,492,490,supination
497,482,496,496,supination
495,480,498,496,supination
500,481,496,495,supination
494,476,492,493,supination
498,481,498,495,supination
497,481,493,494,supination
497,481,499,495,supination
491,475,487,493,supination
498,481,501,494,supination
496,479,494,496,supination
498,482,500,494,supination
493,477,486,494,supination
499,481,498,495,supination
497,481,500,495,supination
498,482,498,493,supination
492,476,494,493,supination
499,481,492,495,supination
495,479,499,497,supination
500,482,495,497,supination
492,475,489,490,supination
497,481,497,492,supination
496,480,497,494,supination
498,482,498,495,supination
492,476,492,495,supination
498,481,497,494,supination
496,480,496,497,supination
497,481,496,492,supination
491,476,493,493,supination
498,482,485,493,supination
496,482,501,496,supination
499,483,498,496,supination
493,475,489,494,supination
500,480,501,495,supination
498,482,491,493,supination
499,482,498,492,supination
492,476,495,493,supination
500,481,497,495,supination
496,482,493,492,supination
498,481,496,493,supination
492,476,494,491,supination
500,481,496,495,supination
494,480,496,494,supination
498,482,490,493,supination
492,475,494,487,supination
498,481,496,494,supination
495,480,498,494,supination
500,482,497,496,supination
493,476,491,492,supination
498,481,495,492,supination
494,479,495,493,supination
499,482,495,493,supination
496,476,490,493,supination
500,482,495,495,supination
498,477,493,493,supination
497,481,495,495,supination
493,476,485,487,supination
500,481,501,493,supination
499,478,487,493,supination
500,482,496,494,supination
494,476,492,489,supination
497,481,496,496,supination
497,478,494,491,supination
497,480,487,494,supination
499,476,493,488,supination
498,481,494,492,supination
496,479,495,493,supination
498,481,495,493,supination
493,475,488,489,supination
498,481,492,492,supination
495,480,495,493,supination
498,481,496,494,supination
494,476,489,492,supination
497,480,492,492,supination
496,480,493,493,supination
499,481,494,494,supination
494,476,489,489,supination
504,482,487,497,supination
499,478,490,493,supination
500,481,497,490,supination
493,474,482,485,supination
497,481,493,491,supination
497,480,494,492,supination
497,482,492,494,supination
495,476,486,487,supination
498,480,490,492,supination
496,478,493,492,supination
496,481,494,491,supination
492,476,488,490,supination
497,481,492,495,supination
496,480,494,496,supination
498,481,494,492,supination
493,475,491,490,supination
499,481,490,491,supination
495,478,493,494,supination
499,482,489,495,supination
495,476,490,490,supination
500,481,490,492,supination
498,480,491,490,supination
499,481,494,492,supination
493,475,489,491,supination
497,481,494,493,supination
493,481,487,491,supination
498,480,493,493,supination
492,475,483,489,supination
499,480,494,492,supination
497,481,493,493,supination
498,480,485,494,supination
493,476,491,493,supination
499,481,488,492,supination
495,479,490,491,supination
498,480,499,490,supination
493,475,482,490,supination
499,481,494,492,supination
496,479,491,491,supination
498,481,492,489,supination
493,475,488,491,supination
498,481,493,493,supination
496,480,489,493,supination
499,481,495,489,supination
493,475,489,494,supination
498,479,489,492,supination
496,478,492,490,supination
497,479,492,492,supination
492,474,487,489,supination
497,480,489,491,supination
496,477,491,491,supination
497,480,491,490,supination
494,474,486,489,supination
499,480,492,491,supination
496,476,487,492,supination
501,481,497,493,supination
493,473,484,490,supination
497,478,486,491,supination
496,479,493,490,supination
499,480,491,492,supination
494,474,489,492,supination
499,479,491,492,supination
493,478,493,491,supination
498,479,497,491,supination
493,474,478,492,supination
499,478,494,491,supination
497,478,495,490,supination
498,481,488,491,supination
493,473,487,486,supination
498,478,491,490,supination
498,475,490,490,supination
499,480,491,493,supination
492,474,485,485,supination
498,479,490,493,supination
498,475,489,493,supination
498,479,493,490,supination
492,473,489,487,supination
500,479,492,490,supination
496,477,494,491,supination
497,479,494,490,supination
493,473,489,487,supination
498,478,487,489,supination
496,476,493,491,supination
499,480,494,491,supination
492,474,487,488,supination
500,479,494,491,supination
495,475,492,490,supination
497,479,493,489,supination
493,473,487,486,supination
501,478,494,492,supination
494,476,493,492,supination
497,479,497,490,supination
494,473,482,487,supination
497,479,491,489,supination
493,477,491,490,supination
497,479,496,492,supination
491,472,486,489,supination
499,478,491,492,supination
496,477,496,491,supination
498,478,494,488,supination
493,472,487,487,supination
497,478,489,490,supination
