sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,494,490,491,-2562,-2902,1084,flexion
498,494,496,492,-2550,-2888,1104,flexion
498,494,493,495,-2536,-2918,1090,flexion
498,495,497,494,-2542,-2938,1088,flexion
498,493,497,495,-2556,-2926,1068,flexion
496,488,495,495,-2598,-2908,1072,flexion
497,490,496,495,-2616,-2920,1082,flexion
498,494,493,493,-2592,-2938,1068,flexion
499,491,493,492,-2596,-2938,1058,flexion
497,494,484,494,-2600,-2914,1068,flexion
497,490,493,493,-2600,-2916,1078,flexion
497,494,494,496,-2606,-2918,1078,flexion
498,494,494,494,-2590,-2912,1062,flexion
499,495,497,494,-2570,-2934,1066,flexion
497,494,496,494,-2536,-2928,1096,flexion
498,494,489,492,-2534,-2926,1094,flexion
499,494,497,496,-2562,-2918,1086,flexion
497,493,502,489,-2552,-2914,1080,flexion
497,490,492,494,-2572,-2914,1068,flexion
497,489,493,495,-2578,-2914,1090,flexion
497,491,491,492,-2574,-2916,1074,flexion
498,494,495,493,-2594,-2910,1062,flexion
496,491,492,495,-2588,-2900,1078,flexion
497,493,492,492,-2574,-2894,1064,flexion
498,493,493,493,-2582,-2886,1072,flexion
497,494,493,496,-2564,-2882,1106,flexion
498,494,498,495,-2554,-2904,1086,flexion
497,494,497,488,-2548,-2904,1080,flexion
497,493,497,493,-2526,-2898,1088,flexion
499,494,498,493,-2564,-2890,1098,flexion
498,494,492,493,-2572,-2894,1092,flexion
497,489,495,488,-2564,-2910,1062,flexion
498,494,492,493,-2586,-2900,1072,flexion
497,490,492,492,-2576,-2900,1042,flexion
497,493,491,493,-2574,-2886,1070,flexion
498,494,495,493,-2580,-2906,1076,flexion
497,494,494,494,-2590,-2910,1050,flexion
497,494,494,493,-2582,-2908,1076,flexion
498,494,494,495,-2596,-2900,1062,flexion
497,494,497,491,-2596,-2906,1084,flexion
499,494,500,497,-2580,-2910,1076,flexion
497,490,487,492,-2572,-2932,1072,flexion
497,488,490,493,-2572,-2936,1048,flexion
497,494,493,494,-2570,-2924,1080,flexion
497,489,485,493,-2546,-2878,1116,flexion
499,494,496,494,-2546,-2884,1120,flexion
498,494,496,496,-2566,-2912,1130,flexion
497,493,493,492,-2580,-2934,1092,flexion
498,494,498,495,-2556,-2940,1086,flexion
497,494,493,493,-2570,-2904,1098,flexion
497,493,499,493,-2572,-2904,1116,flexion
498,495,501,497,-2600,-2898,1112,flexion
499,494,490,490,-2600,-2894,1128,flexion
497,489,493,493,-2568,-2918,1096,flexion
497,492,492,492,-2556,-2958,1068,flexion
498,494,493,491,-2560,-2926,1086,flexion
498,493,492,495,-2590,-2904,1094,flexion
498,494,495,493,-2592,-2910,1098,flexion
497,492,494,498,-2572,-2912,1098,flexion
500,495,494,497,-2556,-2930,1066,flexion
498,494,497,496,-2516,-2936,1078,flexion
497,494,495,493,-2520,-2938,1068,flexion
497,494,498,496,-2558,-2916,1078,flexion
498,490,491,493,-2594,-2884,1102,flexion
498,494,492,495,-2594,-2898,1114,flexion
497,490,490,492,-2582,-2908,1092,flexion
498,494,490,493,-2574,-2920,1090,flexion
498,492,492,493,-2556,-2920,1096,flexion
497,494,493,492,-2564,-2900,1122,flexion
498,494,496,494,-2580,-2880,1116,flexion
498,494,495,494,-2572,-2908,1102,flexion
496,493,500,490,-2566,-2920,1094,flexion
498,495,496,495,-2570,-2912,1084,flexion
496,494,498,494,-2554,-2906,1084,flexion
497,489,493,495,-2560,-2894,1060,flexion
498,494,493,493,-2564,-2892,1080,flexion
498,490,494,494,-2560,-2890,1070,flexion
497,494,492,492,-2546,-2914,1052,flexion
498,494,492,492,-2564,-2910,1060,flexion
496,494,493,492,-2580,-2906,1078,flexion
498,494,495,491,-2578,-2888,1084,flexion
498,494,493,493,-2592,-2892,1090,flexion
498,494,498,493,-2610,-2896,1062,flexion
498,494,499,495,-2592,-2918,1076,flexion
496,493,498,497,-2588,-2880,1112,flexion
497,488,491,492,-2542,-2880,1102,flexion
498,492,494,495,-2540,-2874,1082,flexion
497,488,483,492,-2562,-2874,1086,flexion
498,493,487,494,-2580,-2902,1066,flexion
498,494,494,495,-2578,-2920,1068,flexion
497,493,494,497,-2584,-2906,1060,flexion
498,494,491,496,-2586,-2882,1090,flexion
497,494,492,494,-2594,-2894,1086,flexion
496,493,495,491,-2604,-2904,1088,flexion
498,494,500,496,-2594,-2894,1114,flexion
496,493,497,493,-2602,-2924,1088,flexion
499,494,499,496,-2600,-2880,1132,flexion
498,490,493,493,-2548,-2910,1110,flexion
496,493,493,493,-2556,-2912,1094,flexion
498,490,493,494,-2574,-2906,1090,flexion
497,493,493,493,-2584,-2914,1088,flexion
498,490,493,494,-2588,-2894,1102,flexion
497,494,495,494,-2590,-2932,1084,flexion
497,493,495,492,-2598,-2936,1084,flexion
497,493,494,493,-2590,-2938,1084,flexion
497,494,500,497,-2542,-2936,1068,flexion
497,493,496,492,-2566,-2934,1090,flexion
498,494,494,494,-2558,-2946,1092,flexion
497,489,492,495,-2576,-2946,1068,flexion
498,492,494,490,-2592,-2920,1084,flexion
499,489,494,493,-2600,-2928,1080,flexion
496,493,494,497,-2584,-2918,1078,flexion
498,493,495,492,-2602,-2926,1062,flexion
498,494,492,495,-2634,-2928,1078,flexion
497,493,502,494,-2634,-2890,1062,flexion
498,494,496,492,-2674,-2864,1084,flexion
498,494,493,493,-2624,-2896,1096,flexion
497,493,499,495,-2648,-2916,1094,flexion
499,494,498,498,-2580,-2924,1076,flexion
498,488,492,493,-2556,-2922,1088,flexion
497,490,496,492,-2572,-2926,1064,flexion
498,494,495,492,-2564,-2926,1084,flexion
498,490,493,496,-2542,-2930,1060,flexion
497,493,494,494,-2552,-2884,1100,flexion
498,494,495,495,-2546,-2888,1062,flexion
497,493,496,493,-2528,-2908,1064,flexion
500,494,492,491,-2562,-2920,1076,flexion
498,494,494,494,-2562,-2914,1040,flexion
496,493,499,494,-2580,-2898,1070,flexion
497,494,499,493,-2590,-2906,1076,flexion
497,489,494,492,-2606,-2878,1086,flexion
498,491,495,496,-2606,-2870,1092,flexion
498,495,493,494,-2582,-2876,1086,flexion
496,492,494,492,-2566,-2874,1098,flexion
498,494,496,494,-2528,-2868,1106,flexion
498,494,490,494,-2514,-2870,1112,flexion
498,494,495,497,-2516,-2872,1086,flexion
497,495,500,494,-2528,-2894,1072,flexion
497,494,494,493,-2544,-2890,1066,flexion
498,494,496,493,-2558,-2882,1072,flexion
497,495,494,494,-2568,-2884,1068,flexion
496,494,499,493,-2582,-2898,1076,flexion
497,490,495,495,-2576,-2910,1064,flexion
496,494,494,492,-2568,-2912,1096,flexion
497,489,490,491,-2546,-2904,1076,flexion
498,494,495,496,-2524,-2902,1076,flexion
497,494,498,498,-2574,-2888,1082,flexion
497,495,495,493,-2564,-2894,1112,flexion
498,495,497,492,-2548,-2910,1086,flexion
498,494,494,492,-2534,-2908,1066,flexion
499,495,497,496,-2546,-2888,1078,flexion
497,495,501,495,-2578,-2900,1078,flexion
496,494,497,492,-2602,-2896,1082,flexion
498,490,495,497,-2610,-2876,1098,flexion
498,491,492,495,-2582,-2900,1084,flexion
498,494,493,492,-2588,-2916,1084,flexion
498,492,496,493,-2584,-2920,1064,flexion
498,494,494,493,-2600,-2904,1096,flexion
497,493,494,494,-2596,-2910,1072,flexion
497,495,497,491,-2590,-2884,1084,flexion
498,494,499,494,-2588,-2932,1066,flexion
498,495,498,488,-2586,-2892,1080,flexion
496,494,497,493,-2596,-2888,1092,flexion
498,494,498,495,-2596,-2912,1088,flexion
499,492,489,492,-2582,-2934,1080,flexion
498,490,490,495,-2556,-2938,1062,flexion
497,495,495,495,-2562,-2922,1068,flexion
498,491,493,495,-2592,-2898,1054,flexion
497,495,493,491,-2598,-2916,1076,flexion
498,491,491,492,-2648,-2934,1058,flexion
498,495,494,494,-2648,-2910,1062,flexion
498,495,498,493,-2650,-2896,1092,flexion
498,495,491,491,-2644,-2892,1088,flexion
498,494,499,493,-2592,-2908,1074,flexion
498,495,498,491,-2580,-2906,1090,flexion
497,495,499,494,-2584,-2912,1102,flexion
498,490,493,493,-2580,-2904,1100,flexion
498,493,493,493,-2580,-2910,1096,flexion
497,495,494,492,-2594,-2940,1082,flexion
497,493,492,494,-2612,-2958,1064,flexion
498,496,494,495,-2624,-2952,1064,flexion
497,493,493,493,-2628,-2940,1074,flexion
498,495,493,495,-2624,-2902,1072,flexion
499,495,497,496,-2596,-2914,1088,flexion
497,495,495,493,-2576,-2922,1090,flexion
498,495,500,493,-2552,-2904,1102,flexion
497,495,497,496,-2548,-2906,1086,flexion
498,490,498,493,-2532,-2920,1092,flexion
498,492,496,493,-2534,-2916,1100,flexion
497,495,493,492,-2560,-2896,1102,flexion
499,493,493,492,-2584,-2878,1080,flexion
498,496,488,490,-2600,-2896,1084,flexion
498,493,492,492,-2596,-2904,1080,flexion
498,496,493,487,-2576,-2874,1098,flexion
497,495,498,494,-2592,-2882,1060,flexion
498,496,498,494,-2576,-2870,1082,flexion
498,495,498,493,-2582,-2886,1088,flexion
497,495,497,496,-2578,-2878,1098,flexion
497,492,493,493,-2558,-2858,1114,flexion
496,491,492,493,-2550,-2888,1094,flexion
497,492,488,493,-2538,-2896,1100,flexion
498,495,494,490,-2544,-2890,1100,flexion
498,492,492,494,-2530,-2888,1094,flexion
498,496,493,493,-2530,-2900,1094,flexion
497,495,496,495,-2568,-2898,1078,flexion
497,495,495,493,-2592,-2902,1098,flexion
498,495,492,492,-2574,-2898,1080,flexion
499,495,486,496,-2572,-2884,1080,flexion
497,495,490,483,-2570,-2880,1086,flexion
498,492,496,493,-2594,-2874,1070,flexion
499,490,495,495,-2602,-2880,1052,flexion
497,492,490,490,-2602,-2880,1086,flexion
498,496,492,493,-2586,-2892,1104,flexion
498,494,491,494,-2570,-2890,1094,flexion
498,495,494,493,-2566,-2902,1080,flexion
498,496,494,495,-2572,-2914,1066,flexion
498,495,496,492,-2590,-2908,1082,flexion
498,495,497,494,-2582,-2898,1080,flexion
498,495,501,494,-2578,-2902,1072,flexion
498,495,498,493,-2584,-2936,1084,flexion
498,496,494,494,-2582,-2918,1076,flexion
498,495,493,495,-2572,-2906,1082,flexion
498,491,492,492,-2546,-2894,1078,flexion
499,496,494,494,-2542,-2900,1082,flexion
498,492,491,488,-2544,-2882,1078,flexion
499,495,486,494,-2584,-2886,1100,flexion
497,492,492,492,-2576,-2892,1082,flexion
498,495,489,493,-2566,-2878,1084,flexion
498,495,499,491,-2580,-2882,1098,flexion
497,495,494,493,-2608,-2894,1086,flexion
497,495,491,493,-2622,-2908,1070,flexion
497,495,489,494,-2630,-2914,1074,flexion
497,494,497,498,-2644,-2924,1092,flexion
498,490,493,491,-2612,-2918,1094,flexion
498,493,491,495,-2600,-2906,1100,flexion
499,495,493,494,-2562,-2920,1080,flexion
497,493,496,494,-2554,-2940,1086,flexion
498,495,493,492,-2568,-2924,1092,flexion
498,493,492,493,-2586,-2944,1064,flexion
499,495,495,497,-2578,-2918,1090,flexion
497,491,490,496,-2566,-2926,1088,flexion
497,495,498,492,-2580,-2902,1090,flexion
499,496,497,495,-2548,-2930,1096,flexion
498,495,497,487,-2532,-2912,1122,flexion
498,495,499,492,-2502,-2910,1110,flexion
498,491,486,492,-2528,-2916,1078,flexion
498,490,492,494,-2530,-2914,1116,flexion
498,491,489,492,-2596,-2920,1090,flexion
498,496,493,492,-2650,-2924,1100,flexion
498,492,500,488,-2654,-2906,1122,flexion
497,495,495,492,-2584,-2924,1094,flexion
498,492,482,494,-2542,-2928,1088,flexion
498,496,497,498,-2544,-2918,1108,flexion
498,496,494,492,-2552,-2928,1102,flexion
497,496,496,495,-2524,-2940,1106,flexion
498,497,503,496,-2514,-2912,1104,flexion
498,495,492,493,-2552,-2922,1088,flexion
499,496,489,491,-2552,-2930,1088,flexion
495,490,494,483,-2568,-2944,1128,flexion
498,495,495,494,-2520,-2910,1126,flexion
500,497,499,499,-2504,-2888,1118,flexion
497,496,493,497,-2560,-2866,1156,flexion
498,495,500,495,-2572,-2920,1112,flexion
497,495,495,498,-2584,-2942,1096,flexion
496,494,495,496,-2614,-2900,1094,flexion
499,495,484,499,-2590,-2872,1108,flexion
497,497,495,494,-2618,-2880,1100,flexion
498,490,495,490,-2592,-2918,1098,flexion
498,492,491,494,-2598,-2854,1100,flexion
498,495,488,489,-2576,-2890,1094,flexion
498,492,484,493,-2558,-2892,1088,flexion
498,495,492,494,-2536,-2896,1124,flexion
497,493,492,491,-2520,-2876,1098,flexion
498,495,495,492,-2564,-2864,1088,flexion
499,494,499,495,-2570,-2884,1100,flexion
496,495,493,496,-2602,-2886,1080,flexion
498,495,502,496,-2608,-2886,1078,flexion
498,495,503,496,-2656,-2862,1074,flexion
497,495,511,494,-2692,-2882,1070,flexion
498,492,494,495,-2656,-2882,1086,flexion
499,493,487,493,-2618,-2876,1048,flexion
497,495,491,490,-2612,-2868,1068,flexion
498,494,491,495,-2578,-2894,1080,flexion
497,495,494,492,-2564,-2878,1080,flexion
497,494,497,487,-2570,-2878,1074,flexion
498,493,492,492,-2558,-2888,1078,flexion
497,495,494,494,-2580,-2894,1082,flexion
498,495,501,493,-2602,-2894,1064,flexion
497,495,494,492,-2624,-2872,1058,flexion
497,494,492,495,-2606,-2872,1078,flexion
498,490,489,497,-2592,-2888,1086,flexion
498,493,492,493,-2610,-2876,1106,flexion
497,496,497,494,-2560,-2924,1046,flexion
499,493,495,496,-2578,-2846,1116,flexion
498,495,494,492,-2602,-2890,1094,flexion
498,494,492,494,-2556,-2906,1060,flexion
497,494,497,491,-2522,-2830,1180,flexion
498,495,491,486,-2454,-3008,1082,flexion
498,495,501,494,-2588,-2926,1088,flexion
499,495,501,493,-2572,-2898,1084,flexion
499,496,499,494,-2594,-2900,1078,flexion
498,495,504,494,-2584,-2894,1106,flexion
498,490,483,490,-2622,-2906,1098,flexion
498,493,496,492,-2614,-2874,1096,flexion
498,490,493,490,-2606,-2890,1080,flexion
497,493,494,494,-2598,-2892,1102,flexion
498,495,508,490,-2574,-2904,1080,flexion
498,495,495,492,-2640,-2906,1090,flexion
497,495,494,493,-2610,-2908,1144,flexion
498,495,494,496,-2608,-2914,1112,flexion
498,496,495,495,-2662,-2900,1062,flexion
498,495,498,499,-2594,-2828,1140,flexion
497,494,496,491,-2578,-2920,1084,flexion
498,495,498,496,-2556,-2876,1112,flexion
498,492,489,492,-2590,-2900,1094,flexion
498,495,493,492,-2584,-2886,1082,flexion
497,491,495,494,-2622,-2866,1132,flexion
497,494,494,494,-2632,-2910,1136,flexion
498,491,489,491,-2622,-2904,1116,flexion
497,495,491,492,-2652,-2862,1120,flexion
497,494,494,494,-2640,-2872,1116,flexion
498,495,493,491,-2628,-2874,1140,flexion
497,495,498,493,-2604,-2884,1124,flexion
498,495,493,487,-2604,-2894,1120,flexion
498,496,493,491,-2610,-2910,1118,flexion
498,495,503,493,-2624,-2902,1110,flexion
497,492,493,490,-2604,-2908,1124,flexion
499,492,494,494,-2580,-2944,1118,flexion
497,494,489,492,-2546,-2914,1116,flexion
497,491,493,490,-2560,-2904,1134,flexion
498,496,503,494,-2598,-2858,1110,flexion
498,492,486,490,-2612,-2862,1120,flexion
496,495,491,492,-2636,-2866,1098,flexion
498,496,499,495,-2634,-2878,1070,flexion
498,494,493,492,-2612,-2880,1096,flexion
498,496,497,496,-2596,-2898,1090,flexion
497,494,492,497,-2588,-2880,1100,flexion
498,491,493,484,-2596,-2860,1124,flexion
499,490,498,492,-2584,-2858,1116,flexion
498,491,486,493,-2624,-2866,1112,flexion
497,495,486,493,-2594,-2886,1120,flexion
497,493,494,491,-2596,-2860,1124,flexion
497,494,498,493,-2582,-2870,1120,flexion
497,493,499,492,-2580,-2858,1106,flexion
498,495,495,494,-2604,-2902,1086,flexion
498,495,502,493,-2610,-2890,1060,flexion
499,495,492,495,-2634,-2884,1064,flexion
499,496,497,495,-2636,-2902,1054,flexion
498,491,491,492,-2648,-2906,1034,flexion
497,495,492,492,-2630,-2898,1038,flexion
496,492,493,491,-2644,-2890,1060,flexion
498,495,497,492,-2640,-2856,1076,flexion
498,492,493,492,-2622,-2852,1086,flexion
497,495,494,493,-2582,-2882,1092,flexion
498,495,497,494,-2582,-2884,1076,flexion
497,495,493,492,-2586,-2872,1084,flexion
498,495,497,492,-2594,-2874,1104,flexion
498,495,493,495,-2628,-2874,1090,flexion
500,497,491,491,1550,-3382,1442,supination
497,496,496,491,1556,-3386,1418,supination
498,499,496,493,1522,-3378,1432,supination
498,494,492,491,1566,-3374,1460,supination
498,499,492,492,1580,-3360,1454,supination
498,494,491,491,1548,-3370,1454,supination
500,500,492,491,1540,-3370,1428,supination
498,499,491,493,1542,-3374,1416,supination
499,497,492,490,1536,-3374,1438,supination
498,495,492,492,1556,-3368,1436,supination
498,499,495,492,1588,-3352,1428,supination
498,494,491,491,1598,-3394,1430,supination
499,499,495,492,1586,-3406,1402,supination
498,494,489,491,1610,-3440,1406,supination
499,498,492,492,1606,-3452,1316,supination
498,498,492,493,1554,-3534,1360,supination
498,499,497,492,1536,-3418,1432,supination
499,495,491,491,1550,-3436,1422,supination
498,499,497,492,1562,-3432,1418,supination
497,494,491,492,1560,-3412,1420,supination
499,499,499,492,1584,-3434,1424,supination
501,494,491,492,1564,-3446,1374,supination
498,499,494,493,1590,-3436,1368,supination
498,499,494,491,1600,-3468,1356,supination
494,498,492,490,1584,-3420,1388,supination
499,500,493,492,1554,-3418,1402,supination
498,499,497,493,1524,-3440,1404,supination
500,496,492,493,1516,-3388,1444,supination
499,498,496,492,1564,-3396,1476,supination
498,495,488,490,1566,-3402,1484,supination
498,498,495,491,1580,-3382,1478,supination
499,494,494,493,1554,-3402,1478,supination
499,498,496,492,1514,-3378,1496,supination
500,494,496,491,1512,-3414,1468,supination
499,499,495,494,1516,-3432,1440,supination
498,499,498,491,1520,-3442,1446,supination
498,497,487,491,1468,-3416,1456,supination
499,497,496,492,1542,-3480,1412,supination
499,498,496,492,1588,-3492,1400,supination
499,494,493,492,1576,-3458,1340,supination
500,498,493,492,1594,-3402,1402,supination
496,492,491,491,1574,-3380,1348,supination
500,499,494,492,1556,-3394,1362,supination
498,497,493,493,1548,-3416,1370,supination
498,493,492,491,1586,-3390,1334,supination
500,498,495,494,1604,-3342,1374,supination
498,497,493,492,1566,-3308,1428,supination
499,498,496,493,1500,-3280,1428,supination
498,496,496,493,1468,-3344,1410,supination
499,497,497,492,1476,-3340,1396,supination
499,493,490,493,1500,-3342,1412,supination
500,498,495,492,1560,-3352,1376,supination
498,496,490,490,1562,-3344,1416,supination
500,498,494,493,1578,-3374,1428,supination
498,497,492,494,1638,-3376,1410,supination
499,497,497,492,1582,-3308,1440,supination
499,494,493,493,1524,-3296,1434,supination
498,497,496,492,1532,-3320,1426,supination
494,493,493,493,1534,-3302,1368,supination
502,497,495,491,1562,-3320,1352,supination
498,496,494,490,1512,-3338,1356,supination
502,498,495,495,1538,-3358,1386,supination
497,496,491,490,1562,-3346,1354,supination
499,496,498,493,1572,-3346,1350,supination
498,494,495,491,1566,-3360,1390,supination
499,497,496,491,1568,-3358,1348,supination
497,492,491,492,1548,-3340,1336,supination
499,497,494,492,1514,-3330,1344,supination
498,496,496,490,1456,-3296,1332,supination
499,497,494,492,1474,-3302,1352,supination
498,496,493,493,1490,-3308,1360,supination
499,496,496,494,1520,-3302,1390,supination
498,497,492,492,1516,-3348,1386,supination
499,497,498,494,1538,-3352,1384,supination
500,495,494,491,1544,-3344,1390,supination
500,498,498,494,1510,-3320,1392,supination
500,494,495,494,1514,-3328,1410,supination
498,497,500,491,1500,-3352,1372,supination
497,496,497,492,1496,-3346,1352,supination
499,496,490,491,1512,-3338,1402,supination
501,497,493,493,1538,-3382,1374,supination
498,497,498,493,1580,-3408,1356,supination
497,493,489,492,1586,-3414,1370,supination
500,496,496,494,1556,-3426,1416,supination
499,492,489,491,1558,-3426,1402,supination
498,496,493,492,1576,-3434,1400,supination
500,496,492,492,1584,-3428,1400,supination
498,496,492,491,1512,-3462,1398,supination
498,496,492,492,1502,-3416,1402,supination
498,496,497,493,1496,-3392,1386,supination
499,492,492,491,1492,-3400,1376,supination
499,497,496,493,1462,-3382,1368,supination
498,491,489,491,1484,-3374,1360,supination
498,496,494,492,1442,-3366,1396,supination
499,496,496,494,1532,-3374,1412,supination
499,496,496,497,1534,-3390,1400,supination
499,496,491,491,1542,-3436,1374,supination
499,495,498,493,1580,-3434,1418,supination
497,492,491,492,1558,-3442,1408,supination
498,495,495,493,1512,-3458,1398,supination
498,495,494,492,1504,-3416,1426,supination
498,496,493,492,1508,-3418,1396,supination
499,496,494,493,1500,-3428,1404,supination
500,496,497,493,1536,-3414,1418,supination
497,494,491,491,1534,-3396,1438,supination
498,493,493,492,1532,-3416,1410,supination
501,495,501,493,1508,-3412,1416,supination
498,492,496,492,1530,-3392,1416,supination
498,495,494,493,1518,-3384,1432,supination
497,490,492,492,1514,-3406,1418,supination
498,495,494,493,1538,-3408,1422,supination
498,489,492,492,1546,-3440,1424,supination
499,495,492,492,1532,-3456,1378,supination
499,495,492,493,1498,-3442,1420,supination
498,495,493,492,1514,-3454,1404,supination
498,493,491,492,1536,-3470,1386,supination
498,495,498,493,1566,-3464,1388,supination
496,492,493,490,1590,-3376,1402,supination
496,495,497,494,1574,-3394,1442,supination
498,492,492,492,1538,-3406,1416,supination
500,495,495,492,1484,-3390,1424,supination
498,491,495,492,1488,-3394,1450,supination
499,495,491,493,1520,-3378,1424,supination
501,495,492,495,1514,-3390,1422,supination
498,493,494,493,1526,-3430,1392,supination
498,491,492,493,1526,-3436,1398,supination
498,495,494,492,1516,-3450,1400,supination
498,490,491,492,1524,-3426,1386,supination
498,494,493,492,1554,-3438,1434,supination
500,495,494,494,1592,-3454,1380,supination
498,493,494,493,1574,-3442,1402,supination
498,494,497,494,1566,-3416,1432,supination
500,491,493,494,1550,-3402,1448,supination
498,494,495,492,1526,-3372,1412,supination
499,495,493,493,1514,-3372,1422,supination
498,494,498,495,1506,-3354,1426,supination
499,493,497,495,1502,-3374,1430,supination
496,495,498,493,1504,-3382,1420,supination
499,490,492,494,1496,-3392,1400,supination
499,494,493,493,1492,-3380,1396,supination
498,490,492,493,1538,-3410,1410,supination
498,494,493,492,1548,-3430,1396,supination
499,494,493,492,1570,-3450,1402,supination
497,495,499,493,1588,-3452,1376,supination
499,491,492,492,1564,-3432,1358,supination
497,494,496,494,1532,-3410,1330,supination
499,490,493,494,1496,-3378,1354,supination
499,494,495,492,1470,-3380,1360,supination
498,491,489,493,1472,-3352,1372,supination
500,495,492,494,1468,-3330,1386,supination
497,494,495,492,1488,-3332,1404,supination
498,494,502,494,1520,-3366,1390,supination
498,493,492,492,1508,-3362,1344,supination
495,494,498,493,1572,-3360,1396,supination
498,491,494,494,1514,-3342,1384,supination
498,494,498,493,1450,-3382,1408,supination
501,491,493,495,1482,-3404,1390,supination
497,494,496,495,1526,-3384,1422,supination
497,494,495,493,1560,-3372,1414,supination
499,495,491,494,1600,-3376,1380,supination
498,494,497,494,1580,-3430,1404,supination
498,494,498,495,1544,-3344,1438,supination
499,492,494,495,1534,-3352,1452,supination
497,494,497,494,1540,-3364,1420,supination
499,490,493,495,1520,-3372,1396,supination
497,495,494,495,1544,-3334,1432,supination
499,494,494,494,1512,-3340,1422,supination
498,495,490,494,1494,-3354,1400,supination
498,494,493,494,1506,-3376,1408,supination
499,494,495,498,1516,-3398,1418,supination
500,491,494,497,1542,-3392,1400,supination
497,494,496,494,1544,-3390,1394,supination
500,490,493,495,1584,-3418,1380,supination
498,494,489,495,1600,-3422,1376,supination
497,493,492,495,1568,-3420,1378,supination
498,495,493,495,1534,-3394,1344,supination
500,493,492,496,1524,-3382,1392,supination
499,494,498,495,1544,-3338,1388,supination
500,491,493,496,1532,-3320,1386,supination
499,494,495,495,1504,-3322,1386,supination
498,489,494,495,1516,-3324,1408,supination
496,495,498,498,1506,-3316,1412,supination
498,495,494,495,1514,-3324,1416,supination
499,495,493,494,1526,-3354,1410,supination
499,495,494,494,1566,-3342,1446,supination
498,495,497,496,1564,-3370,1422,supination
499,491,492,497,1568,-3408,1424,supination
498,495,500,497,1574,-3384,1432,supination
498,491,493,494,1592,-3400,1414,supination
499,494,492,493,1604,-3402,1376,supination
498,494,494,494,1576,-3418,1396,supination
499,495,493,494,1686,-3328,1484,supination
499,495,494,491,1530,-3440,1378,supination
498,495,502,498,1554,-3368,1426,supination
499,492,494,495,1520,-3400,1382,supination
498,495,496,496,1554,-3350,1446,supination
498,493,492,493,1504,-3416,1414,supination
498,495,497,496,1574,-3374,1446,supination
499,492,490,496,1624,-3422,1406,supination
499,495,495,494,1578,-3422,1394,supination
498,495,492,495,1548,-3410,1416,supination
497,495,495,494,1532,-3414,1416,supination
501,495,493,495,1530,-3384,1434,supination
498,495,495,495,1544,-3434,1408,supination
499,494,487,492,1604,-3476,1440,supination
499,495,498,495,1602,-3490,1412,supination
498,491,487,493,1594,-3448,1424,supination
498,495,495,493,1576,-3478,1412,supination
501,495,496,495,1586,-3416,1408,supination
498,495,492,493,1582,-3416,1382,supination
498,495,493,493,1556,-3450,1392,supination
498,496,498,495,1536,-3426,1412,supination
498,492,493,492,1558,-3440,1406,supination
499,495,496,495,1590,-3440,1356,supination
498,491,492,493,1598,-3444,1358,supination
499,495,492,492,1566,-3442,1380,supination
499,496,501,494,1552,-3430,1376,supination
498,495,497,493,1512,-3406,1394,supination
498,491,492,492,1496,-3376,1406,supination
498,495,497,495,1534,-3362,1408,supination
499,491,490,493,1556,-3338,1416,supination
499,494,488,491,1534,-3318,1396,supination
499,490,496,495,1492,-3298,1434,supination
498,495,493,492,1484,-3286,1430,supination
498,494,492,492,1484,-3276,1434,supination
499,495,499,494,1486,-3302,1458,supination
498,491,492,491,1502,-3324,1456,supination
500,495,496,493,1508,-3362,1450,supination
499,491,491,492,1560,-3356,1452,supination
498,495,494,492,1600,-3372,1440,supination
500,490,493,492,1590,-3368,1440,supination
499,495,492,493,1576,-3384,1468,supination
498,495,488,494,1534,-3392,1450,supination
498,495,492,493,1508,-3436,1406,supination
500,493,491,492,1516,-3402,1384,supination
497,495,501,493,1510,-3384,1386,supination
499,491,492,491,1488,-3362,1344,supination
500,495,495,493,1506,-3384,1322,supination
498,492,493,492,1486,-3314,1398,supination
499,495,496,492,1440,-3294,1410,supination
499,490,496,491,1522,-3306,1376,supination
498,494,496,492,1494,-3334,1382,supination
499,489,492,492,1502,-3300,1460,supination
499,494,493,492,1594,-3318,1412,supination
499,495,494,492,1500,-3418,1426,supination
498,495,497,494,1576,-3394,1440,supination
497,492,494,492,1548,-3416,1422,supination
499,494,497,491,1514,-3364,1444,supination
499,491,491,491,1548,-3358,1436,supination
499,495,498,493,1540,-3424,1458,supination
498,490,493,492,1602,-3332,1452,supination
501,495,493,491,1528,-3454,1382,supination
497,495,494,492,1616,-3350,1462,supination
498,494,498,492,1646,-3434,1440,supination
500,491,488,490,1610,-3384,1424,supination
499,495,498,492,1638,-3410,1448,supination
500,490,493,491,1600,-3386,1514,supination
500,495,495,492,1542,-3446,1446,supination
497,495,493,490,1598,-3392,1458,supination
502,494,493,490,1606,-3442,1430,supination
497,492,493,490,1568,-3398,1460,supination
497,494,498,491,1632,-3446,1444,supination
500,490,497,491,1588,-3442,1450,supination
497,495,497,491,1566,-3418,1446,supination
498,489,492,491,1542,-3432,1436,supination
499,495,494,492,1508,-3422,1442,supination
498,495,493,491,1512,-3408,1428,supination
497,494,497,491,1514,-3416,1420,supination
499,492,491,491,1520,-3414,1390,supination
499,495,497,491,1506,-3430,1348,supination
500,491,492,491,1500,-3442,1382,supination
500,495,497,492,1530,-3420,1406,supination
