sEMG1,sEMG2,sEMG3,sEMG4,training_labels
502,494,499,500,flexion
504,494,500,499,flexion
502,493,500,498,flexion
499,494,499,499,flexion
499,494,499,500,flexion
501,494,499,500,flexion
501,495,500,500,flexion
499,495,500,501,flexion
503,494,500,501,flexion
503,493,500,500,flexion
496,492,500,500,flexion
496,492,500,499,flexion
506,493,499,499,flexion
509,494,499,499,flexion
502,493,499,499,flexion
497,494,500,498,flexion
494,494,500,498,flexion
496,494,500,500,flexion
499,495,499,501,flexion
500,495,500,500,flexion
498,494,500,501,flexion
500,495,500,501,flexion
500,495,500,501,flexion
499,494,500,500,flexion
498,495,500,501,flexion
498,495,500,500,flexion
498,495,500,499,flexion
501,493,500,498,flexion
505,492,500,499,flexion
504,492,500,500,flexion
492,493,501,499,flexion
490,493,500,500,flexion
493,494,500,499,flexion
488,495,500,500,flexion
492,495,500,497,flexion
490,495,500,495,flexion
506,496,500,498,flexion
507,495,500,504,flexion
507,494,500,506,flexion
505,495,500,503,flexion
502,495,500,503,flexion
499,494,500,501,flexion
500,494,500,501,flexion
495,493,500,500,flexion
492,493,500,500,flexion
488,493,500,500,flexion
491,495,500,501,flexion
497,496,500,502,flexion
506,496,500,503,flexion
511,495,500,501,flexion
506,494,500,500,flexion
500,494,500,501,flexion
497,494,500,502,flexion
495,494,500,501,flexion
499,494,500,500,flexion
501,494,500,501,flexion
499,494,500,501,flexion
499,494,500,499,flexion
503,494,500,496,flexion
505,493,500,501,flexion
500,493,500,499,flexion
497,494,500,493,flexion
497,494,500,496,flexion
494,494,500,504,flexion
496,494,500,503,flexion
498,493,499,500,flexion
506,494,499,504,flexion
520,496,500,506,flexion
523,496,500,503,flexion
509,494,500,502,flexion
491,493,500,501,flexion
486,492,500,498,flexion
487,492,500,499,flexion
495,495,500,500,flexion
500,495,500,499,flexion
510,493,500,499,flexion
509,493,500,499,flexion
499,491,500,499,flexion
490,490,501,499,flexion
480,492,500,501,flexion
471,491,500,502,flexion
473,493,500,503,flexion
482,495,500,502,flexion
502,499,500,502,flexion
516,501,501,502,flexion
514,499,501,503,flexion
510,496,501,501,flexion
511,495,501,499,flexion
512,495,501,497,flexion
512,495,501,501,flexion
498,494,501,501,flexion
485,493,501,502,flexion
484,494,501,504,flexion
485,494,501,503,flexion
495,494,501,503,flexion
506,497,501,503,flexion
512,498,501,503,flexion
513,498,501,503,flexion
514,497,501,504,flexion
517,496,501,504,flexion
529,497,501,505,flexion
523,497,502,505,flexion
507,495,501,503,flexion
490,495,501,502,flexion
489,496,502,491,flexion
491,493,502,500,flexion
495,490,502,506,flexion
499,492,502,502,flexion
492,495,502,499,flexion
475,495,502,502,flexion
477,495,501,503,flexion
491,495,501,504,flexion
499,495,501,504,flexion
498,495,501,505,flexion
507,496,501,505,flexion
514,494,501,504,flexion
513,495,501,503,flexion
492,494,501,501,flexion
493,495,501,501,flexion
506,497,500,502,flexion
496,497,501,501,flexion
494,496,501,500,flexion
501,496,501,501,flexion
500,496,501,502,flexion
503,496,501,502,flexion
505,496,501,503,flexion
502,496,501,498,flexion
495,495,501,496,flexion
490,495,501,506,flexion
484,493,501,506,flexion
482,492,501,505,flexion
493,491,501,505,flexion
497,489,502,501,flexion
505,491,502,500,flexion
506,493,502,498,flexion
509,494,502,502,flexion
517,498,502,504,flexion
502,501,502,505,flexion
491,498,502,505,flexion
498,497,502,504,flexion
509,497,502,503,flexion
512,499,502,503,flexion
514,498,502,504,flexion
516,498,502,504,flexion
510,498,502,504,flexion
505,498,502,505,flexion
503,496,502,503,flexion
478,496,502,502,flexion
467,493,502,504,flexion
482,492,503,505,flexion
488,492,503,503,flexion
488,494,503,502,flexion
482,495,503,498,flexion
502,497,502,499,flexion
510,501,503,506,flexion
512,501,503,507,flexion
514,500,503,506,flexion
517,501,503,507,flexion
506,500,503,507,flexion
503,500,503,508,flexion
509,499,503,507,flexion
518,499,503,506,flexion
520,499,503,505,flexion
507,498,503,504,flexion
501,498,503,504,flexion
496,497,503,503,flexion
498,497,503,503,flexion
504,496,503,502,flexion
510,497,503,497,flexion
512,497,503,502,flexion
508,497,502,505,flexion
502,498,502,506,flexion
497,497,502,505,flexion
493,496,502,506,flexion
491,495,502,501,flexion
507,496,502,500,flexion
509,496,501,507,flexion
511,496,501,508,flexion
512,496,501,505,flexion
508,496,501,502,flexion
506,496,501,502,flexion
508,496,501,501,flexion
500,495,501,501,flexion
491,496,501,502,flexion
493,496,501,502,flexion
498,497,501,503,flexion
497,496,501,503,flexion
501,497,501,503,flexion
514,498,501,503,flexion
513,497,501,504,flexion
493,496,501,504,flexion
492,496,501,504,flexion
498,495,501,504,flexion
501,494,501,503,flexion
494,493,501,501,flexion
500,493,501,500,flexion
507,493,501,500,flexion
503,493,500,500,flexion
490,494,501,497,flexion
476,493,501,496,flexion
486,494,500,505,flexion
482,494,500,506,flexion
488,495,500,505,flexion
509,498,500,504,flexion
502,497,500,501,flexion
508,497,500,500,flexion
516,498,500,504,flexion
518,498,500,503,flexion
516,497,500,504,flexion
508,496,501,503,flexion
503,496,500,501,flexion
494,495,501,496,flexion
495,495,501,499,flexion
502,495,500,506,flexion
501,494,500,505,flexion
499,494,500,503,flexion
489,493,500,503,flexion
472,493,500,505,flexion
479,493,500,504,flexion
496,495,500,504,flexion
517,499,500,504,flexion
518,499,500,505,flexion
513,497,500,503,flexion
502,497,500,503,flexion
500,497,500,504,flexion
505,496,500,502,flexion
508,495,500,501,flexion
505,494,500,501,flexion
510,495,500,501,flexion
506,496,500,501,flexion
498,495,500,502,flexion
485,494,500,502,flexion
490,494,500,502,flexion
495,494,500,497,flexion
495,494,499,503,flexion
507,496,499,506,flexion
501,496,499,504,flexion
505,497,500,504,flexion
508,496,500,504,flexion
510,495,500,503,flexion
494,493,500,502,flexion
477,493,500,496,flexion
484,492,500,497,flexion
478,491,500,503,flexion
489,493,500,502,flexion
503,495,499,502,flexion
492,494,499,501,flexion
494,494,499,502,flexion
496,496,499,503,flexion
496,497,499,503,flexion
505,497,499,504,flexion
500,497,500,504,flexion
496,496,500,503,flexion
505,496,500,503,flexion
503,496,500,502,flexion
510,496,500,502,flexion
508,495,499,502,flexion
504,492,500,502,flexion
501,492,500,501,flexion
500,494,499,502,flexion
506,496,499,503,flexion
511,497,500,504,flexion
511,496,500,503,flexion
510,496,499,502,flexion
506,494,500,501,flexion
497,496,500,501,flexion
494,498,500,502,flexion
494,498,500,502,flexion
498,497,500,502,flexion
504,496,500,502,flexion
513,496,500,501,flexion
513,496,500,501,flexion
502,494,500,500,flexion
503,494,500,499,flexion
503,495,500,500,flexion
491,496,500,502,flexion
491,497,500,503,flexion
491,496,500,503,flexion
489,496,500,502,flexion
502,496,500,500,flexion
512,496,499,504,flexion
509,494,499,504,flexion
492,495,500,506,flexion
489,495,499,504,flexion
489,495,499,503,flexion
493,495,499,501,flexion
493,495,499,500,flexion
514,496,499,499,flexion
515,495,499,499,flexion
506,495,499,496,flexion
495,493,500,492,flexion
488,492,500,499,flexion
487,493,499,502,flexion
487,494,499,505,flexion
491,495,499,504,flexion
501,497,499,504,flexion
491,497,499,505,flexion
484,497,500,506,flexion
490,496,500,505,flexion
491,496,500,503,flexion
503,496,500,499,flexion
509,496,500,498,flexion
506,497,499,503,flexion
503,495,500,502,flexion
494,494,500,501,flexion
484,495,500,496,flexion
481,495,500,500,flexion
487,494,499,506,flexion
503,494,499,505,flexion
518,495,499,503,flexion
520,494,499,502,flexion
506,494,499,501,flexion
495,493,499,503,flexion
496,495,499,503,flexion
505,496,499,503,flexion
501,497,499,502,flexion
501,497,499,501,flexion
507,497,499,501,flexion
507,495,499,500,flexion
504,496,499,501,flexion
499,496,500,502,flexion
500,496,500,502,flexion
504,497,500,500,flexion
509,497,500,502,flexion
500,496,500,502,flexion
489,496,500,500,flexion
490,497,500,503,flexion
493,497,500,507,flexion
497,497,500,506,flexion
505,496,500,505,flexion
510,495,500,504,flexion
509,495,500,502,flexion
491,494,500,501,flexion
490,494,500,501,flexion
497,495,499,501,flexion
496,494,499,501,flexion
506,495,499,501,flexion
500,495,499,500,flexion
488,494,499,500,flexion
496,495,499,501,flexion
497,496,499,502,flexion
502,496,499,502,flexion
508,496,499,501,flexion
506,495,499,505,flexion
499,497,499,504,flexion
505,496,499,502,flexion
503,497,499,501,flexion
507,497,499,501,flexion
512,496,500,500,flexion
509,494,500,493,flexion
497,495,500,499,flexion
490,495,499,503,flexion
497,495,500,501,flexion
499,496,500,501,flexion
497,497,499,502,flexion
493,496,500,502,flexion
502,495,499,502,flexion
500,497,500,503,flexion
495,497,500,504,flexion
487,496,500,504,flexion
487,495,500,497,flexion
490,493,500,498,flexion
503,494,499,505,flexion
513,497,499,499,flexion
508,498,500,497,flexion
501,497,500,502,flexion
501,497,500,500,flexion
501,496,500,505,flexion
501,496,500,504,flexion
496,496,500,504,flexion
494,497,500,504,flexion
495,497,500,504,flexion
499,497,500,503,flexion
507,498,500,502,flexion
509,497,500,502,flexion
500,496,500,505,flexion
494,496,500,508,flexion
488,496,500,505,flexion
495,497,500,501,flexion
497,495,500,503,flexion
501,495,500,506,flexion
500,495,500,503,flexion
501,496,500,502,flexion
501,496,499,502,flexion
502,497,499,502,flexion
500,497,500,503,flexion
500,497,500,504,flexion
500,497,500,504,flexion
510,497,500,503,flexion
516,498,500,503,flexion
513,497,500,504,flexion
506,497,500,504,flexion
496,497,501,503,flexion
492,497,501,503,flexion
493,496,500,502,flexion
495,494,500,501,flexion
499,496,500,501,flexion
500,495,500,501,flexion
500,495,500,502,flexion
502,495,499,502,flexion
503,497,500,502,flexion
500,497,500,502,flexion
497,497,500,503,flexion
501,497,500,504,flexion
503,497,500,504,flexion
503,497,500,505,flexion
504,497,501,505,flexion
502,496,500,501,flexion
498,496,501,499,flexion
495,495,500,502,flexion
501,495,500,501,flexion
507,495,500,501,flexion
514,494,500,501,flexion
511,495,499,501,flexion
502,495,499,501,flexion
489,495,499,501,flexion
487,496,499,503,flexion
492,496,500,503,flexion
494,496,499,503,flexion
501,497,499,503,flexion
510,497,500,503,flexion
511,497,500,502,flexion
507,497,500,502,flexion
502,496,500,501,flexion
500,496,500,501,flexion
504,495,500,502,flexion
499,494,500,501,flexion
494,494,500,501,flexion
492,494,500,501,flexion
493,495,499,500,flexion
493,495,499,495,flexion
496,496,499,499,flexion
499,495,499,506,flexion
499,495,499,505,flexion
498,494,498,504,flexion
498,494,498,502,flexion
498,496,498,502,flexion
498,496,499,502,flexion
497,495,499,501,flexion
498,494,499,501,flexion
498,495,498,500,flexion
497,494,498,500,flexion
498,494,498,499,flexion
501,493,497,498,flexion
498,491,496,497,flexion
497,490,494,497,flexion
498,492,495,498,flexion
498,492,495,498,flexion
496,493,496,499,flexion
496,494,497,500,flexion
496,494,498,501,flexion
497,494,498,501,flexion
499,494,498,501,flexion
499,494,498,500,flexion
498,493,497,499,flexion
497,493,497,498,flexion
496,491,496,497,flexion
494,490,495,496,flexion
494,489,494,494,flexion
493,489,493,492,flexion
494,488,492,496,flexion
494,489,493,497,flexion
495,490,493,496,flexion
493,491,494,498,flexion
492,491,495,499,flexion
497,492,495,499,flexion
500,491,495,498,flexion
502,491,495,497,flexion
502,491,495,497,flexion
499,492,495,497,flexion
495,491,496,497,flexion
497,489,494,496,flexion
497,489,494,495,flexion
496,489,493,495,flexion
495,489,493,495,flexion
491,489,493,494,flexion
485,489,493,494,flexion
495,490,493,496,flexion
501,492,495,498,flexion
502,494,497,499,flexion
503,495,498,500,flexion
502,496,499,501,flexion
501,495,499,501,flexion
500,496,499,501,flexion
501,495,500,500,flexion
499,495,500,494,flexion
498,495,500,501,flexion
497,494,500,502,flexion
498,494,499,501,flexion
499,494,499,500,flexion
500,494,499,501,flexion
500,495,499,500,flexion
499,494,499,500,flexion
500,495,499,501,flexion
501,495,499,501,flexion
501,495,499,501,flexion
501,495,499,501,flexion
501,495,499,501,flexion
501,495,499,502,flexion
500,495,500,500,flexion
501,495,499,500,flexion
500,494,499,500,flexion
499,494,499,499,flexion
499,494,499,499,flexion
500,494,499,500,flexion
500,494,499,500,flexion
500,495,499,500,flexion
500,494,498,500,flexion
501,494,498,500,flexion
500,494,498,501,flexion
500,494,498,501,flexion
502,495,499,501,flexion
501,494,499,501,flexion
501,494,499,501,flexion
501,494,499,500,flexion
501,494,499,500,flexion
501,494,499,499,flexion
501,494,499,499,flexion
501,494,499,499,flexion
502,494,499,499,flexion
502,494,499,500,flexion
502,494,499,500,flexion
504,494,498,500,flexion
503,494,498,500,flexion
502,495,498,501,flexion
501,495,498,501,flexion
500,495,499,502,flexion
499,495,499,501,flexion
500,494,499,501,flexion
500,494,498,500,flexion
500,493,499,499,flexion
500,493,499,499,flexion
500,493,498,498,flexion
500,493,498,498,flexion
500,494,498,499,flexion
501,494,498,499,flexion
502,494,499,499,flexion
502,494,498,500,flexion
503,494,498,500,flexion
501,494,498,499,flexion
501,494,498,500,flexion
502,494,498,501,flexion
502,494,498,501,flexion
502,493,498,500,flexion
500,493,498,500,flexion
500,493,498,499,flexion
501,493,498,499,flexion
501,493,498,498,flexion
501,493,498,498,flexion
501,493,498,498,flexion
501,494,498,499,flexion
501,493,498,499,flexion
502,493,498,499,flexion
502,494,498,500,flexion
502,494,498,500,flexion
502,495,498,500,flexion
503,495,498,501,flexion
502,495,498,501,flexion
502,494,498,500,flexion
503,494,498,500,flexion
503,493,499,500,flexion
504,493,499,500,flexion
503,494,498,499,flexion
503,494,498,499,flexion
504,494,498,499,flexion
504,494,499,499,flexion
503,494,499,499,flexion
502,493,498,499,flexion
503,493,498,500,flexion
503,493,498,500,flexion
504,493,498,500,flexion
504,494,498,501,flexion
504,496,498,501,flexion
504,496,499,502,flexion
505,497,499,502,flexion
506,497,499,502,flexion
506,496,499,501,flexion
505,495,500,500,flexion
505,493,499,499,flexion
504,493,499,499,flexion
504,492,499,499,flexion
504,493,499,501,flexion
505,494,499,501,flexion
507,495,499,500,flexion
508,497,499,500,flexion
507,498,499,500,flexion
505,498,500,501,flexion
502,497,500,501,flexion
502,496,500,501,flexion
503,496,500,501,flexion
505,495,500,501,flexion
507,496,500,500,flexion
508,497,500,501,flexion
507,498,500,501,flexion
504,498,500,501,flexion
503,497,501,502,flexion
502,496,500,502,flexion
503,496,501,501,flexion
502,494,500,500,flexion
503,493,500,501,flexion
503,494,500,501,flexion
505,496,500,503,flexion
505,496,500,503,flexion
504,495,500,503,flexion
502,496,500,503,flexion
503,497,500,502,flexion
503,496,500,500,flexion
503,495,500,500,flexion
503,495,500,500,flexion
503,495,500,500,flexion
504,496,500,500,flexion
504,496,500,500,flexion
504,496,500,500,flexion
505,497,500,501,flexion
505,497,500,501,flexion
505,497,500,502,flexion
505,497,500,502,flexion
506,497,500,502,flexion
506,497,501,502,flexion
505,498,501,502,flexion
506,498,501,503,flexion
507,498,501,502,flexion
507,498,501,502,flexion
508,498,501,502,flexion
509,498,501,501,flexion
510,498,501,501,flexion
508,498,502,502,flexion
504,498,502,501,flexion
503,498,502,502,flexion
505,499,502,503,flexion
506,499,502,503,flexion
507,499,502,504,flexion
507,500,502,504,flexion
508,499,502,503,flexion
508,499,502,503,flexion
508,499,502,504,flexion
508,500,502,504,flexion
507,499,502,503,flexion
507,499,501,502,flexion
506,498,494,489,flexion
492,483,485,486,flexion
492,483,485,486,flexion
504,497,489,486,flexion
492,484,485,498,flexion
492,484,485,486,flexion
493,484,485,486,flexion
494,485,485,485,flexion
494,485,485,487,flexion
494,485,485,489,flexion
492,485,485,488,flexion
491,485,485,488,flexion
490,485,486,488,flexion
489,484,486,487,flexion
488,484,486,486,flexion
487,484,486,486,flexion
488,485,486,486,flexion
489,485,486,486,flexion
491,485,487,486,flexion
496,486,486,487,flexion
499,486,487,487,flexion
501,487,487,487,flexion
498,487,486,487,flexion
494,487,487,488,flexion
492,487,487,488,flexion
494,487,487,486,flexion
494,487,487,488,flexion
493,486,487,488,flexion
496,487,487,488,flexion
495,487,487,488,flexion
491,487,487,487,flexion
488,486,488,487,flexion
487,487,488,486,flexion
488,487,488,486,flexion
490,487,488,486,flexion
491,487,488,487,flexion
492,487,488,488,flexion
497,488,488,488,flexion
502,488,488,488,flexion
508,489,488,489,flexion
507,489,488,488,flexion
500,489,488,488,flexion
492,489,488,487,flexion
486,489,488,487,flexion
483,487,509,497,flexion
500,491,489,485,flexion
503,494,490,485,flexion
485,487,488,487,flexion
487,488,489,487,flexion
496,507,495,497,flexion
496,490,488,488,flexion
495,490,488,489,flexion
494,490,488,489,flexion
493,490,489,489,flexion
494,491,488,489,flexion
494,491,489,488,flexion
491,490,489,485,flexion
489,489,489,487,flexion
490,489,489,488,flexion
491,489,489,487,flexion
492,489,489,486,flexion
493,488,509,509,flexion
494,489,489,486,flexion
493,490,489,488,flexion
493,490,490,488,flexion
494,490,490,488,flexion
495,491,490,489,flexion
495,491,490,489,flexion
492,490,490,488,flexion
492,490,490,487,flexion
494,491,490,488,flexion
494,491,490,488,flexion
494,491,490,488,flexion
496,491,490,488,flexion
499,491,490,488,flexion
501,491,490,488,flexion
503,491,490,488,flexion
502,491,490,488,flexion
502,490,490,487,flexion
502,491,491,488,flexion
502,490,491,485,flexion
500,491,491,485,flexion
500,491,491,488,flexion
499,492,491,489,flexion
497,492,491,488,flexion
495,493,491,489,flexion
493,492,491,489,flexion
495,492,491,489,flexion
495,492,491,489,flexion
496,492,491,489,flexion
497,491,491,488,flexion
497,491,491,487,flexion
497,491,491,487,flexion
496,491,491,486,flexion
496,491,491,486,flexion
497,492,492,487,flexion
497,492,492,487,flexion
497,492,492,488,flexion
497,493,492,488,flexion
498,493,492,489,flexion
501,493,492,490,flexion
503,493,492,490,flexion
503,493,492,489,flexion
503,493,492,488,flexion
500,493,492,488,flexion
498,492,492,488,flexion
499,492,492,487,flexion
499,492,492,487,flexion
501,493,492,487,flexion
502,493,492,487,flexion
502,493,492,487,flexion
503,493,493,488,flexion
504,494,493,489,flexion
503,494,492,489,flexion
502,494,492,490,flexion
506,494,493,491,flexion
507,494,493,491,flexion
509,494,493,491,flexion
508,495,493,491,flexion
505,494,493,490,flexion
501,494,493,490,flexion
498,493,493,489,flexion
497,492,493,487,flexion
497,492,493,487,flexion
498,492,493,488,flexion
508,495,493,488,flexion
500,493,493,489,flexion
500,493,493,489,flexion
499,522,527,501,flexion
510,526,529,524,flexion
501,494,493,491,flexion
508,521,528,522,flexion
505,526,527,522,flexion
504,496,493,490,flexion
504,496,493,490,flexion
520,499,522,523,flexion
506,524,530,523,flexion
538,529,530,522,flexion
504,527,530,520,flexion
537,510,496,488,flexion
537,528,528,521,flexion
527,528,529,523,flexion
502,494,524,519,flexion
510,497,492,488,flexion
505,495,492,489,flexion
505,495,492,489,flexion
505,496,492,490,flexion
506,496,492,490,flexion
540,532,530,524,flexion
538,532,531,525,flexion
539,531,530,525,flexion
541,531,530,526,flexion
537,522,522,518,flexion
542,529,529,524,flexion
545,530,530,524,flexion
546,529,529,525,flexion
548,531,529,525,flexion
544,531,530,524,flexion
543,531,530,525,flexion
542,531,529,526,flexion
542,532,529,525,flexion
541,531,529,525,flexion
540,531,529,526,flexion
538,531,529,526,flexion
536,531,528,525,flexion
538,531,528,525,flexion
538,530,527,524,flexion
538,529,527,523,flexion
539,528,527,522,flexion
502,492,488,485,flexion
502,492,488,485,flexion
503,492,488,486,flexion
540,529,528,523,flexion
535,529,527,510,flexion
502,527,527,521,flexion
540,532,527,524,flexion
540,529,527,524,flexion
504,494,487,487,flexion
503,493,487,487,flexion
502,525,527,521,flexion
503,493,487,486,flexion
503,492,488,485,flexion
503,492,487,485,flexion
502,492,488,485,flexion
501,492,487,485,flexion
500,492,488,486,flexion
499,493,488,486,flexion
499,493,488,486,flexion
502,493,488,487,flexion
503,493,488,488,flexion
503,494,488,488,flexion
502,494,488,489,flexion
501,494,488,489,flexion
500,494,488,489,flexion
501,493,488,489,flexion
504,493,488,490,flexion
508,493,489,488,flexion
510,493,488,488,flexion
512,494,488,488,flexion
513,493,489,487,flexion
510,493,489,486,flexion
505,493,489,486,flexion
503,493,489,487,flexion
502,493,489,487,flexion
501,494,489,487,flexion
501,494,489,488,flexion
503,494,489,489,flexion
503,494,489,489,flexion
503,495,489,489,flexion
503,494,489,489,flexion
505,494,489,488,flexion
506,493,489,487,flexion
506,493,489,487,flexion
506,493,489,487,flexion
505,493,490,487,flexion
506,493,490,488,flexion
507,493,490,489,flexion
507,494,490,490,flexion
506,494,490,490,flexion
506,494,490,491,flexion
505,493,490,492,flexion
504,492,490,491,flexion
503,493,490,490,flexion
503,495,490,489,flexion
502,495,491,489,flexion
500,495,490,488,flexion
499,494,491,488,flexion
500,493,490,487,flexion
503,493,490,487,flexion
506,493,491,488,flexion
506,494,491,487,flexion
508,494,491,488,flexion
510,494,491,487,flexion
511,494,491,486,flexion
514,495,491,489,flexion
515,495,491,491,flexion
514,494,491,491,flexion
510,494,491,491,flexion
503,493,491,491,flexion
500,493,491,491,flexion
500,494,491,492,flexion
503,494,491,491,flexion
505,493,491,490,flexion
506,492,491,488,flexion
508,493,491,488,flexion
510,495,492,489,flexion
510,495,492,490,flexion
507,496,492,491,flexion
505,496,492,491,flexion
503,496,492,490,flexion
503,496,492,490,flexion
506,496,492,489,flexion
509,496,492,491,flexion
510,496,492,491,flexion
509,495,492,490,flexion
508,495,492,491,flexion
506,495,492,491,flexion
505,494,492,490,flexion
505,494,492,489,flexion
505,494,492,488,flexion
503,493,492,487,flexion
503,493,492,483,flexion
503,495,493,489,flexion
504,495,492,493,flexion
505,495,493,492,flexion
507,496,493,492,flexion
507,496,493,489,flexion
506,496,493,488,flexion
506,496,493,485,flexion
506,496,493,489,flexion
508,496,493,494,flexion
508,496,493,493,flexion
508,496,493,492,flexion
507,496,493,490,flexion
506,495,493,489,flexion
505,495,493,489,flexion
505,495,493,489,flexion
505,496,493,490,flexion
506,496,493,490,flexion
507,496,493,491,flexion
508,497,494,491,flexion
509,497,494,492,flexion
509,497,494,492,flexion
509,497,494,493,flexion
509,498,494,494,flexion
507,497,494,494,flexion
507,497,494,494,flexion
507,497,493,495,flexion
505,496,493,491,flexion
507,496,494,490,flexion
510,496,494,489,flexion
512,496,494,490,flexion
511,496,494,490,flexion
509,496,494,489,flexion
508,496,494,490,flexion
508,497,494,491,flexion
506,497,494,491,flexion
504,497,494,490,flexion
505,497,494,490,flexion
507,497,494,494,flexion
507,497,494,496,flexion
508,496,494,495,flexion
508,496,494,494,flexion
508,495,494,492,flexion
508,495,494,488,flexion
505,495,494,485,flexion
505,495,494,489,flexion
505,495,494,492,flexion
505,496,494,492,flexion
506,496,494,492,flexion
506,496,495,492,flexion
506,496,495,493,flexion
506,497,495,494,flexion
506,498,495,494,flexion
508,498,495,494,flexion
510,498,495,494,flexion
511,497,495,494,flexion
511,497,495,494,flexion
510,497,495,493,flexion
509,497,494,492,flexion
509,496,495,492,flexion
507,496,495,491,flexion
512,496,495,491,flexion
516,497,495,491,flexion
515,496,495,491,flexion
511,496,495,492,flexion
507,497,495,492,flexion
505,496,495,493,flexion
505,496,495,494,flexion
506,496,495,494,flexion
507,497,495,495,flexion
509,497,495,494,flexion
509,497,495,494,flexion
506,496,495,493,flexion
503,496,495,492,flexion
504,496,495,493,flexion
505,496,495,492,flexion
506,496,495,492,flexion
507,495,495,491,flexion
510,495,495,491,flexion
514,495,496,492,flexion
512,496,496,493,flexion
511,496,496,495,flexion
513,497,496,496,flexion
513,497,496,497,flexion
514,497,496,498,flexion
516,498,496,498,flexion
517,498,496,495,flexion
514,498,496,493,flexion
513,497,496,491,flexion
513,496,496,490,flexion
513,496,496,488,flexion
511,495,496,489,flexion
508,495,496,490,flexion
505,495,496,490,flexion
503,495,496,491,flexion
502,496,496,493,flexion
503,496,496,494,flexion
506,497,496,494,flexion
509,497,496,494,flexion
509,497,496,494,flexion
508,497,496,495,flexion
508,497,496,494,flexion
509,497,496,493,flexion
508,496,496,493,flexion
508,495,496,492,flexion
509,495,496,492,flexion
507,495,496,492,flexion
506,495,496,493,flexion
506,496,496,494,flexion
506,496,496,495,flexion
506,497,496,496,flexion
511,498,496,497,flexion
518,498,497,497,flexion
522,497,496,497,flexion
522,497,496,495,flexion
520,495,497,494,flexion
517,495,497,493,flexion
511,495,496,494,flexion
512,495,496,494,flexion
516,495,496,493,flexion
511,494,496,492,flexion
503,494,496,491,flexion
501,494,496,492,flexion
502,495,497,491,flexion
504,495,497,492,flexion
507,496,497,493,flexion
508,496,497,494,flexion
508,496,497,494,flexion
508,496,497,494,flexion
508,496,497,495,flexion
509,496,497,495,flexion
509,495,497,494,flexion
509,495,496,494,flexion
509,495,496,495,flexion
509,495,497,494,flexion
509,495,496,493,flexion
508,494,497,492,flexion
508,494,497,492,flexion
508,494,497,493,flexion
509,494,497,493,flexion
509,494,497,493,flexion
510,495,497,494,flexion
510,495,497,494,flexion
510,495,497,495,flexion
510,495,497,495,flexion
510,495,497,496,flexion
510,495,497,496,flexion
510,495,497,495,flexion
510,494,497,495,flexion
509,494,496,494,flexion
509,494,497,493,flexion
509,494,497,492,flexion
508,493,497,492,flexion
508,493,497,493,flexion
508,493,497,493,flexion
509,493,497,493,flexion
509,494,497,494,flexion
510,495,497,495,flexion
510,496,497,495,flexion
510,496,497,496,flexion
510,495,497,495,flexion
510,495,497,495,flexion
509,495,497,495,flexion
509,494,497,495,flexion
509,494,497,494,flexion
508,493,497,494,flexion
508,493,497,493,flexion
507,492,497,493,flexion
506,492,497,493,flexion
506,493,497,493,flexion
507,493,497,494,flexion
508,493,498,494,flexion
507,494,497,495,flexion
505,494,497,496,flexion
505,494,497,496,flexion
507,495,497,496,flexion
510,497,497,497,flexion
511,497,497,497,flexion
511,496,497,496,flexion
511,496,497,496,flexion
511,494,497,495,flexion
510,494,497,494,flexion
510,494,497,494,flexion
512,494,497,493,flexion
512,493,497,493,flexion
513,493,497,494,flexion
514,494,497,495,flexion
512,494,497,495,flexion
511,494,498,495,flexion
510,494,498,495,flexion
510,495,498,494,flexion
508,494,498,495,flexion
508,494,498,496,flexion
510,494,497,496,flexion
514,494,497,496,flexion
515,493,497,495,flexion
513,492,497,493,flexion
505,492,497,493,flexion
504,492,497,494,flexion
506,493,497,495,flexion
507,493,498,495,flexion
508,493,498,495,flexion
509,493,498,496,flexion
510,493,498,496,flexion
510,494,498,497,flexion
509,494,498,497,flexion
508,494,498,497,flexion
508,494,498,497,flexion
507,494,498,496,flexion
507,493,498,495,flexion
507,493,497,495,flexion
507,493,498,495,flexion
507,493,498,494,flexion
507,492,497,493,flexion
509,492,498,493,flexion
508,493,498,494,flexion
509,493,498,495,flexion
509,493,498,495,flexion
509,494,498,496,flexion
509,494,498,496,flexion
510,494,498,496,flexion
510,494,498,497,flexion
509,494,498,497,flexion
508,494,498,496,flexion
507,493,498,496,flexion
507,493,498,495,flexion
507,492,498,495,flexion
506,492,497,494,flexion
505,492,497,494,flexion
506,492,497,494,flexion
506,492,498,494,flexion
506,493,498,494,flexion
507,493,498,495,flexion
509,494,498,496,flexion
510,495,498,498,flexion
510,495,498,499,flexion
510,495,498,500,flexion
510,495,498,500,flexion
514,494,498,499,flexion
522,495,498,498,flexion
523,495,498,495,flexion
523,495,498,494,flexion
517,494,498,494,flexion
502,493,498,493,flexion
494,492,498,494,flexion
495,492,498,494,flexion
499,492,498,495,flexion
504,493,498,495,flexion
508,494,498,495,flexion
509,494,498,496,flexion
508,494,498,497,flexion
507,495,498,497,flexion
508,494,498,497,flexion
507,494,498,497,flexion
506,494,498,497,flexion
506,493,498,496,flexion
506,493,497,495,flexion
506,493,498,495,flexion
506,492,498,495,flexion
506,492,498,494,flexion
506,492,498,495,flexion
506,493,498,495,flexion
507,493,498,496,flexion
508,493,498,496,flexion
