sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,493,492,495,-2846,-2772,828,flexion
499,496,497,488,-2828,-2780,828,flexion
500,491,492,493,-2824,-2764,818,flexion
499,496,499,495,-2816,-2794,808,flexion
501,495,492,493,-2784,-2776,800,flexion
500,493,492,495,-2808,-2778,810,flexion
500,497,499,494,-2850,-2770,788,flexion
500,493,492,490,-2840,-2780,810,flexion
499,498,497,491,-2826,-2802,824,flexion
500,493,493,489,-2816,-2778,822,flexion
501,498,497,497,-2818,-2784,784,flexion
499,496,497,491,-2828,-2774,826,flexion
500,493,492,494,-2820,-2760,808,flexion
500,498,496,493,-2824,-2742,822,flexion
499,493,492,493,-2842,-2772,844,flexion
500,497,496,494,-2826,-2758,818,flexion
501,494,492,493,-2836,-2772,816,flexion
498,494,493,488,-2850,-2786,790,flexion
499,497,499,498,-2846,-2780,792,flexion
500,495,492,489,-2816,-2760,798,flexion
499,496,498,490,-2846,-2774,782,flexion
500,496,498,493,-2860,-2772,792,flexion
499,493,492,492,-2842,-2784,788,flexion
500,497,499,496,-2822,-2800,794,flexion
499,494,492,492,-2808,-2814,814,flexion
498,494,496,493,-2818,-2774,824,flexion
501,497,496,495,-2818,-2772,846,flexion
500,494,492,485,-2780,-2758,856,flexion
499,496,496,497,-2790,-2732,860,flexion
500,492,492,496,-2804,-2718,850,flexion
499,496,496,492,-2780,-2732,850,flexion
500,491,492,492,-2802,-2746,818,flexion
500,497,497,493,-2812,-2746,830,flexion
501,494,492,493,-2858,-2772,804,flexion
500,497,499,493,-2896,-2784,802,flexion
500,498,499,488,-2856,-2764,792,flexion
499,494,492,491,-2860,-2756,784,flexion
500,496,499,493,-2838,-2764,780,flexion
499,494,492,493,-2824,-2776,800,flexion
499,495,493,491,-2816,-2786,796,flexion
500,497,499,489,-2820,-2766,812,flexion
500,493,492,496,-2786,-2754,818,flexion
500,497,498,492,-2774,-2786,818,flexion
499,494,492,480,-2796,-2746,804,flexion
499,496,497,494,-2792,-2746,840,flexion
501,498,497,496,-2824,-2752,798,flexion
500,493,492,491,-2854,-2770,784,flexion
500,496,498,494,-2858,-2760,800,flexion
501,494,492,502,-2858,-2768,800,flexion
500,495,498,491,-2848,-2782,800,flexion
499,496,496,495,-2852,-2752,840,flexion
500,495,492,493,-2854,-2758,838,flexion
500,496,497,492,-2836,-2760,854,flexion
500,494,492,489,-2820,-2772,796,flexion
499,497,497,491,-2816,-2784,798,flexion
499,490,492,496,-2814,-2772,824,flexion
500,493,492,498,-2812,-2762,830,flexion
500,498,497,497,-2800,-2768,816,flexion
501,493,492,499,-2822,-2786,812,flexion
500,497,497,492,-2806,-2786,804,flexion
499,491,492,494,-2808,-2780,802,flexion
499,497,497,489,-2840,-2784,808,flexion
500,497,496,494,-2810,-2808,810,flexion
500,492,492,491,-2798,-2788,830,flexion
499,496,496,488,-2802,-2782,816,flexion
500,493,492,493,-2814,-2792,812,flexion
499,496,494,494,-2818,-2754,818,flexion
500,492,492,494,-2822,-2772,830,flexion
499,496,495,495,-2856,-2740,848,flexion
500,497,495,489,-2850,-2796,792,flexion
501,493,492,495,-2888,-2784,786,flexion
499,497,496,488,-2864,-2788,788,flexion
499,493,492,492,-2830,-2796,786,flexion
499,497,499,492,-2832,-2796,790,flexion
499,492,493,492,-2816,-2798,820,flexion
500,494,492,490,-2830,-2800,812,flexion
499,496,499,495,-2864,-2790,794,flexion
498,493,492,494,-2846,-2774,820,flexion
500,497,496,490,-2804,-2778,806,flexion
499,491,492,488,-2772,-2770,810,flexion
500,496,497,484,-2814,-2744,816,flexion
499,497,496,497,-2818,-2750,830,flexion
498,491,492,492,-2800,-2732,830,flexion
500,497,497,492,-2792,-2744,784,flexion
499,493,492,491,-2816,-2764,814,flexion
500,495,497,491,-2824,-2722,832,flexion
500,494,492,490,-2862,-2754,820,flexion
499,497,499,492,-2834,-2754,814,flexion
499,496,497,493,-2804,-2792,746,flexion
500,496,492,494,-2814,-2772,756,flexion
499,497,497,490,-2826,-2774,776,flexion
501,494,492,499,-2816,-2792,786,flexion
499,496,496,493,-2792,-2754,810,flexion
498,492,492,492,-2766,-2752,796,flexion
499,493,492,487,-2780,-2756,818,flexion
500,495,499,494,-2764,-2758,808,flexion
498,493,492,492,-2758,-2728,824,flexion
501,498,499,497,-2764,-2752,806,flexion
499,492,492,488,-2794,-2756,798,flexion
499,491,492,493,-2830,-2766,750,flexion
500,499,497,496,-2856,-2746,742,flexion
499,493,492,489,-2880,-2738,758,flexion
499,496,495,494,-2880,-2740,770,flexion
499,494,492,484,-2858,-2784,762,flexion
500,496,496,498,-2842,-2764,784,flexion
500,497,497,489,-2838,-2760,772,flexion
500,492,492,492,-2826,-2744,780,flexion
500,498,496,492,-2810,-2734,792,flexion
500,493,492,496,-2792,-2746,790,flexion
500,494,497,492,-2770,-2736,804,flexion
500,493,492,492,-2794,-2752,838,flexion
501,499,497,493,-2812,-2764,810,flexion
499,497,498,494,-2798,-2794,810,flexion
500,492,492,492,-2798,-2806,808,flexion
500,496,499,498,-2796,-2792,814,flexion
497,492,493,493,-2826,-2766,808,flexion
499,498,499,497,-2852,-2780,776,flexion
499,495,493,490,-2872,-2786,806,flexion
499,493,492,492,-2872,-2786,794,flexion
501,497,496,494,-2840,-2778,818,flexion
500,492,493,491,-2818,-2784,796,flexion
500,498,498,491,-2832,-2792,808,flexion
499,493,492,494,-2812,-2812,804,flexion
498,497,497,494,-2802,-2788,798,flexion
500,497,498,493,-2834,-2782,808,flexion
499,494,492,493,-2848,-2754,834,flexion
499,496,497,493,-2872,-2768,840,flexion
499,492,492,494,-2844,-2784,820,flexion
499,497,498,491,-2874,-2782,818,flexion
499,497,497,493,-2880,-2760,828,flexion
501,494,492,497,-2874,-2752,812,flexion
499,494,496,497,-2892,-2762,818,flexion
500,493,492,493,-2896,-2786,806,flexion
499,498,497,495,-2888,-2800,798,flexion
499,493,492,495,-2870,-2786,800,flexion
499,494,492,491,-2842,-2794,806,flexion
499,498,497,493,-2820,-2788,832,flexion
499,493,493,489,-2800,-2784,796,flexion
500,496,497,492,-2806,-2768,810,flexion
500,493,492,494,-2768,-2774,814,flexion
500,499,497,492,-2764,-2792,790,flexion
499,492,492,492,-2782,-2784,818,flexion
499,492,492,492,-2840,-2778,780,flexion
499,496,497,492,-2882,-2760,794,flexion
499,493,492,492,-2874,-2756,786,flexion
499,497,497,494,-2838,-2762,824,flexion
499,493,492,499,-2834,-2754,796,flexion
499,497,497,492,-2836,-2748,808,flexion
500,497,496,494,-2824,-2748,814,flexion
500,491,492,495,-2806,-2748,828,flexion
499,497,497,487,-2820,-2758,808,flexion
500,495,492,490,-2844,-2792,776,flexion
499,495,498,493,-2838,-2758,796,flexion
500,498,496,495,-2812,-2752,802,flexion
499,492,492,492,-2802,-2756,806,flexion
500,497,493,493,-2828,-2754,784,flexion
499,496,493,491,-2874,-2758,788,flexion
499,495,499,490,-2846,-2744,812,flexion
499,496,493,491,-2794,-2756,768,flexion
499,496,493,483,-2772,-2768,770,flexion
500,496,492,495,-2748,-2768,760,flexion
500,497,492,494,-2778,-2756,790,flexion
500,498,499,493,-2792,-2738,812,flexion
500,498,493,491,-2836,-2760,800,flexion
498,495,493,490,-2826,-2738,798,flexion
501,499,493,494,-2822,-2752,798,flexion
500,497,492,496,-2796,-2744,808,flexion
499,497,499,493,-2798,-2746,784,flexion
499,495,492,492,-2812,-2764,812,flexion
499,493,492,495,-2838,-2752,788,flexion
501,500,499,496,-2840,-2750,802,flexion
499,493,492,490,-2828,-2742,794,flexion
499,495,496,494,-2804,-2758,800,flexion
499,493,492,491,-2802,-2758,792,flexion
500,498,496,493,-2796,-2750,808,flexion
499,497,497,496,-2778,-2788,788,flexion
500,493,492,496,-2764,-2768,804,flexion
499,494,499,494,-2764,-2786,820,flexion
498,492,493,489,-2800,-2774,794,flexion
499,497,498,495,-2830,-2774,814,flexion
498,497,496,490,-2836,-2786,804,flexion
499,492,492,490,-2854,-2780,790,flexion
499,497,498,501,-2866,-2780,792,flexion
499,494,492,493,-2830,-2784,822,flexion
499,498,499,493,-2854,-2758,812,flexion
499,493,492,496,-2852,-2744,778,flexion
499,493,493,489,-2834,-2718,892,flexion
498,494,498,486,-2844,-2762,782,flexion
499,493,492,493,-2796,-2730,852,flexion
499,496,497,477,-2850,-2752,826,flexion
500,494,492,497,-2864,-2778,788,flexion
499,496,499,491,-2838,-2788,806,flexion
499,497,499,493,-2812,-2812,780,flexion
499,494,492,491,-2792,-2814,814,flexion
499,497,497,489,-2824,-2790,822,flexion
499,492,492,496,-2852,-2756,768,flexion
500,498,497,495,-2846,-2782,780,flexion
500,497,493,492,-2820,-2794,786,flexion
499,496,492,493,-2838,-2784,826,flexion
499,497,499,493,-2854,-2772,830,flexion
499,495,493,490,-2848,-2772,832,flexion
500,499,499,490,-2832,-2768,820,flexion
498,493,493,492,-2788,-2750,844,flexion
499,494,492,488,-2784,-2744,864,flexion
499,498,499,498,-2804,-2770,828,flexion
499,493,492,493,-2814,-2790,832,flexion
499,498,495,494,-2814,-2800,792,flexion
499,492,492,494,-2824,-2798,810,flexion
499,496,496,491,-2848,-2782,814,flexion
499,497,496,493,-2872,-2786,808,flexion
499,494,492,492,-2866,-2776,786,flexion
499,496,498,492,-2840,-2772,792,flexion
501,495,492,490,-2828,-2778,796,flexion
499,498,498,488,-2824,-2762,786,flexion
499,494,492,492,-2828,-2804,794,flexion
499,495,492,494,-2818,-2812,792,flexion
499,497,499,489,-2840,-2802,798,flexion
502,497,492,498,-2864,-2774,808,flexion
499,496,499,493,-2872,-2776,820,flexion
498,492,492,474,-2852,-2778,802,flexion
499,497,496,497,-2864,-2762,830,flexion
499,497,496,492,-2854,-2760,828,flexion
499,492,492,491,-2856,-2776,820,flexion
501,498,497,492,-2832,-2776,822,flexion
499,491,492,492,-2814,-2766,834,flexion
499,498,496,489,-2806,-2780,830,flexion
498,497,496,488,-2814,-2798,802,flexion
499,493,492,491,-2810,-2798,778,flexion
501,498,497,497,-2804,-2804,814,flexion
498,492,492,493,-2762,-2800,808,flexion
499,497,498,491,-2752,-2788,818,flexion
501,493,492,492,-2790,-2788,836,flexion
499,492,492,494,-2826,-2784,812,flexion
499,498,496,490,-2818,-2774,848,flexion
499,494,493,480,-2824,-2764,822,flexion
499,496,498,494,-2816,-2774,806,flexion
500,495,492,493,-2824,-2776,818,flexion
499,493,492,497,-2828,-2738,798,flexion
500,493,493,496,-2860,-2742,838,flexion
500,495,492,491,-2840,-2774,826,flexion
498,498,499,493,-2822,-2806,806,flexion
498,491,492,494,-2814,-2806,802,flexion
499,497,496,494,-2798,-2790,794,flexion
499,493,492,492,-2778,-2794,814,flexion
500,497,497,492,-2772,-2786,802,flexion
499,497,497,493,-2796,-2792,784,flexion
500,493,492,492,-2802,-2812,810,flexion
500,498,498,491,-2792,-2788,784,flexion
499,493,492,480,-2818,-2746,798,flexion
501,497,497,493,-2844,-2754,804,flexion
501,501,496,496,-2894,-2756,796,flexion
499,493,492,493,-2902,-2752,798,flexion
499,497,498,494,-2836,-2738,830,flexion
500,494,492,491,-2814,-2738,844,flexion
498,496,496,491,-2802,-2726,834,flexion
500,493,492,495,-2816,-2760,804,flexion
499,492,492,492,-2808,-2752,802,flexion
498,497,498,493,-2816,-2770,822,flexion
500,493,492,492,-2812,-2766,812,flexion
499,497,496,497,-2828,-2774,802,flexion
499,494,492,493,-2794,-2774,780,flexion
499,495,496,486,-2812,-2792,798,flexion
499,497,497,495,-2826,-2784,826,flexion
500,494,492,491,-2796,-2786,808,flexion
499,497,499,479,-2782,-2758,802,flexion
499,492,493,487,-2786,-2762,816,flexion
501,496,497,496,-2802,-2726,824,flexion
498,496,497,492,-2816,-2730,814,flexion
499,493,492,492,-2798,-2746,826,flexion
501,494,497,495,-2794,-2746,822,flexion
499,493,493,488,-2808,-2756,806,flexion
499,498,499,493,-2832,-2764,796,flexion
499,492,492,492,-2854,-2790,806,flexion
499,492,492,491,-2876,-2780,784,flexion
501,496,495,496,-2866,-2794,772,flexion
499,491,492,489,-2828,-2790,786,flexion
499,496,495,493,-2832,-2778,806,flexion
500,492,492,497,-2818,-2754,808,flexion
499,497,494,495,-2808,-2784,830,flexion
500,496,497,491,-2764,-2752,814,flexion
501,496,492,497,-2792,-2750,816,flexion
499,496,497,479,-2818,-2770,796,flexion
500,492,492,494,-2836,-2776,812,flexion
500,497,497,493,-2866,-2766,804,flexion
498,489,493,491,-2884,-2788,804,flexion
498,493,499,496,-2874,-2770,808,flexion
500,496,498,494,-2858,-2780,792,flexion
498,494,493,493,-2834,-2796,796,flexion
500,497,499,493,-2828,-2802,778,flexion
499,494,492,491,-2834,-2778,786,flexion
501,500,497,494,-2844,-2762,816,flexion
500,497,496,487,-2860,-2774,848,flexion
500,492,492,495,-2836,-2768,824,flexion
501,498,496,493,-2806,-2774,842,flexion
500,493,492,494,-2810,-2770,850,flexion
500,496,496,497,-2800,-2768,832,flexion
502,496,492,490,-2824,-2744,834,flexion
500,492,493,490,-2840,-2756,808,flexion
499,497,499,492,-2834,-2778,820,flexion
500,494,492,491,-2814,-2796,812,flexion
500,496,499,490,-2796,-2792,796,flexion
499,493,492,491,-2792,-2792,790,flexion
501,497,497,494,-2830,-2772,804,flexion
499,495,497,496,-2848,-2766,808,flexion
499,492,492,493,-2842,-2770,800,flexion
499,497,498,494,-2846,-2780,822,flexion
500,493,492,490,-2860,-2780,812,flexion
501,497,497,495,-2860,-2756,810,flexion
499,497,496,497,-2798,-2756,826,flexion
499,493,492,492,-2792,-2756,824,flexion
501,498,495,493,-2782,-2762,792,flexion
499,493,492,490,-2822,-2776,798,flexion
499,496,496,493,-2828,-2800,790,flexion
499,490,493,485,-2840,-2786,796,flexion
497,497,498,490,-2824,-2796,812,flexion
501,498,496,494,-2822,-2776,824,flexion
499,493,493,492,-2776,-2784,800,flexion
500,497,499,492,-2774,-2794,790,flexion
500,496,492,492,-2792,-2778,806,flexion
499,493,492,496,-2822,-2754,832,flexion
500,497,493,490,-2846,-2744,818,flexion
499,497,493,492,-2852,-2768,806,flexion
500,495,499,492,-2838,-2760,802,flexion
501,499,493,491,-2822,-2742,810,flexion
499,497,499,491,-2834,-2730,830,flexion
499,493,493,488,-2852,-2738,820,flexion
501,495,492,499,-2840,-2744,806,flexion
499,497,499,493,-2834,-2774,800,flexion
499,494,492,491,-2802,-2772,794,flexion
500,498,499,495,-2760,-2762,818,flexion
499,493,492,491,-2768,-2756,800,flexion
501,493,492,495,-2744,-2764,802,flexion
500,497,496,494,-2764,-2792,794,flexion
498,493,492,490,-2806,-2782,788,flexion
499,497,498,495,-2848,-2792,786,flexion
499,494,492,489,-2834,-2750,800,flexion
498,495,492,491,-2860,-2742,798,flexion
500,497,498,493,-2858,-2750,794,flexion
500,494,492,490,-2842,-2772,792,flexion
498,497,499,491,-2822,-2734,808,flexion
500,494,492,492,-2804,-2720,836,flexion
499,494,492,493,-2792,-2754,830,flexion
499,498,497,486,-2816,-2736,786,flexion
499,493,492,490,-2828,-2728,824,flexion
499,496,497,492,-2830,-2720,834,flexion
501,493,492,491,-2838,-2742,832,flexion
500,496,496,492,-2834,-2766,806,flexion
498,493,493,492,-2828,-2766,788,flexion
500,497,497,490,-2814,-2768,802,flexion
502,497,498,500,-2808,-2780,802,flexion
501,496,492,491,-2808,-2796,802,flexion
501,500,499,491,-2802,-2792,786,flexion
499,495,492,492,-2780,-2774,810,flexion
500,497,499,492,-2794,-2784,854,flexion
500,493,492,493,-2800,-2752,812,flexion
500,494,492,491,-2804,-2750,826,flexion
499,497,499,493,-2826,-2760,804,flexion
499,492,493,483,-2858,-2754,822,flexion
499,494,498,493,-2878,-2734,834,flexion
501,494,492,496,-2914,-2736,848,flexion
499,492,492,492,-2874,-2750,828,flexion
500,496,493,487,-2846,-2764,800,flexion
500,496,493,488,-2836,-2776,808,flexion
499,497,499,493,-2820,-2766,842,flexion
500,496,492,492,-2820,-2782,790,flexion
501,494,492,492,2156,-3144,1382,supination
499,492,492,494,2144,-3116,1382,supination
501,497,495,493,2104,-3088,1410,supination
499,497,495,493,2050,-3078,1418,supination
503,497,494,493,2014,-3108,1384,supination
501,497,499,493,2080,-3114,1364,supination
499,493,493,493,2116,-3098,1350,supination
500,496,497,494,2122,-3072,1374,supination
501,493,492,492,2130,-3044,1394,supination
501,497,496,493,2126,-3044,1420,supination
498,496,495,489,2126,-3050,1410,supination
500,497,493,493,2078,-3070,1394,supination
501,496,493,492,2086,-3072,1390,supination
500,497,498,494,2084,-3090,1382,supination
500,493,492,493,2094,-3078,1398,supination
500,497,499,492,2120,-3094,1396,supination
499,494,493,492,2130,-3140,1360,supination
500,497,499,492,2108,-3076,1382,supination
500,492,492,492,2106,-3050,1398,supination
503,497,496,495,2108,-3084,1398,supination
499,497,496,492,2084,-3090,1378,supination
501,497,494,494,2060,-3108,1382,supination
501,497,494,493,2080,-3090,1394,supination
498,497,499,494,2096,-3054,1420,supination
499,494,493,492,2112,-3042,1436,supination
500,497,499,492,2140,-3072,1412,supination
502,493,492,491,2130,-3064,1394,supination
503,498,496,496,2122,-3044,1376,supination
500,496,495,494,2064,-3026,1406,supination
501,497,495,491,2044,-3028,1442,supination
499,497,494,492,2088,-3070,1418,supination
500,497,499,493,2112,-3120,1376,supination
500,495,493,493,2144,-3122,1364,supination
499,496,499,494,2156,-3126,1352,supination
500,493,493,492,2174,-3066,1418,supination
500,493,492,491,2094,-3112,1390,supination
503,497,494,493,2092,-3098,1388,supination
500,491,492,492,2054,-3102,1398,supination
501,497,493,493,2070,-3092,1382,supination
497,490,492,493,2084,-3098,1374,supination
502,496,493,494,2140,-3096,1420,supination
501,496,492,494,2138,-3100,1398,supination
499,497,499,493,2150,-3092,1408,supination
500,493,493,492,2102,-3080,1404,supination
501,497,497,493,2082,-3072,1414,supination
499,492,492,492,2044,-3102,1408,supination
500,497,495,495,2044,-3108,1414,supination
501,492,492,492,2078,-3092,1428,supination
500,497,493,492,2088,-3110,1406,supination
501,496,493,493,2102,-3092,1428,supination
500,494,493,491,2134,-3094,1418,supination
499,497,496,493,2140,-3094,1418,supination
501,497,494,493,2128,-3100,1420,supination
500,496,494,492,2104,-3120,1424,supination
502,497,492,493,2116,-3144,1358,supination
499,496,499,494,2120,-3160,1364,supination
502,493,492,493,2142,-3160,1374,supination
499,497,497,493,2108,-3152,1376,supination
499,491,493,491,2078,-3162,1370,supination
500,496,494,494,2104,-3142,1384,supination
498,491,492,493,2108,-3100,1430,supination
496,494,493,490,2054,-3070,1404,supination
501,497,497,493,1990,-3000,1404,supination
500,492,492,492,2004,-3010,1406,supination
500,496,494,491,2020,-3026,1398,supination
500,498,493,494,2046,-3060,1392,supination
500,497,499,493,2076,-3088,1406,supination
501,492,492,491,2100,-3082,1418,supination
500,497,495,492,2112,-3118,1372,supination
500,491,492,492,2102,-3146,1378,supination
502,497,493,493,2102,-3138,1424,supination
499,491,492,492,2096,-3162,1416,supination
500,494,492,493,2108,-3190,1374,supination
501,494,492,493,2132,-3162,1418,supination
501,497,497,492,2116,-3132,1406,supination
498,492,493,491,2096,-3064,1420,supination
501,497,495,493,2084,-3096,1412,supination
500,491,492,493,2086,-3096,1414,supination
498,497,493,491,2094,-3092,1416,supination
496,490,492,493,2072,-3090,1398,supination
500,496,493,492,2084,-3084,1412,supination
501,493,492,493,2090,-3122,1428,supination
500,497,498,493,2108,-3116,1404,supination
501,492,492,492,2098,-3148,1406,supination
501,498,494,492,2106,-3100,1412,supination
500,490,492,491,2072,-3116,1428,supination
502,497,493,493,2062,-3128,1402,supination
498,491,492,491,2084,-3082,1416,supination
500,495,493,492,2076,-3066,1398,supination
503,493,492,493,2086,-3052,1418,supination
501,498,496,495,2076,-3080,1380,supination
500,492,492,492,2090,-3068,1400,supination
500,498,494,494,2094,-3062,1424,supination
500,491,492,493,2090,-3096,1404,supination
501,497,493,492,2066,-3128,1354,supination
503,498,493,493,2054,-3122,1432,supination
499,496,493,493,2064,-3096,1430,supination
502,495,493,492,2086,-3144,1414,supination
500,498,493,492,2122,-3160,1380,supination
500,495,493,491,2128,-3144,1396,supination
502,494,492,493,2118,-3102,1406,supination
501,493,492,493,2082,-3074,1424,supination
501,497,497,491,2074,-3074,1424,supination
502,493,492,493,2064,-3070,1410,supination
500,497,494,491,2054,-3058,1402,supination
500,491,492,492,2050,-3038,1440,supination
502,498,493,493,2040,-3036,1430,supination
500,497,499,492,2084,-3090,1420,supination
500,497,496,492,2094,-3136,1390,supination
500,497,495,492,2084,-3128,1402,supination
499,497,494,492,2084,-3136,1412,supination
502,497,499,495,2076,-3120,1414,supination
501,494,492,492,2112,-3146,1402,supination
502,497,497,493,2122,-3160,1378,supination
501,493,492,493,2118,-3140,1378,supination
500,497,495,491,2092,-3122,1420,supination
500,491,492,490,2094,-3102,1418,supination
501,497,494,493,2094,-3088,1424,supination
502,496,493,493,2106,-3094,1388,supination
502,497,499,496,2100,-3058,1358,supination
499,494,492,493,2044,-3056,1392,supination
500,496,497,493,2020,-3082,1364,supination
501,494,492,492,2034,-3094,1356,supination
500,496,496,493,2050,-3100,1330,supination
500,492,492,492,2098,-3106,1358,supination
502,497,494,495,2122,-3088,1386,supination
501,497,493,492,2114,-3124,1396,supination
502,498,499,494,2098,-3130,1386,supination
499,496,493,494,2122,-3132,1372,supination
500,496,499,492,2104,-3100,1392,supination
502,493,492,495,2066,-3100,1402,supination
501,497,495,493,2038,-3108,1390,supination
500,497,495,493,2040,-3104,1382,supination
504,498,499,497,2066,-3080,1396,supination
499,497,493,494,2120,-3094,1418,supination
501,497,499,493,2132,-3108,1370,supination
502,493,492,494,2126,-3132,1346,supination
500,496,496,493,2098,-3134,1356,supination
501,497,495,492,2074,-3144,1354,supination
501,497,496,494,2092,-3140,1396,supination
500,497,495,492,2100,-3134,1390,supination
501,498,499,498,2092,-3122,1392,supination
501,497,494,492,2096,-3092,1410,supination
502,497,499,495,2092,-3114,1380,supination
503,496,493,497,2104,-3122,1362,supination
499,494,493,492,2104,-3130,1334,supination
500,497,499,493,2108,-3112,1380,supination
501,493,492,493,2120,-3110,1354,supination
500,497,496,492,2112,-3082,1372,supination
502,492,492,495,2104,-3092,1406,supination
501,497,494,493,2100,-3084,1420,supination
501,497,499,495,2052,-3076,1382,supination
502,497,493,492,2058,-3060,1400,supination
501,497,499,493,2054,-3088,1384,supination
499,492,492,492,2068,-3096,1360,supination
502,497,495,495,2084,-3094,1412,supination
501,497,494,492,2084,-3090,1396,supination
501,497,493,494,2072,-3132,1342,supination
501,496,493,493,2082,-3142,1316,supination
501,496,498,493,2100,-3096,1350,supination
499,493,492,493,2074,-3100,1376,supination
501,497,495,493,2066,-3082,1364,supination
500,491,492,494,2066,-3078,1416,supination
499,497,494,493,2054,-3086,1398,supination
503,497,493,493,2056,-3098,1392,supination
501,496,493,494,2080,-3094,1406,supination
501,494,492,493,2080,-3092,1426,supination
499,496,498,492,2038,-3090,1392,supination
501,493,492,494,2004,-3074,1412,supination
501,497,496,492,1996,-3076,1430,supination
501,492,492,491,2062,-3100,1416,supination
500,497,494,494,2066,-3098,1410,supination
500,496,494,493,2086,-3098,1422,supination
500,497,493,493,2076,-3102,1410,supination
501,497,493,494,2094,-3126,1388,supination
500,496,499,494,2052,-3144,1390,supination
502,494,492,495,2056,-3144,1434,supination
500,497,496,493,2056,-3118,1430,supination
501,492,492,493,2066,-3120,1392,supination
501,497,494,493,2078,-3120,1378,supination
500,492,492,492,2100,-3088,1378,supination
500,497,495,492,2052,-3114,1380,supination
500,497,494,494,2032,-3088,1390,supination
500,497,493,492,2042,-3106,1372,supination
501,495,493,492,2036,-3148,1366,supination
501,497,499,495,2092,-3160,1398,supination
500,493,493,490,2092,-3156,1410,supination
504,497,496,495,2112,-3158,1390,supination
500,492,492,492,2104,-3144,1398,supination
499,497,494,493,2050,-3156,1380,supination
500,497,493,494,2018,-3106,1388,supination
500,497,499,495,1970,-3112,1414,supination
504,496,493,493,1982,-3104,1398,supination
499,497,499,495,1994,-3110,1414,supination
499,493,493,492,2026,-3118,1380,supination
500,497,496,493,2038,-3120,1404,supination
501,492,492,493,2054,-3150,1410,supination
502,497,494,492,2092,-3192,1404,supination
502,497,493,491,2100,-3204,1388,supination
499,498,493,493,2100,-3244,1384,supination
502,494,493,494,2102,-3212,1382,supination
500,497,496,494,2086,-3172,1400,supination
499,492,493,492,2074,-3144,1404,supination
503,497,495,494,2056,-3114,1426,supination
501,492,492,492,2064,-3112,1404,supination
500,496,494,493,2032,-3104,1358,supination
501,497,493,492,2014,-3076,1406,supination
500,497,493,493,2030,-3052,1410,supination
499,494,493,492,2066,-3100,1396,supination
501,497,497,494,2104,-3100,1392,supination
500,493,492,492,2114,-3120,1402,supination
501,497,496,494,2086,-3150,1368,supination
501,492,492,494,2128,-3182,1340,supination
501,497,494,493,2140,-3188,1362,supination
501,497,494,493,2148,-3170,1364,supination
502,497,493,493,2146,-3160,1340,supination
499,497,493,492,2110,-3136,1354,supination
503,498,499,495,2070,-3122,1338,supination
500,493,492,493,2052,-3124,1350,supination
500,497,496,493,2046,-3132,1320,supination
501,493,492,494,2054,-3138,1290,supination
501,497,497,492,2116,-3120,1310,supination
501,493,492,492,2086,-3106,1336,supination
501,497,495,493,2086,-3102,1354,supination
500,491,492,492,2102,-3102,1370,supination
501,498,494,495,2090,-3110,1366,supination
502,498,493,493,2066,-3100,1388,supination
498,497,499,493,2048,-3092,1378,supination
501,495,492,493,2044,-3096,1376,supination
499,497,499,493,2054,-3088,1364,supination
500,493,492,491,2054,-3094,1356,supination
502,498,495,495,2026,-3090,1382,supination
501,496,494,492,2032,-3084,1382,supination
502,497,494,492,2084,-3108,1370,supination
500,498,493,493,2082,-3128,1314,supination
501,497,499,494,2074,-3114,1330,supination
501,494,492,493,2042,-3120,1344,supination
499,497,497,494,2026,-3128,1358,supination
501,497,496,493,2016,-3128,1376,supination
501,497,494,495,2024,-3100,1388,supination
499,497,493,492,2002,-3090,1376,supination
500,497,499,494,1984,-3082,1354,supination
503,494,492,493,1962,-3106,1400,supination
498,497,496,493,1984,-3100,1406,supination
501,492,492,492,2022,-3126,1370,supination
499,497,494,493,2078,-3134,1340,supination
499,491,492,492,2048,-3122,1350,supination
500,495,492,493,2010,-3112,1380,supination
501,497,497,493,2010,-3122,1400,supination
500,497,496,493,2006,-3088,1394,supination
502,498,494,493,2004,-3084,1384,supination
501,497,494,494,2034,-3114,1370,supination
500,497,499,494,2050,-3144,1360,supination
502,495,492,494,2092,-3158,1364,supination
501,497,497,493,2092,-3142,1346,supination
502,492,492,491,2074,-3150,1362,supination
501,497,495,492,2104,-3164,1386,supination
501,497,495,492,2082,-3178,1368,supination
502,498,494,495,2100,-3166,1368,supination
501,497,493,492,2090,-3138,1372,supination
502,497,499,494,2098,-3136,1358,supination
503,496,492,496,2106,-3138,1362,supination
499,497,499,494,2076,-3138,1360,supination
501,494,492,493,2050,-3124,1366,supination
500,497,499,494,2020,-3092,1362,supination
502,492,492,493,2038,-3114,1354,supination
501,497,495,493,2050,-3116,1382,supination
501,498,494,494,2072,-3138,1390,supination
501,497,499,494,2112,-3110,1392,supination
502,498,493,493,2116,-3126,1368,supination
499,497,499,494,2098,-3130,1372,supination
501,494,492,493,2080,-3118,1400,supination
502,494,492,493,2056,-3166,1338,supination
500,497,495,492,2050,-3148,1328,supination
499,497,495,492,2084,-3114,1362,supination
500,497,494,493,2096,-3090,1382,supination
502,497,499,495,2074,-3084,1374,supination
499,496,493,493,2094,-3108,1378,supination
501,497,499,494,2070,-3114,1344,supination
499,497,497,492,2052,-3108,1356,supination
502,494,492,494,2080,-3120,1360,supination
500,497,495,491,2098,-3136,1332,supination
