sEMG1,sEMG2,sEMG3,sEMG4,training_labels
498,494,497,489,flexion
498,497,498,499,flexion
493,491,492,496,flexion
498,497,497,499,flexion
498,496,498,500,flexion
498,497,497,500,flexion
492,493,492,494,flexion
497,497,498,497,flexion
496,495,497,492,flexion
498,497,498,503,flexion
493,491,491,489,flexion
499,498,500,502,flexion
493,495,496,499,flexion
499,498,498,499,flexion
493,492,495,495,flexion
497,496,500,496,flexion
495,495,499,499,flexion
498,498,501,500,flexion
494,492,493,496,flexion
498,497,499,489,flexion
495,493,496,501,flexion
497,497,499,498,flexion
493,491,491,502,flexion
498,497,500,499,flexion
495,497,500,497,flexion
499,498,496,497,flexion
491,490,492,497,flexion
498,497,498,496,flexion
496,498,496,500,flexion
499,497,494,499,flexion
493,492,492,499,flexion
497,497,494,497,flexion
493,496,498,497,flexion
499,497,497,497,flexion
492,491,493,495,flexion
498,497,502,499,flexion
496,497,497,500,flexion
498,497,498,497,flexion
491,490,496,497,flexion
498,497,496,495,flexion
493,497,497,496,flexion
498,497,499,497,flexion
492,492,495,500,flexion
498,498,499,497,flexion
494,495,498,498,flexion
499,497,498,504,flexion
493,491,492,499,flexion
498,497,498,500,flexion
493,495,498,496,flexion
497,497,498,498,flexion
491,490,492,496,flexion
497,496,497,495,flexion
493,493,498,497,flexion
498,497,499,500,flexion
493,492,491,489,flexion
498,498,494,507,flexion
494,495,498,498,flexion
499,497,497,497,flexion
492,492,495,496,flexion
498,497,498,499,flexion
493,493,497,496,flexion
496,497,498,498,flexion
492,491,492,496,flexion
497,498,498,487,flexion
495,496,498,499,flexion
498,497,498,498,flexion
493,492,491,492,flexion
498,496,496,499,flexion
498,493,495,498,flexion
499,496,493,498,flexion
493,492,496,492,flexion
497,497,497,492,flexion
499,492,495,496,flexion
497,496,493,495,flexion
491,491,492,495,flexion
497,496,499,499,flexion
498,494,497,498,flexion
499,497,496,499,flexion
494,491,491,493,flexion
497,496,498,497,flexion
494,494,497,500,flexion
498,496,498,498,flexion
491,491,491,493,flexion
497,497,502,484,flexion
494,495,498,497,flexion
498,496,497,501,flexion
493,491,492,498,flexion
498,495,499,496,flexion
498,492,495,497,flexion
498,496,500,499,flexion
491,490,493,489,flexion
498,496,495,498,flexion
498,492,497,500,flexion
499,497,503,499,flexion
493,491,494,492,flexion
498,496,498,496,flexion
498,493,495,502,flexion
497,496,497,498,flexion
492,491,492,487,flexion
500,497,496,500,flexion
499,494,499,498,flexion
498,497,498,500,flexion
492,491,489,493,flexion
498,495,496,498,flexion
495,494,495,497,flexion
499,496,499,500,flexion
494,492,494,496,flexion
498,496,500,496,flexion
494,494,499,497,flexion
497,496,499,497,flexion
492,491,491,495,flexion
498,496,499,498,flexion
494,493,500,498,flexion
498,497,499,500,flexion
492,490,492,495,flexion
497,495,497,499,flexion
493,495,497,496,flexion
499,497,498,498,flexion
493,491,495,493,flexion
500,498,500,499,flexion
496,497,496,497,flexion
497,497,498,498,flexion
493,491,489,497,flexion
499,496,498,498,flexion
497,497,499,497,flexion
498,497,497,501,flexion
493,491,492,497,flexion
497,496,496,486,flexion
495,495,498,500,flexion
498,497,499,498,flexion
492,492,495,502,flexion
499,496,499,497,flexion
495,496,493,494,flexion
500,496,499,495,flexion
493,490,496,497,flexion
498,497,497,498,flexion
495,496,500,497,flexion
497,497,500,498,flexion
492,491,492,495,flexion
498,496,498,497,flexion
496,494,498,500,flexion
499,497,499,498,flexion
493,491,492,494,flexion
498,496,497,495,flexion
494,495,502,498,flexion
499,497,496,497,flexion
494,491,493,492,flexion
498,497,498,499,flexion
498,494,496,497,flexion
498,497,498,498,flexion
492,491,492,490,flexion
498,496,497,499,flexion
496,493,498,499,flexion
498,497,499,498,flexion
492,491,495,494,flexion
497,496,496,497,flexion
495,494,497,497,flexion
497,497,496,498,flexion
493,491,491,496,flexion
498,496,500,499,flexion
495,493,498,498,flexion
498,497,497,497,flexion
492,490,492,495,flexion
497,496,498,494,flexion
493,493,496,499,flexion
498,496,498,502,flexion
493,491,492,495,flexion
497,496,493,497,flexion
494,495,500,496,flexion
498,497,500,495,flexion
492,489,493,498,flexion
499,497,497,499,flexion
495,497,501,497,flexion
498,496,494,498,flexion
492,490,492,497,flexion
497,496,497,498,flexion
498,496,496,497,flexion
499,497,500,502,flexion
492,490,494,495,flexion
495,496,497,503,flexion
495,495,497,498,flexion
498,495,496,497,flexion
493,492,499,501,flexion
498,496,494,498,flexion
493,493,499,497,flexion
497,496,498,495,flexion
491,489,491,497,flexion
498,496,497,489,flexion
494,492,497,501,flexion
498,496,497,498,flexion
492,491,492,497,flexion
498,495,495,498,flexion
493,492,498,499,flexion
498,496,499,498,flexion
492,490,492,495,flexion
497,496,497,499,flexion
496,496,500,496,flexion
499,496,498,498,flexion
491,490,491,495,flexion
497,495,498,496,flexion
494,496,496,497,flexion
498,496,497,498,flexion
492,490,494,497,flexion
499,496,495,496,flexion
499,493,496,501,flexion
498,496,498,503,flexion
493,491,494,492,flexion
499,496,493,498,flexion
497,495,495,497,flexion
498,497,502,497,flexion
493,490,492,493,flexion
495,494,497,498,flexion
498,497,498,499,flexion
493,490,491,496,flexion
498,496,497,500,flexion
494,492,496,499,flexion
499,497,496,497,flexion
492,491,494,492,flexion
499,497,498,501,flexion
494,495,498,492,flexion
498,496,496,499,flexion
491,490,490,495,flexion
497,497,496,496,flexion
494,497,497,498,flexion
497,497,497,499,flexion
492,491,492,500,flexion
496,496,495,501,flexion
495,496,498,496,flexion
498,497,496,499,flexion
493,492,493,499,flexion
497,496,496,498,flexion
495,497,496,496,flexion
497,497,498,496,flexion
491,490,493,497,flexion
497,496,496,497,flexion
496,496,497,502,flexion
497,497,495,499,flexion
491,490,493,499,flexion
496,496,498,497,flexion
495,497,494,491,flexion
498,499,493,503,flexion
492,492,494,499,flexion
498,498,500,496,flexion
495,495,497,494,flexion
497,497,497,496,flexion
492,491,492,497,flexion
497,496,498,498,flexion
495,497,497,497,flexion
497,498,498,497,flexion
491,493,494,498,flexion
497,497,497,499,flexion
494,497,498,497,flexion
498,497,497,497,flexion
492,492,497,500,flexion
498,498,496,496,flexion
494,494,496,496,flexion
497,496,497,493,flexion
493,492,491,499,flexion
499,497,496,499,flexion
495,494,497,499,flexion
498,497,499,499,flexion
492,491,493,495,flexion
497,496,496,497,flexion
493,494,495,497,flexion
497,497,500,498,flexion
492,492,492,498,flexion
497,498,498,498,flexion
493,495,497,494,flexion
497,497,497,498,flexion
491,492,491,497,flexion
497,498,495,500,flexion
496,496,498,501,flexion
499,499,497,500,flexion
492,492,490,496,flexion
498,498,497,496,flexion
495,497,497,496,flexion
499,497,497,497,flexion
492,492,492,498,flexion
497,497,496,498,flexion
494,496,496,496,flexion
496,496,499,497,flexion
493,491,495,495,flexion
498,498,493,503,flexion
495,497,498,500,flexion
498,497,497,496,flexion
492,492,497,497,flexion
496,497,498,497,flexion
495,497,496,497,flexion
497,496,497,493,flexion
492,492,497,500,flexion
497,497,498,497,flexion
494,495,497,498,flexion
498,497,498,496,flexion
493,493,492,493,flexion
498,498,498,499,flexion
494,494,500,496,flexion
498,498,496,488,flexion
491,491,490,497,flexion
497,497,496,498,flexion
494,496,497,500,flexion
498,497,498,499,flexion
491,491,493,497,flexion
498,496,496,500,flexion
495,496,496,499,flexion
498,497,497,496,flexion
494,492,493,496,flexion
498,497,499,498,flexion
495,497,497,498,flexion
497,496,498,498,flexion
491,491,494,495,flexion
497,497,496,497,flexion
495,496,496,498,flexion
499,498,499,498,flexion
493,492,495,501,flexion
498,497,498,503,flexion
495,496,497,496,flexion
497,496,496,490,flexion
493,492,494,496,flexion
497,496,498,497,flexion
495,495,500,503,flexion
498,495,498,497,flexion
492,490,491,494,flexion
497,496,497,493,flexion
496,494,497,500,flexion
497,497,498,501,flexion
493,491,492,496,flexion
497,496,497,497,flexion
494,495,499,497,flexion
498,496,496,496,flexion
493,491,492,492,flexion
497,497,498,500,flexion
494,495,497,502,flexion
498,496,495,500,flexion
492,491,493,494,flexion
497,496,496,496,flexion
495,496,496,498,flexion
498,497,500,499,flexion
492,491,493,499,flexion
497,497,498,498,flexion
494,496,497,498,flexion
499,496,501,496,flexion
493,492,492,496,flexion
497,496,500,499,flexion
494,497,499,497,flexion
496,496,497,493,flexion
491,490,492,498,flexion
497,496,497,498,flexion
495,497,498,492,flexion
498,497,499,499,flexion
493,492,496,502,flexion
497,496,497,496,flexion
494,494,496,497,flexion
498,496,496,496,flexion
492,491,492,495,flexion
498,497,497,499,flexion
496,494,498,497,flexion
496,497,497,497,flexion
491,490,491,495,flexion
498,496,497,501,flexion
493,494,498,498,flexion
499,496,495,496,flexion
491,490,495,497,flexion
498,496,497,500,flexion
495,494,495,496,flexion
499,497,498,500,flexion
492,490,495,496,flexion
497,496,500,497,flexion
495,497,498,497,flexion
497,496,499,499,flexion
491,491,492,496,flexion
500,496,493,498,flexion
495,497,497,498,flexion
498,497,499,500,flexion
493,490,493,499,flexion
497,496,497,497,flexion
498,492,496,496,flexion
499,496,497,499,flexion
493,491,490,491,flexion
497,496,497,500,flexion
498,492,492,497,flexion
498,497,499,498,flexion
492,490,489,491,flexion
496,496,499,499,flexion
497,494,497,499,flexion
498,497,497,498,flexion
491,493,492,493,flexion
497,496,497,499,flexion
495,494,496,498,flexion
499,496,498,500,flexion
493,491,493,493,flexion
496,497,498,499,flexion
493,495,497,492,flexion
498,497,498,499,flexion
490,491,492,494,flexion
496,496,498,499,flexion
493,494,499,499,flexion
499,497,498,499,flexion
494,491,493,496,flexion
497,496,497,495,flexion
495,494,497,497,flexion
497,496,496,498,flexion
492,490,493,498,flexion
497,496,498,498,flexion
497,497,498,496,flexion
497,496,499,497,flexion
492,491,492,496,flexion
497,496,498,499,flexion
496,495,498,498,flexion
498,496,499,498,flexion
491,491,492,496,flexion
497,496,498,496,flexion
495,496,495,499,flexion
497,496,498,500,flexion
492,491,492,499,flexion
497,496,500,495,flexion
495,495,497,499,flexion
497,496,496,497,flexion
493,491,492,500,flexion
499,496,497,499,flexion
495,496,491,498,flexion
497,496,507,500,flexion
492,490,493,497,flexion
496,496,499,499,flexion
496,496,496,499,flexion
498,497,502,498,flexion
492,490,491,497,flexion
497,495,497,499,flexion
496,495,499,499,flexion
498,496,499,496,flexion
493,491,497,499,flexion
498,497,500,499,flexion
496,495,498,497,flexion
497,496,499,497,flexion
492,491,494,496,flexion
497,496,497,494,flexion
494,493,500,501,flexion
499,496,497,497,flexion
492,490,494,497,flexion
496,496,496,499,flexion
494,493,501,497,flexion
496,496,500,501,flexion
492,490,495,495,flexion
498,496,500,500,flexion
495,494,500,503,flexion
497,497,498,502,flexion
492,490,491,498,flexion
497,496,497,499,flexion
497,491,498,498,flexion
499,496,501,499,flexion
493,490,495,493,flexion
497,496,500,492,flexion
497,493,497,503,flexion
497,497,499,497,flexion
491,491,496,492,flexion
499,497,498,498,flexion
498,494,501,499,flexion
497,496,499,499,flexion
491,490,493,491,flexion
497,496,499,497,flexion
499,493,498,499,flexion
498,497,500,500,flexion
493,491,493,495,flexion
497,497,501,496,flexion
495,493,499,499,flexion
497,496,498,499,flexion
492,492,494,491,flexion
498,497,501,500,flexion
494,493,492,496,flexion
497,496,503,501,flexion
491,490,496,497,flexion
497,496,500,490,flexion
497,495,499,498,flexion
499,498,501,498,flexion
493,491,494,499,flexion
498,497,498,495,flexion
496,497,499,496,flexion
497,496,499,499,flexion
493,492,493,500,flexion
497,497,499,493,flexion
494,496,499,498,flexion
497,496,501,496,flexion
492,491,496,499,flexion
498,497,499,497,flexion
498,496,501,498,flexion
498,497,500,492,flexion
491,491,498,503,flexion
497,496,500,499,flexion
493,494,500,498,flexion
497,497,498,498,flexion
492,491,494,496,flexion
498,497,500,499,flexion
494,495,500,498,flexion
498,496,499,497,flexion
493,491,488,501,flexion
498,497,498,493,flexion
495,497,500,500,flexion
498,497,501,502,flexion
492,491,491,501,flexion
497,496,498,496,flexion
495,496,501,496,flexion
498,496,502,495,flexion
492,491,495,500,flexion
497,496,502,499,flexion
494,495,499,496,flexion
497,496,498,486,flexion
492,490,492,500,flexion
497,496,501,498,flexion
496,497,501,500,flexion
499,497,500,501,flexion
493,492,496,498,flexion
496,495,500,497,flexion
495,496,500,498,flexion
497,497,500,495,flexion
492,490,499,496,flexion
498,496,499,501,flexion
497,496,499,497,flexion
497,496,499,498,flexion
491,490,493,496,flexion
500,496,502,497,flexion
497,493,497,500,flexion
498,496,499,501,flexion
491,490,496,495,flexion
497,496,499,484,flexion
495,493,499,496,flexion
498,497,501,500,flexion
493,491,496,499,flexion
497,497,498,500,flexion
494,493,503,498,flexion
496,496,496,497,flexion
492,491,494,498,flexion
497,496,499,500,flexion
495,496,501,499,flexion
498,496,504,499,flexion
491,491,492,497,flexion
497,495,498,498,flexion
493,495,499,501,flexion
496,495,497,499,flexion
493,490,497,496,flexion
498,496,500,498,flexion
496,495,499,499,flexion
497,496,500,497,flexion
492,490,495,500,flexion
498,496,500,498,flexion
499,493,497,499,flexion
497,496,500,498,flexion
493,490,494,491,flexion
497,496,499,495,flexion
497,493,495,499,flexion
499,496,504,501,flexion
493,491,489,495,flexion
499,497,503,498,flexion
498,493,498,497,flexion
497,495,499,488,flexion
492,491,494,497,flexion
498,497,500,497,flexion
496,494,499,500,flexion
498,496,499,499,flexion
492,490,492,492,flexion
497,496,498,497,flexion
497,494,499,498,flexion
500,497,501,495,flexion
493,491,490,495,flexion
497,497,499,500,flexion
496,493,497,497,flexion
497,496,498,497,flexion
491,491,491,494,flexion
498,496,500,498,flexion
494,493,498,498,flexion
498,498,500,499,flexion
492,491,492,496,flexion
496,496,498,497,flexion
493,494,498,498,flexion
498,497,499,499,flexion
493,492,494,498,flexion
498,497,493,498,flexion
495,495,498,501,flexion
498,497,503,501,flexion
493,491,491,494,flexion
499,496,497,498,flexion
496,496,499,498,flexion
498,497,501,497,flexion
492,491,493,490,flexion
498,497,498,496,flexion
498,493,496,495,flexion
498,497,499,500,flexion
492,491,493,493,flexion
497,496,498,495,flexion
497,493,498,498,flexion
498,497,498,502,flexion
496,493,494,496,flexion
498,497,499,497,flexion
497,495,499,504,flexion
498,498,501,499,flexion
491,491,492,492,flexion
498,496,496,496,flexion
497,494,499,497,flexion
499,497,499,500,flexion
492,491,493,494,flexion
497,496,498,498,flexion
497,493,497,497,flexion
498,496,498,498,flexion
492,493,493,493,flexion
497,497,499,497,flexion
494,495,499,498,flexion
498,496,499,497,flexion
492,491,492,495,flexion
498,497,497,496,flexion
496,496,499,502,flexion
500,498,499,502,flexion
493,491,497,495,flexion
497,498,499,497,flexion
494,496,493,499,flexion
498,497,498,501,flexion
493,491,494,496,flexion
498,497,497,497,flexion
494,496,499,497,flexion
498,496,499,499,flexion
491,491,494,495,flexion
496,496,497,503,flexion
496,497,499,497,flexion
499,498,499,500,flexion
492,492,496,498,flexion
498,496,498,500,flexion
497,497,493,499,flexion
497,496,498,496,flexion
492,493,496,495,flexion
498,498,498,499,flexion
494,495,498,498,flexion
497,497,498,497,flexion
493,491,492,494,flexion
498,497,497,497,flexion
495,496,497,498,flexion
498,497,498,499,flexion
492,492,492,497,flexion
496,496,498,495,flexion
494,497,496,499,flexion
497,496,498,499,flexion
494,492,496,499,flexion
499,497,497,501,flexion
495,496,497,497,flexion
497,496,497,498,flexion
491,490,494,496,flexion
497,496,497,497,flexion
494,496,497,498,flexion
498,498,498,493,flexion
492,491,496,498,flexion
497,496,497,496,flexion
493,494,497,501,flexion
497,497,497,498,flexion
492,491,493,493,flexion
498,497,497,497,flexion
494,494,499,503,flexion
497,496,496,496,flexion
492,491,492,496,flexion
498,496,498,498,flexion
494,494,498,496,flexion
498,497,499,498,flexion
492,492,493,495,flexion
497,496,499,496,flexion
493,494,497,500,flexion
498,498,496,499,flexion
492,491,492,498,flexion
497,496,499,500,flexion
494,497,499,497,flexion
497,496,497,498,flexion
492,490,492,496,flexion
497,495,497,498,flexion
494,496,498,500,flexion
496,497,498,499,flexion
491,490,494,498,flexion
496,496,497,496,flexion
496,496,496,497,flexion
498,496,500,498,flexion
492,491,496,500,flexion
498,495,496,500,flexion
495,496,499,506,flexion
498,496,498,495,flexion
491,490,495,495,flexion
496,496,498,501,flexion
496,497,497,497,flexion
499,496,498,494,flexion
491,491,496,497,flexion
497,496,498,498,flexion
496,495,497,497,flexion
498,497,499,496,flexion
493,491,497,499,flexion
498,496,497,498,flexion
497,493,493,499,flexion
497,496,501,498,flexion
492,490,493,493,flexion
496,496,499,497,flexion
498,493,498,498,flexion
499,496,498,499,flexion
490,490,492,492,flexion
497,496,497,499,flexion
495,494,497,497,flexion
499,496,499,499,flexion
493,491,492,495,flexion
498,496,498,499,flexion
493,494,496,499,flexion
497,496,499,500,flexion
492,491,491,495,flexion
497,497,499,497,flexion
493,495,498,499,flexion
498,495,498,499,flexion
491,491,493,493,flexion
497,495,497,496,flexion
494,495,498,495,flexion
499,495,498,496,flexion
492,491,492,492,flexion
497,495,498,497,flexion
496,496,497,499,flexion
498,496,494,498,flexion
492,490,493,497,flexion
498,496,501,500,flexion
494,496,498,500,flexion
497,496,500,500,flexion
492,491,493,496,flexion
496,495,497,497,flexion
495,495,497,496,flexion
498,496,499,499,flexion
493,491,494,498,flexion
498,496,499,497,flexion
494,495,498,498,flexion
498,496,496,495,flexion
492,490,497,499,flexion
498,496,498,496,flexion
494,493,499,494,flexion
499,496,499,500,flexion
493,491,493,493,flexion
498,496,499,500,flexion
494,493,497,498,flexion
499,496,498,500,flexion
493,490,493,496,flexion
499,496,498,496,flexion
493,494,496,498,flexion
497,496,499,497,flexion
491,491,494,494,flexion
498,496,499,500,flexion
496,496,500,490,flexion
498,495,498,502,flexion
491,490,494,496,flexion
498,496,497,496,flexion
496,495,497,498,flexion
498,496,501,500,flexion
494,490,496,497,flexion
500,496,498,495,flexion
495,495,497,495,flexion
498,495,499,495,flexion
494,493,498,498,flexion
498,496,498,498,flexion
495,497,499,499,flexion
497,495,499,495,flexion
492,490,496,497,flexion
499,495,502,494,flexion
494,492,498,498,flexion
499,496,499,500,flexion
493,491,492,497,flexion
497,495,499,498,flexion
493,493,499,497,flexion
498,496,500,498,flexion
493,492,495,494,flexion
499,496,501,501,flexion
495,495,498,500,flexion
498,496,500,498,flexion
491,491,492,491,flexion
498,495,499,499,flexion
494,496,499,498,flexion
498,496,500,491,flexion
493,490,495,500,flexion
497,496,499,498,flexion
495,496,496,497,flexion
498,496,501,501,flexion
492,491,494,498,flexion
502,499,496,496,supination
496,496,496,496,supination
500,499,497,496,supination
496,495,492,495,supination
500,499,497,498,supination
499,497,496,497,supination
502,499,496,497,supination
496,494,491,491,supination
501,500,497,497,supination
499,498,497,497,supination
502,500,497,498,supination
496,494,492,493,supination
501,499,496,497,supination
497,496,496,496,supination
502,499,497,497,supination
499,495,492,495,supination
502,500,497,497,supination
496,497,496,497,supination
500,499,497,496,supination
494,494,490,493,supination
499,499,496,496,supination
495,499,497,497,supination
501,500,497,498,supination
496,494,491,496,supination
500,500,497,496,supination
497,498,496,496,supination
502,499,496,498,supination
497,494,492,499,supination
501,499,497,497,supination
502,499,496,497,supination
501,499,497,496,supination
495,493,491,494,supination
500,499,497,496,supination
498,500,497,497,supination
501,500,498,497,supination
494,493,496,495,supination
499,498,496,496,supination
500,496,495,496,supination
502,498,498,497,supination
496,494,492,492,supination
501,499,496,497,supination
502,498,496,498,supination
499,499,496,496,supination
494,494,491,491,supination
498,500,497,497,supination
497,496,497,497,supination
501,501,498,498,supination
496,494,491,491,supination
501,499,496,497,supination
497,496,496,497,supination
501,498,498,496,supination
493,494,491,495,supination
500,499,497,497,supination
497,498,497,496,supination
501,499,496,496,supination
494,493,491,495,supination
500,499,496,497,supination
497,498,497,497,supination
501,499,497,498,supination
491,494,491,495,supination
497,498,496,496,supination
497,498,496,496,supination
503,499,498,497,supination
496,494,492,496,supination
500,499,497,498,supination
498,498,496,497,supination
500,498,497,496,supination
495,493,492,496,supination
500,498,497,499,supination
499,499,497,498,supination
501,499,498,496,supination
493,491,494,495,supination
499,498,497,498,supination
496,495,496,498,supination
499,499,497,496,supination
496,493,492,492,supination
503,498,497,497,supination
496,496,496,497,supination
493,497,497,496,supination
491,491,491,494,supination
501,497,497,498,supination
495,494,498,499,supination
506,498,497,497,supination
501,491,492,495,supination
499,497,496,497,supination
496,496,497,496,supination
501,499,497,496,supination
495,491,491,496,supination
501,497,497,496,supination
498,496,497,496,supination
499,496,497,496,supination
494,491,492,496,supination
501,497,498,496,supination
497,497,498,497,supination
501,497,498,496,supination
496,491,492,496,supination
501,496,496,496,supination
498,496,497,496,supination
502,497,498,497,supination
496,492,493,497,supination
501,496,498,497,supination
498,496,497,498,supination
498,497,497,497,supination
494,491,493,497,supination
504,497,497,498,supination
502,496,498,497,supination
502,498,499,493,supination
497,492,494,499,supination
507,499,497,499,supination
501,494,497,496,supination
508,497,497,496,supination
494,490,491,490,supination
496,495,497,495,supination
495,492,496,495,supination
498,495,497,496,supination
493,489,491,495,supination
502,496,497,496,supination
500,494,497,497,supination
502,496,497,497,supination
496,491,492,495,supination
503,496,497,498,supination
500,498,497,497,supination
504,498,498,499,supination
493,491,491,494,supination
499,496,498,494,supination
498,495,496,495,supination
501,496,497,496,supination
498,491,491,495,supination
504,498,498,497,supination
500,497,497,498,supination
502,497,497,496,supination
497,490,491,496,supination
503,496,497,496,supination
497,497,496,499,supination
502,498,498,498,supination
497,492,492,496,supination
503,498,498,497,supination
501,496,496,497,supination
503,497,497,497,supination
497,494,494,498,supination
503,498,498,498,supination
505,499,498,498,supination
508,497,497,493,supination
500,491,494,495,supination
504,497,497,497,supination
494,494,498,497,supination
501,498,498,498,supination
502,492,493,493,supination
508,495,497,497,supination
509,496,497,497,supination
504,499,498,497,supination
500,493,492,494,supination
503,499,498,495,supination
500,496,500,496,supination
504,498,494,495,supination
496,492,492,492,supination
500,497,498,496,supination
498,497,499,496,supination
503,498,499,498,supination
498,492,492,495,supination
505,498,498,496,supination
499,496,498,496,supination
501,498,498,497,supination
504,495,494,497,supination
513,500,499,498,supination
510,499,499,496,supination
504,499,499,497,supination
496,493,493,494,supination
499,498,499,496,supination
499,497,499,496,supination
506,499,500,497,supination
500,493,496,497,supination
501,498,499,496,supination
501,499,498,497,supination
508,498,498,495,supination
504,493,497,496,supination
503,499,500,497,supination
499,499,501,495,supination
493,498,500,496,supination
495,492,497,495,supination
503,497,499,498,supination
501,496,501,498,supination
503,499,501,497,supination
507,494,494,493,supination
494,498,500,497,supination
498,495,499,496,supination
509,499,499,497,supination
513,496,495,492,supination
502,499,500,498,supination
502,496,500,496,supination
508,500,500,496,supination
502,495,494,491,supination
508,500,499,497,supination
504,497,500,497,supination
502,500,501,497,supination
491,493,496,495,supination
503,499,500,497,supination
506,498,499,493,supination
508,500,501,498,supination
503,495,496,500,supination
497,499,500,498,supination
498,499,500,493,supination
503,500,500,494,supination
499,494,494,493,supination
492,499,501,496,supination
496,499,501,496,supination
509,501,501,496,supination
500,493,497,494,supination
494,498,499,496,supination
491,498,500,496,supination
502,500,501,495,supination
503,497,498,498,supination
511,502,501,497,supination
499,501,500,496,supination
504,500,499,493,supination
493,494,497,495,supination
501,499,499,497,supination
499,500,501,499,supination
502,504,501,497,supination
496,495,494,492,supination
499,500,499,496,supination
497,500,499,495,supination
501,502,499,497,supination
497,498,495,498,supination
504,504,500,499,supination
497,501,499,496,supination
501,504,499,496,supination
498,499,493,494,supination
498,505,498,497,supination
501,506,500,497,supination
504,506,500,498,supination
497,499,493,494,supination
501,503,497,496,supination
495,501,498,496,supination
502,505,500,498,supination
503,499,495,492,supination
503,503,499,496,supination
498,499,498,495,supination
497,504,500,497,supination
493,497,493,488,supination
502,504,500,496,supination
499,500,500,496,supination
500,503,500,497,supination
496,496,495,493,supination
501,501,500,498,supination
499,498,499,495,supination
499,503,501,494,supination
493,496,497,492,supination
505,502,502,496,supination
497,500,501,493,supination
498,501,501,495,supination
496,494,496,495,supination
496,500,500,495,supination
497,500,505,498,supination
500,501,502,498,supination
492,494,497,494,supination
500,500,502,497,supination
499,498,504,496,supination
501,500,504,497,supination
500,495,500,500,supination
499,498,505,495,supination
496,499,504,498,supination
500,498,509,498,supination
495,493,496,496,supination
502,499,509,495,supination
495,499,508,496,supination
504,497,507,498,supination
494,493,505,496,supination
500,500,507,496,supination
499,498,510,496,supination
501,498,507,496,supination
496,491,503,499,supination
500,498,512,498,supination
499,495,508,498,supination
496,496,507,496,supination
496,490,503,496,supination
502,496,510,498,supination
500,493,508,498,supination
499,496,511,496,supination
493,491,503,489,supination
499,496,510,497,supination
500,493,510,499,supination
502,496,513,502,supination
492,488,504,491,supination
499,496,511,495,supination
496,492,510,499,supination
498,493,512,500,supination
492,487,502,494,supination
502,494,511,502,supination
497,490,510,502,supination
502,489,511,499,supination
495,486,505,496,supination
493,491,511,498,supination
492,490,511,497,supination
497,491,511,499,supination
491,483,505,495,supination
497,489,510,499,supination
491,485,511,498,supination
498,485,510,500,supination
491,480,504,495,supination
497,487,510,500,supination
493,483,510,498,supination
497,485,510,499,supination
493,479,503,498,supination
497,483,509,501,supination
493,479,509,498,supination
496,483,509,500,supination
492,478,504,502,supination
494,480,509,501,supination
492,479,509,501,supination
498,477,509,509,supination
490,473,504,503,supination
493,479,509,497,supination
493,478,509,501,supination
495,477,509,497,supination
488,470,504,498,supination
498,476,508,502,supination
493,474,508,505,supination
497,474,508,500,supination
488,469,506,501,supination
496,471,508,503,supination
495,468,507,503,supination
498,473,508,504,supination
491,463,502,498,supination
495,471,507,503,supination
495,469,507,504,supination
498,471,508,507,supination
487,462,501,497,supination
497,469,507,500,supination
494,465,507,501,supination
495,466,507,505,supination
492,459,501,502,supination
494,465,507,502,supination
488,462,506,501,supination
492,464,507,503,supination
492,458,501,505,supination
492,463,506,505,supination
491,462,506,505,supination
494,462,506,503,supination
492,456,500,506,supination
498,458,505,503,supination
492,459,506,508,supination
494,461,506,508,supination
489,452,500,502,supination
493,459,505,507,supination
494,454,503,504,supination
494,459,502,505,supination
489,451,499,501,supination
496,457,504,509,supination
492,451,503,503,supination
494,454,505,504,supination
492,446,498,508,supination
488,453,504,499,supination
490,455,504,506,supination
495,454,505,509,supination
489,448,498,504,supination
491,452,504,504,supination
489,450,504,506,supination
495,449,505,509,supination
485,446,495,503,supination
497,453,503,505,supination
489,447,504,506,supination
494,452,503,509,supination
490,446,497,504,supination
498,447,503,510,supination
488,449,503,505,supination
492,452,504,505,supination
488,444,497,505,supination
492,449,504,505,supination
490,449,503,508,supination
493,450,500,507,supination
491,444,499,512,supination
495,450,503,506,supination
492,448,504,509,supination
489,445,499,503,supination
484,443,500,502,supination
495,448,502,506,supination
497,447,501,508,supination
491,448,503,506,supination
488,442,494,500,supination
490,446,499,503,supination
490,445,501,507,supination
492,448,503,509,supination
489,443,495,506,supination
494,447,503,509,supination
495,444,503,514,supination
492,445,503,504,supination
489,442,496,501,supination
490,445,503,508,supination
492,447,502,512,supination
494,448,503,506,supination
487,441,496,501,supination
492,445,499,502,supination
492,446,497,507,supination
492,445,500,505,supination
486,440,498,506,supination
493,447,502,505,supination
490,447,497,506,supination
494,446,502,507,supination
486,440,497,505,supination
495,447,501,508,supination
492,445,501,508,supination
491,446,501,506,supination
489,442,496,505,supination
497,446,502,507,supination
491,443,502,504,supination
496,447,498,507,supination
488,440,492,503,supination
490,446,501,506,supination
492,445,500,510,supination
491,445,501,504,supination
490,441,493,504,supination
495,444,498,507,supination
492,444,500,506,supination
494,448,499,507,supination
489,442,493,504,supination
496,445,500,510,supination
488,445,500,508,supination
492,447,500,507,supination
490,441,495,512,supination
494,447,499,507,supination
487,444,499,500,supination
494,447,496,503,supination
489,443,494,505,supination
494,448,500,503,supination
