sEMG1,sEMG2,sEMG3,sEMG4,training_labels
494,496,494,494,supination
500,502,501,501,supination
497,501,501,501,supination
500,500,501,498,supination
494,495,493,495,supination
499,500,499,499,supination
496,500,500,500,supination
503,501,502,501,supination
496,495,495,498,supination
498,501,500,496,supination
494,499,500,498,supination
498,501,500,500,supination
493,497,494,497,supination
500,500,501,498,supination
497,499,501,498,supination
500,502,499,498,supination
493,495,496,496,supination
500,501,499,498,supination
496,500,501,499,supination
502,501,502,501,supination
494,495,496,500,supination
499,499,501,497,supination
496,498,499,498,supination
499,500,500,498,supination
494,495,495,498,supination
501,501,502,500,supination
498,500,501,500,supination
500,500,501,498,supination
492,493,495,498,supination
499,500,500,498,supination
496,500,501,499,supination
500,501,502,499,supination
495,495,498,501,supination
498,499,500,498,supination
496,500,500,497,supination
498,500,500,496,supination
491,495,498,500,supination
499,500,501,500,supination
497,500,501,499,supination
500,500,500,494,supination
493,494,497,498,supination
497,500,500,497,supination
498,500,501,498,supination
501,500,502,500,supination
495,494,495,497,supination
500,499,500,498,supination
494,497,499,498,supination
499,500,501,497,supination
494,494,495,497,supination
500,500,501,499,supination
496,498,501,500,supination
498,499,501,499,supination
492,493,494,497,supination
498,500,500,498,supination
496,499,501,500,supination
500,500,502,500,supination
494,495,495,497,supination
500,499,500,497,supination
495,499,499,497,supination
498,500,500,498,supination
493,494,497,499,supination
498,500,501,500,supination
500,498,500,500,supination
498,499,500,498,supination
493,493,494,492,supination
498,499,500,498,supination
500,497,500,500,supination
500,499,502,499,supination
493,495,495,495,supination
498,499,500,498,supination
496,495,499,499,supination
499,500,499,497,supination
492,486,499,503,supination
492,486,498,498,supination
487,482,493,496,supination
491,487,497,496,supination
487,486,497,498,supination
492,485,496,497,supination
487,481,494,498,supination
491,486,499,500,supination
490,484,497,497,supination
491,485,492,497,supination
487,480,494,498,supination
489,485,495,495,supination
490,486,499,501,supination
491,486,497,495,supination
488,484,506,497,supination
491,485,490,498,supination
489,484,502,499,supination
493,488,491,501,supination
489,481,493,495,supination
492,487,498,501,supination
491,483,495,499,supination
491,486,497,499,supination
486,481,492,495,supination
489,485,497,499,supination
488,484,500,500,supination
492,487,498,500,supination
484,482,490,496,supination
490,485,497,498,supination
491,485,496,499,supination
494,485,499,500,supination
487,481,492,496,supination
494,486,499,499,supination
492,485,494,498,supination
491,486,495,497,supination
484,480,493,491,supination
495,485,497,496,supination
492,483,496,500,supination
494,487,501,501,supination
488,482,491,493,supination
490,486,497,497,supination
490,481,498,497,supination
490,487,497,501,supination
486,481,500,498,supination
493,486,501,503,supination
491,486,499,495,supination
495,487,498,499,supination
486,479,491,495,supination
493,489,500,498,supination
486,483,498,498,supination
491,489,497,499,supination
489,480,490,496,supination
493,486,496,499,supination
489,483,495,498,supination
492,487,498,500,supination
486,482,493,497,supination
491,487,499,499,supination
489,486,495,499,supination
491,485,500,497,supination
486,481,491,497,supination
492,487,498,498,supination
490,486,498,501,supination
494,486,498,500,supination
486,481,491,497,supination
491,486,497,496,supination
488,486,498,498,supination
494,486,496,500,supination
488,482,496,502,supination
494,487,496,502,supination
489,487,497,499,supination
492,486,497,496,supination
485,481,491,495,supination
493,487,498,499,supination
488,487,498,500,supination
493,487,500,500,supination
487,482,490,497,supination
492,486,495,498,supination
492,486,496,498,supination
494,488,497,501,supination
488,482,496,500,supination
492,486,497,498,supination
490,487,496,497,supination
492,486,496,497,supination
488,483,494,500,supination
492,487,497,499,supination
491,486,499,499,supination
491,486,499,496,supination
488,480,494,499,supination
490,486,497,498,supination
492,487,498,499,supination
496,487,498,501,supination
488,482,488,499,supination
492,487,496,498,supination
488,482,500,497,supination
491,486,497,498,supination
485,480,493,495,supination
494,487,502,499,supination
489,484,496,500,supination
493,487,499,497,supination
487,481,489,495,supination
492,486,496,498,supination
487,485,493,500,supination
494,488,501,502,supination
487,482,495,498,supination
493,486,498,497,supination
487,486,498,497,supination
492,486,498,497,supination
489,482,491,497,supination
495,488,498,498,supination
489,487,500,500,supination
492,486,498,498,supination
486,481,492,496,supination
493,486,497,497,supination
493,487,497,500,supination
495,488,494,499,supination
489,481,497,497,supination
493,489,499,501,supination
489,485,496,499,supination
492,486,495,498,supination
489,481,495,498,supination
494,490,501,499,supination
491,488,505,499,supination
492,487,491,491,supination
487,481,496,498,supination
490,486,502,499,supination
490,484,496,500,supination
494,488,493,499,supination
488,483,493,497,supination
494,487,495,500,supination
491,485,495,500,supination
495,487,496,497,supination
490,483,494,494,supination
493,488,498,500,supination
491,487,497,499,supination
491,487,498,499,supination
487,482,492,498,supination
491,487,497,494,supination
488,488,498,498,supination
493,489,500,500,supination
487,484,495,500,supination
493,487,496,497,supination
493,487,497,501,supination
494,486,496,497,supination
486,484,494,497,supination
494,489,501,500,supination
491,488,498,498,supination
492,488,493,495,supination
485,482,499,499,supination
495,488,497,499,supination
491,487,495,498,supination
494,489,499,499,supination
488,483,493,496,supination
492,487,497,497,supination
490,486,498,499,supination
492,488,497,498,supination
485,483,492,497,supination
494,489,498,499,supination
490,488,498,500,supination
494,488,497,498,supination
488,481,492,496,supination
498,490,498,499,supination
491,485,498,501,supination
491,488,497,501,supination
486,482,492,496,supination
494,487,500,496,supination
487,487,496,495,supination
495,490,493,497,supination
490,483,494,497,supination
492,487,498,498,supination
491,487,498,498,supination
492,487,498,497,supination
489,483,495,497,supination
492,489,501,498,supination
490,489,496,500,supination
494,490,498,499,supination
488,482,494,499,supination
492,488,502,497,supination
491,487,496,498,supination
497,490,498,494,supination
489,483,497,502,supination
495,488,503,500,supination
490,488,493,497,supination
495,488,497,498,supination
486,483,489,494,supination
491,489,499,498,supination
489,487,500,499,supination
493,488,497,499,supination
489,482,489,498,supination
494,487,499,498,supination
492,486,496,499,supination
494,488,497,501,supination
490,484,492,492,supination
493,489,498,499,supination
491,486,493,497,supination
494,488,497,498,supination
487,482,491,494,supination
497,489,494,498,supination
495,486,501,500,supination
496,489,494,501,supination
489,483,492,496,supination
492,487,498,499,supination
490,484,490,498,supination
495,490,500,498,supination
489,483,492,494,supination
491,487,496,497,supination
496,485,494,496,supination
495,488,500,499,supination
488,482,484,491,supination
495,490,503,499,supination
493,486,495,502,supination
495,490,496,501,supination
489,484,488,494,supination
493,488,498,497,supination
493,485,495,497,supination
495,489,499,498,supination
488,484,492,494,supination
494,489,497,498,supination
493,484,497,497,supination
493,488,496,498,supination
489,483,491,496,supination
493,488,497,498,supination
491,487,497,500,supination
495,489,498,500,supination
489,483,490,493,supination
494,487,496,498,supination
491,487,497,498,supination
493,488,498,499,supination
487,483,491,498,supination
494,490,499,498,supination
490,487,495,497,supination
494,489,494,498,supination
490,484,493,498,supination
495,489,499,501,supination
490,487,494,499,supination
495,489,498,500,supination
488,484,490,495,supination
494,488,498,497,supination
491,487,497,498,supination
494,490,498,501,supination
490,484,492,497,supination
493,488,497,497,supination
493,488,496,498,supination
494,488,499,498,supination
491,484,493,498,supination
494,489,498,498,supination
497,486,499,500,supination
495,488,503,499,supination
491,483,489,492,supination
496,490,498,499,supination
496,486,491,503,supination
494,489,498,501,supination
488,484,492,490,supination
493,489,496,499,supination
494,484,495,497,supination
494,489,497,497,supination
490,483,493,496,supination
494,489,498,499,supination
494,487,497,498,supination
495,488,497,499,supination
488,483,487,490,supination
495,489,497,497,supination
495,488,494,500,supination
497,490,500,500,supination
490,485,493,497,supination
494,489,497,499,supination
490,486,496,498,supination
495,489,497,499,supination
488,484,492,496,supination
494,490,498,499,supination
492,485,498,501,supination
494,489,498,499,supination
491,482,492,497,supination
493,489,498,497,supination
489,487,498,497,supination
495,489,498,500,supination
489,484,494,499,supination
495,489,500,499,supination
492,488,492,498,supination
494,490,504,499,supination
492,486,491,499,supination
496,490,498,501,supination
495,490,502,498,supination
493,487,498,498,supination
489,483,492,496,supination
494,488,497,500,supination
489,489,496,497,supination
495,491,498,498,supination
488,485,494,499,supination
495,490,498,499,supination
494,488,497,499,supination
496,491,497,498,supination
488,484,491,497,supination
495,490,499,500,supination
491,488,500,500,supination
496,491,497,499,supination
489,484,490,496,supination
495,489,494,498,supination
489,488,500,502,supination
496,491,499,500,supination
490,484,496,497,supination
494,488,496,497,supination
489,489,496,497,supination
496,489,495,500,supination
488,483,492,498,supination
495,490,500,500,supination
488,491,496,499,supination
497,488,499,498,supination
488,484,497,498,supination
494,488,501,497,supination
492,490,501,500,supination
495,491,498,496,supination
489,484,496,498,supination
495,491,493,499,supination
494,486,499,498,supination
494,490,498,498,supination
488,484,489,497,supination
493,489,498,498,supination
491,486,499,499,supination
494,489,497,496,supination
489,484,491,497,supination
494,490,497,497,supination
491,488,498,499,supination
494,490,497,498,supination
488,486,492,500,supination
496,491,500,498,supination
491,488,496,498,supination
495,490,498,499,supination
489,485,492,496,supination
494,490,499,499,supination
493,489,497,498,supination
495,490,497,498,supination
490,485,490,498,supination
496,491,496,496,supination
494,491,500,500,supination
493,489,500,500,supination
490,486,490,497,supination
493,491,500,498,supination
494,491,496,495,supination
495,491,495,498,supination
491,487,492,499,supination
496,491,500,501,supination
490,490,497,497,supination
495,491,498,499,supination
491,485,492,496,supination
495,490,499,499,supination
493,491,497,500,supination
494,491,499,501,supination
493,484,492,497,supination
494,489,496,500,supination
494,486,495,497,supination
496,493,498,498,supination
490,485,497,494,supination
495,490,495,499,supination
493,485,495,497,supination
492,490,497,497,supination
490,484,492,493,supination
494,491,498,499,supination
496,488,496,499,supination
495,491,499,500,supination
489,485,492,493,supination
492,490,497,498,supination
495,488,496,497,supination
497,492,498,498,supination
490,485,492,495,supination
493,490,496,498,supination
494,488,497,498,supination
494,490,498,496,supination
491,485,490,495,supination
495,490,498,499,supination
492,488,499,500,supination
493,492,499,501,supination
487,484,491,493,supination
495,489,498,498,supination
491,488,503,497,supination
495,492,497,500,supination
490,486,495,499,supination
494,492,496,499,supination
491,489,497,498,supination
495,491,497,497,supination
490,484,492,497,supination
494,491,498,500,supination
492,490,498,499,supination
496,491,498,499,supination
487,484,490,495,supination
492,490,498,495,supination
491,490,498,498,supination
495,491,498,500,supination
489,485,492,499,supination
494,492,495,498,supination
491,491,499,496,supination
497,490,502,496,supination
489,486,496,498,supination
496,491,502,499,supination
490,489,493,500,supination
496,492,503,498,supination
490,486,491,498,supination
491,489,498,497,supination
493,491,499,496,supination
497,491,500,498,supination
490,486,494,499,supination
495,489,498,501,supination
490,488,499,497,supination
493,490,496,498,supination
490,486,496,497,supination
494,491,496,499,supination
493,490,501,500,supination
494,489,500,497,supination
489,485,492,497,supination
493,490,500,495,supination
495,491,493,499,supination
496,490,498,498,supination
489,485,497,499,supination
494,491,499,501,supination
493,489,496,497,supination
492,490,498,496,supination
490,488,496,493,supination
497,492,498,499,supination
493,488,500,499,supination
497,490,495,499,supination
489,485,488,490,supination
495,492,500,497,supination
493,491,494,500,supination
495,492,497,502,supination
489,485,492,499,supination
495,494,500,502,supination
491,489,499,494,supination
497,491,497,501,supination
487,487,491,493,supination
497,492,503,501,supination
491,489,495,498,supination
498,493,496,499,supination
491,485,490,496,supination
496,492,497,501,supination
492,493,496,501,supination
495,491,504,498,supination
487,485,490,492,supination
496,489,492,496,supination
494,487,494,497,supination
495,491,495,501,supination
492,487,495,494,supination
497,491,500,500,supination
495,485,502,500,supination
498,495,500,498,supination
490,485,487,491,supination
497,492,492,499,supination
495,490,501,498,supination
492,491,501,498,supination
489,485,493,496,supination
496,490,498,496,supination
491,488,494,496,supination
494,491,494,498,supination
489,486,496,497,supination
497,491,500,502,supination
491,488,499,500,supination
495,491,500,500,supination
488,485,492,494,supination
498,491,498,499,supination
491,490,499,499,supination
497,493,499,500,supination
488,486,492,494,supination
493,490,497,497,supination
491,489,498,498,supination
496,492,498,499,supination
489,485,493,497,supination
496,492,500,502,supination
492,491,499,499,supination
495,491,498,500,supination
490,484,491,495,supination
495,491,500,498,supination
493,491,495,499,supination
497,492,499,501,supination
491,486,493,497,supination
494,491,496,496,supination
492,490,497,498,supination
495,492,497,498,supination
490,487,495,501,supination
499,492,504,503,supination
491,493,494,496,supination
498,491,499,496,supination
490,487,494,497,supination
493,491,502,498,supination
494,492,496,501,supination
494,491,494,496,supination
489,487,499,498,supination
495,491,497,498,supination
494,490,497,500,supination
496,492,498,495,supination
490,486,496,499,supination
495,491,498,499,supination
493,491,497,498,supination
495,490,496,499,supination
489,486,491,496,supination
496,491,502,499,supination
493,491,491,498,supination
496,492,505,500,supination
492,487,491,495,supination
495,491,499,499,supination
493,490,498,498,supination
495,492,500,498,supination
490,487,492,496,supination
495,493,497,500,supination
494,490,497,500,supination
493,491,501,496,supination
491,485,489,497,supination
496,492,498,501,supination
494,493,502,499,supination
496,494,496,498,supination
493,488,494,498,supination
492,491,494,496,supination
490,490,497,497,supination
498,493,499,500,supination
490,487,493,499,supination
497,492,498,500,supination
492,493,497,497,supination
494,492,497,495,supination
490,487,496,497,supination
496,491,497,499,supination
493,493,500,499,supination
496,492,494,499,supination
492,487,490,500,supination
494,491,496,496,supination
490,490,498,497,supination
496,493,497,499,supination
489,488,494,502,supination
495,492,497,499,supination
492,491,500,499,supination
495,492,496,496,supination
491,487,493,496,supination
497,491,499,498,supination
494,492,500,499,supination
497,494,500,500,supination
491,486,501,499,supination
493,491,493,499,supination
494,491,498,500,supination
496,493,497,498,supination
489,487,499,499,supination
494,493,501,496,supination
491,491,494,496,supination
494,494,498,497,supination
491,486,497,493,supination
495,492,493,497,supination
494,492,500,499,supination
496,495,498,500,supination
488,486,492,496,supination
494,491,497,498,supination
490,490,494,495,supination
496,493,502,498,supination
492,488,492,499,supination
496,493,497,498,supination
492,492,499,498,supination
494,492,498,498,supination
491,487,492,496,supination
496,494,499,500,supination
494,494,501,501,supination
492,492,495,497,supination
489,486,493,496,supination
493,492,498,498,supination
491,494,497,499,supination
495,493,499,497,supination
490,488,495,500,supination
496,494,497,499,supination
489,493,497,498,supination
497,493,497,498,supination
490,488,497,496,supination
498,493,495,502,supination
492,491,497,504,supination
494,492,495,498,supination
490,487,492,492,supination
495,493,498,496,supination
492,491,497,499,supination
501,494,499,500,supination
490,488,492,494,supination
494,494,495,498,supination
489,492,501,497,supination
493,492,497,498,supination
489,487,491,495,supination
498,495,498,499,supination
492,493,498,499,supination
494,493,497,497,supination
489,487,492,497,supination
494,491,497,498,supination
497,490,498,499,supination
496,493,498,500,supination
489,488,494,494,supination
492,492,497,498,supination
498,490,493,500,supination
496,493,505,496,supination
491,488,478,491,supination
495,493,503,500,supination
493,492,500,500,supination
494,493,499,497,supination
490,487,493,496,supination
497,493,497,497,supination
489,490,497,497,supination
496,494,498,499,supination
489,488,494,499,supination
496,492,495,501,supination
490,493,493,497,supination
496,493,498,498,supination
492,490,493,497,supination
497,494,498,499,supination
498,489,496,501,supination
493,492,497,498,supination
488,487,490,491,supination
494,492,495,499,supination
495,490,496,499,supination
495,494,493,498,supination
491,487,503,494,supination
495,491,485,498,supination
494,492,495,497,supination
495,492,490,496,supination
489,486,497,495,supination
496,493,489,499,supination
496,491,504,500,supination
493,492,487,494,supination
493,488,494,494,supination
495,492,495,496,supination
496,488,498,500,supination
497,495,511,500,supination
491,487,478,489,supination
494,493,505,500,supination
493,488,492,496,supination
496,493,497,498,supination
491,488,493,492,supination
495,493,499,498,supination
497,489,498,500,supination
495,491,494,496,supination
489,486,490,490,supination
495,492,499,498,supination
496,490,496,499,supination
496,494,500,500,supination
489,487,493,494,supination
495,493,498,498,supination
496,491,497,499,supination
495,493,499,496,supination
490,488,493,493,supination
497,493,498,498,supination
495,490,497,498,supination
497,493,497,498,supination
487,487,491,493,supination
494,494,497,499,supination
494,490,498,498,supination
497,493,498,498,supination
492,487,492,494,supination
496,491,497,499,supination
492,490,497,496,supination
497,492,497,499,supination
490,489,493,498,supination
497,494,498,500,supination
495,493,497,500,supination
496,493,497,496,supination
492,487,491,497,supination
495,492,498,499,supination
496,493,498,501,supination
497,494,499,500,supination
489,487,492,497,supination
495,492,497,497,supination
493,492,500,496,supination
496,493,494,499,supination
493,488,500,500,supination
498,494,496,498,supination
493,491,498,499,supination
494,493,496,497,supination
489,487,492,494,supination
496,493,498,497,supination
494,490,495,498,supination
499,494,501,500,supination
488,487,491,496,supination
496,493,495,498,supination
491,491,496,498,supination
498,493,498,497,supination
492,489,491,499,supination
498,493,494,498,supination
494,492,497,497,supination
497,492,498,497,supination
489,486,501,496,supination
494,493,487,498,supination
494,494,498,499,supination
497,495,493,500,supination
489,488,498,496,supination
494,491,499,497,supination
494,493,487,497,supination
496,494,499,497,supination
492,489,500,503,supination
496,493,498,499,supination
493,491,496,498,supination
495,492,497,497,supination
490,487,495,494,supination
495,492,496,498,supination
493,490,498,502,supination
496,493,499,500,supination
492,487,491,495,supination
496,492,497,497,supination
492,492,499,498,supination
497,493,498,498,supination
492,488,493,499,supination
496,493,498,498,supination
491,491,496,498,supination
497,492,497,497,supination
490,487,502,494,supination
497,491,496,501,supination
494,492,497,498,supination
497,494,500,500,supination
489,488,491,497,supination
495,492,494,498,supination
493,491,498,499,supination
496,493,498,498,supination
491,488,494,498,supination
496,492,498,499,supination
492,493,497,498,supination
496,493,497,496,supination
490,487,495,496,supination
495,492,498,500,supination
495,493,498,499,supination
496,494,497,496,supination
490,486,493,498,supination
495,494,497,498,supination
493,490,497,499,supination
495,494,497,498,supination
489,486,493,494,supination
496,492,498,498,supination
493,488,496,497,supination
496,493,505,497,supination
492,488,491,497,supination
497,493,493,500,supination
494,491,500,503,supination
495,493,498,498,supination
489,487,490,494,supination
496,492,496,497,supination
496,492,498,498,supination
496,493,498,499,supination
489,487,492,498,supination
494,491,497,499,supination
492,492,496,497,supination
494,493,496,499,supination
490,485,492,499,supination
497,493,498,500,supination
494,492,497,499,supination
495,493,496,496,supination
491,487,493,496,supination
495,492,494,498,supination
491,492,494,496,supination
495,492,503,498,supination
491,488,492,502,supination
497,491,495,500,supination
494,492,496,497,supination
496,493,498,496,supination
488,487,495,497,supination
495,493,497,498,supination
494,490,494,502,supination
496,492,498,498,supination
490,487,491,493,supination
495,491,501,497,supination
494,490,495,497,supination
496,493,499,499,supination
489,488,491,497,supination
496,493,497,497,supination
492,488,494,496,supination
496,493,497,499,supination
490,488,491,495,supination
497,494,498,500,supination
493,490,493,502,supination
494,492,497,497,supination
488,487,491,495,supination
495,492,496,495,supination
493,491,497,498,supination
499,493,498,501,supination
492,488,491,499,supination
497,494,495,498,supination
494,491,493,496,supination
494,493,498,497,supination
490,487,490,499,supination
493,493,497,497,supination
492,494,499,499,supination
498,492,491,498,supination
490,486,496,496,supination
497,493,492,499,supination
493,494,499,498,supination
495,494,492,497,supination
491,489,491,497,supination
496,493,498,499,supination
492,492,497,497,supination
499,493,499,499,supination
492,488,492,498,supination
495,493,497,498,supination
491,493,498,498,supination
496,492,497,499,supination
490,486,490,496,supination
497,494,496,498,supination
494,494,497,499,supination
495,494,498,499,supination
489,489,495,500,supination
495,493,493,498,supination
494,492,497,497,supination
497,493,495,496,supination
489,487,496,500,supination
496,493,497,499,supination
493,494,496,497,supination
496,494,496,496,supination
491,488,489,498,supination
494,491,498,499,supination
493,491,499,499,supination
494,494,498,499,supination
491,487,490,497,supination
496,494,497,496,supination
492,490,497,499,supination
495,495,497,496,supination
492,489,492,498,supination
498,493,497,502,supination
490,490,498,498,supination
494,493,496,497,supination
488,487,494,496,supination
496,493,495,499,supination
492,494,495,499,supination
496,494,499,501,supination
489,489,491,497,supination
495,493,496,498,supination
493,492,496,496,supination
497,494,498,502,supination
491,489,493,499,supination
497,494,498,501,supination
495,489,500,502,supination
493,492,493,494,supination
489,487,483,490,supination
494,494,499,499,supination
496,491,496,499,supination
495,493,498,500,supination
489,488,494,493,supination
495,492,497,497,supination
492,489,498,498,supination
497,493,495,498,supination
491,487,492,498,supination
496,493,497,498,supination
490,489,498,497,supination
495,492,496,497,supination
489,488,491,497,supination
494,493,496,499,supination
491,490,497,500,supination
498,494,499,500,supination
488,486,489,497,supination
493,490,495,496,supination
495,493,498,501,supination
497,492,502,497,supination
490,487,486,498,supination
497,494,498,499,supination
494,492,495,498,supination
494,492,496,497,supination
490,488,493,498,supination
495,493,498,497,supination
494,492,498,499,supination
496,494,498,499,supination
487,486,493,495,supination
494,492,495,497,supination
493,492,496,497,supination
497,493,499,496,supination
493,488,492,501,supination
495,493,498,498,supination
492,491,493,498,supination
495,492,500,497,supination
492,487,489,495,supination
498,494,495,499,supination
493,491,497,499,supination
496,493,498,500,supination
489,487,490,493,supination
496,492,491,495,supination
494,491,504,497,supination
497,494,496,500,supination
488,488,493,498,supination
496,494,496,498,supination
493,491,496,497,supination
495,492,496,497,supination
490,486,493,500,supination
496,494,496,498,supination
491,493,497,499,supination
495,495,497,500,supination
490,486,492,495,supination
496,492,494,498,supination
494,493,493,497,supination
496,493,499,500,supination
493,489,487,497,supination
496,492,498,498,supination
492,493,495,497,supination
495,493,496,498,supination
492,488,489,498,supination
496,493,500,500,supination
495,493,498,499,supination
495,493,498,495,supination
488,486,494,498,supination
495,492,495,497,supination
495,493,501,498,supination
497,493,496,499,supination
490,487,493,495,supination
497,492,498,497,supination
493,490,495,497,supination
497,493,497,500,supination
489,488,492,492,supination
495,493,498,497,supination
491,491,503,497,supination
497,493,494,496,supination
490,486,489,494,supination
496,493,497,497,supination
491,492,495,501,supination
495,492,498,500,supination
491,487,492,497,supination
493,493,498,496,supination
494,492,496,497,supination
495,491,494,497,supination
491,490,491,499,supination
496,494,493,499,supination
494,493,495,498,supination
498,493,504,498,supination
488,486,486,495,supination
495,492,497,499,supination
493,493,498,498,supination
494,493,497,498,supination
489,488,495,496,supination
496,492,496,497,supination
493,493,496,497,supination
496,493,496,495,supination
491,488,494,498,supination
497,494,498,499,supination
493,490,498,499,supination
495,494,496,498,supination
489,487,489,493,supination
497,493,499,498,supination
495,490,493,496,supination
498,494,503,500,supination
494,490,483,495,supination
496,493,496,497,supination
494,489,495,497,supination
495,492,495,496,supination
491,488,491,494,supination
495,493,496,498,supination
493,491,495,498,supination
495,492,497,497,supination
489,488,489,497,supination
497,494,496,497,supination
494,492,497,499,supination
498,493,497,500,supination
490,487,490,498,supination
496,492,496,497,supination
495,492,496,497,supination
498,493,495,498,supination
491,488,502,496,supination
495,492,481,498,supination
496,493,502,498,supination
496,494,496,497,supination
493,489,494,500,supination
495,491,498,496,supination
493,493,497,498,supination
494,493,497,495,supination
492,487,496,497,supination
495,492,496,497,supination
493,492,496,497,supination
497,492,498,498,supination
492,488,491,496,supination
496,492,499,499,supination
492,488,497,499,supination
496,492,496,496,supination
489,487,494,495,supination
497,492,493,499,supination
494,490,501,500,supination
498,493,495,498,supination
494,487,493,495,supination
497,492,491,498,supination
495,491,496,497,supination
497,493,495,499,supination
490,487,492,495,supination
496,492,498,499,supination
493,488,495,496,supination
495,491,496,496,supination
491,486,491,494,supination
497,492,498,499,supination
492,491,498,500,supination
496,493,498,501,supination
494,486,491,495,supination
494,492,495,497,supination
495,492,496,498,supination
500,492,497,497,supination
490,488,489,497,supination
499,493,496,500,supination
496,493,499,498,supination
495,492,495,497,supination
490,488,495,497,supination
497,493,498,497,supination
494,493,497,497,supination
496,493,501,496,supination
489,487,491,496,supination
495,492,495,496,supination
495,491,495,496,supination
497,493,499,493,supination
491,487,497,500,supination
498,492,497,501,supination
493,491,496,498,supination
498,493,490,498,supination
490,487,496,494,supination
497,492,491,497,supination
493,489,498,499,supination
498,493,498,499,supination
491,487,486,492,supination
495,492,498,496,supination
492,491,492,497,supination
498,493,499,500,supination
490,487,490,498,supination
496,494,498,498,supination
495,489,495,498,supination
498,493,496,497,supination
492,488,491,492,supination
499,493,498,500,supination
497,490,495,499,supination
498,494,497,500,supination
492,486,494,491,supination
497,493,495,496,supination
496,489,496,496,supination
498,494,498,498,supination
491,488,493,493,supination
495,492,496,497,supination
497,488,496,497,supination
496,492,496,497,supination
491,486,491,490,supination
497,492,496,499,supination
495,491,496,497,supination
497,492,497,498,supination
490,487,489,492,supination
498,492,496,497,supination
494,490,490,498,supination
498,492,499,499,supination
491,487,499,495,supination
496,492,494,498,supination
493,488,498,497,supination
497,492,497,497,supination
489,485,493,495,supination
498,494,495,499,supination
493,490,498,500,supination
495,491,497,496,supination
490,487,491,494,supination
496,493,497,497,supination
494,492,496,500,supination
496,493,497,500,supination
491,487,495,496,supination
497,491,495,498,supination
491,491,499,496,supination
498,492,489,497,supination
491,486,492,498,supination
497,493,497,500,supination
492,492,497,498,supination
496,492,494,501,supination
488,485,494,497,supination
497,492,497,496,supination
494,493,497,497,supination
498,494,499,499,supination
492,487,493,498,supination
495,493,496,498,supination
493,492,496,496,supination
495,493,501,497,supination
491,488,490,496,supination
497,493,497,498,supination
493,492,497,498,supination
495,493,497,500,supination
489,486,492,497,supination
496,492,501,497,supination
496,491,492,498,supination
498,493,497,499,supination
492,487,492,498,supination
495,492,497,497,supination
493,491,496,496,supination
497,492,497,499,supination
493,486,493,496,supination
499,494,496,498,supination
495,491,500,498,supination
496,492,496,495,supination
491,487,494,496,supination
496,493,497,497,supination
496,493,498,499,supination
497,494,497,497,supination
490,487,494,498,supination
494,493,497,497,supination
493,490,497,497,supination
498,493,496,497,supination
491,487,493,496,supination
497,493,497,499,supination
492,490,500,498,supination
495,492,489,497,supination
492,487,497,495,supination
496,492,496,497,supination
494,492,497,499,supination
497,493,490,499,supination
492,488,495,496,supination
496,492,497,497,supination
492,491,496,497,supination
497,492,498,497,supination
491,487,495,498,supination
498,493,498,498,supination
493,493,498,497,supination
498,492,499,496,supination
490,487,485,496,supination
496,492,503,500,supination
495,493,492,498,supination
497,492,499,494,supination
491,488,496,499,supination
496,493,497,496,supination
492,490,497,497,supination
497,493,497,498,supination
492,487,494,497,supination
497,492,494,499,supination
493,490,500,500,supination
496,492,498,498,supination
493,487,492,494,supination
500,492,502,495,supination
492,492,497,497,supination
498,493,498,499,supination
490,488,493,497,supination
496,493,496,495,supination
495,492,497,497,supination
497,492,499,499,supination
492,487,492,497,supination
497,492,498,498,supination
494,491,497,497,supination
498,493,497,498,supination
491,487,489,496,supination
498,493,496,499,supination
495,494,497,501,supination
497,493,501,497,supination
492,486,492,496,supination
498,492,496,496,supination
493,493,500,497,supination
495,494,493,496,supination
492,488,501,496,supination
497,493,495,498,supination
495,491,496,497,supination
496,493,496,497,supination
491,487,493,493,supination
498,493,498,497,supination
495,492,497,498,supination
497,493,499,499,supination
489,487,490,495,supination
494,491,493,496,supination
495,493,498,498,supination
497,493,498,498,supination
492,488,490,498,supination
497,492,497,498,supination
494,491,499,499,supination
498,493,497,497,supination
492,487,492,496,supination
497,494,496,498,supination
491,491,497,498,supination
497,493,497,500,supination
488,486,492,493,supination
498,493,496,498,supination
496,491,496,497,supination
500,493,500,497,supination
491,488,493,498,supination
496,494,501,503,supination
492,492,501,497,supination
496,492,492,497,supination
489,487,487,495,supination
497,493,498,492,supination
495,493,508,500,supination
497,493,496,499,supination
492,489,487,498,supination
498,493,495,495,supination
495,492,498,496,supination
496,494,500,495,supination
494,488,481,500,supination
499,491,497,499,supination
493,490,503,498,supination
496,493,489,496,supination
492,488,479,500,supination
498,494,498,500,supination
494,494,506,498,supination
498,496,508,497,supination
488,486,499,497,supination
497,494,501,497,supination
495,492,500,498,supination
498,495,496,499,supination
495,488,493,497,supination
497,494,502,499,supination
492,490,500,497,supination
497,494,500,497,supination
491,488,492,497,supination
497,494,498,498,supination
493,492,500,499,supination
496,494,501,499,supination
493,488,493,496,supination
498,493,498,497,supination
498,492,500,500,supination
498,495,496,498,supination
493,489,493,498,supination
500,495,503,498,supination
497,494,509,497,supination
498,493,488,496,supination
492,486,493,500,supination
497,494,504,499,supination
495,494,499,497,supination
498,493,497,498,supination
490,488,499,496,supination
497,494,496,499,supination
495,493,496,498,supination
499,493,497,494,supination
