sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,494,497,499,supination
498,494,497,499,supination
498,493,497,498,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
496,493,498,500,supination
496,493,497,498,supination
498,494,497,500,supination
498,494,497,501,supination
498,494,497,501,supination
500,495,497,502,supination
499,494,497,501,supination
498,494,497,500,supination
496,494,497,498,supination
498,495,497,499,supination
498,494,497,498,supination
498,494,497,500,supination
497,494,497,499,supination
496,494,498,497,supination
497,493,497,498,supination
498,493,497,500,supination
497,493,497,501,supination
498,494,497,501,supination
499,495,497,499,supination
499,495,497,502,supination
498,495,497,501,supination
497,495,497,499,supination
497,495,497,501,supination
498,495,497,503,supination
495,494,497,500,supination
495,494,498,498,supination
497,493,497,498,supination
497,493,497,498,supination
498,493,497,498,supination
499,494,497,500,supination
499,494,497,501,supination
499,494,497,500,supination
499,494,497,498,supination
499,494,497,498,supination
500,494,497,500,supination
499,495,497,502,supination
499,495,497,502,supination
498,493,497,498,supination
494,493,497,500,supination
497,495,497,500,supination
498,494,497,500,supination
495,494,497,498,supination
495,494,498,498,supination
498,494,497,498,supination
497,494,497,498,supination
497,494,497,501,supination
497,494,497,500,supination
497,493,497,499,supination
497,494,497,499,supination
497,495,497,500,supination
498,495,497,499,supination
500,495,497,500,supination
500,494,497,501,supination
498,493,497,503,supination
497,494,497,501,supination
497,494,497,498,supination
498,494,497,498,supination
498,494,497,498,supination
496,494,497,499,supination
497,493,497,499,supination
497,492,497,498,supination
497,492,497,498,supination
496,493,497,498,supination
498,494,497,499,supination
499,494,497,501,supination
500,495,497,504,supination
500,495,497,504,supination
499,495,497,500,supination
498,494,497,498,supination
497,494,497,499,supination
500,494,497,499,supination
500,494,497,498,supination
497,494,497,498,supination
497,493,497,498,supination
496,493,497,499,supination
497,493,497,499,supination
497,493,497,499,supination
498,493,497,500,supination
500,494,497,499,supination
499,494,497,497,supination
498,494,497,499,supination
499,494,497,501,supination
499,494,497,503,supination
498,494,497,504,supination
494,494,497,502,supination
496,494,497,500,supination
496,493,498,500,supination
495,493,498,497,supination
495,493,498,497,supination
496,493,497,498,supination
498,494,497,498,supination
497,493,497,499,supination
497,493,497,500,supination
497,493,497,500,supination
499,493,497,500,supination
498,494,497,500,supination
498,494,497,502,supination
500,495,497,502,supination
500,495,497,502,supination
497,494,497,500,supination
497,494,497,497,supination
498,494,497,499,supination
498,494,497,500,supination
498,494,497,500,supination
496,494,497,499,supination
496,494,498,498,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
498,494,497,501,supination
499,495,497,500,supination
498,493,497,500,supination
499,494,497,501,supination
500,494,497,501,supination
497,494,497,499,supination
497,494,497,500,supination
498,494,497,500,supination
497,494,497,500,supination
499,493,497,500,supination
497,493,497,498,supination
494,493,498,497,supination
495,493,498,497,supination
496,493,498,498,supination
496,493,497,498,supination
497,493,497,499,supination
498,493,497,503,supination
498,494,497,503,supination
497,493,497,500,supination
498,493,497,501,supination
498,493,497,500,supination
497,494,497,499,supination
496,493,497,498,supination
496,494,498,498,supination
496,494,497,499,supination
498,495,497,499,supination
497,494,497,498,supination
498,494,497,498,supination
498,493,497,500,supination
499,494,497,503,supination
501,494,497,505,supination
497,494,497,499,supination
497,492,497,497,supination
498,493,497,500,supination
501,494,497,500,supination
497,494,497,499,supination
496,494,497,498,supination
495,494,497,499,supination
495,493,497,498,supination
496,493,497,497,supination
496,493,497,498,supination
496,492,497,500,supination
497,493,497,501,supination
496,493,497,498,supination
497,493,497,498,supination
497,495,497,500,supination
498,495,497,500,supination
498,494,497,499,supination
497,493,497,501,supination
499,493,497,503,supination
497,494,497,500,supination
496,494,497,500,supination
497,494,497,499,supination
497,494,497,498,supination
498,493,497,500,supination
498,493,497,498,supination
498,493,498,498,supination
498,492,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
496,493,497,501,supination
495,493,497,501,supination
498,493,497,503,supination
500,494,497,503,supination
498,494,497,503,supination
496,494,497,497,supination
496,493,497,497,supination
497,494,497,498,supination
495,494,497,500,supination
496,494,497,499,supination
497,494,497,498,supination
496,493,498,498,supination
496,493,498,498,supination
497,493,497,498,supination
497,493,497,499,supination
498,493,497,501,supination
502,493,497,503,supination
499,493,497,499,supination
496,493,497,498,supination
497,494,497,498,supination
498,494,497,499,supination
498,494,497,500,supination
496,494,497,502,supination
498,494,497,500,supination
496,493,497,498,supination
497,493,497,499,supination
498,493,497,501,supination
495,493,497,497,supination
496,493,498,497,supination
498,493,497,499,supination
499,493,497,500,supination
497,493,497,498,supination
496,493,497,499,supination
496,494,497,499,supination
497,494,497,499,supination
497,494,497,501,supination
497,495,497,502,supination
497,494,497,503,supination
496,494,497,502,supination
496,494,497,499,supination
495,493,497,499,supination
496,493,498,500,supination
497,493,497,502,supination
498,493,497,500,supination
496,492,497,497,supination
496,493,498,497,supination
496,493,497,498,supination
496,494,497,498,supination
497,493,497,498,supination
497,494,497,499,supination
498,494,497,499,supination
497,493,497,500,supination
496,493,497,499,supination
497,493,497,499,supination
498,493,497,501,supination
498,493,497,500,supination
496,493,498,500,supination
498,493,497,502,supination
499,494,497,501,supination
497,492,497,498,supination
497,492,497,498,supination
499,492,497,498,supination
499,494,497,501,supination
495,494,498,500,supination
496,494,497,498,supination
499,494,497,499,supination
498,494,497,500,supination
497,494,497,501,supination
495,494,497,501,supination
496,493,497,498,supination
499,494,497,497,supination
498,493,497,499,supination
498,493,497,498,supination
497,493,498,497,supination
496,493,498,498,supination
497,493,497,498,supination
496,493,497,498,supination
495,494,497,499,supination
497,494,497,500,supination
496,494,497,498,supination
496,494,497,500,supination
497,494,497,501,supination
496,494,497,500,supination
494,493,497,499,supination
498,493,497,498,supination
499,494,497,498,supination
498,493,497,498,supination
498,493,497,498,supination
498,492,497,498,supination
498,492,497,498,supination
495,492,498,497,supination
494,492,497,500,supination
498,494,497,501,supination
500,494,497,502,supination
497,493,497,501,supination
495,493,497,499,supination
496,493,497,498,supination
497,493,497,499,supination
498,494,497,498,supination
499,494,497,499,supination
498,494,497,501,supination
498,494,497,501,supination
498,493,497,500,supination
498,492,497,500,supination
495,492,497,499,supination
495,492,498,497,supination
498,493,497,496,supination
499,493,497,497,supination
497,493,497,499,supination
496,493,497,500,supination
497,493,497,499,supination
497,494,497,499,supination
496,494,497,499,supination
497,494,497,500,supination
496,494,497,500,supination
498,494,497,500,supination
498,494,497,500,supination
497,493,497,501,supination
495,493,498,498,supination
496,492,498,497,supination
496,493,498,497,supination
498,492,497,497,supination
496,493,498,498,supination
496,493,497,499,supination
497,494,497,499,supination
498,494,497,500,supination
497,493,497,500,supination
498,493,497,501,supination
498,494,497,500,supination
497,494,497,499,supination
498,494,497,501,supination
498,494,497,499,supination
495,492,497,499,supination
497,492,497,499,supination
498,492,497,501,supination
497,492,498,501,supination
494,493,498,495,supination
496,493,498,498,supination
496,494,498,498,supination
497,494,497,499,supination
498,494,497,499,supination
498,494,497,499,supination
498,494,497,500,supination
499,494,497,501,supination
498,494,497,500,supination
496,493,498,500,supination
497,494,497,500,supination
496,494,497,499,supination
496,494,497,499,supination
497,493,497,500,supination
495,493,497,499,supination
497,493,497,499,supination
500,494,497,500,supination
500,494,497,501,supination
498,493,497,501,supination
498,493,497,498,supination
500,494,497,499,supination
498,494,497,499,supination
497,494,497,498,supination
498,494,497,500,supination
497,494,497,500,supination
495,494,497,498,supination
495,494,498,498,supination
496,493,498,499,supination
497,493,497,500,supination
498,493,497,498,supination
497,493,497,498,supination
497,494,497,499,supination
496,494,497,497,supination
498,493,497,498,supination
498,493,497,498,supination
497,492,497,499,supination
496,493,497,500,supination
497,494,497,502,supination
497,494,497,502,supination
497,494,497,501,supination
496,494,498,500,supination
495,494,497,500,supination
496,494,497,499,supination
497,494,497,499,supination
495,494,498,498,supination
497,494,497,500,supination
498,494,497,501,supination
500,494,497,500,supination
497,494,497,498,supination
498,494,497,499,supination
501,495,497,500,supination
497,494,497,498,supination
496,494,497,498,supination
498,494,497,500,supination
498,494,497,500,supination
496,494,497,499,supination
497,494,497,499,supination
497,494,497,499,supination
498,494,497,501,supination
497,493,497,500,supination
496,493,498,497,supination
497,493,498,497,supination
497,492,498,497,supination
498,493,497,499,supination
496,493,497,501,supination
497,494,497,504,supination
498,494,497,501,supination
495,494,497,497,supination
495,493,497,499,supination
498,494,497,500,supination
497,494,497,500,supination
496,494,497,498,supination
497,494,497,498,supination
496,494,497,497,supination
496,494,498,497,supination
496,494,497,498,supination
495,493,498,498,supination
497,493,497,500,supination
498,494,497,500,supination
498,494,497,498,supination
499,494,497,501,supination
499,495,497,502,supination
497,494,497,500,supination
498,495,497,499,supination
496,495,497,499,supination
497,494,497,498,supination
497,494,497,499,supination
496,493,497,499,supination
494,493,497,498,supination
495,493,498,498,supination
496,492,497,499,supination
498,493,497,499,supination
498,494,497,498,supination
497,493,497,499,supination
498,493,497,501,supination
499,494,497,502,supination
498,494,497,500,supination
499,494,497,503,supination
497,495,497,501,supination
495,494,497,497,supination
495,495,498,497,supination
496,494,497,498,supination
497,493,497,499,supination
496,493,497,499,supination
496,493,497,499,supination
497,493,497,498,supination
496,493,497,498,supination
497,493,498,498,supination
497,493,497,501,supination
496,493,497,500,supination
496,493,497,498,supination
497,494,497,498,supination
498,494,497,499,supination
499,495,497,501,supination
498,495,497,502,supination
497,494,498,500,supination
499,493,497,498,supination
500,493,497,499,supination
496,493,497,499,supination
496,494,497,498,supination
496,493,498,497,supination
497,493,497,497,supination
497,493,497,497,supination
497,492,497,498,supination
497,493,497,499,supination
497,494,497,500,supination
497,494,498,499,supination
496,494,497,499,supination
498,494,497,500,supination
498,494,497,502,supination
497,494,497,501,supination
497,494,497,499,supination
496,494,497,499,supination
496,494,497,500,supination
497,494,497,502,supination
497,494,497,501,supination
497,493,497,499,supination
495,493,498,497,supination
497,494,497,497,supination
499,494,497,497,supination
499,494,497,497,supination
500,494,497,497,supination
498,493,497,498,supination
497,494,497,498,supination
496,494,497,499,supination
496,494,497,499,supination
497,494,497,500,supination
498,493,497,501,supination
498,493,497,501,supination
500,494,497,502,supination
499,495,497,501,supination
498,492,497,497,supination
496,491,497,498,supination
493,493,498,497,supination
493,494,498,497,supination
496,494,498,497,supination
496,493,498,496,supination
494,493,497,498,supination
496,495,497,500,supination
497,495,497,500,supination
497,495,497,501,supination
497,494,497,502,supination
496,493,498,499,supination
495,494,497,498,supination
496,493,497,498,supination
497,493,497,498,supination
496,493,497,499,supination
496,493,497,499,supination
497,493,497,498,supination
498,493,497,497,supination
498,493,497,498,supination
498,494,497,498,supination
497,494,497,498,supination
498,494,497,500,supination
498,494,497,500,supination
498,494,497,500,supination
498,492,497,498,supination
496,492,497,499,supination
497,493,497,502,supination
497,493,497,499,supination
496,493,497,497,supination
494,493,497,497,supination
495,494,498,497,supination
496,494,498,498,supination
497,494,497,498,supination
497,494,497,500,supination
499,494,497,501,supination
499,494,497,499,supination
496,494,497,499,supination
497,494,497,499,supination
499,495,497,501,supination
497,494,497,499,supination
497,495,497,499,supination
497,494,497,498,supination
496,493,497,499,supination
497,494,497,497,supination
498,494,497,498,supination
498,493,497,499,supination
499,494,497,499,supination
496,494,498,496,supination
496,494,498,499,supination
500,494,497,501,supination
500,494,497,499,supination
497,494,497,497,supination
496,494,498,498,supination
496,495,497,498,supination
497,495,497,498,supination
498,495,497,499,supination
497,495,497,499,supination
496,494,497,498,supination
496,493,497,498,supination
496,493,497,498,supination
497,493,497,498,supination
498,492,497,500,supination
496,493,497,499,supination
495,494,498,497,supination
495,494,498,497,supination
496,493,497,499,supination
497,494,497,500,supination
498,494,497,499,supination
499,494,497,499,supination
498,493,497,500,supination
497,493,497,501,supination
496,493,497,502,supination
497,494,497,498,supination
496,494,497,499,supination
493,493,498,497,supination
494,494,498,497,supination
496,494,497,498,supination
496,494,498,498,supination
497,494,498,497,supination
497,493,498,497,supination
497,493,497,497,supination
497,493,497,498,supination
497,494,497,500,supination
497,495,497,501,supination
497,495,497,498,supination
497,494,497,499,supination
497,494,497,499,supination
496,494,497,499,supination
495,494,497,499,supination
495,493,497,498,supination
495,493,497,498,supination
497,493,497,497,supination
498,492,497,497,supination
497,492,497,498,supination
497,493,497,499,supination
497,494,497,501,supination
498,494,497,501,supination
498,493,497,502,supination
496,492,497,500,supination
498,493,497,502,supination
498,495,497,500,supination
493,494,497,498,supination
496,494,497,499,supination
497,494,497,497,supination
497,494,497,497,supination
497,494,497,497,supination
498,494,497,497,supination
498,493,497,499,supination
496,494,497,499,supination
495,493,497,497,supination
495,493,498,497,supination
496,493,497,498,supination
497,494,497,498,supination
498,494,497,499,supination
497,494,497,499,supination
497,494,497,499,supination
498,494,497,500,supination
495,494,497,500,supination
493,494,497,499,supination
495,494,497,500,supination
497,493,497,498,supination
497,493,497,497,supination
495,493,497,497,supination
495,493,497,497,supination
496,493,497,498,supination
497,492,497,498,supination
500,493,497,500,supination
502,493,497,501,supination
498,493,497,502,supination
498,493,497,498,supination
497,493,497,498,supination
497,494,497,498,supination
497,495,497,499,supination
497,495,497,500,supination
497,494,497,501,supination
496,493,497,498,supination
495,493,497,498,supination
496,493,497,497,supination
496,493,497,498,supination
498,493,497,499,supination
497,492,498,497,supination
496,493,497,498,supination
498,493,497,503,supination
496,494,497,501,supination
496,494,497,497,supination
496,494,497,497,supination
496,494,497,498,supination
495,494,497,498,supination
497,494,497,500,supination
497,494,497,499,supination
496,494,497,498,supination
497,493,497,498,supination
496,492,497,499,supination
497,492,497,502,supination
497,493,497,500,supination
496,493,498,496,supination
497,493,497,498,supination
497,494,497,500,supination
498,494,497,499,supination
497,494,497,499,supination
496,493,497,499,supination
497,493,497,500,supination
498,493,497,499,supination
499,493,497,502,supination
502,495,497,502,supination
503,495,497,501,supination
498,493,497,497,supination
495,493,498,495,supination
494,492,498,496,supination
493,492,498,497,supination
494,492,498,497,supination
492,491,498,496,supination
493,492,497,498,supination
494,493,497,499,supination
497,494,497,500,supination
499,495,497,500,supination
499,495,497,500,supination
497,494,497,500,supination
498,494,497,502,supination
498,493,497,500,supination
497,493,497,497,supination
496,493,497,497,supination
496,493,497,497,supination
495,492,497,497,supination
495,492,498,498,supination
496,493,497,499,supination
497,493,497,499,supination
499,493,497,502,supination
499,493,497,502,supination
496,494,497,498,supination
498,493,497,499,supination
498,493,497,500,supination
497,493,497,498,supination
498,494,497,498,supination
497,494,497,498,supination
495,493,497,497,supination
496,493,497,497,supination
496,493,497,497,supination
496,493,497,498,supination
496,493,497,497,supination
496,493,498,498,supination
497,493,497,498,supination
499,494,497,500,supination
499,493,497,501,supination
497,493,497,500,supination
497,494,497,500,supination
498,494,497,499,supination
498,494,497,499,supination
496,494,497,499,supination
496,494,497,498,supination
495,493,497,498,supination
496,493,497,498,supination
496,493,497,497,supination
495,492,497,497,supination
495,493,497,498,supination
495,492,497,498,supination
496,492,498,498,supination
496,492,497,498,supination
497,493,497,499,supination
498,494,497,502,supination
498,494,497,502,supination
497,494,497,499,supination
497,494,497,499,supination
498,494,497,500,supination
495,494,497,499,supination
497,494,497,498,supination
495,493,497,497,supination
494,492,498,496,supination
494,492,497,498,supination
493,492,498,496,supination
493,493,498,498,supination
494,493,497,498,supination
496,493,497,497,supination
498,493,497,498,supination
498,493,497,499,supination
498,493,497,499,supination
499,494,497,500,supination
497,493,497,501,supination
499,493,497,502,supination
500,494,497,498,supination
496,493,498,497,supination
491,492,497,497,supination
495,492,498,497,supination
497,493,498,497,supination
496,493,498,498,supination
495,493,498,498,supination
496,493,498,497,supination
498,493,497,498,supination
498,493,497,498,supination
499,493,497,500,supination
501,493,497,503,supination
502,494,497,502,supination
498,494,497,497,supination
497,494,497,498,supination
499,495,497,499,supination
498,494,497,498,supination
498,493,497,498,supination
498,493,497,498,supination
496,493,497,498,supination
495,492,497,498,supination
495,493,498,498,supination
496,493,497,497,supination
497,493,497,498,supination
497,494,498,498,supination
496,494,497,499,supination
494,493,497,498,supination
497,493,497,499,supination
497,494,497,500,supination
497,494,497,499,supination
497,494,497,498,supination
497,494,497,499,supination
497,493,497,499,supination
495,492,497,498,supination
495,492,498,497,supination
495,492,497,498,supination
497,493,497,499,supination
497,493,497,498,supination
498,493,497,497,supination
498,493,497,498,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,497,supination
496,493,497,499,supination
497,494,497,501,supination
497,494,497,500,supination
498,494,497,498,supination
496,493,497,498,supination
496,492,497,499,supination
497,492,497,500,supination
495,492,497,500,supination
495,492,497,497,supination
496,494,497,497,supination
498,494,497,500,supination
497,494,497,499,supination
496,493,497,498,supination
497,494,497,497,supination
498,494,497,497,supination
498,495,497,498,supination
497,494,497,500,supination
495,493,497,499,supination
496,494,497,499,supination
497,494,497,497,supination
497,493,497,498,supination
497,493,497,499,supination
495,493,497,497,supination
495,492,497,498,supination
495,492,497,498,supination
496,493,497,499,supination
495,493,497,498,supination
496,494,498,497,supination
497,494,497,497,supination
497,494,497,499,supination
499,494,497,501,supination
501,494,497,501,supination
497,492,497,501,supination
497,492,497,499,supination
496,495,497,497,supination
496,494,497,498,supination
494,494,497,498,supination
497,494,497,496,supination
497,494,498,496,supination
496,493,497,497,supination
496,494,498,498,supination
497,494,497,498,supination
497,492,497,498,supination
495,492,497,498,supination
495,493,497,499,supination
498,494,497,499,supination
498,495,497,499,supination
498,495,497,501,supination
498,494,497,500,supination
497,494,497,498,supination
498,494,497,498,supination
497,494,497,498,supination
496,492,497,498,supination
493,492,498,498,supination
494,493,497,497,supination
494,493,498,498,supination
496,493,497,500,supination
498,494,497,501,supination
499,494,497,503,supination
497,493,497,497,supination
497,493,497,496,supination
497,493,497,498,supination
498,494,497,500,supination
497,494,497,500,supination
496,494,497,499,supination
493,493,498,497,supination
494,493,497,497,supination
497,493,497,498,supination
496,492,498,497,supination
496,493,498,497,supination
496,494,498,498,supination
496,493,497,498,supination
496,493,498,497,supination
496,493,497,497,supination
497,492,497,498,supination
498,493,497,500,supination
499,494,497,501,supination
497,494,497,500,supination
497,494,497,499,supination
497,494,498,499,supination
497,493,497,500,supination
497,493,497,499,supination
497,493,497,498,supination
496,493,497,497,supination
497,492,497,498,supination
496,492,497,498,supination
494,491,497,498,supination
496,493,497,497,supination
498,493,497,498,supination
497,494,497,498,supination
496,494,497,499,supination
497,494,497,500,supination
497,495,497,498,supination
497,494,497,499,supination
496,494,497,500,supination
497,494,497,499,supination
497,493,497,500,supination
499,493,497,500,supination
496,493,498,496,supination
496,493,498,497,supination
496,494,497,498,supination
497,493,498,496,supination
498,493,497,497,supination
497,493,497,498,supination
497,494,497,498,supination
496,494,497,499,supination
495,493,497,498,supination
496,493,497,498,supination
496,494,497,499,supination
497,494,497,499,supination
498,494,497,498,supination
497,494,497,498,supination
495,493,497,498,supination
496,492,497,499,supination
494,493,497,498,supination
496,493,497,498,supination
496,493,498,497,supination
496,493,498,497,supination
497,493,497,498,supination
498,493,497,498,supination
497,493,497,497,supination
497,494,497,499,supination
497,494,497,500,supination
497,495,497,499,supination
497,494,497,499,supination
494,493,497,498,supination
495,493,497,499,supination
496,492,497,498,supination
494,492,497,498,supination
495,492,497,499,supination
496,492,497,497,supination
495,492,498,497,supination
495,494,498,496,supination
494,494,498,498,supination
493,494,497,498,supination
493,494,497,498,supination
495,494,497,499,supination
497,494,497,500,supination
496,494,497,498,supination
495,493,497,498,supination
496,494,497,498,supination
498,494,497,499,supination
497,494,497,498,supination
497,494,497,498,supination
496,493,497,498,supination
497,492,497,497,supination
498,492,497,497,supination
497,493,497,495,supination
498,493,497,496,supination
501,493,497,498,supination
501,494,497,498,supination
498,494,497,499,supination
500,495,497,502,supination
497,495,497,499,supination
496,494,497,499,supination
499,494,497,500,supination
499,494,497,497,supination
497,492,497,498,supination
496,493,497,497,supination
495,493,497,495,supination
494,493,497,495,supination
494,493,498,496,supination
495,493,498,496,supination
495,493,498,497,supination
496,493,498,497,supination
496,494,497,498,supination
496,494,497,498,supination
496,494,497,498,supination
497,494,497,498,supination
497,494,497,499,supination
498,494,497,500,supination
497,494,497,499,supination
495,493,497,498,supination
493,492,497,497,supination
494,492,497,498,supination
495,492,497,497,supination
496,493,497,496,supination
498,493,497,498,supination
499,493,497,500,supination
498,493,497,500,supination
498,493,497,498,supination
496,493,497,497,supination
496,494,497,497,supination
497,494,497,496,supination
497,494,497,497,supination
497,494,497,498,supination
497,493,497,498,supination
497,493,497,499,supination
495,492,497,497,supination
495,493,497,496,supination
496,493,497,497,supination
496,493,497,496,supination
496,493,497,496,supination
496,493,497,496,supination
496,493,498,497,supination
497,493,497,499,supination
498,493,497,501,supination
498,493,497,500,supination
495,494,497,496,supination
497,494,497,498,supination
497,494,497,498,supination
498,494,497,498,supination
497,495,497,497,supination
497,494,497,497,supination
497,493,497,497,supination
497,493,497,497,supination
497,492,497,498,supination
495,492,497,495,supination
496,493,497,496,supination
496,493,497,497,supination
496,493,497,498,supination
497,494,497,498,supination
498,494,497,499,supination
498,494,497,499,supination
500,494,497,501,supination
499,494,497,499,supination
494,492,497,497,supination
496,493,497,496,supination
497,493,497,496,supination
497,493,497,495,supination
497,494,497,496,supination
497,493,497,497,supination
496,492,497,497,supination
496,493,497,496,supination
495,493,497,497,supination
493,493,497,498,supination
495,493,498,500,supination
496,493,497,497,supination
496,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
497,494,497,499,supination
498,494,497,500,supination
496,493,497,497,supination
494,492,497,496,supination
495,492,497,497,supination
494,492,497,496,supination
495,492,497,497,supination
495,493,497,497,supination
496,493,497,498,supination
496,492,497,498,supination
494,493,498,497,supination
495,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
497,494,497,498,supination
497,495,497,498,supination
497,494,497,497,supination
497,494,497,497,supination
496,493,497,496,supination
495,492,497,497,supination
495,492,497,497,supination
494,492,497,497,supination
494,491,497,497,supination
496,492,497,498,supination
497,492,497,498,supination
493,492,498,496,supination
495,494,498,496,supination
496,494,497,498,supination
496,495,497,497,supination
496,494,497,499,supination
497,494,497,498,supination
496,493,497,497,supination
496,494,497,497,supination
496,493,497,497,supination
496,493,496,497,supination
497,492,496,497,supination
498,491,497,496,supination
496,491,497,497,supination
494,492,497,496,supination
496,493,497,496,supination
497,493,497,496,supination
498,494,497,497,supination
496,494,497,498,supination
497,494,497,498,supination
496,494,497,499,supination
495,494,497,497,supination
495,493,497,498,supination
496,493,497,499,supination
496,493,497,498,supination
495,493,497,496,supination
493,492,497,495,supination
495,492,497,495,supination
496,492,497,497,supination
496,493,497,496,supination
495,492,497,496,supination
496,492,497,497,supination
496,493,497,499,supination
496,493,497,499,supination
496,493,497,499,supination
497,494,497,499,supination
495,493,497,498,supination
496,493,497,498,supination
496,493,497,497,supination
495,493,497,496,supination
495,493,497,496,supination
495,492,497,496,supination
495,492,497,496,supination
494,492,497,495,supination
494,492,497,496,supination
495,492,497,496,supination
496,493,497,496,supination
497,493,496,498,supination
496,493,497,499,supination
497,492,496,497,supination
496,493,497,497,supination
495,493,497,498,supination
495,494,497,499,supination
496,493,497,498,supination
497,493,496,498,supination
496,493,497,497,supination
496,493,497,496,supination
496,492,497,497,supination
495,492,497,496,supination
496,492,497,497,supination
496,493,497,496,supination
497,493,497,496,supination
496,492,497,497,supination
497,493,496,499,supination
497,493,497,501,supination
495,493,497,497,supination
496,493,497,496,supination
497,493,496,497,supination
497,494,496,497,supination
496,494,497,496,supination
496,493,497,496,supination
495,492,497,496,supination
494,493,497,496,supination
493,492,497,496,supination
493,493,497,496,supination
493,492,497,496,supination
493,492,497,495,supination
495,492,497,496,supination
496,493,497,497,supination
497,493,497,499,supination
497,493,496,500,supination
496,493,497,500,supination
497,493,497,500,supination
499,494,497,500,supination
496,493,497,498,supination
494,493,497,496,supination
495,492,497,496,supination
496,492,497,496,supination
496,492,497,496,supination
495,493,497,494,supination
495,493,497,495,supination
496,493,497,496,supination
497,492,497,497,supination
496,493,497,497,supination
495,493,497,498,supination
497,493,497,497,supination
496,494,497,498,supination
496,494,497,497,supination
496,493,497,497,supination
497,493,497,499,supination
497,493,497,498,supination
497,493,497,497,supination
497,492,497,498,supination
496,492,497,496,supination
493,491,497,493,supination
494,493,497,494,supination
495,493,497,495,supination
496,493,497,496,supination
496,493,497,496,supination
497,493,497,497,supination
497,493,497,497,supination
497,494,497,497,supination
497,494,497,497,supination
496,493,497,498,supination
495,493,497,498,supination
497,494,497,500,supination
497,493,497,498,supination
497,493,497,496,supination
496,492,497,496,supination
495,492,497,496,supination
496,492,497,495,supination
496,492,497,496,supination
495,493,497,497,supination
496,492,497,497,supination
497,493,497,497,supination
497,493,497,498,supination
497,493,497,499,supination
495,494,497,497,supination
493,493,497,496,supination
493,493,497,497,supination
495,493,497,499,supination
495,493,497,499,supination
495,492,497,497,supination
495,492,497,496,supination
496,492,497,497,supination
495,491,497,496,supination
493,492,497,494,supination
495,493,497,497,supination
496,493,497,498,supination
496,493,497,497,supination
496,493,497,497,supination
497,493,497,498,supination
498,494,497,499,supination
499,493,497,499,supination
498,493,497,498,supination
496,493,497,498,supination
495,493,497,498,supination
495,493,497,497,supination
495,493,497,497,supination
494,491,497,497,supination
494,492,497,497,supination
496,492,497,496,supination
497,492,497,496,supination
497,493,497,497,supination
496,492,497,496,supination
494,492,497,497,supination
495,493,497,498,supination
497,493,497,499,supination
498,493,497,499,supination
497,492,497,496,supination
495,493,497,497,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,497,supination
496,493,497,497,supination
497,492,497,497,supination
496,492,497,496,supination
496,493,497,497,supination
496,492,497,498,supination
494,492,497,497,supination
495,493,498,496,supination
497,493,497,497,supination
497,493,497,498,supination
494,493,497,497,supination
494,494,497,497,supination
496,494,497,497,supination
496,493,497,498,supination
496,493,497,497,supination
496,493,497,496,supination
495,492,498,496,supination
494,492,497,496,supination
495,492,497,496,supination
496,491,497,495,supination
495,492,497,496,supination
496,493,497,497,supination
498,493,497,499,supination
498,493,497,498,supination
496,493,498,497,supination
496,493,497,498,supination
497,493,497,498,supination
497,493,497,497,supination
497,493,497,497,supination
495,493,497,497,supination
497,492,497,498,supination
496,492,498,495,supination
495,492,498,495,supination
495,492,497,496,supination
495,492,497,496,supination
496,492,497,497,supination
497,493,497,498,supination
496,493,497,498,supination
494,493,497,497,supination
496,494,498,497,supination
496,493,497,498,supination
496,492,497,499,supination
494,491,497,497,supination
494,492,497,496,supination
496,493,497,497,supination
497,493,497,496,supination
497,493,497,496,supination
497,492,497,496,supination
496,492,497,496,supination
498,492,497,496,supination
497,492,497,497,supination
496,492,497,497,supination
496,493,497,498,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,498,supination
497,493,497,498,supination
498,493,497,499,supination
496,493,497,498,supination
495,493,498,497,supination
496,492,498,496,supination
496,493,497,496,supination
495,493,497,497,supination
493,492,497,496,supination
494,492,498,496,supination
496,492,497,497,supination
495,493,498,495,supination
495,493,498,497,supination
496,493,497,497,supination
496,493,497,498,supination
498,494,497,498,supination
498,494,497,498,supination
499,494,497,499,supination
497,494,497,500,supination
497,493,497,499,supination
498,493,497,499,supination
497,492,497,497,supination
496,492,497,497,supination
496,492,497,496,supination
495,492,498,496,supination
495,493,498,497,supination
496,493,498,496,supination
496,493,498,496,supination
495,493,498,497,supination
495,493,498,497,supination
496,493,498,498,supination
498,493,497,498,supination
497,494,497,500,supination
496,493,498,499,supination
495,493,497,497,supination
497,493,497,497,supination
498,492,497,499,supination
497,493,497,497,supination
497,491,498,496,supination
497,491,498,496,supination
496,492,498,496,supination
495,492,498,496,supination
493,493,498,496,supination
495,494,498,497,supination
494,494,498,498,supination
494,494,498,498,supination
495,494,498,498,supination
494,493,498,498,supination
494,493,498,497,supination
496,493,498,497,supination
497,494,497,498,supination
498,493,497,497,supination
