sEMG1,sEMG2,sEMG3,sEMG4,training_labels
494,492,498,494,supination
489,487,492,488,supination
491,490,498,492,supination
489,491,498,492,supination
493,493,498,493,supination
488,487,493,492,supination
495,493,498,495,supination
489,491,498,491,supination
494,490,498,492,supination
488,485,494,494,supination
492,491,498,495,supination
492,491,498,494,supination
494,492,498,492,supination
488,485,494,477,supination
492,490,498,498,supination
492,490,498,494,supination
495,491,498,494,supination
489,486,494,497,supination
494,491,498,490,supination
488,489,498,494,supination
492,490,498,491,supination
487,485,492,489,supination
495,491,498,491,supination
491,490,498,493,supination
493,492,498,487,supination
487,484,492,487,supination
491,490,498,494,supination
488,487,498,495,supination
494,494,498,496,supination
488,486,492,493,supination
494,491,498,493,supination
492,491,498,493,supination
494,491,498,492,supination
489,487,492,489,supination
492,493,498,492,supination
490,489,497,498,supination
494,492,498,492,supination
487,486,492,489,supination
492,491,498,492,supination
489,489,498,489,supination
494,491,498,489,supination
489,486,492,491,supination
493,492,498,494,supination
491,490,498,493,supination
494,492,498,493,supination
488,485,492,491,supination
494,493,498,493,supination
490,492,498,491,supination
493,493,498,491,supination
489,486,492,482,supination
493,491,497,498,supination
493,491,498,492,supination
494,492,498,497,supination
489,487,492,497,supination
492,493,497,496,supination
491,491,498,494,supination
492,490,498,490,supination
488,486,494,493,supination
494,491,498,492,supination
491,493,498,492,supination
493,492,498,491,supination
488,486,495,493,supination
493,490,498,496,supination
491,490,498,492,supination
494,492,498,488,supination
488,486,496,485,supination
493,492,498,495,supination
492,490,498,491,supination
494,491,498,491,supination
487,485,492,491,supination
495,492,498,494,supination
490,488,497,494,supination
492,490,498,488,supination
485,484,492,492,supination
493,491,498,492,supination
488,489,497,495,supination
494,491,498,496,supination
488,485,492,490,supination
495,492,498,485,supination
489,489,498,496,supination
492,489,498,494,supination
489,484,492,490,supination
494,491,498,495,supination
490,490,498,494,supination
492,491,498,491,supination
486,483,492,490,supination
492,489,498,492,supination
491,489,498,494,supination
494,492,496,493,supination
487,485,492,488,supination
493,492,498,492,supination
490,486,498,491,supination
492,489,498,491,supination
489,485,492,486,supination
494,491,497,497,supination
489,487,498,495,supination
494,489,498,494,supination
486,483,492,492,supination
493,490,498,495,supination
491,488,498,496,supination
494,491,498,497,supination
488,484,492,492,supination
493,491,498,494,supination
491,488,498,494,supination
493,488,498,491,supination
487,484,492,493,supination
494,490,498,494,supination
492,490,498,494,supination
493,490,498,492,supination
486,483,494,494,supination
493,488,498,493,supination
492,489,498,494,supination
494,491,498,493,supination
488,484,494,493,supination
492,491,498,493,supination
491,489,498,492,supination
493,488,498,491,supination
488,484,492,496,supination
494,489,498,496,supination
489,488,497,500,supination
494,489,498,499,supination
486,482,492,492,supination
494,490,498,497,supination
491,489,498,493,supination
494,490,498,497,supination
488,484,492,492,supination
492,489,498,491,supination
489,486,498,494,supination
492,489,498,495,supination
488,485,492,498,supination
493,490,498,494,supination
491,489,498,491,supination
494,489,498,500,supination
486,483,492,495,supination
493,488,498,491,supination
491,491,498,497,supination
495,491,498,497,supination
489,483,495,497,supination
491,489,498,495,supination
489,489,498,493,supination
492,488,498,488,supination
488,485,495,498,supination
493,490,497,498,supination
492,489,498,494,supination
493,490,498,501,supination
487,484,492,493,supination
494,489,498,498,supination
492,487,497,496,supination
494,490,498,496,supination
488,484,492,492,supination
492,489,498,494,supination
488,485,498,484,supination
494,488,498,499,supination
489,485,492,495,supination
494,490,498,497,supination
489,486,498,496,supination
492,489,498,497,supination
489,484,492,496,supination
493,488,498,496,supination
492,490,498,498,supination
493,489,498,493,supination
487,482,492,494,supination
493,488,498,494,supination
489,487,498,493,supination
494,488,498,491,supination
489,483,493,499,supination
494,488,498,499,supination
492,488,498,489,supination
494,488,498,499,supination
487,482,495,491,supination
494,487,498,490,supination
492,488,498,501,supination
495,488,498,499,supination
488,482,496,499,supination
493,487,498,498,supination
488,485,498,497,supination
492,487,498,498,supination
489,483,492,492,supination
494,488,498,493,supination
489,484,498,498,supination
493,487,498,496,supination
488,482,492,496,supination
496,488,498,497,supination
491,487,497,501,supination
494,487,498,498,supination
488,482,492,494,supination
493,486,498,497,supination
490,486,498,497,supination
494,488,498,496,supination
488,482,492,499,supination
496,487,498,496,supination
490,487,498,499,supination
492,487,498,500,supination
487,481,492,499,supination
494,487,498,493,supination
491,488,497,498,supination
494,487,498,499,supination
490,481,492,491,supination
494,487,498,497,supination
490,487,498,499,supination
494,487,498,492,supination
489,482,493,503,supination
494,488,498,499,supination
490,487,498,497,supination
493,488,498,497,supination
487,481,493,496,supination
496,488,497,497,supination
494,489,497,502,supination
495,488,498,491,supination
488,482,496,497,supination
493,487,498,498,supination
490,486,497,498,supination
494,488,498,497,supination
490,484,492,496,supination
494,487,498,501,supination
495,484,497,496,supination
492,488,498,497,supination
489,483,492,490,supination
492,488,498,497,supination
491,486,498,497,supination
494,490,498,496,supination
487,482,492,496,supination
494,490,498,492,supination
489,486,498,498,supination
494,489,498,501,supination
489,484,492,501,supination
494,489,498,501,supination
489,488,498,498,supination
493,489,498,499,supination
488,484,492,496,supination
494,489,497,498,supination
493,490,498,499,supination
493,487,498,496,supination
487,483,492,497,supination
491,488,498,496,supination
489,488,498,500,supination
495,490,498,497,supination
488,484,494,501,supination
493,487,498,499,supination
491,488,498,501,supination
495,489,498,500,supination
489,483,495,500,supination
494,490,498,496,supination
489,487,497,499,supination
492,488,498,489,supination
486,482,492,497,supination
494,489,498,499,supination
490,487,497,498,supination
495,490,498,501,supination
488,485,492,495,supination
493,487,498,502,supination
488,485,498,500,supination
493,488,498,500,supination
488,485,492,495,supination
494,491,498,501,supination
488,488,498,499,supination
495,493,498,503,supination
486,484,492,492,supination
492,489,498,498,supination
492,489,498,499,supination
493,491,498,502,supination
487,484,493,497,supination
492,488,498,502,supination
491,490,498,501,supination
492,490,498,498,supination
488,483,496,496,supination
493,490,498,501,supination
491,487,497,501,supination
491,489,498,498,supination
487,484,492,494,supination
493,490,498,500,supination
491,488,497,501,supination
493,492,498,502,supination
487,486,492,494,supination
492,491,498,498,supination
490,487,497,500,supination
492,490,498,498,supination
488,486,492,500,supination
494,492,498,500,supination
488,486,497,501,supination
492,490,498,500,supination
488,485,492,496,supination
491,491,498,496,supination
491,491,498,503,supination
493,493,498,503,supination
487,485,492,498,supination
493,492,498,501,supination
488,490,497,499,supination
492,490,498,499,supination
487,487,492,499,supination
493,493,498,503,supination
490,490,498,498,supination
491,491,498,499,supination
487,486,494,494,supination
493,492,498,498,supination
491,492,498,501,supination
494,494,498,501,supination
487,486,493,501,supination
490,492,498,500,supination
488,492,498,493,supination
492,493,498,498,supination
487,489,495,501,supination
492,493,498,489,supination
492,494,498,504,supination
492,494,498,495,supination
487,488,493,501,supination
494,494,498,487,supination
491,494,497,506,supination
491,494,498,503,supination
486,486,494,501,supination
492,495,498,500,supination
490,495,498,498,supination
494,496,498,499,supination
487,490,495,498,supination
492,495,497,499,supination
488,495,498,499,supination
493,496,498,497,supination
486,489,494,499,supination
493,497,497,499,supination
492,497,498,500,supination
493,497,498,497,supination
487,490,496,499,supination
490,496,498,495,supination
488,494,498,499,supination
492,497,498,498,supination
488,492,492,502,supination
492,498,498,506,supination
489,493,498,496,supination
492,497,498,497,supination
487,492,492,495,supination
494,499,498,501,supination
488,497,498,486,supination
494,501,498,504,supination
487,494,492,499,supination
492,498,498,502,supination
489,498,498,498,supination
494,501,498,502,supination
488,495,492,502,supination
492,500,498,500,supination
488,501,498,498,supination
493,500,498,505,supination
487,494,493,497,supination
493,500,498,496,supination
493,501,498,502,supination
493,501,498,501,supination
486,494,494,499,supination
492,499,498,500,supination
489,499,498,500,supination
493,500,498,501,supination
494,503,501,489,supination
501,507,502,488,supination
491,498,497,488,supination
498,505,501,487,supination
494,504,502,487,supination
499,504,493,486,supination
493,501,498,486,supination
498,505,497,489,supination
497,505,505,493,supination
499,504,499,491,supination
494,499,497,487,supination
499,503,499,485,supination
497,505,502,490,supination
497,504,501,487,supination
491,499,498,493,supination
498,504,502,488,supination
496,505,500,487,supination
503,507,500,488,supination
494,501,499,490,supination
500,504,505,490,supination
499,504,496,493,supination
499,505,499,487,supination
495,499,497,488,supination
501,504,500,491,supination
499,504,502,490,supination
498,504,501,493,supination
494,498,494,486,supination
499,504,500,487,supination
497,501,497,490,supination
500,504,500,491,supination
498,500,496,491,supination
502,505,500,489,supination
498,505,503,487,supination
500,505,493,488,supination
495,498,494,488,supination
499,506,500,491,supination
498,505,502,493,supination
501,505,504,491,supination
494,496,493,489,supination
501,504,500,490,supination
499,502,498,489,supination
500,503,499,490,supination
495,500,496,491,supination
502,505,498,492,supination
496,501,500,491,supination
501,503,503,489,supination
495,497,491,489,supination
503,504,501,495,supination
499,504,499,492,supination
500,505,502,491,supination
496,498,498,489,supination
500,503,495,488,supination
500,504,499,493,supination
501,505,499,490,supination
497,498,497,494,supination
503,503,500,495,supination
500,503,499,492,supination
502,503,498,485,supination
497,497,497,492,supination
500,504,500,490,supination
499,503,498,494,supination
502,504,498,493,supination
495,497,494,488,supination
504,503,500,494,supination
496,500,492,494,supination
502,504,501,492,supination
497,498,494,491,supination
502,504,498,495,supination
501,501,497,495,supination
502,502,496,492,supination
500,497,493,487,supination
503,504,497,493,supination
503,501,495,495,supination
505,504,499,496,supination
499,497,491,487,supination
505,502,495,490,supination
502,499,496,491,supination
499,503,496,493,supination
496,497,491,489,supination
503,502,496,492,supination
502,500,493,492,supination
503,502,493,492,supination
497,498,489,487,supination
504,504,496,496,supination
506,500,493,493,supination
505,504,498,497,supination
496,497,490,488,supination
501,502,496,492,supination
500,500,495,493,supination
505,504,497,495,supination
500,498,491,491,supination
503,503,496,497,supination
501,499,493,494,supination
502,501,501,493,supination
497,499,481,490,supination
503,504,499,493,supination
498,500,497,493,supination
505,503,496,494,supination
498,496,490,490,supination
502,502,495,491,supination
501,499,496,494,supination
506,503,499,496,supination
494,496,489,492,supination
505,502,494,497,supination
496,501,496,493,supination
503,502,495,492,supination
499,496,490,492,supination
504,503,496,495,supination
500,500,496,495,supination
504,504,496,493,supination
496,495,489,492,supination
503,502,495,494,supination
498,500,500,495,supination
505,503,495,497,supination
500,497,489,496,supination
505,503,496,496,supination
497,500,491,491,supination
504,502,500,495,supination
496,497,488,493,supination
504,503,499,497,supination
500,503,497,495,supination
503,501,495,498,supination
499,496,492,494,supination
504,502,496,492,supination
502,502,497,494,supination
503,502,500,494,supination
498,496,489,492,supination
504,501,496,495,supination
502,498,495,494,supination
502,500,496,495,supination
499,498,491,491,supination
506,501,496,494,supination
501,500,496,496,supination
503,501,499,496,supination
497,495,492,491,supination
505,501,495,494,supination
502,503,498,496,supination
502,501,498,497,supination
497,496,498,495,supination
504,501,490,493,supination
502,501,497,495,supination
505,503,497,496,supination
499,497,492,496,supination
501,500,494,496,supination
502,499,494,497,supination
503,503,493,494,supination
497,495,487,487,supination
502,502,496,495,supination
504,500,489,497,supination
505,501,498,496,supination
497,497,486,491,supination
503,501,493,493,supination
502,498,495,494,supination
504,503,496,496,supination
499,498,493,492,supination
503,503,488,497,supination
500,501,499,495,supination
503,502,493,497,supination
496,495,488,490,supination
504,501,494,497,supination
499,501,496,494,supination
505,502,494,496,supination
496,496,489,492,supination
502,501,493,494,supination
501,500,493,498,supination
502,500,494,494,supination
496,497,489,493,supination
505,503,496,496,supination
502,503,495,499,supination
500,501,493,491,supination
496,496,489,494,supination
504,504,495,495,supination
502,503,486,496,supination
505,503,502,496,supination
498,496,488,497,supination
502,501,495,492,supination
501,501,493,495,supination
502,503,494,491,supination
499,498,494,495,supination
503,503,493,496,supination
499,497,501,496,supination
501,501,485,492,supination
497,497,491,493,supination
504,506,494,496,supination
500,498,494,499,supination
506,504,497,501,supination
496,497,490,490,supination
502,501,493,492,supination
499,498,495,494,supination
504,502,496,494,supination
496,497,494,495,supination
503,503,485,496,supination
498,499,497,495,supination
504,502,496,495,supination
496,496,489,491,supination
500,502,496,496,supination
500,501,498,496,supination
503,503,493,496,supination
497,496,491,491,supination
503,502,492,496,supination
498,499,497,494,supination
504,503,503,496,supination
499,497,489,495,supination
505,502,497,496,supination
498,500,496,493,supination
500,502,499,493,supination
494,495,489,492,supination
502,502,500,497,supination
502,501,493,494,supination
504,503,498,496,supination
497,496,492,491,supination
502,502,495,493,supination
498,501,497,496,supination
504,503,497,498,supination
496,497,493,496,supination
502,502,499,495,supination
503,499,495,493,supination
501,503,497,494,supination
497,496,490,488,supination
503,502,504,497,supination
507,499,494,499,supination
501,500,499,500,supination
497,496,491,496,supination
502,501,495,493,supination
505,499,497,489,supination
503,504,502,495,supination
497,497,485,489,supination
504,502,498,495,supination
500,499,497,489,supination
500,501,495,492,supination
495,496,494,488,supination
504,504,502,496,supination
500,500,499,497,supination
503,502,500,495,supination
496,495,492,489,supination
502,504,492,495,supination
498,498,498,494,supination
503,503,501,496,supination
498,497,496,493,supination
503,502,501,496,supination
498,501,499,494,supination
502,501,498,492,supination
496,496,492,492,supination
503,502,500,497,supination
505,502,501,497,supination
504,501,501,493,supination
495,496,494,491,supination
502,500,498,495,supination
500,500,501,496,supination
502,503,501,496,supination
497,496,492,496,supination
501,502,505,493,supination
499,501,501,493,supination
503,503,498,495,supination
500,496,494,494,supination
503,502,498,497,supination
500,503,503,496,supination
504,502,499,493,supination
495,494,497,491,supination
501,502,500,492,supination
500,501,499,497,supination
507,504,500,497,supination
497,497,498,497,supination
505,503,500,494,supination
497,499,499,489,supination
500,501,501,492,supination
495,495,488,487,supination
505,502,502,497,supination
499,501,500,497,supination
501,500,498,494,supination
498,495,493,491,supination
503,502,495,494,supination
503,503,501,498,supination
504,503,497,496,supination
495,496,492,492,supination
501,504,504,496,supination
501,500,498,495,supination
506,502,501,495,supination
497,495,493,496,supination
503,501,500,497,supination
499,501,500,490,supination
503,501,500,494,supination
500,495,492,493,supination
502,501,499,494,supination
500,501,503,492,supination
505,501,494,496,supination
499,495,493,495,supination
504,500,497,491,supination
504,501,500,494,supination
503,500,498,492,supination
497,495,499,496,supination
503,500,498,497,supination
505,501,496,494,supination
502,499,495,491,supination
496,494,497,492,supination
503,500,498,493,supination
501,500,499,494,supination
503,501,499,492,supination
495,493,494,492,supination
503,498,503,495,supination
502,497,497,493,supination
502,500,504,493,supination
496,494,488,488,supination
506,500,500,496,supination
500,497,499,497,supination
502,499,498,489,supination
499,494,492,490,supination
506,499,498,490,supination
500,498,500,493,supination
503,500,494,493,supination
500,494,497,490,supination
505,498,499,489,supination
500,498,496,492,supination
503,499,497,491,supination
496,493,493,492,supination
504,499,499,494,supination
502,500,499,494,supination
501,499,499,487,supination
497,492,494,489,supination
502,496,494,490,supination
501,499,500,491,supination
505,499,498,489,supination
498,492,496,490,supination
504,497,498,488,supination
501,498,498,489,supination
504,498,498,486,supination
498,493,498,492,supination
505,500,500,492,supination
498,499,500,489,supination
504,499,497,489,supination
498,493,489,488,supination
504,501,501,488,supination
500,495,500,489,supination
504,500,500,490,supination
500,493,493,486,supination
504,497,498,490,supination
503,497,500,489,supination
504,497,497,489,supination
498,493,495,489,supination
505,499,496,492,supination
503,498,499,489,supination
503,497,495,488,supination
498,491,490,490,supination
507,499,502,491,supination
502,497,500,490,supination
503,498,500,490,supination
501,494,492,486,supination
501,496,498,484,supination
499,497,495,488,supination
506,497,498,488,supination
502,493,501,492,supination
502,497,494,488,supination
500,493,498,487,supination
504,496,500,489,supination
497,491,492,484,supination
504,495,500,492,supination
502,493,499,490,supination
504,497,500,491,supination
503,490,491,487,supination
503,496,498,484,supination
504,495,498,489,supination
505,498,500,486,supination
499,491,492,486,supination
505,497,496,489,supination
500,493,500,488,supination
503,495,494,484,supination
497,490,497,487,supination
505,496,499,490,supination
502,494,500,491,supination
506,497,499,491,supination
499,489,493,486,supination
501,494,497,486,supination
499,495,498,486,supination
503,496,499,488,supination
500,491,494,489,supination
505,495,500,489,supination
497,494,497,487,supination
506,496,497,488,supination
501,490,492,487,supination
505,496,501,488,supination
499,495,493,488,supination
503,496,493,486,supination
500,488,486,489,supination
502,495,498,485,supination
499,493,499,486,supination
505,497,500,489,supination
501,491,493,490,supination
505,495,499,490,supination
499,493,496,489,supination
504,495,499,487,supination
495,488,492,485,supination
503,495,499,490,supination
506,497,503,491,supination
503,495,496,490,supination
497,489,492,487,supination
501,494,496,484,supination
496,494,497,485,supination
505,496,499,490,supination
499,490,494,489,supination
506,496,498,490,supination
500,494,495,487,supination
506,494,496,487,supination
497,489,496,487,supination
505,495,497,488,supination
501,495,499,489,supination
501,493,498,487,supination
497,489,493,487,supination
502,493,493,490,supination
499,492,502,485,supination
503,495,498,490,supination
501,491,493,488,supination
504,494,502,487,supination
499,493,487,487,supination
504,495,500,488,supination
497,488,492,488,supination
503,495,497,490,supination
500,492,497,488,supination
503,494,498,489,supination
498,488,490,485,supination
503,494,495,489,supination
500,493,495,486,supination
505,495,499,492,supination
501,491,496,492,supination
504,492,495,490,supination
499,493,496,484,supination
502,494,495,486,supination
496,487,492,489,supination
508,495,495,492,supination
498,491,496,489,supination
501,493,496,487,supination
498,487,489,484,supination
501,493,498,488,supination
501,490,497,489,supination
503,495,495,492,supination
497,489,494,486,supination
501,492,500,489,supination
497,490,495,486,supination
501,493,492,488,supination
498,488,483,486,supination
504,493,498,491,supination
500,493,499,489,supination
504,492,496,490,supination
497,486,490,487,supination
504,492,495,488,supination
500,491,497,489,supination
502,494,496,490,supination
496,487,492,492,supination
502,492,494,489,supination
503,488,492,491,supination
501,493,494,487,supination
498,487,491,484,supination
503,494,495,490,supination
503,490,494,490,supination
504,492,502,490,supination
498,487,484,482,supination
505,492,496,492,supination
499,488,494,487,supination
502,493,500,490,supination
498,488,488,488,supination
500,490,493,490,supination
501,489,494,488,supination
502,493,494,486,supination
497,488,489,487,supination
503,492,494,491,supination
504,491,495,492,supination
502,492,494,489,supination
494,486,487,484,supination
501,491,491,489,supination
499,490,495,490,supination
504,493,496,495,supination
501,485,477,487,supination
499,491,498,490,supination
498,489,492,490,supination
501,492,494,488,supination
498,487,489,488,supination
502,492,494,489,supination
497,490,498,489,supination
499,490,483,490,supination
498,485,484,489,supination
501,492,500,485,supination
498,492,495,493,supination
500,492,493,491,supination
496,486,485,490,supination
500,491,495,490,supination
499,490,495,490,supination
498,490,494,490,supination
495,487,490,488,supination
504,493,494,489,supination
500,493,495,491,supination
500,491,488,487,supination
495,485,489,488,supination
501,493,495,489,supination
503,494,495,493,supination
500,492,492,493,supination
494,486,493,487,supination
502,491,488,491,supination
497,491,497,487,supination
504,493,498,490,supination
497,487,490,494,supination
501,491,493,491,supination
498,490,493,489,supination
500,490,492,486,supination
497,485,489,490,supination
505,492,492,494,supination
495,491,493,489,supination
499,492,496,488,supination
493,487,491,489,supination
499,490,492,490,supination
496,491,490,489,supination
500,493,494,489,supination
496,486,493,491,supination
500,492,495,493,supination
494,487,492,493,supination
502,491,492,490,supination
493,484,492,487,supination
503,492,493,489,supination
498,489,495,494,supination
496,492,495,490,supination
494,486,486,486,supination
498,491,493,489,supination
499,488,493,492,supination
499,491,496,489,supination
496,486,491,486,supination
502,493,496,492,supination
496,488,498,492,supination
498,491,491,487,supination
495,485,493,486,supination
502,492,493,491,supination
499,492,498,492,supination
499,491,496,492,supination
493,485,491,489,supination
502,491,496,491,supination
492,489,495,489,supination
501,491,498,493,supination
495,485,493,493,supination
501,492,494,497,supination
496,491,498,489,supination
499,491,500,486,supination
495,486,485,488,supination
500,491,501,492,supination
498,492,498,492,supination
501,494,498,490,supination
494,484,495,489,supination
499,491,496,488,supination
496,489,491,490,supination
498,491,498,490,supination
496,487,493,491,supination
500,491,498,493,supination
500,487,496,493,supination
498,491,497,490,supination
494,485,492,488,supination
500,493,499,492,supination
497,491,498,492,supination
499,491,498,493,supination
491,485,495,484,supination
497,491,493,490,supination
495,491,495,491,supination
499,491,502,495,supination
494,486,494,490,supination
498,491,504,488,supination
495,490,492,489,supination
497,490,501,489,supination
494,487,494,490,supination
499,493,498,494,supination
496,492,495,492,supination
502,492,502,495,supination
488,485,492,487,supination
498,490,497,490,supination
500,491,498,491,supination
501,492,499,491,supination
495,487,497,493,supination
496,491,497,489,supination
494,490,502,489,supination
498,491,495,487,supination
493,488,497,488,supination
499,492,498,493,supination
494,487,498,490,supination
496,490,501,488,supination
492,486,491,487,supination
498,491,498,490,supination
497,489,498,493,supination
498,493,498,491,supination
493,487,498,489,supination
496,491,498,490,supination
495,488,498,492,supination
499,491,498,490,supination
497,488,490,488,supination
498,492,500,492,supination
496,492,502,492,supination
495,491,493,488,supination
492,485,495,490,supination
496,491,500,490,supination
501,487,495,490,supination
498,492,498,491,supination
494,487,495,486,supination
499,491,498,487,supination
499,486,494,490,supination
495,492,497,488,supination
494,486,495,484,supination
498,492,499,489,supination
499,488,499,489,supination
494,491,498,488,supination
496,486,487,484,supination
496,489,497,485,supination
496,489,504,489,supination
499,493,497,490,supination
493,487,494,483,supination
497,492,497,490,supination
495,488,496,487,supination
497,492,502,487,supination
492,486,491,484,supination
496,493,500,489,supination
496,489,502,489,supination
499,491,499,489,supination
493,485,486,483,supination
500,491,495,490,supination
492,489,501,487,supination
496,492,500,489,supination
491,487,494,485,supination
497,492,499,487,supination
490,489,497,487,supination
497,491,497,489,supination
491,488,491,488,supination
494,491,500,485,supination
497,493,501,488,supination
497,492,498,486,supination
491,487,492,483,supination
499,491,497,488,supination
495,492,499,489,supination
496,493,499,488,supination
491,486,492,488,supination
496,492,498,487,supination
496,491,498,486,supination
497,492,498,486,supination
493,487,495,489,supination
497,492,499,487,supination
496,490,496,489,supination
496,490,498,485,supination
493,487,496,487,supination
497,491,503,486,supination
496,491,493,487,supination
496,493,490,488,supination
491,486,497,481,supination
497,492,498,486,supination
500,489,500,489,supination
498,492,499,488,supination
492,486,491,481,supination
497,491,498,487,supination
493,488,496,486,supination
496,491,493,485,supination
489,486,497,479,supination
496,491,492,489,supination
497,490,500,489,supination
495,492,500,487,supination
490,487,492,479,supination
498,492,497,486,supination
495,488,498,485,supination
498,493,496,487,supination
489,487,492,482,supination
496,492,500,491,supination
493,490,497,487,supination
495,491,496,485,supination
489,486,500,480,supination
494,493,492,488,supination
492,489,502,487,supination
496,492,499,487,supination
490,487,492,486,supination
495,491,497,487,supination
494,492,497,488,supination
498,493,499,491,supination
493,488,494,487,supination
497,492,500,486,supination
494,493,494,487,supination
495,491,494,487,supination
488,486,496,486,supination
497,494,498,489,supination
493,492,498,489,supination
496,493,496,485,supination
486,485,499,487,supination
492,492,499,487,supination
495,493,498,489,supination
497,494,501,485,supination
492,487,493,488,supination
496,492,503,489,supination
493,493,497,489,supination
495,492,498,486,supination
490,486,495,483,supination
492,493,495,489,supination
491,491,496,490,supination
495,493,493,490,supination
491,488,493,484,supination
496,492,500,487,supination
492,492,499,487,supination
494,492,499,491,supination
493,488,493,487,supination
494,492,498,489,supination
492,491,498,487,supination
492,492,497,486,supination
489,488,493,489,supination
496,492,498,492,supination
494,493,496,489,supination
497,493,500,492,supination
489,486,494,487,supination
493,491,497,485,supination
490,491,498,487,supination
492,493,498,488,supination
490,488,495,491,supination
496,493,498,492,supination
493,491,498,490,supination
495,492,494,484,supination
490,486,496,488,supination
495,493,498,489,supination
492,491,500,490,supination
493,493,499,489,supination
489,487,491,486,supination
492,491,496,488,supination
494,492,497,490,supination
495,493,496,490,supination
490,488,496,489,supination
492,491,499,491,supination
489,491,496,487,supination
494,493,496,489,supination
489,487,487,489,supination
495,491,492,492,supination
490,491,509,488,supination
492,492,497,490,supination
488,487,499,489,supination
496,492,498,489,supination
493,492,499,491,supination
496,493,499,490,supination
487,487,496,490,supination
492,494,497,490,supination
491,491,496,490,supination
494,493,498,491,supination
489,488,492,488,supination
497,493,500,492,supination
492,492,500,491,supination
493,492,497,489,supination
489,486,494,491,supination
496,491,497,491,supination
493,489,498,490,supination
494,495,505,494,supination
488,488,495,487,supination
494,492,496,492,supination
494,489,497,490,supination
493,492,498,487,supination
488,488,495,489,supination
494,493,499,492,supination
491,490,498,490,supination
493,491,498,490,supination
485,486,492,487,supination
493,492,498,490,supination
492,490,498,493,supination
497,494,496,493,supination
488,487,492,490,supination
493,491,497,493,supination
490,490,501,489,supination
496,494,497,492,supination
485,488,487,490,supination
493,493,500,493,supination
488,490,501,493,supination
491,491,497,493,supination
487,487,493,489,supination
495,493,489,490,supination
492,493,499,492,supination
497,494,502,494,supination
488,487,491,489,supination
491,493,496,491,supination
488,492,500,489,supination
495,492,488,489,supination
489,488,496,493,supination
493,493,499,493,supination
493,493,503,491,supination
494,493,495,492,supination
489,486,490,490,supination
494,492,495,494,supination
493,492,501,493,supination
495,493,499,493,supination
489,486,494,491,supination
494,489,497,494,supination
489,491,499,490,supination
493,492,491,492,supination
489,487,498,490,supination
493,493,495,492,supination
495,493,499,494,supination
492,491,496,488,supination
492,486,494,493,supination
490,490,497,491,supination
492,494,498,493,supination
495,493,498,490,supination
489,487,493,492,supination
493,491,496,492,supination
489,489,497,491,supination
497,493,497,494,supination
490,489,499,491,supination
495,492,498,494,supination
490,490,494,493,supination
494,492,499,493,supination
489,485,491,491,supination
495,491,493,491,supination
491,491,494,494,supination
494,493,498,495,supination
488,486,489,489,supination
494,492,497,492,supination
496,490,498,496,supination
492,493,497,492,supination
490,486,492,491,supination
494,493,498,494,supination
491,491,496,494,supination
494,492,496,494,supination
487,486,490,492,supination
494,491,496,492,supination
494,493,500,495,supination
496,493,493,493,supination
488,487,494,494,supination
492,491,497,492,supination
493,492,501,493,supination
493,492,498,490,supination
490,488,490,494,supination
497,493,499,496,supination
496,492,495,501,supination
488,491,495,486,supination
487,485,491,491,supination
497,492,497,495,supination
495,493,497,496,supination
495,493,497,494,supination
489,487,486,490,supination
494,491,495,492,supination
491,490,499,493,supination
496,490,492,494,supination
492,487,491,493,supination
494,491,493,495,supination
494,489,492,494,supination
495,492,494,493,supination
488,486,492,492,supination
497,493,497,497,supination
490,493,495,497,supination
496,494,496,495,supination
489,487,489,492,supination
495,491,494,492,supination
493,492,495,495,supination
496,493,496,496,supination
491,488,490,497,supination
496,491,498,497,supination
492,492,491,493,supination
492,492,493,490,supination
489,486,493,492,supination
497,493,494,497,supination
494,493,496,495,supination
495,492,495,494,supination
488,485,488,492,supination
496,492,492,493,supination
492,490,494,493,supination
496,493,496,496,supination
493,488,486,495,supination
495,493,495,498,supination
486,489,495,495,supination
491,491,493,493,supination
488,486,486,491,supination
497,493,497,494,supination
494,492,494,495,supination
500,493,495,496,supination
492,487,487,494,supination
496,491,493,493,supination
491,491,487,493,supination
498,493,495,498,supination
492,488,493,495,supination
498,493,493,499,supination
491,492,483,493,supination
496,493,495,491,supination
492,488,494,493,supination
498,494,493,496,supination
492,490,495,496,supination
496,494,494,495,supination
487,487,488,490,supination
495,493,495,494,supination
493,491,491,494,supination
496,495,495,496,supination
493,489,489,493,supination
496,494,492,494,supination
490,490,492,494,supination
496,494,490,495,supination
493,489,484,492,supination
497,494,495,496,supination
496,491,493,498,supination
496,495,502,495,supination
490,489,485,493,supination
493,494,492,495,supination
493,493,493,495,supination
496,495,494,498,supination
489,488,487,495,supination
496,492,493,498,supination
493,492,491,494,supination
498,490,490,494,supination
491,482,488,494,supination
497,488,491,497,supination
497,486,490,498,supination
499,484,491,497,supination
495,478,486,494,supination
497,483,493,495,supination
498,485,493,496,supination
497,482,493,497,supination
492,476,488,496,supination
498,480,487,493,supination
497,476,492,493,supination
498,481,496,496,supination
492,474,486,492,supination
498,480,493,497,supination
498,476,490,496,supination
497,478,491,496,supination
491,472,482,488,supination
499,477,494,496,supination
498,475,488,495,supination
499,479,489,498,supination
493,473,488,491,supination
498,477,484,495,supination
498,473,489,494,supination
499,477,491,498,supination
494,473,485,493,supination
501,477,491,497,supination
500,475,490,497,supination
