sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,496,499,497,flexion
496,491,499,498,flexion
499,495,498,497,flexion
493,489,491,500,flexion
497,492,500,500,flexion
494,495,498,496,flexion
498,496,504,502,flexion
493,492,489,496,flexion
498,497,504,500,flexion
495,495,502,502,flexion
498,495,490,496,flexion
492,490,496,493,flexion
496,496,498,493,flexion
495,497,487,499,flexion
500,499,510,502,flexion
492,490,494,499,flexion
498,496,491,494,flexion
494,494,508,498,flexion
499,498,506,503,flexion
493,491,495,503,flexion
499,497,507,494,flexion
492,495,498,501,flexion
498,496,496,502,flexion
494,491,491,497,flexion
498,495,504,500,flexion
496,495,497,501,flexion
500,495,497,500,flexion
492,488,497,496,flexion
497,495,497,497,flexion
494,494,498,499,flexion
499,497,503,498,flexion
493,489,496,496,flexion
499,496,500,500,flexion
496,496,494,496,flexion
496,495,507,498,flexion
491,490,494,493,flexion
498,496,501,502,flexion
494,495,499,496,flexion
498,496,502,498,flexion
490,489,493,497,flexion
497,494,498,498,flexion
496,496,500,498,flexion
499,495,504,496,flexion
494,491,497,499,flexion
498,496,497,495,flexion
495,493,489,501,flexion
499,496,501,491,flexion
492,489,501,499,flexion
498,495,498,498,flexion
495,496,500,499,flexion
497,495,496,497,flexion
490,489,498,498,flexion
498,495,497,500,flexion
496,494,503,497,flexion
499,497,503,496,flexion
493,490,494,504,flexion
497,494,496,500,flexion
494,492,500,494,flexion
496,493,493,496,flexion
494,491,491,495,flexion
498,495,504,500,flexion
494,494,500,502,flexion
496,497,497,498,flexion
490,490,493,494,flexion
497,496,498,496,flexion
494,493,484,499,flexion
498,497,503,502,flexion
493,490,493,496,flexion
497,495,497,500,flexion
497,492,497,496,flexion
497,496,499,497,flexion
494,492,493,494,flexion
498,496,499,498,flexion
498,493,491,498,flexion
495,495,500,490,flexion
492,490,492,493,flexion
497,494,499,501,flexion
497,492,503,497,flexion
499,495,501,498,flexion
493,490,493,493,flexion
496,495,499,500,flexion
495,492,504,499,flexion
498,494,494,490,flexion
492,490,496,499,flexion
498,496,498,502,flexion
495,494,494,498,flexion
497,495,503,499,flexion
492,489,487,496,flexion
497,496,499,499,flexion
494,490,494,500,flexion
498,494,499,501,flexion
492,491,495,498,flexion
495,495,498,499,flexion
497,491,496,497,flexion
497,496,500,499,flexion
495,490,493,492,flexion
497,496,499,497,flexion
499,491,497,500,flexion
498,495,499,498,flexion
492,489,492,491,flexion
496,495,495,498,flexion
501,492,486,500,flexion
498,495,506,501,flexion
493,490,493,495,flexion
496,496,496,496,flexion
497,491,497,498,flexion
498,494,500,501,flexion
492,490,496,492,flexion
498,496,502,502,flexion
499,492,496,500,flexion
496,493,495,499,flexion
492,490,492,492,flexion
496,495,506,501,flexion
497,492,499,500,flexion
500,496,501,490,flexion
493,493,491,499,flexion
497,493,493,497,flexion
496,493,498,497,flexion
496,496,499,500,flexion
492,489,491,496,flexion
498,495,500,501,flexion
492,492,498,498,flexion
497,496,504,498,flexion
492,490,489,495,flexion
498,496,501,497,flexion
495,492,499,500,flexion
497,496,499,499,flexion
491,489,490,498,flexion
497,495,491,500,flexion
494,491,495,498,flexion
498,495,506,495,flexion
493,488,496,499,flexion
497,492,500,500,flexion
494,494,499,496,flexion
497,496,500,500,flexion
490,489,490,493,flexion
500,495,502,497,flexion
494,494,500,498,flexion
498,495,499,499,flexion
491,489,494,494,flexion
497,494,499,497,flexion
494,493,494,496,flexion
500,494,505,495,flexion
492,487,494,492,flexion
497,494,488,505,flexion
495,495,503,498,flexion
496,494,499,493,flexion
492,490,490,498,flexion
497,495,500,502,flexion
495,495,501,503,flexion
499,495,496,498,flexion
493,490,494,495,flexion
497,494,498,496,flexion
494,494,497,497,flexion
499,496,500,499,flexion
493,490,495,498,flexion
497,495,499,499,flexion
495,496,499,501,flexion
498,494,493,493,flexion
492,487,495,494,flexion
500,495,491,498,flexion
496,495,506,501,flexion
499,495,500,496,flexion
492,489,489,501,flexion
496,493,498,498,flexion
495,493,501,499,flexion
497,495,498,498,flexion
493,489,494,499,flexion
498,495,499,497,flexion
494,493,499,497,flexion
497,494,498,498,flexion
493,489,492,496,flexion
500,494,499,496,flexion
495,495,498,503,flexion
499,495,501,501,flexion
491,488,488,499,flexion
496,491,494,493,flexion
495,494,508,504,flexion
500,499,494,500,flexion
493,490,498,500,flexion
498,497,498,501,flexion
495,496,498,495,flexion
498,495,497,496,flexion
492,490,496,497,flexion
497,495,498,499,flexion
499,496,501,496,flexion
492,489,495,496,flexion
497,496,497,498,flexion
494,491,499,498,flexion
500,495,493,501,flexion
492,487,498,493,flexion
500,498,498,507,flexion
493,492,507,495,flexion
497,495,498,495,flexion
492,491,490,493,flexion
498,496,494,499,flexion
496,493,499,501,flexion
497,496,502,498,flexion
491,490,492,494,flexion
497,495,496,496,flexion
494,496,499,499,flexion
497,495,498,501,flexion
492,490,492,497,flexion
498,495,496,497,flexion
497,491,495,497,flexion
497,495,498,485,flexion
494,491,493,496,flexion
502,496,495,503,flexion
499,491,501,499,flexion
500,497,507,505,flexion
492,492,501,494,flexion
497,495,504,498,flexion
496,493,499,500,flexion
497,496,502,499,flexion
491,490,493,486,flexion
497,494,499,499,flexion
494,493,497,498,flexion
497,495,498,499,flexion
492,491,493,497,flexion
498,496,498,501,flexion
496,495,497,501,flexion
498,496,479,495,flexion
491,490,505,499,flexion
498,496,504,495,flexion
495,495,496,500,flexion
499,496,499,499,flexion
492,490,496,498,flexion
497,496,499,489,flexion
494,494,497,500,flexion
498,496,500,498,flexion
491,488,491,501,flexion
497,495,500,498,flexion
496,496,494,501,flexion
499,496,500,500,flexion
492,490,494,495,flexion
497,495,496,498,flexion
494,493,495,500,flexion
498,497,509,496,flexion
494,491,493,499,flexion
498,496,497,502,flexion
494,494,499,499,flexion
497,496,493,497,flexion
492,489,494,499,flexion
500,494,499,502,flexion
494,496,495,498,flexion
501,496,501,496,flexion
490,488,489,496,flexion
497,495,500,497,flexion
496,495,499,499,flexion
498,496,491,498,flexion
493,491,501,501,flexion
497,495,499,497,flexion
493,492,499,498,flexion
498,497,495,500,flexion
494,491,496,501,flexion
498,495,496,497,flexion
495,494,499,499,flexion
497,496,499,499,flexion
491,489,489,494,flexion
498,495,498,498,flexion
494,493,502,498,flexion
498,495,498,497,flexion
493,492,491,502,flexion
497,495,499,500,flexion
494,494,501,496,flexion
497,495,491,499,flexion
493,490,495,497,flexion
498,495,497,498,flexion
494,494,485,498,flexion
496,496,509,498,flexion
492,489,493,496,flexion
496,496,488,494,flexion
494,496,508,496,flexion
499,496,498,505,flexion
492,490,493,497,flexion
497,494,490,497,flexion
494,495,500,498,flexion
499,495,500,494,flexion
491,491,496,499,flexion
497,496,499,498,flexion
495,495,497,502,flexion
498,495,497,495,flexion
491,489,498,498,flexion
497,493,501,500,flexion
496,498,498,491,flexion
498,495,493,505,flexion
491,490,495,499,flexion
498,495,500,496,flexion
495,491,499,492,flexion
499,496,502,499,flexion
493,490,487,496,flexion
498,495,499,501,flexion
494,491,498,502,flexion
497,497,497,497,flexion
493,490,493,497,flexion
499,494,499,498,flexion
493,493,494,502,flexion
499,496,497,501,flexion
492,491,493,494,flexion
497,494,497,497,flexion
496,496,502,497,flexion
499,495,495,496,flexion
494,490,496,498,flexion
501,495,495,502,flexion
496,494,503,496,flexion
497,496,497,491,flexion
492,490,494,497,flexion
497,496,501,495,flexion
496,497,497,502,flexion
498,496,492,502,flexion
493,490,499,498,flexion
498,495,500,497,flexion
496,495,499,492,flexion
497,496,501,482,flexion
493,491,495,506,flexion
499,496,501,501,flexion
493,495,499,499,flexion
498,495,498,495,flexion
493,490,485,498,flexion
499,498,500,501,flexion
495,495,488,506,flexion
499,495,497,497,flexion
490,488,492,496,flexion
497,494,505,498,flexion
494,494,501,503,flexion
498,494,495,502,flexion
493,492,490,497,flexion
498,496,502,497,flexion
493,492,502,496,flexion
498,495,498,497,flexion
491,490,494,495,flexion
497,492,497,498,flexion
497,496,502,500,flexion
497,496,502,499,flexion
491,490,490,498,flexion
497,496,492,497,flexion
493,495,504,497,flexion
498,497,496,500,flexion
493,490,495,498,flexion
497,497,497,501,flexion
494,495,490,497,flexion
497,495,500,498,flexion
491,490,494,496,flexion
500,495,499,497,flexion
496,496,503,503,flexion
497,495,498,486,flexion
493,488,496,498,flexion
497,495,498,495,flexion
496,494,492,497,flexion
500,498,503,501,flexion
492,491,494,493,flexion
498,496,501,498,flexion
495,494,493,498,flexion
497,496,501,497,flexion
493,489,498,489,flexion
498,494,502,502,flexion
496,494,498,500,flexion
498,496,494,498,flexion
493,489,499,499,flexion
498,496,494,497,flexion
493,490,499,500,flexion
499,497,501,501,flexion
492,490,493,493,flexion
497,496,501,502,flexion
494,495,501,495,flexion
498,495,496,498,flexion
493,492,494,499,flexion
499,494,494,500,flexion
497,497,500,500,flexion
497,498,498,497,flexion
491,489,495,501,flexion
497,494,509,488,flexion
498,497,497,494,flexion
499,497,500,502,flexion
493,490,505,501,flexion
497,495,501,502,flexion
496,494,496,499,flexion
498,495,497,494,flexion
493,492,496,500,flexion
497,495,503,501,flexion
494,495,501,499,flexion
496,496,499,500,flexion
493,487,489,501,flexion
496,494,496,496,flexion
499,493,493,499,flexion
498,495,500,498,flexion
493,490,493,497,flexion
496,494,493,497,flexion
493,489,506,500,flexion
499,495,495,496,flexion
494,492,497,497,flexion
498,495,501,500,flexion
494,494,494,500,flexion
497,493,505,501,flexion
492,489,487,495,flexion
498,494,501,499,flexion
499,492,496,501,flexion
499,498,498,487,flexion
494,490,490,499,flexion
496,494,499,498,flexion
496,490,498,501,flexion
499,496,501,501,flexion
494,490,494,490,flexion
498,497,502,501,flexion
498,495,495,502,flexion
496,494,497,496,flexion
493,488,494,494,flexion
498,495,500,501,flexion
498,496,498,499,flexion
498,495,496,494,flexion
494,491,488,497,flexion
497,498,500,502,flexion
496,493,496,498,flexion
499,495,500,498,flexion
495,490,494,495,flexion
499,497,501,504,flexion
496,493,498,496,flexion
497,495,496,498,flexion
493,490,494,492,flexion
497,495,499,498,flexion
497,490,498,498,flexion
499,495,496,501,flexion
493,491,493,494,flexion
496,494,500,497,flexion
497,491,495,496,flexion
498,498,502,499,flexion
494,491,496,495,flexion
499,494,496,501,flexion
497,494,501,493,flexion
498,495,502,497,flexion
493,490,494,496,flexion
496,496,499,495,flexion
498,493,499,499,flexion
498,495,498,499,flexion
494,490,503,497,flexion
498,495,497,495,flexion
496,493,502,492,flexion
496,496,495,500,flexion
494,492,496,497,flexion
498,494,499,498,flexion
495,493,500,500,flexion
499,495,498,500,flexion
493,490,493,494,flexion
499,496,499,499,flexion
494,491,496,500,flexion
498,495,499,498,flexion
492,489,497,496,flexion
498,494,498,497,flexion
496,496,494,497,flexion
497,496,501,497,flexion
494,492,492,501,flexion
498,495,499,495,flexion
496,496,500,497,flexion
498,495,492,499,flexion
493,491,498,498,flexion
496,494,494,498,flexion
498,496,497,500,flexion
499,494,499,497,flexion
493,488,495,498,flexion
497,496,497,501,flexion
494,495,494,497,flexion
499,494,499,502,flexion
494,492,497,500,flexion
497,496,498,500,flexion
498,494,498,497,flexion
498,496,495,493,flexion
493,491,496,500,flexion
498,496,493,495,flexion
494,492,497,502,flexion
497,496,507,499,flexion
493,491,493,494,flexion
498,495,499,498,flexion
493,493,485,496,flexion
500,497,510,491,flexion
491,490,492,496,flexion
499,497,496,499,flexion
492,494,495,497,flexion
497,495,504,499,flexion
491,486,494,498,flexion
499,498,502,499,flexion
497,497,500,498,flexion
498,496,500,501,flexion
492,490,497,496,flexion
496,494,491,501,flexion
496,495,503,495,flexion
500,495,495,495,flexion
493,492,501,497,flexion
497,496,501,500,flexion
495,491,496,497,flexion
498,496,494,493,flexion
493,489,491,496,flexion
498,497,499,495,flexion
496,493,484,497,flexion
498,497,507,496,flexion
492,491,491,498,flexion
497,495,502,498,flexion
497,493,494,497,flexion
499,498,504,502,flexion
492,491,493,490,flexion
497,496,500,501,flexion
496,492,493,497,flexion
498,496,502,491,flexion
492,490,492,491,flexion
499,496,501,505,flexion
495,491,498,500,flexion
497,498,494,500,flexion
491,491,494,496,flexion
497,495,499,497,flexion
496,493,497,496,flexion
499,497,500,500,flexion
493,491,492,499,flexion
498,497,499,498,flexion
494,494,498,498,flexion
499,496,497,497,supination
494,494,500,498,supination
497,497,502,498,supination
491,490,490,495,supination
497,496,496,496,supination
494,492,496,495,supination
499,496,505,495,supination
492,491,492,494,supination
498,496,501,498,supination
495,494,497,495,supination
499,496,501,496,supination
493,491,487,494,supination
498,496,498,497,supination
497,497,497,497,supination
499,497,499,499,supination
493,491,491,495,supination
495,496,497,494,supination
494,495,500,496,supination
500,496,497,496,supination
493,491,493,497,supination
498,496,498,498,supination
495,496,497,495,supination
497,495,497,496,supination
493,491,495,495,supination
498,498,497,496,supination
497,497,497,498,supination
499,497,497,497,supination
493,492,494,497,supination
498,496,497,497,supination
496,496,496,496,supination
501,496,497,497,supination
494,491,495,498,supination
500,497,497,499,supination
499,495,497,496,supination
497,496,503,495,supination
495,490,492,495,supination
498,496,500,496,supination
497,496,498,500,supination
498,497,499,493,supination
494,491,494,496,supination
497,496,496,495,supination
495,496,497,497,supination
500,496,496,493,supination
492,491,500,498,supination
498,497,501,497,supination
494,493,497,496,supination
498,496,497,497,supination
495,491,492,491,supination
499,496,498,497,supination
501,495,496,498,supination
500,497,498,499,supination
492,490,491,492,supination
498,496,498,496,supination
495,493,494,497,supination
500,498,500,499,supination
494,492,492,496,supination
498,496,498,497,supination
494,494,498,497,supination
497,496,493,497,supination
493,491,494,496,supination
498,497,500,496,supination
498,496,494,497,supination
498,497,499,498,supination
494,491,492,494,supination
499,496,497,497,supination
496,497,498,496,supination
499,497,499,497,supination
493,492,495,497,supination
498,497,499,497,supination
496,496,498,498,supination
498,496,498,495,supination
493,491,499,495,supination
499,497,499,496,supination
495,497,498,497,supination
498,497,498,495,supination
492,491,493,497,supination
497,496,500,495,supination
494,497,497,497,supination
498,497,501,498,supination
494,491,492,493,supination
500,496,501,497,supination
494,494,491,496,supination
500,497,499,498,supination
495,492,496,495,supination
492,497,500,497,supination
491,495,498,498,supination
500,499,499,499,supination
497,490,492,494,supination
502,496,505,495,supination
498,499,495,497,supination
500,499,494,497,supination
494,493,491,497,supination
499,497,497,497,supination
495,497,499,497,supination
498,498,497,496,supination
493,493,493,498,supination
499,498,498,497,supination
495,498,500,498,supination
498,497,501,493,supination
494,492,495,496,supination
500,497,493,497,supination
497,499,501,499,supination
498,498,497,494,supination
495,492,494,498,supination
499,498,495,496,supination
493,494,498,495,supination
500,498,501,496,supination
496,494,494,494,supination
499,499,502,498,supination
495,495,494,497,supination
499,498,503,498,supination
492,490,493,493,supination
497,498,499,497,supination
496,496,496,497,supination
499,498,499,498,supination
494,492,494,495,supination
498,497,499,495,supination
493,495,497,496,supination
499,498,500,497,supination
494,492,492,494,supination
500,497,499,498,supination
496,497,499,499,supination
497,498,499,497,supination
491,492,493,495,supination
496,497,501,496,supination
497,497,497,498,supination
498,498,499,498,supination
492,493,492,498,supination
496,496,500,496,supination
494,497,497,496,supination
498,496,496,495,supination
491,492,496,497,supination
497,499,501,497,supination
498,498,498,498,supination
499,497,499,495,supination
491,492,496,496,supination
497,498,499,496,supination
493,499,499,497,supination
498,499,498,498,supination
493,492,495,498,supination
497,497,496,494,supination
494,497,503,495,supination
497,498,488,495,supination
493,493,496,497,supination
497,499,500,498,supination
495,497,502,498,supination
498,498,498,496,supination
492,491,497,497,supination
496,498,498,496,supination
497,494,499,496,supination
497,498,500,496,supination
492,492,494,493,supination
497,496,497,495,supination
495,495,496,496,supination
497,498,502,499,supination
494,493,494,493,supination
497,497,500,497,supination
492,495,500,495,supination
497,498,500,497,supination
490,491,492,491,supination
497,500,499,497,supination
494,496,500,496,supination
498,497,502,498,supination
492,493,492,494,supination
496,497,498,495,supination
492,493,498,496,supination
497,498,500,497,supination
492,492,494,496,supination
499,498,501,497,supination
497,493,496,495,supination
496,498,498,495,supination
493,492,493,490,supination
499,498,498,496,supination
499,496,497,497,supination
499,497,500,498,supination
491,493,492,490,supination
495,497,498,496,supination
497,494,495,496,supination
497,498,500,495,supination
491,493,494,492,supination
498,498,500,498,supination
498,494,497,495,supination
496,496,499,495,supination
492,491,492,489,supination
500,497,500,498,supination
499,496,499,496,supination
497,497,499,498,supination
491,491,497,492,supination
496,497,499,495,supination
496,494,494,494,supination
497,497,501,497,supination
491,492,493,493,supination
499,497,502,498,supination
496,494,498,495,supination
498,496,499,494,supination
492,491,494,493,supination
495,496,502,497,supination
493,496,497,498,supination
500,498,502,499,supination
492,491,492,494,supination
495,497,500,496,supination
493,497,499,495,supination
498,498,500,497,supination
493,492,495,495,supination
499,497,500,498,supination
496,496,500,496,supination
496,496,501,495,supination
491,492,491,495,supination
501,497,497,497,supination
497,497,500,497,supination
497,498,499,494,supination
493,490,498,496,supination
497,497,499,497,supination
496,497,496,495,supination
499,497,504,494,supination
494,492,505,498,supination
496,497,499,496,supination
494,496,501,498,supination
495,496,500,494,supination
494,492,495,494,supination
498,497,500,497,supination
496,496,500,498,supination
500,498,506,497,supination
491,491,491,493,supination
498,496,499,497,supination
494,497,501,495,supination
496,499,495,498,supination
489,491,495,496,supination
497,496,499,497,supination
498,496,499,495,supination
498,498,497,497,supination
494,492,494,496,supination
498,497,500,498,supination
492,497,501,496,supination
498,498,498,498,supination
492,491,490,494,supination
497,496,500,494,supination
495,498,500,495,supination
499,498,501,497,supination
492,493,496,497,supination
497,498,499,497,supination
494,496,498,496,supination
497,497,501,494,supination
494,491,498,497,supination
499,497,500,499,supination
495,497,498,497,supination
496,496,500,491,supination
490,491,502,495,supination
496,497,497,497,supination
497,495,504,497,supination
499,498,501,497,supination
493,491,492,492,supination
498,495,498,496,supination
491,494,498,495,supination
497,497,497,496,supination
493,491,494,495,supination
498,498,500,497,supination
497,493,497,497,supination
498,496,501,495,supination
491,492,493,490,supination
498,497,499,496,supination
500,495,497,497,supination
497,498,503,498,supination
492,491,492,490,supination
495,496,502,496,supination
496,493,493,496,supination
497,497,499,495,supination
490,492,494,490,supination
498,497,502,498,supination
499,495,498,498,supination
496,497,499,496,supination
491,491,492,489,supination
497,497,498,495,supination
499,496,493,498,supination
498,497,503,497,supination
492,491,494,491,supination
498,496,499,495,supination
496,494,494,495,supination
498,497,499,496,supination
494,491,498,492,supination
501,497,500,497,supination
496,495,498,496,supination
497,495,500,496,supination
491,491,492,491,supination
498,497,500,496,supination
495,493,500,497,supination
496,497,499,496,supination
492,491,495,493,supination
496,496,502,495,supination
495,495,499,496,supination
497,496,496,498,supination
493,492,494,495,supination
501,496,498,495,supination
495,494,499,496,supination
497,497,501,496,supination
492,490,489,492,supination
496,497,499,497,supination
496,497,501,497,supination
499,497,498,498,supination
492,491,494,498,supination
495,495,498,495,supination
495,496,497,495,supination
498,495,498,495,supination
492,491,495,495,supination
499,497,499,497,supination
495,496,497,496,supination
497,496,498,495,supination
492,490,487,495,supination
496,497,502,496,supination
496,496,500,497,supination
498,497,500,495,supination
493,492,497,499,supination
498,495,503,498,supination
495,493,488,494,supination
497,497,502,498,supination
494,493,495,493,supination
499,496,499,499,supination
496,495,498,498,supination
497,496,497,497,supination
493,490,493,489,supination
499,495,499,496,supination
496,494,499,496,supination
497,496,499,497,supination
492,490,493,492,supination
497,496,498,497,supination
493,493,499,495,supination
497,497,500,495,supination
493,491,494,493,supination
498,496,499,496,supination
493,495,497,495,supination
497,496,502,497,supination
492,490,492,494,supination
496,497,498,496,supination
496,495,500,497,supination
496,497,499,497,supination
491,490,489,494,supination
498,496,502,495,supination
494,496,499,498,supination
498,495,499,500,supination
495,491,495,499,supination
497,496,499,499,supination
495,495,498,499,supination
497,496,500,495,supination
492,491,491,495,supination
497,498,499,497,supination
495,496,499,498,supination
497,496,498,495,supination
488,491,497,495,supination
497,496,498,495,supination
498,496,497,495,supination
499,496,499,492,supination
494,490,501,498,supination
497,497,497,498,supination
493,493,499,495,supination
497,496,492,495,supination
493,491,492,496,supination
496,495,498,497,supination
494,494,503,498,supination
498,495,497,497,supination
490,490,492,493,supination
498,495,497,496,supination
496,494,497,496,supination
499,496,497,498,supination
493,490,492,495,supination
498,497,499,497,supination
493,495,491,496,supination
498,496,496,495,supination
491,490,493,497,supination
497,496,498,498,supination
496,495,499,497,supination
497,495,498,497,supination
493,491,494,496,supination
498,495,497,497,supination
495,495,498,499,supination
498,496,501,492,supination
492,490,496,498,supination
497,496,498,499,supination
495,494,497,496,supination
497,495,497,498,supination
492,490,491,493,supination
499,496,497,497,supination
495,493,499,497,supination
499,496,499,498,supination
492,490,489,493,supination
497,495,498,496,supination
494,493,497,496,supination
496,496,498,497,supination
492,491,493,496,supination
497,495,498,495,supination
495,494,497,496,supination
495,496,498,497,supination
491,489,491,495,supination
499,496,498,497,supination
499,495,498,497,supination
497,495,501,497,supination
492,490,491,495,supination
498,495,495,497,supination
497,495,498,496,supination
500,495,495,498,supination
494,490,497,497,supination
496,495,496,496,supination
494,495,494,496,supination
500,496,497,496,supination
492,492,497,497,supination
498,496,504,497,supination
496,495,497,498,supination
499,496,496,500,supination
491,490,493,496,supination
498,495,498,494,supination
495,495,498,498,supination
500,497,501,495,supination
495,492,498,498,supination
499,497,497,496,supination
495,496,497,495,supination
496,497,497,494,supination
492,489,494,497,supination
498,496,501,498,supination
497,494,497,498,supination
499,496,498,495,supination
491,490,492,491,supination
497,496,498,496,supination
494,493,497,496,supination
499,496,499,499,supination
492,490,492,493,supination
496,496,498,497,supination
494,494,497,495,supination
500,496,497,497,supination
493,490,490,496,supination
499,496,500,499,supination
495,494,499,497,supination
497,496,501,497,supination
493,490,488,494,supination
498,496,497,496,supination
494,494,503,497,supination
499,497,497,497,supination
491,490,492,494,supination
498,497,495,496,supination
495,494,494,496,supination
498,495,506,498,supination
495,491,492,497,supination
498,496,498,497,supination
496,495,498,497,supination
500,496,499,496,supination
494,489,492,494,supination
496,495,498,495,supination
494,496,499,496,supination
498,496,498,498,supination
492,490,497,498,supination
499,495,498,497,supination
494,495,498,496,supination
497,494,499,496,supination
493,490,495,498,supination
500,496,499,496,supination
496,496,499,498,supination
499,495,501,492,supination
493,490,491,496,supination
497,496,502,497,supination
495,494,495,497,supination
499,495,503,498,supination
492,491,493,495,supination
498,495,498,496,supination
495,494,500,495,supination
499,497,490,496,supination
493,490,499,496,supination
498,495,498,498,supination
495,496,498,498,supination
496,496,498,497,supination
494,490,492,496,supination
497,494,497,498,supination
495,496,500,497,supination
499,496,500,499,supination
493,492,493,496,supination
497,496,499,494,supination
498,497,498,500,supination
500,496,498,495,supination
490,490,495,497,supination
500,498,499,501,supination
498,494,500,493,supination
498,496,494,495,supination
493,490,492,491,supination
496,497,499,496,supination
497,494,496,497,supination
501,497,499,501,supination
492,490,491,494,supination
498,495,497,496,supination
494,493,498,495,supination
498,496,496,495,supination
494,491,493,494,supination
498,496,497,498,supination
495,492,496,496,supination
496,496,499,496,supination
492,491,488,494,supination
498,496,503,497,supination
498,494,495,498,supination
498,496,503,498,supination
493,489,492,494,supination
497,495,497,496,supination
494,493,497,495,supination
498,496,497,497,supination
492,491,492,496,supination
496,496,498,499,supination
494,494,498,498,supination
499,496,497,499,supination
493,489,493,496,supination
498,496,499,495,supination
495,495,498,498,supination
497,496,500,496,supination
493,489,483,494,supination
498,497,505,495,supination
493,496,486,495,supination
499,496,501,500,supination
493,491,497,499,supination
498,495,498,497,supination
494,497,497,495,supination
496,495,497,493,supination
492,490,493,497,supination
497,494,497,498,supination
495,496,498,497,supination
501,497,498,495,supination
490,490,496,497,supination
497,496,497,495,supination
495,494,497,496,supination
498,496,501,497,supination
493,492,492,495,supination
498,496,499,497,supination
494,493,495,496,supination
497,496,498,497,supination
492,490,488,495,supination
496,496,499,497,supination
494,494,498,499,supination
496,498,497,499,supination
494,490,489,495,supination
496,494,493,494,supination
492,494,499,495,supination
497,496,498,496,supination
493,491,493,496,supination
500,496,498,497,supination
492,494,497,496,supination
497,497,497,496,supination
490,491,492,495,supination
498,497,498,498,supination
495,495,503,497,supination
499,498,495,498,supination
492,490,490,496,supination
498,494,497,498,supination
497,496,497,496,supination
501,498,499,501,supination
492,490,494,497,supination
499,495,497,498,supination
496,492,497,495,supination
498,496,497,497,supination
495,490,492,490,supination
500,497,499,499,supination
498,492,497,496,supination
497,496,498,495,supination
491,491,490,494,supination
499,496,497,497,supination
495,494,499,495,supination
498,496,496,497,supination
492,491,494,494,supination
494,495,497,497,supination
492,492,495,497,supination
498,494,497,497,supination
493,490,488,495,supination
498,497,503,498,supination
493,495,497,497,supination
497,495,497,496,supination
492,490,492,497,supination
497,495,498,495,supination
495,494,497,498,supination
496,497,499,498,supination
492,491,493,498,supination
495,496,499,496,supination
494,496,497,494,supination
498,496,498,496,supination
494,491,500,496,supination
499,497,495,497,supination
495,497,498,497,supination
496,496,500,497,supination
491,491,492,495,supination
499,496,497,497,supination
495,497,498,496,supination
496,498,499,498,supination
491,492,492,496,supination
498,498,498,497,supination
495,495,497,494,supination
497,498,497,496,supination
495,493,493,498,supination
498,498,498,498,supination
494,499,501,498,supination
496,499,499,496,supination
492,492,494,495,supination
497,497,498,495,supination
494,497,497,497,supination
498,497,498,495,supination
493,492,496,497,supination
497,498,497,497,supination
498,498,496,500,supination
496,497,497,497,supination
490,492,493,497,supination
498,498,503,497,supination
492,495,497,496,supination
496,498,498,497,supination
491,491,490,492,supination
497,498,502,497,supination
494,496,494,497,supination
498,498,500,497,supination
492,491,493,495,supination
496,497,498,496,supination
494,497,498,496,supination
499,497,498,498,supination
491,491,494,497,supination
497,498,498,495,supination
497,496,499,497,supination
496,498,498,497,supination
491,493,496,490,supination
498,498,493,494,supination
499,494,498,497,supination
498,497,501,497,supination
493,493,493,492,supination
496,498,498,494,supination
498,494,496,497,supination
498,497,499,497,supination
493,493,493,494,supination
499,500,495,496,supination
493,496,503,497,supination
499,498,497,496,supination
494,491,492,493,supination
498,496,498,496,supination
493,495,499,498,supination
498,498,499,497,supination
490,490,494,494,supination
496,496,497,494,supination
494,496,500,494,supination
499,498,492,499,supination
494,493,498,497,supination
499,498,496,498,supination
494,496,499,495,supination
499,497,497,495,supination
493,490,492,497,supination
494,496,497,498,supination
496,498,499,498,supination
500,498,497,497,supination
492,493,496,500,supination
497,497,495,496,supination
495,497,497,497,supination
502,500,500,497,supination
492,492,497,497,supination
497,497,499,497,supination
493,496,500,498,supination
497,497,498,495,supination
492,490,495,495,supination
500,497,497,497,supination
496,498,496,496,supination
497,498,501,492,supination
490,492,499,496,supination
498,497,496,495,supination
495,496,498,497,supination
498,497,499,499,supination
494,492,494,496,supination
498,497,499,496,supination
492,494,498,495,supination
498,497,501,495,supination
493,491,490,493,supination
497,497,501,497,supination
494,495,499,497,supination
498,498,502,499,supination
491,492,490,493,supination
496,496,498,495,supination
493,494,496,496,supination
500,498,504,496,supination
492,492,492,495,supination
499,497,499,497,supination
495,494,498,497,supination
498,496,498,496,supination
493,491,493,494,supination
496,496,499,498,supination
496,494,499,499,supination
497,496,500,498,supination
493,490,493,492,supination
495,495,497,496,supination
495,494,500,496,supination
499,498,497,498,supination
494,493,494,495,supination
498,497,498,498,supination
494,493,498,498,supination
498,496,497,496,supination
492,489,493,494,supination
498,495,497,498,supination
494,495,497,495,supination
503,501,499,498,supination
492,490,494,493,supination
497,495,500,497,supination
498,494,497,495,supination
499,498,500,498,supination
493,489,494,492,supination
499,497,500,501,supination
497,492,497,496,supination
499,494,498,497,supination
489,489,492,491,supination
500,498,500,498,supination
496,493,497,497,supination
499,497,499,501,supination
490,490,493,490,supination
498,496,501,496,supination
496,493,495,495,supination
498,497,499,499,supination
490,491,493,493,supination
497,497,498,496,supination
493,493,498,496,supination
