sEMG1,sEMG2,sEMG3,sEMG4,training_labels
494,493,498,493,flexion
495,494,497,492,flexion
498,496,497,489,flexion
498,498,497,495,flexion
497,497,497,497,flexion
497,496,497,491,flexion
496,495,495,500,flexion
497,496,496,501,flexion
498,495,497,502,flexion
498,494,497,499,flexion
496,493,497,497,flexion
496,494,497,502,flexion
497,496,497,501,flexion
498,496,497,499,flexion
497,496,497,500,flexion
497,496,497,499,flexion
497,495,497,498,flexion
496,492,497,498,flexion
496,494,497,499,flexion
498,497,496,499,flexion
498,497,496,500,flexion
498,497,496,500,flexion
498,497,497,499,flexion
499,497,496,502,flexion
498,497,497,505,flexion
497,496,497,500,flexion
497,495,497,501,flexion
497,496,497,500,flexion
497,496,497,500,flexion
497,496,497,500,flexion
497,497,497,500,flexion
498,498,497,498,flexion
498,498,497,498,flexion
498,496,497,498,flexion
499,496,497,501,flexion
500,497,497,499,flexion
500,497,497,502,flexion
500,498,497,503,flexion
500,499,497,498,flexion
499,499,497,501,flexion
499,499,497,502,flexion
499,498,497,498,flexion
498,497,497,492,flexion
496,496,497,501,flexion
499,498,497,509,flexion
499,497,497,507,flexion
498,497,497,505,flexion
498,497,497,502,flexion
499,498,497,502,flexion
499,498,498,499,flexion
498,498,497,501,flexion
499,498,498,492,flexion
499,499,498,488,flexion
499,497,496,501,flexion
499,497,497,500,flexion
499,498,497,501,flexion
500,499,497,501,flexion
499,498,497,502,flexion
495,492,495,501,flexion
500,498,498,500,flexion
500,498,498,500,flexion
499,496,498,501,flexion
500,495,498,505,flexion
501,498,497,504,flexion
501,499,498,503,flexion
501,499,497,502,flexion
501,499,498,502,flexion
501,500,497,505,flexion
502,500,498,504,flexion
502,501,498,498,flexion
501,500,497,504,flexion
500,499,497,505,flexion
501,500,498,503,flexion
500,498,498,501,flexion
500,498,498,502,flexion
501,499,498,503,flexion
501,500,498,503,flexion
501,499,498,502,flexion
501,499,498,501,flexion
502,500,498,502,flexion
503,501,498,504,flexion
502,501,498,505,flexion
502,499,498,505,flexion
503,500,498,506,flexion
503,501,498,503,flexion
502,500,496,504,flexion
502,500,498,505,flexion
503,500,498,505,flexion
503,499,498,506,flexion
502,499,498,506,flexion
502,500,498,502,flexion
502,501,498,499,flexion
502,501,498,501,flexion
503,501,498,502,flexion
502,501,498,504,flexion
503,501,498,506,flexion
503,500,498,505,flexion
504,502,498,505,flexion
504,502,498,506,flexion
504,501,498,506,flexion
504,501,498,504,flexion
504,502,499,497,flexion
505,503,498,507,flexion
504,501,499,508,flexion
503,501,499,501,flexion
503,500,499,506,flexion
505,501,499,508,flexion
504,500,499,504,flexion
503,502,499,504,flexion
504,504,498,507,flexion
505,502,499,507,flexion
505,502,497,502,flexion
503,498,499,505,flexion
503,502,497,511,flexion
503,502,495,508,flexion
504,502,497,505,flexion
503,502,497,503,flexion
504,502,498,503,flexion
505,501,498,504,flexion
505,500,498,508,flexion
505,504,498,508,flexion
503,504,497,502,flexion
501,502,495,500,flexion
502,503,498,506,flexion
501,497,495,502,flexion
505,503,499,507,flexion
507,502,498,506,flexion
504,501,498,505,flexion
505,503,498,508,flexion
507,505,498,510,flexion
505,503,498,510,flexion
504,501,498,508,flexion
505,502,498,509,flexion
507,504,498,509,flexion
507,504,498,507,flexion
506,503,498,504,flexion
504,501,498,501,flexion
505,501,498,505,flexion
506,505,499,502,flexion
508,507,500,503,flexion
508,506,499,514,flexion
509,507,500,513,flexion
508,505,500,505,flexion
508,504,498,505,flexion
509,508,499,514,flexion
509,508,500,512,flexion
509,507,500,511,flexion
510,507,500,510,flexion
508,506,499,506,flexion
508,506,500,508,flexion
507,504,499,507,flexion
507,505,500,506,flexion
508,505,500,507,flexion
508,507,500,509,flexion
508,506,500,509,flexion
509,507,501,509,flexion
509,507,500,509,flexion
509,507,500,510,flexion
509,506,500,510,flexion
510,508,500,500,flexion
507,505,498,504,flexion
508,506,496,513,flexion
509,507,499,510,flexion
508,506,500,508,flexion
510,507,500,513,flexion
511,507,500,514,flexion
510,506,501,513,flexion
509,505,500,512,flexion
511,508,500,512,flexion
510,508,500,510,flexion
510,509,500,510,flexion
510,509,500,512,flexion
509,507,499,510,flexion
509,507,498,510,flexion
507,507,497,510,flexion
508,507,497,511,flexion
509,504,497,512,flexion
508,505,497,509,flexion
508,504,497,509,flexion
508,504,496,510,flexion
507,501,495,508,flexion
511,506,499,512,flexion
513,511,500,511,flexion
513,509,500,507,flexion
512,510,500,511,flexion
512,509,500,515,flexion
513,508,500,516,flexion
513,509,501,511,flexion
513,510,501,512,flexion
513,512,500,514,flexion
514,511,500,515,flexion
513,509,500,514,flexion
513,509,500,512,flexion
513,510,500,509,flexion
514,511,500,510,flexion
514,510,500,515,flexion
514,510,500,513,flexion
514,507,500,515,flexion
512,506,500,513,flexion
514,513,500,516,flexion
515,515,500,516,flexion
513,512,501,515,flexion
512,509,500,514,flexion
513,511,500,500,flexion
514,511,500,506,flexion
514,511,499,518,flexion
514,509,500,516,flexion
513,509,500,514,flexion
513,510,500,514,flexion
514,510,499,516,flexion
515,511,500,518,flexion
515,509,500,517,flexion
515,509,500,517,flexion
516,510,500,517,flexion
515,510,501,506,flexion
516,514,500,515,flexion
516,515,500,518,flexion
516,514,500,512,flexion
517,514,500,513,flexion
516,513,501,515,flexion
517,515,500,518,flexion
518,511,501,519,flexion
518,512,500,519,flexion
516,512,500,518,flexion
516,514,500,518,flexion
516,514,500,516,flexion
515,515,500,513,flexion
514,513,501,512,flexion
514,510,500,516,flexion
515,510,501,514,flexion
516,512,500,514,flexion
516,513,500,516,flexion
516,516,500,515,flexion
518,518,500,521,flexion
518,516,500,522,flexion
519,516,500,518,flexion
518,516,500,519,flexion
517,517,500,517,flexion
519,514,500,515,flexion
517,510,500,516,flexion
516,510,500,518,flexion
517,513,500,519,flexion
517,515,499,516,flexion
517,515,500,511,flexion
516,516,499,516,flexion
518,516,499,516,flexion
517,515,499,515,flexion
517,515,499,518,flexion
517,515,499,516,flexion
517,515,499,515,flexion
519,516,499,519,flexion
519,517,499,523,flexion
520,517,499,522,flexion
520,517,499,518,flexion
519,515,499,517,flexion
517,513,499,511,flexion
516,512,499,514,flexion
518,514,499,521,flexion
517,514,498,513,flexion
517,514,498,515,flexion
517,512,498,520,flexion
518,512,498,520,flexion
519,513,498,518,flexion
520,515,498,518,flexion
520,516,498,518,flexion
519,517,498,508,flexion
519,517,498,512,flexion
518,515,497,522,flexion
519,516,497,523,flexion
518,515,497,521,flexion
518,512,497,520,flexion
518,513,497,514,flexion
515,512,497,516,flexion
516,514,497,508,flexion
516,513,497,511,flexion
516,511,496,517,flexion
517,513,497,519,flexion
517,511,496,519,flexion
518,512,496,515,flexion
519,514,496,514,flexion
518,512,496,518,flexion
518,513,496,522,flexion
516,511,496,523,flexion
518,514,496,519,flexion
519,517,495,516,flexion
517,515,495,515,flexion
516,513,495,514,flexion
516,516,495,513,flexion
516,516,495,509,flexion
515,513,495,509,flexion
516,513,495,516,flexion
518,515,495,514,flexion
517,514,495,512,flexion
516,512,494,514,flexion
519,513,494,507,flexion
516,507,495,509,flexion
517,510,494,518,flexion
518,510,494,523,flexion
517,511,494,519,flexion
516,513,494,514,flexion
517,513,493,514,flexion
517,514,493,516,flexion
516,511,493,515,flexion
515,513,493,513,flexion
514,513,492,512,flexion
514,512,492,512,flexion
515,511,493,514,flexion
516,512,493,515,flexion
515,511,493,512,flexion
516,513,493,514,flexion
517,513,493,514,flexion
517,513,492,513,flexion
516,512,492,514,flexion
516,513,492,513,flexion
516,511,492,512,flexion
516,512,492,511,flexion
515,510,492,511,flexion
515,507,492,512,flexion
515,506,492,514,flexion
514,509,491,513,flexion
516,512,491,518,flexion
517,513,491,508,flexion
514,505,491,512,flexion
514,508,491,515,flexion
514,510,491,512,flexion
515,511,491,512,flexion
516,511,491,518,flexion
516,513,491,518,flexion
515,511,491,510,flexion
515,509,491,514,flexion
517,512,491,520,flexion
516,510,491,512,flexion
515,511,491,510,flexion
516,514,490,512,flexion
516,513,491,501,flexion
515,511,490,511,flexion
513,510,490,514,flexion
512,510,490,515,flexion
513,511,490,512,flexion
513,510,490,514,flexion
514,512,490,509,flexion
514,510,490,510,flexion
516,510,490,517,flexion
515,512,490,516,flexion
515,512,489,513,flexion
514,508,489,510,flexion
515,510,489,513,flexion
515,510,489,513,flexion
513,508,489,511,flexion
513,505,489,509,flexion
514,509,489,514,flexion
514,513,489,513,flexion
513,509,489,511,flexion
514,511,489,512,flexion
514,511,489,510,flexion
515,509,489,513,flexion
514,509,489,514,flexion
514,507,489,514,flexion
514,506,489,514,flexion
514,506,489,512,flexion
514,509,488,510,flexion
514,512,488,497,flexion
513,511,488,505,flexion
514,511,488,518,flexion
514,509,488,514,flexion
512,507,488,511,flexion
513,507,488,513,flexion
514,508,488,511,flexion
513,507,488,513,flexion
513,509,488,517,flexion
514,511,488,514,flexion
515,511,488,509,flexion
516,511,487,510,flexion
514,509,488,508,flexion
512,506,488,511,flexion
511,506,488,514,flexion
513,510,487,513,flexion
515,509,487,513,flexion
513,507,487,512,flexion
513,508,487,510,flexion
513,505,487,508,flexion
512,502,487,510,flexion
513,509,487,508,flexion
514,508,487,509,flexion
513,508,487,508,flexion
513,510,487,507,flexion
514,511,487,498,flexion
514,510,487,517,flexion
515,510,487,512,flexion
512,506,487,509,flexion
512,508,487,504,flexion
513,510,486,510,flexion
513,509,486,512,flexion
513,508,486,511,flexion
513,508,486,510,flexion
512,506,486,508,flexion
512,508,487,509,flexion
512,506,486,512,flexion
512,508,486,510,flexion
513,507,486,513,flexion
513,507,486,512,flexion
513,509,486,513,flexion
515,510,486,512,flexion
514,506,486,512,flexion
514,507,486,514,flexion
513,508,486,513,flexion
512,506,486,511,flexion
511,506,486,507,flexion
511,509,486,508,flexion
511,508,485,507,flexion
512,507,486,507,flexion
511,505,486,507,flexion
510,504,485,512,flexion
511,505,485,505,flexion
511,504,486,501,flexion
510,504,485,513,flexion
511,509,485,513,flexion
514,509,485,510,flexion
513,509,485,508,flexion
513,508,485,512,flexion
513,507,485,515,flexion
514,507,485,514,flexion
513,507,485,510,flexion
512,505,485,503,flexion
511,503,485,505,flexion
511,503,485,507,flexion
510,506,485,507,flexion
510,503,485,508,flexion
511,507,484,509,flexion
510,506,485,508,flexion
510,507,484,507,flexion
510,507,484,509,flexion
511,508,484,510,flexion
513,510,484,510,flexion
512,507,484,510,flexion
512,509,484,510,flexion
511,505,484,508,flexion
511,505,484,507,flexion
511,505,484,505,flexion
510,506,484,505,flexion
511,508,484,506,flexion
512,508,484,511,flexion
511,506,484,509,flexion
511,505,484,508,flexion
511,505,484,506,flexion
511,506,484,497,flexion
511,505,484,503,flexion
512,506,484,512,flexion
513,506,484,511,flexion
512,506,484,511,flexion
511,505,483,507,flexion
510,504,484,510,flexion
510,505,483,509,flexion
509,505,484,508,flexion
510,505,483,510,flexion
511,506,483,509,flexion
510,505,484,489,flexion
508,504,484,490,flexion
509,504,484,513,flexion
510,503,483,508,flexion
511,504,484,510,flexion
511,504,484,508,flexion
509,503,483,506,flexion
510,504,484,508,flexion
512,506,483,512,flexion
513,507,483,511,flexion
512,505,483,512,flexion
514,509,483,511,flexion
512,506,483,511,flexion
510,504,483,508,flexion
509,501,483,512,flexion
510,501,483,511,flexion
509,504,483,508,flexion
510,506,483,511,flexion
511,506,483,507,flexion
512,506,483,497,flexion
510,505,483,500,flexion
510,505,482,505,flexion
511,505,482,508,flexion
511,504,483,507,flexion
510,504,483,506,flexion
510,507,482,507,flexion
510,507,483,506,flexion
510,505,482,506,flexion
510,504,483,498,flexion
510,503,483,505,flexion
509,501,483,509,flexion
509,503,483,504,flexion
508,504,483,504,flexion
510,504,483,507,flexion
510,505,482,507,flexion
509,505,482,504,flexion
509,505,482,506,flexion
510,504,482,505,flexion
509,503,482,506,flexion
511,505,483,509,flexion
511,505,482,510,flexion
511,506,482,510,flexion
511,505,482,510,flexion
510,503,482,508,flexion
510,503,482,510,flexion
511,502,482,512,flexion
510,501,482,508,flexion
507,502,482,502,flexion
509,504,482,502,flexion
509,504,482,498,flexion
510,504,482,504,flexion
511,505,482,510,flexion
512,503,482,506,flexion
511,503,482,501,flexion
510,502,482,508,flexion
510,503,482,506,flexion
512,506,482,508,flexion
510,504,482,507,flexion
510,502,482,503,flexion
510,500,482,505,flexion
511,500,482,506,flexion
511,505,482,506,flexion
510,505,482,503,flexion
511,504,482,503,flexion
510,503,482,500,flexion
510,502,482,504,flexion
510,503,482,512,flexion
509,501,482,509,flexion
508,503,482,504,flexion
508,504,482,507,flexion
508,504,482,509,flexion
508,502,482,504,flexion
508,505,482,507,flexion
509,504,482,510,flexion
509,503,482,509,flexion
508,502,482,508,flexion
509,503,482,508,flexion
510,502,482,510,flexion
509,500,482,509,flexion
508,498,482,501,flexion
509,501,482,487,flexion
509,502,482,504,flexion
510,506,481,503,flexion
510,506,482,502,flexion
509,504,482,496,flexion
510,505,482,510,flexion
510,505,482,509,flexion
509,504,481,503,flexion
510,506,482,501,flexion
510,505,481,504,flexion
508,502,481,503,flexion
508,501,481,507,flexion
509,501,481,503,flexion
506,499,481,505,flexion
507,503,481,508,flexion
509,504,481,507,flexion
510,506,481,505,flexion
508,504,481,503,flexion
510,503,481,505,flexion
510,503,481,502,flexion
508,502,481,505,flexion
508,504,481,507,flexion
508,504,481,508,flexion
509,504,481,507,flexion
508,502,481,506,flexion
507,501,481,504,flexion
508,502,481,505,flexion
508,501,481,502,flexion
507,501,481,501,flexion
507,499,481,502,flexion
507,500,481,501,flexion
508,502,481,505,flexion
508,504,481,500,flexion
509,504,481,501,flexion
509,503,481,505,flexion
509,503,481,505,flexion
511,504,481,504,flexion
508,500,481,503,flexion
509,502,481,509,flexion
509,503,481,506,flexion
508,502,481,504,flexion
508,503,481,504,flexion
508,502,481,503,flexion
507,501,481,504,flexion
507,499,481,503,flexion
508,502,481,505,flexion
507,501,481,503,flexion
509,504,481,504,flexion
511,502,481,501,flexion
509,496,481,508,flexion
506,493,481,501,flexion
509,502,481,506,flexion
511,506,481,507,flexion
509,504,481,502,flexion
509,507,481,503,flexion
508,504,481,501,flexion
508,503,481,503,flexion
507,502,481,502,flexion
506,501,481,501,flexion
507,503,481,502,flexion
508,504,481,502,flexion
508,503,481,500,flexion
508,503,481,503,flexion
508,502,481,504,flexion
508,502,481,503,flexion
509,501,481,503,flexion
508,499,481,505,flexion
508,501,481,505,flexion
507,502,480,502,flexion
508,502,480,501,flexion
508,500,481,504,flexion
507,499,481,506,flexion
506,501,481,505,flexion
508,505,481,503,flexion
507,502,480,500,flexion
507,502,481,501,flexion
508,505,481,501,flexion
508,504,481,500,flexion
508,503,481,499,flexion
509,502,481,506,flexion
509,502,481,506,flexion
510,503,481,507,flexion
509,503,481,507,flexion
509,503,481,505,flexion
507,502,481,502,flexion
507,503,481,502,flexion
508,504,481,505,flexion
508,501,481,505,flexion
508,499,481,492,flexion
506,499,481,499,flexion
506,500,481,496,flexion
508,502,481,502,flexion
509,503,481,504,flexion
508,501,481,504,flexion
508,503,481,504,flexion
507,502,481,502,flexion
507,501,481,501,flexion
508,502,481,501,flexion
508,502,481,506,flexion
507,502,480,504,flexion
508,503,481,506,flexion
508,500,480,504,flexion
508,501,481,502,flexion
508,500,481,500,flexion
509,501,480,504,flexion
507,500,480,503,flexion
507,498,481,505,flexion
507,498,481,503,flexion
506,500,481,498,flexion
507,500,481,503,flexion
507,498,480,502,flexion
506,500,481,500,flexion
507,500,481,501,flexion
509,500,481,503,flexion
508,500,481,505,flexion
508,504,481,498,flexion
508,502,481,511,flexion
507,499,481,508,flexion
506,499,481,501,flexion
506,498,481,502,flexion
506,497,481,503,flexion
506,496,481,500,flexion
507,501,481,500,flexion
508,505,481,501,flexion
507,504,481,501,flexion
507,502,481,502,flexion
508,502,481,503,flexion
508,502,480,503,flexion
508,501,481,501,flexion
508,502,481,501,flexion
508,503,480,504,flexion
507,499,480,501,flexion
507,498,481,499,flexion
507,498,481,499,flexion
507,500,480,504,flexion
507,499,481,502,flexion
507,496,481,500,flexion
507,499,481,502,flexion
507,502,481,497,flexion
506,500,480,499,flexion
506,498,480,503,flexion
506,502,480,503,flexion
506,502,480,504,flexion
507,502,480,507,flexion
507,501,480,505,flexion
505,498,480,503,flexion
505,498,480,501,flexion
506,500,480,498,flexion
505,499,480,499,flexion
506,499,480,501,flexion
507,501,480,495,flexion
507,500,481,491,flexion
505,498,480,504,flexion
506,498,480,502,flexion
506,499,480,500,flexion
509,502,480,503,flexion
509,500,480,502,flexion
509,499,481,503,flexion
510,501,480,507,flexion
509,501,480,505,flexion
507,500,480,502,flexion
506,502,480,499,flexion
506,498,480,491,flexion
504,492,480,495,flexion
504,499,480,501,flexion
505,498,480,499,flexion
505,498,480,498,flexion
506,496,480,500,flexion
507,495,481,502,flexion
507,501,480,501,flexion
506,501,480,499,flexion
507,503,480,501,flexion
508,502,480,502,flexion
507,498,480,499,flexion
507,497,480,495,flexion
508,501,480,500,flexion
508,503,480,505,flexion
505,499,480,503,flexion
505,500,480,499,flexion
507,500,480,500,flexion
507,499,480,500,flexion
506,500,480,500,flexion
505,500,480,501,flexion
506,499,480,500,flexion
506,501,480,501,flexion
506,500,480,503,flexion
507,498,480,502,flexion
507,498,480,501,flexion
507,498,480,499,flexion
507,499,480,500,flexion
509,503,480,505,flexion
509,502,480,503,flexion
506,498,480,500,flexion
503,496,480,499,flexion
504,498,480,499,flexion
507,499,480,501,flexion
506,498,480,497,flexion
505,498,480,497,flexion
503,497,479,501,flexion
503,495,480,500,flexion
503,496,480,500,flexion
506,500,480,501,flexion
507,500,479,503,flexion
504,499,479,499,flexion
504,499,479,500,flexion
504,499,478,499,flexion
504,498,478,500,flexion
504,496,478,500,flexion
505,496,478,497,flexion
504,493,478,494,flexion
503,494,479,494,flexion
505,496,479,494,flexion
504,496,478,496,flexion
503,495,478,498,flexion
505,497,478,499,flexion
504,497,479,498,flexion
504,497,478,497,flexion
503,497,477,493,flexion
503,498,478,488,flexion
502,495,477,499,flexion
502,492,477,499,flexion
502,490,477,494,flexion
500,490,473,494,flexion
501,494,474,497,flexion
498,488,471,488,flexion
494,487,472,485,flexion
495,492,474,489,flexion
493,488,471,486,flexion
496,490,472,491,flexion
496,489,472,492,flexion
497,491,473,486,flexion
498,490,473,492,flexion
497,489,471,490,flexion
496,490,473,478,flexion
497,489,472,494,flexion
496,487,471,496,flexion
495,485,472,490,flexion
495,485,470,492,flexion
494,487,470,490,flexion
494,485,470,489,flexion
493,488,471,481,flexion
493,488,470,482,flexion
493,487,470,491,flexion
493,486,470,489,flexion
493,485,468,488,flexion
493,485,469,483,flexion
492,484,470,480,flexion
493,484,469,486,flexion
493,486,470,488,flexion
493,485,470,488,flexion
494,486,470,492,flexion
496,488,471,489,flexion
493,486,471,488,flexion
494,485,471,490,flexion
493,486,470,488,flexion
493,487,471,489,flexion
493,485,471,487,flexion
492,484,472,486,flexion
492,484,471,486,flexion
492,485,471,485,flexion
493,485,472,487,flexion
493,485,472,488,flexion
494,485,472,484,flexion
495,484,472,489,flexion
495,483,472,488,flexion
495,483,472,489,flexion
495,486,471,489,flexion
495,489,472,488,flexion
494,489,472,482,flexion
491,486,471,487,flexion
491,484,471,482,flexion
491,486,471,483,flexion
491,485,471,485,flexion
491,484,471,480,flexion
491,483,471,486,flexion
491,484,471,487,flexion
492,484,471,484,flexion
492,484,471,486,flexion
493,485,472,486,flexion
494,486,472,488,flexion
493,483,471,488,flexion
493,485,471,488,flexion
492,485,471,484,flexion
492,484,471,482,flexion
491,482,471,486,flexion
490,481,471,485,flexion
490,481,471,478,flexion
489,481,471,481,flexion
489,482,471,482,flexion
490,483,471,487,flexion
490,483,470,485,flexion
490,482,470,483,flexion
491,482,471,485,flexion
491,481,471,485,flexion
491,481,471,485,flexion
490,481,471,484,flexion
490,483,471,483,flexion
489,482,471,472,flexion
490,483,471,485,flexion
490,481,471,486,flexion
490,479,471,485,flexion
489,479,469,483,flexion
489,478,468,482,flexion
489,477,466,481,flexion
486,475,467,471,flexion
482,470,467,476,flexion
483,471,467,480,flexion
484,477,465,480,flexion
482,475,463,474,flexion
479,471,462,472,flexion
478,471,462,474,flexion
479,471,462,473,flexion
479,470,462,474,flexion
479,470,463,474,flexion
479,471,463,475,flexion
480,472,463,474,flexion
480,471,463,473,flexion
479,471,464,475,flexion
479,470,464,474,flexion
479,469,464,469,flexion
479,469,465,471,flexion
479,471,464,473,flexion
479,472,465,471,flexion
479,472,465,472,flexion
481,473,465,464,flexion
482,473,465,475,flexion
482,471,466,475,flexion
481,470,466,477,flexion
481,470,466,473,flexion
481,470,466,477,flexion
480,471,466,476,flexion
481,474,467,478,flexion
481,473,467,476,flexion
480,471,468,471,flexion
480,471,468,476,flexion
482,472,468,478,flexion
481,472,468,475,flexion
481,473,468,474,flexion
482,474,469,476,flexion
483,476,469,475,flexion
484,474,469,478,flexion
483,473,469,478,flexion
481,473,470,472,flexion
480,474,470,474,flexion
482,474,470,476,flexion
482,474,470,478,flexion
482,472,470,475,flexion
481,472,471,465,flexion
482,475,471,473,flexion
482,474,471,480,flexion
483,472,471,477,flexion
483,473,472,474,flexion
483,472,472,475,flexion
483,473,472,482,flexion
485,475,472,481,flexion
486,477,473,477,flexion
485,475,472,477,flexion
483,478,473,480,flexion
483,476,473,479,flexion
482,474,473,480,flexion
483,474,473,480,flexion
482,473,473,481,flexion
482,472,474,483,flexion
482,474,474,483,flexion
482,474,474,482,flexion
483,476,474,473,flexion
484,477,475,469,flexion
483,476,475,468,flexion
482,474,475,473,flexion
484,475,475,479,flexion
484,474,475,476,flexion
484,474,475,478,flexion
485,475,475,479,flexion
485,477,476,477,flexion
485,478,476,478,flexion
485,476,476,480,flexion
485,475,476,480,flexion
485,474,476,478,flexion
483,473,476,478,flexion
484,475,477,477,flexion
486,478,477,479,flexion
485,474,477,480,flexion
484,474,477,480,flexion
486,478,477,481,flexion
486,478,477,478,flexion
486,477,478,476,flexion
485,476,478,475,flexion
485,479,478,480,flexion
487,479,478,481,flexion
486,477,478,484,flexion
486,476,478,478,flexion
485,478,479,480,flexion
486,476,479,484,flexion
485,476,479,478,flexion
484,476,479,471,flexion
484,477,479,468,flexion
484,477,479,478,flexion
486,478,480,487,flexion
485,480,480,484,flexion
485,479,480,479,flexion
485,478,480,479,flexion
487,477,480,479,flexion
488,480,480,480,flexion
488,480,481,479,flexion
487,477,480,482,flexion
487,477,481,483,flexion
487,477,481,471,flexion
487,477,481,480,flexion
488,480,481,487,flexion
487,479,481,482,flexion
486,479,482,481,flexion
487,480,482,482,flexion
487,478,482,484,flexion
486,474,482,481,flexion
487,475,482,483,flexion
488,480,482,481,flexion
488,481,482,482,flexion
487,478,482,480,flexion
487,477,483,481,flexion
489,480,483,484,flexion
488,481,483,483,flexion
487,479,483,484,flexion
487,478,483,484,flexion
486,478,483,483,flexion
486,478,483,484,flexion
486,478,483,481,flexion
486,478,484,480,flexion
488,480,484,484,flexion
489,481,484,482,flexion
488,480,484,481,flexion
489,481,484,482,flexion
489,481,484,481,flexion
489,481,485,481,flexion
489,480,485,477,flexion
489,480,485,478,flexion
489,479,485,487,flexion
488,476,485,486,flexion
488,476,485,485,flexion
488,480,485,487,flexion
487,479,485,487,flexion
488,480,485,482,flexion
488,483,486,479,flexion
489,481,486,480,flexion
490,481,486,480,flexion
490,481,486,480,flexion
490,481,486,483,flexion
490,483,486,486,flexion
490,482,486,485,flexion
490,482,486,481,flexion
490,481,487,478,flexion
489,480,486,489,flexion
489,480,486,487,flexion
489,480,487,484,flexion
489,480,487,482,flexion
489,479,487,488,flexion
489,478,487,486,flexion
487,479,487,479,flexion
489,480,487,482,flexion
490,482,487,482,flexion
489,480,488,480,flexion
489,483,488,473,flexion
490,481,488,475,flexion
492,481,488,485,flexion
490,481,488,488,flexion
490,483,488,490,flexion
489,481,488,487,flexion
490,484,488,484,flexion
490,482,488,484,flexion
489,480,488,483,flexion
489,480,488,484,flexion
490,482,488,483,flexion
490,482,489,486,flexion
491,482,489,487,flexion
491,482,489,484,flexion
490,482,489,483,flexion
491,484,489,485,flexion
491,482,489,484,flexion
491,481,489,487,flexion
491,481,489,486,flexion
490,481,490,487,flexion
491,485,489,484,flexion
490,485,489,484,flexion
490,482,490,487,flexion
491,482,490,485,flexion
490,481,490,484,flexion
490,482,490,484,flexion
491,483,490,484,flexion
490,481,490,483,flexion
491,481,490,483,flexion
490,482,490,484,flexion
489,481,491,484,flexion
491,483,490,488,flexion
493,485,491,491,flexion
493,484,491,489,flexion
491,483,491,485,flexion
493,485,491,484,flexion
493,484,491,483,flexion
491,481,491,481,flexion
491,483,491,487,flexion
491,484,491,487,flexion
490,482,491,485,flexion
490,482,491,485,flexion
491,483,491,484,flexion
492,482,492,482,flexion
492,480,492,487,flexion
490,480,492,482,flexion
491,481,492,485,flexion
493,485,492,494,flexion
493,487,492,490,flexion
493,485,492,484,flexion
493,483,492,489,flexion
494,485,492,493,flexion
494,484,492,489,flexion
492,484,492,482,flexion
492,484,492,484,flexion
492,485,492,485,flexion
492,484,492,484,flexion
491,483,492,479,flexion
491,484,493,481,flexion
492,485,493,490,flexion
493,484,493,488,flexion
492,482,493,486,flexion
492,483,493,488,flexion
494,488,493,490,flexion
494,485,493,487,flexion
495,485,493,490,flexion
495,485,493,489,flexion
492,486,493,487,flexion
490,484,493,489,flexion
491,484,493,485,flexion
492,485,493,486,flexion
493,485,493,486,flexion
492,484,494,485,flexion
492,484,493,486,flexion
491,479,494,488,flexion
490,482,494,486,flexion
494,486,494,487,flexion
495,488,494,470,flexion
494,485,494,486,flexion
494,482,494,492,flexion
494,482,494,495,flexion
494,487,494,488,flexion
494,488,494,487,flexion
493,487,494,488,flexion
493,485,494,490,flexion
493,484,494,489,flexion
493,484,494,487,flexion
492,486,494,487,flexion
493,486,494,487,flexion
493,485,494,486,flexion
493,485,494,488,flexion
493,484,495,486,flexion
494,485,495,485,flexion
495,487,495,492,flexion
495,487,495,487,flexion
494,486,495,487,flexion
494,487,495,492,flexion
495,486,495,491,flexion
494,484,495,483,flexion
493,485,495,488,flexion
492,485,495,487,flexion
494,485,495,487,flexion
494,485,495,488,flexion
493,482,495,487,flexion
492,479,496,485,flexion
493,482,496,488,flexion
494,486,495,488,flexion
494,488,495,490,flexion
495,488,495,489,flexion
495,489,495,489,flexion
495,488,496,484,flexion
495,488,496,489,flexion
496,488,496,490,flexion
495,487,496,487,flexion
494,487,496,490,flexion
493,486,496,490,flexion
492,487,495,487,flexion
493,485,496,491,flexion
494,486,496,493,flexion
494,487,496,491,flexion
494,487,496,489,flexion
494,487,496,488,flexion
494,487,496,488,flexion
495,488,496,481,flexion
495,487,496,488,flexion
496,486,496,488,flexion
495,486,496,490,flexion
497,489,496,493,flexion
497,489,496,491,flexion
496,488,496,490,flexion
494,486,496,485,flexion
493,486,496,486,flexion
493,486,496,492,flexion
494,485,496,490,flexion
493,485,497,488,flexion
494,485,497,489,flexion
494,487,497,487,flexion
494,487,497,486,flexion
494,486,497,486,flexion
494,487,497,490,flexion
495,486,497,492,flexion
496,487,497,488,flexion
495,486,497,489,flexion
496,485,497,494,flexion
495,484,497,491,flexion
495,488,497,492,flexion
496,493,497,491,flexion
496,490,497,489,flexion
494,488,497,489,flexion
493,486,497,489,flexion
494,488,497,489,flexion
494,488,497,489,flexion
495,487,497,489,flexion
496,487,497,489,flexion
497,487,497,475,flexion
497,489,497,493,flexion
497,490,497,495,flexion
496,490,497,494,flexion
495,487,497,491,flexion
494,486,497,489,flexion
495,488,497,490,flexion
495,487,497,488,flexion
496,489,497,487,flexion
496,488,497,488,flexion
495,487,498,488,flexion
495,487,498,488,flexion
496,489,498,486,flexion
496,489,498,489,flexion
