sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,500,500,flexion
492,489,491,494,flexion
497,493,495,499,flexion
494,492,499,496,flexion
499,495,499,498,flexion
493,489,492,493,flexion
497,495,497,495,flexion
493,491,496,496,flexion
497,494,498,498,flexion
493,490,487,495,flexion
499,495,498,501,flexion
495,492,498,498,flexion
498,495,501,498,flexion
492,489,491,496,flexion
496,495,498,490,flexion
494,494,496,497,flexion
499,495,498,499,flexion
491,489,494,487,flexion
497,494,498,500,flexion
492,492,497,500,flexion
498,494,494,495,flexion
492,489,494,495,flexion
498,495,496,497,flexion
494,494,498,500,flexion
500,495,499,499,flexion
492,489,488,496,flexion
497,495,499,498,flexion
495,495,498,497,flexion
499,496,497,496,flexion
493,490,493,500,flexion
499,494,495,497,flexion
496,495,493,498,flexion
498,496,501,500,flexion
493,489,492,497,flexion
498,495,497,492,flexion
495,495,496,499,flexion
497,496,501,497,flexion
491,490,494,498,flexion
497,495,498,497,flexion
495,496,499,501,flexion
498,496,498,502,flexion
492,489,495,499,flexion
497,496,492,500,flexion
495,495,498,495,flexion
498,495,497,493,flexion
491,489,499,500,flexion
497,496,497,500,flexion
495,495,496,495,flexion
497,497,501,498,flexion
492,490,488,497,flexion
497,495,498,497,flexion
494,493,497,494,flexion
497,495,499,499,flexion
492,490,491,497,flexion
497,496,497,498,flexion
495,495,497,498,flexion
498,496,494,501,flexion
492,490,495,499,flexion
497,496,497,496,flexion
494,495,497,489,flexion
498,495,498,500,flexion
491,490,493,498,flexion
498,495,496,496,flexion
496,496,497,496,flexion
498,496,499,499,flexion
492,491,495,499,flexion
497,494,494,496,flexion
492,492,498,497,flexion
498,496,495,498,flexion
492,490,486,493,flexion
497,495,499,498,flexion
494,494,498,499,flexion
498,495,492,498,flexion
492,490,493,494,flexion
498,495,499,502,flexion
494,495,499,499,flexion
498,496,499,498,flexion
491,489,495,496,flexion
497,495,493,497,flexion
497,495,494,497,flexion
497,496,496,497,flexion
492,490,497,497,flexion
498,496,499,502,flexion
495,495,498,498,flexion
497,496,501,496,flexion
492,489,493,497,flexion
498,495,499,497,flexion
497,495,499,496,flexion
497,495,498,495,flexion
493,491,497,497,flexion
496,494,494,499,flexion
493,492,496,496,flexion
499,495,498,501,flexion
493,489,493,497,flexion
498,495,500,497,flexion
494,494,495,498,flexion
497,495,494,498,flexion
491,489,494,495,flexion
498,497,495,503,flexion
496,495,501,500,flexion
498,496,501,499,flexion
492,489,490,494,flexion
496,495,499,498,flexion
493,492,497,499,flexion
499,497,497,498,flexion
492,490,492,497,flexion
497,495,497,499,flexion
492,493,497,498,flexion
497,495,498,498,flexion
493,490,492,494,flexion
498,495,499,502,flexion
497,495,497,498,flexion
498,496,499,498,flexion
492,489,492,494,flexion
496,495,496,496,flexion
494,495,497,498,flexion
497,495,496,498,flexion
493,490,494,489,flexion
498,495,498,499,flexion
494,494,497,503,flexion
498,496,494,498,flexion
492,489,495,494,flexion
500,495,495,502,flexion
496,495,496,499,flexion
497,495,497,501,flexion
493,489,495,497,flexion
497,495,498,497,flexion
495,495,496,497,flexion
499,496,499,497,flexion
493,490,494,499,flexion
497,495,498,500,flexion
496,495,498,498,flexion
497,494,495,494,flexion
492,489,496,498,flexion
499,496,497,498,flexion
497,495,495,497,flexion
498,496,492,497,flexion
493,489,499,499,flexion
497,495,498,493,flexion
496,495,496,497,flexion
498,495,498,495,flexion
491,490,496,498,flexion
497,495,498,498,flexion
496,495,496,497,flexion
498,495,496,495,flexion
491,489,496,497,flexion
498,495,498,497,flexion
494,494,493,496,flexion
498,496,496,503,flexion
493,490,489,495,flexion
497,494,498,499,flexion
499,496,491,495,flexion
498,496,500,501,flexion
495,490,494,493,flexion
496,495,498,494,flexion
496,495,495,500,flexion
498,495,494,499,flexion
494,489,493,494,flexion
498,495,498,501,flexion
498,493,497,496,flexion
498,496,497,497,flexion
494,490,488,492,flexion
498,495,498,499,flexion
499,491,493,500,flexion
498,496,497,497,flexion
493,490,493,491,flexion
499,495,495,498,flexion
498,491,496,497,flexion
498,496,497,497,flexion
495,490,492,493,flexion
498,495,496,494,flexion
498,493,497,498,flexion
497,497,498,499,flexion
493,490,486,493,flexion
498,495,496,499,flexion
498,493,496,494,flexion
499,496,495,499,flexion
492,490,493,495,flexion
499,496,497,499,flexion
493,493,497,497,flexion
497,495,497,497,flexion
492,489,492,494,flexion
498,496,496,499,flexion
494,492,498,497,flexion
497,495,498,496,flexion
491,490,491,490,flexion
497,495,494,501,flexion
496,496,497,496,flexion
499,496,501,498,flexion
492,491,493,498,flexion
497,495,499,497,flexion
495,494,496,496,flexion
498,496,498,498,flexion
494,490,491,488,flexion
499,495,497,499,flexion
494,495,499,496,flexion
498,495,499,496,flexion
491,489,491,497,flexion
497,495,497,498,flexion
497,495,498,498,flexion
497,495,498,497,flexion
493,490,492,498,flexion
497,496,497,498,flexion
496,494,498,498,flexion
498,495,497,496,flexion
492,489,495,498,flexion
498,496,497,496,flexion
497,495,498,497,flexion
497,496,498,485,flexion
491,489,496,500,flexion
496,495,498,498,flexion
495,494,498,498,flexion
498,495,498,500,flexion
492,490,490,494,flexion
497,496,504,497,flexion
494,492,496,497,flexion
497,495,498,499,flexion
492,490,492,492,flexion
497,495,499,497,flexion
493,493,497,499,flexion
499,495,497,497,flexion
493,490,492,494,flexion
498,495,498,494,flexion
495,494,491,499,flexion
497,496,502,499,flexion
492,491,491,495,flexion
496,495,499,497,flexion
493,494,498,498,flexion
498,495,498,497,flexion
492,490,493,494,flexion
497,495,499,497,flexion
496,495,494,494,flexion
499,495,497,501,flexion
492,490,488,495,flexion
497,495,501,497,flexion
493,495,498,498,flexion
496,496,499,487,flexion
493,490,493,500,flexion
497,495,496,499,flexion
496,495,497,500,flexion
498,497,498,500,flexion
491,490,494,497,flexion
498,496,496,498,flexion
495,495,497,500,flexion
496,495,498,496,flexion
491,489,494,498,flexion
497,496,498,497,flexion
496,495,498,500,flexion
497,496,498,496,flexion
492,490,494,495,flexion
496,495,496,494,flexion
493,493,496,494,flexion
499,496,502,497,flexion
492,491,494,495,flexion
497,496,498,495,flexion
494,494,498,499,flexion
497,495,496,497,flexion
492,488,492,494,flexion
497,496,497,498,flexion
494,494,497,499,flexion
498,496,495,497,flexion
491,489,491,493,flexion
497,495,498,498,flexion
494,493,496,494,flexion
497,494,499,499,flexion
492,490,494,495,flexion
498,495,497,499,flexion
492,495,498,498,flexion
497,495,498,499,flexion
492,490,494,496,flexion
498,495,498,498,flexion
494,496,499,499,flexion
497,496,498,500,flexion
491,491,493,499,flexion
496,495,497,496,flexion
494,495,497,495,flexion
498,496,500,493,flexion
492,490,498,499,flexion
498,495,497,500,flexion
494,494,497,497,flexion
498,495,500,498,flexion
492,490,494,496,flexion
497,496,498,491,flexion
496,495,497,498,flexion
498,496,499,499,flexion
491,490,495,497,flexion
497,494,495,497,flexion
496,495,502,498,flexion
498,495,499,497,flexion
493,491,496,498,flexion
497,495,495,498,flexion
497,495,499,497,flexion
498,495,499,495,flexion
493,490,496,500,flexion
498,495,500,497,flexion
493,492,498,499,flexion
498,496,498,499,flexion
492,490,492,495,flexion
497,495,497,495,flexion
494,494,499,497,flexion
498,496,497,499,flexion
494,490,494,496,flexion
498,495,497,497,flexion
495,494,496,500,flexion
498,496,500,496,flexion
492,490,492,498,flexion
498,496,498,497,flexion
495,495,497,499,flexion
497,497,499,497,flexion
492,490,491,496,flexion
497,495,497,498,flexion
499,492,497,499,flexion
499,497,499,498,flexion
492,491,492,492,flexion
498,495,497,499,flexion
497,493,496,497,flexion
498,496,495,498,flexion
492,491,492,492,flexion
498,496,498,500,flexion
497,496,498,499,flexion
498,496,497,497,flexion
492,490,491,494,flexion
497,495,498,498,flexion
495,493,496,499,flexion
499,497,498,498,flexion
492,491,493,498,flexion
498,495,497,496,flexion
494,493,494,497,flexion
497,496,500,497,flexion
493,492,493,498,flexion
498,497,501,501,flexion
499,493,497,495,flexion
497,497,498,491,flexion
493,491,493,491,flexion
498,496,499,499,flexion
497,493,497,496,flexion
498,497,499,501,flexion
492,491,492,489,flexion
497,496,498,501,flexion
497,492,494,496,flexion
498,496,498,497,flexion
495,491,493,493,flexion
500,496,497,499,flexion
497,493,500,499,flexion
497,496,500,498,flexion
492,491,491,492,flexion
497,496,499,498,flexion
495,493,498,500,flexion
499,497,501,499,flexion
492,491,491,496,flexion
498,496,497,489,flexion
494,492,496,496,flexion
498,497,500,498,flexion
493,492,493,499,flexion
499,497,499,500,flexion
495,494,500,496,flexion
497,496,499,496,flexion
493,491,492,487,flexion
498,496,501,499,flexion
496,496,499,499,flexion
498,497,499,499,flexion
492,490,493,497,flexion
496,496,493,496,flexion
495,497,501,497,flexion
498,496,499,498,flexion
492,491,493,496,flexion
498,497,498,497,flexion
493,496,498,498,flexion
498,497,496,497,flexion
492,491,492,495,flexion
498,496,497,499,flexion
497,495,498,499,flexion
498,497,498,498,flexion
494,492,490,497,flexion
497,496,501,497,flexion
495,496,497,497,flexion
498,496,497,497,flexion
492,492,493,496,flexion
498,497,498,499,flexion
499,494,495,498,flexion
497,496,498,499,flexion
493,491,492,491,flexion
498,498,497,497,flexion
498,494,495,497,flexion
499,498,498,499,flexion
494,491,492,494,flexion
497,497,497,498,flexion
498,493,495,497,flexion
498,497,496,498,flexion
492,493,493,494,flexion
497,498,495,497,flexion
498,494,496,494,flexion
497,497,497,498,flexion
493,491,491,493,flexion
497,497,496,498,flexion
499,496,498,499,flexion
498,497,499,500,flexion
492,492,492,492,flexion
498,496,493,496,flexion
494,494,498,500,flexion
498,497,499,499,flexion
492,491,488,496,flexion
499,497,495,498,flexion
497,496,500,497,flexion
498,497,498,496,flexion
493,491,492,496,flexion
500,497,495,499,flexion
494,495,496,501,flexion
499,498,500,501,flexion
492,491,491,491,flexion
497,496,498,495,flexion
494,495,497,497,flexion
500,497,499,500,flexion
493,492,492,496,flexion
498,498,498,496,flexion
494,496,496,498,flexion
498,497,498,497,flexion
493,491,492,496,flexion
497,496,500,497,flexion
496,497,497,500,flexion
498,497,498,498,flexion
493,491,496,495,flexion
499,496,497,496,flexion
497,497,498,500,flexion
500,497,498,497,flexion
493,491,496,497,flexion
498,496,497,498,flexion
494,495,498,497,flexion
497,496,500,494,flexion
492,491,496,502,flexion
497,496,498,500,flexion
495,497,498,495,flexion
498,497,498,494,flexion
493,491,496,497,flexion
497,496,497,498,flexion
494,494,498,496,flexion
499,496,500,496,flexion
493,491,494,496,flexion
498,496,499,497,flexion
493,495,496,496,flexion
497,496,494,497,flexion
493,490,492,496,flexion
497,497,496,499,flexion
496,497,496,501,flexion
498,497,500,494,flexion
492,490,493,496,flexion
498,497,498,497,flexion
497,493,495,495,flexion
498,497,500,498,flexion
492,491,493,492,flexion
499,497,498,496,flexion
497,493,492,497,flexion
498,496,495,491,flexion
494,491,496,497,flexion
500,497,500,501,flexion
496,495,499,501,flexion
498,498,499,496,flexion
492,490,492,494,flexion
497,497,498,497,flexion
498,495,495,497,flexion
499,497,500,498,flexion
493,492,494,493,flexion
498,498,498,496,flexion
496,493,497,495,flexion
498,497,497,497,flexion
492,492,492,491,flexion
497,497,500,500,flexion
494,494,497,498,flexion
497,497,496,497,flexion
492,490,492,495,flexion
498,496,495,496,flexion
495,496,498,498,flexion
500,497,498,500,flexion
492,491,493,495,flexion
498,496,497,497,flexion
496,496,498,495,flexion
498,497,499,498,flexion
492,493,490,498,flexion
498,496,500,498,flexion
494,497,499,498,flexion
498,497,498,497,flexion
492,491,492,497,flexion
497,496,499,497,flexion
497,496,497,487,flexion
499,497,500,501,flexion
493,491,494,499,flexion
498,491,498,489,flexion
495,495,499,497,flexion
498,497,499,499,flexion
492,492,484,498,flexion
499,497,499,496,flexion
497,498,500,499,flexion
498,498,497,499,flexion
492,491,497,495,flexion
497,496,498,497,flexion
498,497,498,497,flexion
499,497,500,500,flexion
492,492,498,498,flexion
496,497,499,498,flexion
493,494,498,498,flexion
497,496,497,496,flexion
493,491,495,493,flexion
498,497,497,498,flexion
495,493,501,498,flexion
500,497,499,497,flexion
492,492,491,496,flexion
497,496,498,497,flexion
493,494,499,498,flexion
498,497,499,494,flexion
493,491,492,497,flexion
497,496,498,497,flexion
495,496,497,498,flexion
498,497,497,499,flexion
493,490,493,497,flexion
499,496,499,499,flexion
496,497,497,497,flexion
499,496,499,492,flexion
493,491,492,498,flexion
498,497,499,498,flexion
496,496,499,497,flexion
498,497,501,499,flexion
493,492,492,499,flexion
497,496,497,498,flexion
495,496,497,499,flexion
497,498,497,496,flexion
492,492,494,496,flexion
498,497,499,499,flexion
496,497,498,495,flexion
497,496,498,500,flexion
492,491,490,494,flexion
498,497,498,498,flexion
495,497,499,499,flexion
498,498,498,496,flexion
492,491,493,497,flexion
497,496,498,498,flexion
493,494,497,498,flexion
498,496,498,497,flexion
492,490,492,493,flexion
499,497,499,499,flexion
496,495,498,499,flexion
499,496,497,500,flexion
492,491,492,494,flexion
498,497,497,497,flexion
495,496,498,498,flexion
499,497,497,500,flexion
491,492,494,494,flexion
497,496,496,490,flexion
496,493,497,499,flexion
497,496,497,500,flexion
492,491,492,497,flexion
498,497,497,500,flexion
494,494,495,495,flexion
499,496,497,496,flexion
492,491,490,493,flexion
496,496,498,496,flexion
495,496,498,498,flexion
498,497,497,499,flexion
493,491,489,496,flexion
496,495,498,496,flexion
496,496,496,496,flexion
498,498,499,497,flexion
493,492,495,497,flexion
498,497,495,496,flexion
495,495,497,502,flexion
498,497,496,497,flexion
492,491,494,497,flexion
498,496,498,498,flexion
497,497,498,500,flexion
498,497,497,497,flexion
492,491,496,499,flexion
497,496,496,496,flexion
497,494,498,497,flexion
499,497,497,498,flexion
492,491,491,493,flexion
498,497,497,497,flexion
496,496,498,500,flexion
499,496,496,499,flexion
493,491,492,495,flexion
500,496,495,496,flexion
494,494,498,498,flexion
499,497,496,489,flexion
491,490,490,499,flexion
497,496,500,499,flexion
494,496,498,497,flexion
498,496,496,498,flexion
493,491,492,498,flexion
497,496,499,498,flexion
495,496,497,497,flexion
498,496,498,495,flexion
493,491,492,497,flexion
499,497,498,498,flexion
497,496,498,498,flexion
498,496,498,498,flexion
492,490,495,497,flexion
498,496,497,498,flexion
496,496,497,499,flexion
498,496,497,491,flexion
494,490,496,501,flexion
498,495,500,498,flexion
494,496,497,495,flexion
498,496,496,498,flexion
492,490,495,495,flexion
498,496,497,498,flexion
494,494,496,497,flexion
498,496,499,497,flexion
493,490,491,496,flexion
497,496,497,495,flexion
495,495,497,495,flexion
498,497,499,488,flexion
493,490,492,504,flexion
500,496,497,502,flexion
495,495,495,495,flexion
499,496,497,498,flexion
494,492,493,497,flexion
499,496,497,497,flexion
496,496,499,498,flexion
498,496,498,497,flexion
493,491,493,498,flexion
498,496,497,498,flexion
500,493,497,497,flexion
499,497,498,501,flexion
494,491,492,492,flexion
497,496,498,497,flexion
497,493,496,495,flexion
498,496,498,498,flexion
492,491,492,491,flexion
498,496,496,497,flexion
496,493,497,497,flexion
497,497,499,497,flexion
493,491,492,493,flexion
498,495,497,497,flexion
495,495,497,499,flexion
500,497,500,494,flexion
494,491,493,497,flexion
497,495,496,500,flexion
494,494,496,498,flexion
498,496,497,498,flexion
493,490,491,493,flexion
499,496,499,499,flexion
497,494,496,498,flexion
499,497,494,492,flexion
493,490,491,496,flexion
498,496,497,497,flexion
497,492,495,497,flexion
500,497,500,500,flexion
492,490,491,496,flexion
498,496,497,497,flexion
493,493,497,496,flexion
498,496,500,498,flexion
494,490,492,494,flexion
498,496,497,498,flexion
495,494,498,499,flexion
498,496,499,498,flexion
493,490,491,493,flexion
499,495,497,497,flexion
496,495,497,499,flexion
499,496,496,498,flexion
493,491,493,497,flexion
498,496,499,497,flexion
497,495,498,495,flexion
498,495,499,497,flexion
493,489,493,499,flexion
499,495,499,500,flexion
497,495,500,500,flexion
498,496,497,494,flexion
494,490,495,494,flexion
498,495,499,497,flexion
495,495,499,497,flexion
499,495,500,496,flexion
492,490,496,498,flexion
498,495,497,497,flexion
496,492,498,497,flexion
498,495,498,497,flexion
493,490,493,494,flexion
498,495,499,489,flexion
497,493,498,500,flexion
500,495,498,497,flexion
493,489,491,493,flexion
498,495,499,497,flexion
495,492,498,498,flexion
501,496,500,497,flexion
494,491,494,497,flexion
498,495,498,496,flexion
494,492,497,502,flexion
498,495,495,500,flexion
494,490,493,495,flexion
499,496,503,498,flexion
495,493,496,498,flexion
498,494,499,497,flexion
492,489,490,494,flexion
498,494,500,499,flexion
496,495,498,496,flexion
499,495,499,500,flexion
493,490,492,496,flexion
498,495,497,500,flexion
496,495,497,495,flexion
499,496,498,501,flexion
493,490,493,497,flexion
498,497,498,497,flexion
497,495,498,497,flexion
498,496,498,494,flexion
492,490,495,495,flexion
499,496,499,497,flexion
494,494,499,498,flexion
497,495,498,498,flexion
494,490,492,493,flexion
498,495,499,497,flexion
494,492,497,496,flexion
499,495,498,497,flexion
493,490,492,494,flexion
497,495,498,499,flexion
493,493,499,499,flexion
498,495,497,493,flexion
493,489,493,498,flexion
498,496,497,499,flexion
499,493,494,502,flexion
498,496,501,504,flexion
493,491,493,489,flexion
498,495,497,496,flexion
498,492,496,496,flexion
498,496,499,497,flexion
492,491,492,491,flexion
498,495,498,496,flexion
498,491,497,498,flexion
498,495,498,497,flexion
493,490,492,490,flexion
498,495,497,501,flexion
498,493,495,498,flexion
498,496,497,498,flexion
493,490,492,492,flexion
498,495,497,499,flexion
498,491,495,496,flexion
499,495,498,497,flexion
493,490,493,493,flexion
499,496,498,496,flexion
498,493,496,497,flexion
498,496,498,497,flexion
493,490,491,492,flexion
498,497,499,499,flexion
497,494,499,501,flexion
498,497,497,500,flexion
493,490,491,493,flexion
498,495,497,497,flexion
495,494,492,498,flexion
500,496,500,498,flexion
494,491,493,497,flexion
498,496,498,498,flexion
493,494,498,498,flexion
498,495,498,497,flexion
493,489,492,499,flexion
500,495,499,497,flexion
496,494,498,497,flexion
498,496,499,498,flexion
491,490,490,495,flexion
497,495,497,497,flexion
496,495,497,498,flexion
498,495,498,499,flexion
495,490,496,499,flexion
500,496,498,501,flexion
498,491,497,493,flexion
498,495,496,497,flexion
493,489,491,494,flexion
499,495,498,501,flexion
497,494,497,499,flexion
500,496,499,498,flexion
493,489,491,491,flexion
498,495,496,498,flexion
495,493,497,496,flexion
499,495,498,498,flexion
494,490,493,495,flexion
497,495,494,498,flexion
493,492,498,497,flexion
499,495,497,497,flexion
492,490,491,486,flexion
499,495,498,500,flexion
495,494,498,500,flexion
500,495,497,498,flexion
493,489,491,496,flexion
498,495,497,498,flexion
495,495,499,498,flexion
499,496,497,500,flexion
494,490,493,501,flexion
498,494,495,497,flexion
496,495,498,495,flexion
499,495,498,498,flexion
493,489,492,496,flexion
498,495,497,498,flexion
498,492,497,496,flexion
498,495,498,497,flexion
492,489,492,492,flexion
498,495,497,497,flexion
498,493,494,499,flexion
498,495,498,498,flexion
493,490,494,490,flexion
497,496,497,499,flexion
498,490,493,497,flexion
499,495,496,495,flexion
493,491,496,491,flexion
499,495,498,490,flexion
500,492,496,500,flexion
500,494,498,500,flexion
493,489,491,492,flexion
499,495,498,496,flexion
497,493,498,500,flexion
499,496,499,497,flexion
493,490,493,498,flexion
496,495,498,497,flexion
497,493,498,497,flexion
499,495,496,497,flexion
494,489,493,496,flexion
497,495,499,499,flexion
494,493,500,496,flexion
497,495,497,497,flexion
492,489,493,494,flexion
497,495,497,499,flexion
494,493,497,498,flexion
499,496,498,497,flexion
493,489,493,492,flexion
498,495,499,497,flexion
496,492,498,497,flexion
498,495,498,500,flexion
492,489,492,496,flexion
498,495,499,500,flexion
496,493,496,495,flexion
498,495,500,502,flexion
492,489,489,495,flexion
499,495,498,498,flexion
495,492,497,499,flexion
498,495,499,499,flexion
492,489,493,495,flexion
497,495,498,496,flexion
494,493,498,497,flexion
498,495,498,498,flexion
493,490,493,496,flexion
498,496,498,500,flexion
494,495,497,500,flexion
497,495,499,496,flexion
493,490,494,504,flexion
496,494,500,500,flexion
497,495,497,498,flexion
498,496,498,498,flexion
493,490,495,497,flexion
497,496,494,498,flexion
495,495,498,498,flexion
497,495,499,498,flexion
492,490,496,499,flexion
497,495,498,499,flexion
493,493,497,497,flexion
497,495,498,499,flexion
493,490,492,493,flexion
498,495,497,499,flexion
496,494,498,497,flexion
498,495,497,499,flexion
492,489,490,489,flexion
496,496,498,497,flexion
494,494,496,500,flexion
499,495,498,496,flexion
493,489,492,496,flexion
498,495,498,498,flexion
496,496,497,497,flexion
498,496,495,497,flexion
493,490,493,497,flexion
499,495,498,496,flexion
496,495,500,499,flexion
497,496,497,499,flexion
493,490,494,496,flexion
497,495,498,497,flexion
496,495,496,498,flexion
498,495,498,496,flexion
493,491,497,497,flexion
498,495,499,491,flexion
497,495,497,502,flexion
498,496,498,501,flexion
493,490,490,495,flexion
498,494,498,498,flexion
498,494,498,498,flexion
498,496,498,495,flexion
492,489,491,496,flexion
498,495,496,495,flexion
495,493,497,497,flexion
499,495,498,499,flexion
494,491,494,496,flexion
499,496,499,498,flexion
497,493,497,496,flexion
499,496,498,500,flexion
493,490,489,495,flexion
501,496,499,495,flexion
496,496,499,500,flexion
498,497,498,498,flexion
493,491,492,496,flexion
499,495,496,496,flexion
496,494,497,497,flexion
499,496,497,498,flexion
493,491,493,498,flexion
499,496,498,501,flexion
496,494,496,497,flexion
499,496,495,494,flexion
492,490,495,494,flexion
499,496,498,502,flexion
498,497,497,498,flexion
499,496,497,497,flexion
492,489,494,490,flexion
500,496,497,503,flexion
494,492,498,498,flexion
500,497,499,500,flexion
494,491,493,492,flexion
500,496,497,498,flexion
499,493,495,497,flexion
500,496,498,497,flexion
494,491,491,492,flexion
499,497,497,497,flexion
498,494,498,498,flexion
499,497,498,498,flexion
493,490,492,491,flexion
498,496,497,498,flexion
498,494,497,500,flexion
499,497,498,497,flexion
495,491,491,494,flexion
499,496,497,494,flexion
497,493,496,499,flexion
500,497,498,498,flexion
494,491,492,494,flexion
500,497,498,498,flexion
496,494,498,496,flexion
499,496,499,498,flexion
493,491,491,491,flexion
499,495,497,499,flexion
496,494,496,497,flexion
501,497,498,491,flexion
495,492,492,497,flexion
500,495,496,499,flexion
494,492,497,498,flexion
498,496,498,499,flexion
493,491,492,496,flexion
500,496,498,499,flexion
495,495,497,498,flexion
498,496,498,499,flexion
493,489,492,495,flexion
499,495,498,498,flexion
499,495,499,497,flexion
500,496,497,498,flexion
493,491,492,496,flexion
500,496,496,496,flexion
496,496,497,502,flexion
498,496,497,499,flexion
494,492,491,499,flexion
500,496,500,499,flexion
497,496,498,498,flexion
501,497,499,498,flexion
492,491,492,497,flexion
498,496,497,497,flexion
494,495,497,500,flexion
501,497,498,498,flexion
494,492,495,498,flexion
498,497,498,499,flexion
497,496,497,498,flexion
500,497,497,494,flexion
493,491,499,499,flexion
501,497,498,498,flexion
494,493,498,498,flexion
497,496,498,499,flexion
492,491,491,494,flexion
498,496,498,497,flexion
496,495,498,500,flexion
499,498,496,501,flexion
493,491,493,495,flexion
497,498,497,497,flexion
494,494,497,494,flexion
499,496,497,498,flexion
493,491,494,497,flexion
498,496,496,498,flexion
496,496,497,496,flexion
498,497,497,495,flexion
493,490,491,501,flexion
498,496,498,499,flexion
499,494,496,499,flexion
500,498,500,499,flexion
493,491,492,492,flexion
499,497,498,495,flexion
499,492,496,501,flexion
498,496,497,499,flexion
494,492,492,495,flexion
499,497,499,498,flexion
500,494,497,497,flexion
499,496,498,499,flexion
492,490,492,492,flexion
499,497,496,499,flexion
498,494,498,498,flexion
498,497,498,500,flexion
492,491,494,495,flexion
498,497,496,496,flexion
494,494,497,497,flexion
499,498,498,497,flexion
493,492,494,496,flexion
499,497,498,500,flexion
497,495,496,498,flexion
498,496,495,496,flexion
493,491,491,495,flexion
499,498,497,495,flexion
494,495,501,497,flexion
499,497,498,500,flexion
493,492,493,497,flexion
498,497,495,499,flexion
495,495,499,495,flexion
499,498,499,502,flexion
493,492,493,500,flexion
499,497,499,498,flexion
495,496,498,498,flexion
499,496,498,494,flexion
493,491,495,498,flexion
498,496,498,500,flexion
497,498,497,503,flexion
499,497,501,498,flexion
493,492,495,497,flexion
496,496,497,496,flexion
495,493,498,497,flexion
498,496,499,497,flexion
492,491,493,495,flexion
498,496,495,499,flexion
495,492,499,496,flexion
498,496,499,497,flexion
494,491,492,495,flexion
498,497,497,498,flexion
495,494,499,499,flexion
499,497,498,498,flexion
493,490,493,497,flexion
498,496,498,497,flexion
497,496,498,494,flexion
500,496,497,501,flexion
492,491,496,499,flexion
498,497,498,500,flexion
495,495,497,498,flexion
498,496,497,498,flexion
493,490,492,496,flexion
499,498,499,500,flexion
495,496,498,499,flexion
499,497,500,498,flexion
493,490,492,498,flexion
498,495,497,498,flexion
496,496,497,495,flexion
498,496,499,498,flexion
493,490,493,499,flexion
500,497,500,496,flexion
496,495,498,497,flexion
498,496,497,496,flexion
493,490,492,496,flexion
498,497,499,497,flexion
499,493,498,499,flexion
499,496,497,499,flexion
493,491,492,491,flexion
498,495,496,497,flexion
499,493,496,496,flexion
499,497,499,493,flexion
493,489,492,489,flexion
498,496,498,501,flexion
495,494,497,499,flexion
499,496,496,498,flexion
494,491,493,487,flexion
497,496,498,502,flexion
494,494,498,499,flexion
499,495,498,498,flexion
493,490,491,495,flexion
497,496,497,499,flexion
494,492,497,497,flexion
499,497,498,499,flexion
493,491,491,496,flexion
497,496,497,499,flexion
496,495,496,499,flexion
498,496,495,497,flexion
495,490,493,497,flexion
499,497,497,499,flexion
495,496,497,499,flexion
499,497,501,498,flexion
492,489,493,498,flexion
498,496,497,498,flexion
496,497,498,497,flexion
498,496,499,499,flexion
492,492,494,498,flexion
498,495,495,498,flexion
494,496,499,498,flexion
498,495,499,497,flexion
493,490,495,499,flexion
498,496,498,498,flexion
496,496,498,498,flexion
498,496,497,498,flexion
491,490,491,497,flexion
497,496,497,497,flexion
495,496,497,499,flexion
499,497,499,501,flexion
493,490,495,503,flexion
497,495,499,498,flexion
495,496,496,498,flexion
499,496,495,498,flexion
492,490,499,499,flexion
498,496,498,498,flexion
497,496,498,499,flexion
499,496,497,496,flexion
492,490,496,499,flexion
498,495,498,497,flexion
494,495,497,497,flexion
499,496,499,500,flexion
492,491,493,497,flexion
497,497,497,498,flexion
493,493,496,497,flexion
498,496,498,498,flexion
493,491,494,496,flexion
498,496,498,497,flexion
495,495,499,497,flexion
498,496,500,500,flexion
492,490,491,495,flexion
498,496,498,499,flexion
496,496,499,497,flexion
499,497,499,499,flexion
493,491,494,498,flexion
498,495,499,497,flexion
495,495,498,496,flexion
498,497,497,495,flexion
493,492,494,497,flexion
498,496,499,499,flexion
496,496,499,498,flexion
498,496,497,495,flexion
492,491,495,499,flexion
498,496,498,501,flexion
495,493,498,495,flexion
499,496,499,502,flexion
493,490,492,497,flexion
499,496,497,498,flexion
493,493,497,497,flexion
498,496,499,497,flexion
493,491,493,495,flexion
497,496,496,497,flexion
493,492,500,503,flexion
498,497,502,500,flexion
492,491,492,494,flexion
497,495,498,497,flexion
495,496,498,498,flexion
499,496,499,500,flexion
492,491,494,496,flexion
498,496,496,497,flexion
495,495,498,499,flexion
499,497,499,500,flexion
493,491,493,497,flexion
497,496,499,496,flexion
497,496,498,499,flexion
498,496,498,497,flexion
491,490,495,496,flexion
497,495,499,499,flexion
497,497,499,498,flexion
499,496,499,494,flexion
493,490,495,498,flexion
498,496,498,498,flexion
494,493,499,503,flexion
498,496,498,498,flexion
493,492,494,497,flexion
497,496,498,498,flexion
493,496,497,498,flexion
498,496,498,498,flexion
492,490,494,495,flexion
497,495,501,500,flexion
495,495,498,500,flexion
499,496,499,497,flexion
493,491,491,495,flexion
498,496,497,497,flexion
496,495,497,498,flexion
