sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
495,493,497,498,supination
496,494,498,499,supination
496,494,497,500,supination
496,494,497,500,supination
496,494,496,499,supination
496,493,496,499,supination
496,493,497,497,supination
496,492,497,495,supination
496,492,493,496,supination
496,492,498,498,supination
496,492,498,499,supination
496,492,497,497,supination
497,492,496,497,supination
499,493,497,498,supination
499,493,498,499,supination
499,493,496,499,supination
497,493,495,498,supination
496,493,497,500,supination
495,493,498,500,supination
493,493,500,499,supination
491,493,498,498,supination
492,493,490,498,supination
494,493,493,498,supination
495,492,499,497,supination
496,493,499,496,supination
496,493,499,496,supination
495,493,499,496,supination
496,493,493,496,supination
497,493,495,497,supination
497,492,499,497,supination
500,493,499,499,supination
500,493,495,500,supination
498,493,496,497,supination
499,493,498,498,supination
499,493,498,498,supination
498,493,497,497,supination
497,493,497,497,supination
496,493,496,497,supination
496,493,496,497,supination
497,493,495,497,supination
496,493,495,497,supination
494,492,496,497,supination
494,493,496,498,supination
493,492,496,497,supination
492,492,496,497,supination
494,493,496,498,supination
495,493,496,498,supination
496,493,496,498,supination
497,493,495,499,supination
498,493,496,499,supination
497,493,500,498,supination
497,493,500,499,supination
499,493,493,499,supination
497,493,495,497,supination
496,492,495,497,supination
495,492,495,496,supination
494,493,497,496,supination
495,493,501,497,supination
497,493,498,496,supination
496,493,496,498,supination
496,492,496,496,supination
497,493,496,496,supination
497,493,497,497,supination
496,493,498,498,supination
495,493,498,497,supination
494,493,498,497,supination
496,492,496,497,supination
496,493,498,498,supination
496,492,502,497,supination
496,492,499,498,supination
497,492,490,499,supination
497,492,494,497,supination
497,492,498,495,supination
497,492,498,497,supination
497,492,494,497,supination
497,492,496,496,supination
496,493,498,498,supination
497,492,497,497,supination
497,493,497,498,supination
496,493,497,498,supination
496,493,497,498,supination
496,493,496,498,supination
496,493,497,498,supination
495,493,497,498,supination
495,492,495,498,supination
495,492,495,497,supination
497,493,494,497,supination
497,492,496,497,supination
497,492,497,497,supination
497,492,498,496,supination
498,492,499,497,supination
498,492,498,498,supination
497,493,494,497,supination
495,493,498,496,supination
495,493,500,497,supination
496,493,495,497,supination
496,493,494,497,supination
496,493,497,498,supination
495,493,495,497,supination
495,493,492,497,supination
495,493,499,497,supination
496,493,500,497,supination
497,493,498,497,supination
496,492,496,497,supination
497,492,493,497,supination
497,492,495,499,supination
496,492,497,496,supination
494,493,497,496,supination
494,493,496,497,supination
494,494,497,498,supination
495,494,497,497,supination
494,493,498,497,supination
495,494,498,498,supination
495,493,496,499,supination
497,493,495,498,supination
498,493,495,497,supination
497,492,495,495,supination
496,492,495,495,supination
496,493,495,495,supination
496,493,499,496,supination
495,493,499,496,supination
494,493,494,498,supination
495,493,495,499,supination
495,493,496,499,supination
495,494,496,499,supination
496,493,498,499,supination
497,493,500,498,supination
497,493,494,498,supination
498,493,496,497,supination
499,492,496,496,supination
498,492,496,497,supination
496,492,498,497,supination
496,492,497,497,supination
494,491,497,496,supination
494,492,496,496,supination
495,493,495,496,supination
495,493,496,497,supination
495,493,496,497,supination
495,493,498,498,supination
496,493,499,499,supination
496,494,496,498,supination
496,494,497,499,supination
494,494,499,499,supination
495,494,498,500,supination
496,493,497,499,supination
496,493,498,496,supination
496,493,500,497,supination
496,492,495,496,supination
497,492,492,495,supination
497,493,495,495,supination
496,493,495,497,supination
496,493,497,497,supination
495,493,496,497,supination
496,493,498,496,supination
496,493,499,497,supination
496,493,498,498,supination
497,493,498,498,supination
497,493,499,497,supination
497,493,494,497,supination
497,493,495,498,supination
497,492,496,497,supination
496,492,497,497,supination
496,493,497,497,supination
495,493,496,496,supination
495,493,496,497,supination
495,493,496,497,supination
497,493,496,496,supination
497,493,496,496,supination
495,492,496,497,supination
494,492,496,497,supination
495,493,497,497,supination
496,493,497,497,supination
495,494,496,497,supination
496,494,496,497,supination
495,493,498,498,supination
495,493,496,498,supination
496,493,494,498,supination
496,493,494,498,supination
496,492,492,497,supination
493,492,498,496,supination
494,494,502,495,supination
496,494,498,495,supination
496,494,491,496,supination
497,494,495,498,supination
498,494,496,498,supination
498,494,495,499,supination
498,494,496,498,supination
499,494,497,498,supination
498,493,498,498,supination
497,493,498,498,supination
497,493,496,498,supination
497,493,495,497,supination
496,493,496,496,supination
496,493,496,495,supination
496,493,496,496,supination
496,493,497,496,supination
496,493,496,497,supination
497,493,496,498,supination
498,494,496,498,supination
498,494,496,499,supination
497,493,496,499,supination
495,493,496,497,supination
496,493,497,497,supination
494,493,497,497,supination
493,493,499,497,supination
494,493,502,497,supination
494,493,498,496,supination
494,493,490,496,supination
494,493,496,498,supination
495,493,495,497,supination
497,493,497,496,supination
497,493,496,496,supination
497,493,496,497,supination
497,493,495,498,supination
497,493,496,498,supination
496,493,496,498,supination
496,493,495,499,supination
497,492,496,498,supination
499,493,496,498,supination
498,493,496,498,supination
496,494,495,498,supination
494,493,495,496,supination
494,493,497,493,supination
494,493,497,496,supination
495,493,496,497,supination
495,493,496,495,supination
495,494,499,496,supination
496,493,499,496,supination
496,493,495,496,supination
497,493,497,497,supination
497,494,494,498,supination
497,493,495,498,supination
497,494,497,498,supination
497,493,499,498,supination
497,494,500,499,supination
497,494,492,498,supination
496,493,494,496,supination
496,493,497,497,supination
496,493,496,497,supination
495,493,495,497,supination
494,493,496,497,supination
493,492,496,497,supination
494,493,495,498,supination
494,493,494,497,supination
494,493,496,498,supination
496,493,498,498,supination
499,493,496,501,supination
501,493,495,501,supination
500,494,499,499,supination
499,494,498,498,supination
500,493,496,498,supination
500,493,495,497,supination
499,493,495,497,supination
497,493,495,496,supination
494,493,496,496,supination
492,493,496,496,supination
491,493,496,496,supination
493,493,496,496,supination
496,493,496,496,supination
496,493,496,497,supination
497,493,496,497,supination
496,493,496,498,supination
496,493,497,499,supination
497,493,497,500,supination
496,493,497,499,supination
494,493,496,497,supination
495,493,498,497,supination
495,493,495,497,supination
496,493,493,496,supination
497,493,496,497,supination
497,493,495,497,supination
497,493,497,496,supination
496,493,500,496,supination
496,493,499,497,supination
497,493,494,496,supination
497,493,496,497,supination
497,493,496,499,supination
496,493,497,500,supination
496,493,497,498,supination
496,494,497,498,supination
495,493,496,498,supination
496,493,496,499,supination
497,493,496,498,supination
497,493,496,497,supination
499,493,497,497,supination
499,493,496,495,supination
497,493,494,495,supination
497,493,496,497,supination
496,493,491,497,supination
495,494,496,497,supination
496,494,500,498,supination
497,494,499,499,supination
497,494,496,499,supination
498,494,492,497,supination
496,494,494,497,supination
495,493,496,498,supination
494,492,498,497,supination
496,493,496,497,supination
496,493,494,497,supination
495,493,493,497,supination
495,493,493,497,supination
496,492,494,497,supination
497,492,497,496,supination
496,493,498,496,supination
495,493,496,497,supination
496,494,495,499,supination
497,494,496,498,supination
498,494,495,499,supination
496,494,497,499,supination
495,494,497,498,supination
496,493,495,497,supination
496,494,492,497,supination
495,493,497,498,supination
494,493,499,498,supination
494,493,496,497,supination
494,492,495,496,supination
495,492,495,497,supination
495,493,496,496,supination
496,492,499,496,supination
495,492,500,496,supination
497,493,490,496,supination
498,493,493,497,supination
498,493,496,498,supination
498,493,496,499,supination
497,494,496,498,supination
496,493,496,497,supination
496,493,497,497,supination
495,494,497,497,supination
495,493,494,497,supination
495,493,493,498,supination
496,493,497,499,supination
496,493,498,497,supination
497,493,496,497,supination
497,492,495,496,supination
497,492,495,497,supination
497,493,495,497,supination
497,493,495,498,supination
498,494,497,498,supination
497,494,496,498,supination
499,494,494,499,supination
498,494,497,499,supination
495,494,496,497,supination
496,494,495,499,supination
495,493,497,498,supination
496,493,501,497,supination
496,493,502,496,supination
494,493,487,495,supination
495,493,490,496,supination
496,493,495,499,supination
495,493,497,498,supination
496,493,495,497,supination
496,493,498,498,supination
498,493,497,497,supination
500,494,494,498,supination
501,493,495,499,supination
499,494,496,499,supination
498,494,495,499,supination
497,493,496,499,supination
497,494,497,499,supination
495,493,497,496,supination
493,493,496,496,supination
493,492,496,497,supination
495,492,498,498,supination
495,493,495,498,supination
494,493,492,497,supination
495,493,494,498,supination
496,493,496,498,supination
498,493,497,498,supination
497,493,497,497,supination
495,494,499,496,supination
495,494,498,496,supination
495,493,496,497,supination
496,494,494,497,supination
497,494,491,498,supination
496,493,498,497,supination
497,493,497,496,supination
498,493,494,498,supination
498,493,496,499,supination
496,493,495,498,supination
496,493,496,497,supination
496,494,496,498,supination
497,494,495,497,supination
497,494,494,497,supination
496,493,494,497,supination
496,494,498,498,supination
496,494,498,498,supination
498,494,499,499,supination
498,494,500,498,supination
500,493,492,498,supination
498,493,493,497,supination
495,492,497,497,supination
496,493,497,497,supination
495,493,496,497,supination
495,493,495,495,supination
496,494,495,496,supination
496,494,496,496,supination
496,494,496,496,supination
497,493,496,497,supination
497,494,500,498,supination
497,494,498,498,supination
497,494,495,498,supination
496,493,496,498,supination
497,493,495,498,supination
497,493,497,497,supination
495,493,499,497,supination
495,493,487,496,supination
495,493,488,497,supination
496,492,497,498,supination
494,493,499,497,supination
494,492,497,497,supination
496,493,495,498,supination
497,493,496,498,supination
497,493,496,498,supination
495,494,495,497,supination
495,494,497,498,supination
496,494,498,498,supination
496,494,495,498,supination
496,494,495,497,supination
499,494,496,498,supination
500,494,496,498,supination
501,494,496,497,supination
500,493,495,498,supination
496,493,495,498,supination
494,493,498,497,supination
495,493,495,496,supination
492,493,489,495,supination
494,493,495,496,supination
495,493,499,497,supination
496,493,496,498,supination
498,493,496,499,supination
499,494,496,499,supination
499,494,496,499,supination
497,494,496,497,supination
496,494,496,498,supination
496,494,495,498,supination
496,493,494,497,supination
498,493,496,498,supination
497,493,498,497,supination
496,493,497,497,supination
495,493,495,497,supination
495,493,497,497,supination
496,493,494,497,supination
497,493,493,499,supination
497,493,498,499,supination
498,494,498,498,supination
497,494,496,498,supination
496,494,496,498,supination
496,494,496,497,supination
497,493,496,497,supination
497,493,496,498,supination
496,493,496,498,supination
496,493,495,498,supination
498,493,495,497,supination
497,493,495,496,supination
496,493,499,496,supination
497,493,500,496,supination
498,493,481,495,supination
498,493,486,497,supination
497,493,497,498,supination
497,494,500,499,supination
498,494,496,498,supination
498,494,496,498,supination
499,494,497,499,supination
498,494,497,498,supination
497,494,497,499,supination
495,494,497,499,supination
493,493,496,497,supination
494,493,495,496,supination
495,493,495,497,supination
495,493,495,497,supination
495,493,495,496,supination
496,493,495,496,supination
497,493,496,496,supination
497,493,496,497,supination
496,494,497,497,supination
495,494,496,497,supination
495,493,496,498,supination
495,494,496,498,supination
496,494,496,498,supination
497,494,495,499,supination
496,493,494,499,supination
496,493,494,496,supination
497,493,495,497,supination
497,493,496,498,supination
496,493,495,498,supination
496,493,494,497,supination
496,493,494,496,supination
497,493,494,497,supination
497,493,495,497,supination
497,493,499,498,supination
497,493,501,498,supination
497,493,491,498,supination
498,494,492,499,supination
498,494,497,500,supination
499,494,496,500,supination
496,493,496,499,supination
496,493,496,498,supination
497,493,495,497,supination
497,493,495,496,supination
495,493,497,496,supination
494,493,495,497,supination
493,493,494,496,supination
494,493,497,496,supination
495,493,493,496,supination
496,493,500,498,supination
497,493,501,499,supination
497,494,489,500,supination
498,494,492,499,supination
499,494,496,500,supination
497,494,495,498,supination
497,494,500,497,supination
497,493,502,497,supination
497,493,493,497,supination
498,494,492,497,supination
498,493,494,497,supination
498,493,495,497,supination
498,493,495,497,supination
497,493,495,497,supination
496,493,495,497,supination
497,493,496,498,supination
498,493,496,498,supination
498,493,496,499,supination
497,494,496,499,supination
496,494,497,499,supination
496,493,496,499,supination
496,493,496,499,supination
498,493,495,499,supination
499,493,495,498,supination
500,493,494,498,supination
500,494,493,497,supination
498,493,493,496,supination
496,492,494,496,supination
495,493,497,496,supination
495,494,497,497,supination
495,494,496,499,supination
495,494,496,501,supination
496,493,496,501,supination
501,494,499,501,supination
500,494,497,499,supination
497,494,492,498,supination
496,494,494,497,supination
496,494,497,497,supination
496,493,497,498,supination
495,492,495,498,supination
495,493,495,496,supination
495,494,496,497,supination
495,494,492,497,supination
497,494,495,498,supination
497,493,496,499,supination
496,493,495,499,supination
497,493,495,499,supination
497,494,496,498,supination
496,494,497,498,supination
497,494,496,498,supination
497,494,494,498,supination
498,493,496,497,supination
499,493,497,498,supination
498,493,495,497,supination
497,493,495,497,supination
498,493,496,499,supination
497,493,494,496,supination
496,493,494,495,supination
496,493,494,497,supination
498,493,494,498,supination
498,493,492,497,supination
498,493,494,497,supination
499,493,499,497,supination
497,493,497,498,supination
495,494,494,498,supination
496,494,495,499,supination
499,494,495,500,supination
499,494,497,499,supination
498,493,501,498,supination
498,493,502,497,supination
498,493,493,495,supination
497,493,491,495,supination
497,493,494,498,supination
497,494,493,499,supination
497,494,490,498,supination
495,493,496,497,supination
497,493,499,495,supination
498,493,491,497,supination
497,493,494,500,supination
496,494,498,500,supination
496,494,497,499,supination
495,494,497,497,supination
495,494,496,497,supination
497,494,495,498,supination
498,493,495,498,supination
496,493,494,497,supination
496,493,493,496,supination
496,493,495,496,supination
496,493,497,497,supination
497,493,496,497,supination
497,493,495,498,supination
498,494,495,497,supination
498,494,496,498,supination
499,494,498,501,supination
500,494,492,500,supination
496,493,494,497,supination
496,493,497,498,supination
497,494,497,498,supination
498,494,496,499,supination
498,494,496,497,supination
498,494,495,497,supination
498,493,495,498,supination
499,493,495,497,supination
499,493,495,498,supination
499,493,495,499,supination
496,492,494,497,supination
497,493,495,495,supination
497,494,495,496,supination
496,494,496,497,supination
495,494,497,498,supination
496,493,496,498,supination
497,493,494,499,supination
496,493,497,501,supination
493,493,497,500,supination
494,494,497,499,supination
496,493,498,498,supination
497,493,499,495,supination
497,492,495,494,supination
495,491,492,496,supination
496,492,497,497,supination
497,494,496,496,supination
498,494,493,497,supination
498,495,491,499,supination
497,494,491,500,supination
497,494,496,499,supination
497,494,502,498,supination
497,493,500,496,supination
498,494,491,496,supination
498,494,495,497,supination
497,493,496,497,supination
497,493,496,497,supination
496,493,495,497,supination
497,493,495,497,supination
497,493,495,497,supination
496,493,495,496,supination
496,493,495,497,supination
497,493,495,497,supination
496,493,495,497,supination
497,493,495,497,supination
498,494,495,497,supination
498,494,495,499,supination
498,494,496,499,supination
497,494,497,497,supination
497,494,494,496,supination
497,494,490,497,supination
496,494,497,497,supination
499,493,499,498,supination
501,493,496,497,supination
501,493,494,497,supination
499,493,494,498,supination
498,493,495,497,supination
498,494,495,497,supination
496,494,495,497,supination
495,494,496,498,supination
494,494,496,499,supination
496,494,496,499,supination
496,494,496,500,supination
496,493,498,498,supination
499,494,498,498,supination
499,494,490,498,supination
499,494,493,500,supination
497,494,495,498,supination
497,493,496,497,supination
497,492,497,497,supination
497,493,496,497,supination
498,493,495,498,supination
498,493,497,498,supination
497,493,503,496,supination
496,494,503,495,supination
495,493,493,496,supination
496,494,492,498,supination
496,494,495,499,supination
495,494,494,499,supination
495,494,494,499,supination
494,493,500,498,supination
496,493,499,497,supination
497,493,494,497,supination
499,494,496,497,supination
497,493,493,497,supination
497,493,500,499,supination
497,493,499,498,supination
497,493,487,497,supination
498,494,493,497,supination
500,494,498,499,supination
498,493,495,497,supination
497,493,495,497,supination
498,493,496,498,supination
499,493,496,499,supination
499,494,496,500,supination
497,494,496,500,supination
497,494,496,498,supination
496,494,496,497,supination
493,493,496,497,supination
493,493,496,497,supination
494,493,495,496,supination
495,494,495,497,supination
495,494,495,499,supination
496,494,495,497,supination
496,494,495,497,supination
497,494,496,498,supination
499,494,496,498,supination
499,494,496,498,supination
499,494,496,499,supination
499,494,496,499,supination
498,494,496,499,supination
498,494,496,499,supination
498,493,497,497,supination
498,493,496,497,supination
497,493,494,498,supination
497,493,493,497,supination
497,493,496,496,supination
497,493,495,499,supination
498,494,496,499,supination
497,494,498,499,supination
496,494,493,497,supination
498,494,491,498,supination
502,494,496,500,supination
502,494,497,500,supination
503,494,496,498,supination
502,494,497,498,supination
499,494,495,498,supination
497,494,489,497,supination
497,494,496,496,supination
497,493,499,496,supination
497,493,495,497,supination
496,493,493,497,supination
494,493,496,497,supination
494,493,496,497,supination
494,493,496,497,supination
495,494,497,496,supination
496,494,501,496,supination
496,494,492,496,supination
496,494,491,498,supination
496,494,499,501,supination
496,494,499,499,supination
497,494,491,499,supination
497,494,490,498,supination
497,494,497,497,supination
500,493,503,499,supination
499,493,501,496,supination
498,493,493,496,supination
498,493,492,498,supination
495,493,499,497,supination
494,494,498,498,supination
494,494,490,498,supination
493,494,495,498,supination
494,494,497,498,supination
496,494,496,499,supination
495,494,495,499,supination
496,494,493,499,supination
496,494,494,500,supination
497,494,496,498,supination
498,494,496,497,supination
497,493,496,497,supination
497,493,498,497,supination
497,493,494,498,supination
497,494,494,497,supination
497,493,496,497,supination
498,493,496,498,supination
498,493,496,497,supination
499,494,494,500,supination
499,494,495,500,supination
498,494,494,499,supination
498,494,495,498,supination
498,493,496,499,supination
497,494,497,500,supination
497,494,496,499,supination
498,494,496,498,supination
497,494,495,498,supination
496,493,496,497,supination
496,493,497,497,supination
497,493,491,497,supination
495,494,493,498,supination
495,494,496,498,supination
496,494,496,498,supination
496,493,497,498,supination
497,494,497,498,supination
498,493,496,499,supination
498,494,498,498,supination
498,494,498,496,supination
499,494,493,498,supination
498,494,495,499,supination
498,493,496,498,supination
496,494,496,497,supination
494,494,495,497,supination
496,494,499,497,supination
497,494,500,496,supination
499,494,488,496,supination
500,494,494,498,supination
500,494,497,497,supination
499,494,497,497,supination
499,494,496,498,supination
498,495,495,500,supination
497,494,498,500,supination
497,494,496,499,supination
496,493,487,497,supination
496,493,498,498,supination
497,494,501,498,supination
497,494,497,497,supination
498,494,496,496,supination
498,494,499,497,supination
496,493,491,497,supination
496,493,485,496,supination
496,494,495,497,supination
496,494,498,497,supination
496,494,497,497,supination
497,494,496,498,supination
497,494,494,497,supination
498,494,493,497,supination
498,494,492,498,supination
499,494,496,500,supination
498,494,497,501,supination
497,494,497,500,supination
496,494,497,499,supination
495,494,496,497,supination
494,493,497,497,supination
496,493,495,497,supination
496,493,493,497,supination
497,493,494,497,supination
498,493,495,497,supination
497,494,495,496,supination
497,495,495,496,supination
497,494,496,496,supination
499,495,495,498,supination
498,494,496,498,supination
497,494,494,498,supination
498,494,495,499,supination
498,494,498,501,supination
497,494,497,499,supination
496,494,496,497,supination
498,494,495,497,supination
498,493,495,497,supination
497,493,494,497,supination
497,494,495,497,supination
497,493,496,496,supination
497,493,499,497,supination
496,493,496,497,supination
496,494,495,497,supination
496,494,499,497,supination
497,494,495,498,supination
496,494,499,498,supination
497,494,495,498,supination
498,494,491,499,supination
498,494,496,499,supination
497,494,496,498,supination
497,494,496,498,supination
496,493,498,497,supination
495,494,489,497,supination
496,494,490,496,supination
496,494,492,497,supination
497,494,500,500,supination
498,495,502,499,supination
497,494,496,497,supination
497,494,493,498,supination
497,494,494,499,supination
498,494,496,499,supination
497,494,496,498,supination
497,495,496,497,supination
497,494,496,497,supination
497,493,498,497,supination
497,493,498,497,supination
496,494,492,496,supination
495,493,488,496,supination
497,493,493,497,supination
497,493,495,497,supination
497,493,497,496,supination
496,494,498,497,supination
497,494,497,499,supination
498,494,497,500,supination
497,494,496,501,supination
497,494,495,500,supination
499,494,495,500,supination
499,494,495,499,supination
497,494,493,498,supination
497,494,495,496,supination
497,494,496,496,supination
497,493,494,497,supination
496,492,494,498,supination
495,493,495,497,supination
498,494,494,497,supination
500,494,495,498,supination
499,494,496,497,supination
496,494,494,497,supination
497,494,496,497,supination
497,494,496,498,supination
497,494,496,498,supination
499,495,496,498,supination
500,495,496,499,supination
500,495,496,500,supination
499,494,496,499,supination
497,494,494,497,supination
495,493,494,497,supination
495,492,495,496,supination
495,492,498,496,supination
496,493,492,497,supination
497,493,490,496,supination
498,493,495,497,supination
497,494,497,497,supination
498,494,496,498,supination
498,494,495,499,supination
498,494,498,499,supination
498,494,503,497,supination
497,494,493,498,supination
497,494,489,500,supination
497,495,497,499,supination
497,494,495,496,supination
497,493,493,496,supination
495,493,494,497,supination
494,493,493,496,supination
495,493,494,496,supination
496,493,494,497,supination
497,494,494,498,supination
497,494,493,498,supination
497,495,490,498,supination
497,494,491,496,supination
498,494,498,498,supination
498,494,502,499,supination
499,494,497,499,supination
497,494,493,498,supination
497,493,498,497,supination
495,493,495,497,supination
495,494,490,497,supination
495,493,490,497,supination
496,494,494,499,supination
498,494,495,498,supination
499,494,496,497,supination
499,494,495,497,supination
498,493,494,497,supination
496,494,495,499,supination
495,494,496,500,supination
495,494,498,501,supination
497,494,494,500,supination
498,494,492,499,supination
499,494,495,499,supination
498,494,496,498,supination
497,494,495,497,supination
497,494,494,496,supination
499,494,493,495,supination
499,493,493,495,supination
498,494,492,495,supination
497,493,494,497,supination
497,494,495,497,supination
497,494,494,497,supination
497,494,493,497,supination
497,494,492,498,supination
498,494,498,500,supination
498,495,499,500,supination
497,494,497,500,supination
497,495,496,500,supination
496,494,495,499,supination
497,494,491,498,supination
496,494,493,497,supination
497,494,493,496,supination
498,494,492,496,supination
499,493,494,496,supination
499,493,494,498,supination
497,493,493,497,supination
498,494,493,496,supination
496,495,495,497,supination
496,494,495,497,supination
496,493,492,497,supination
496,494,496,498,supination
497,494,495,498,supination
497,494,494,498,supination
497,494,494,498,supination
496,494,494,498,supination
496,494,494,497,supination
496,494,494,498,supination
497,494,489,498,supination
497,493,489,497,supination
496,493,493,496,supination
497,493,494,497,supination
497,494,494,498,supination
497,494,494,497,supination
497,494,494,497,supination
497,494,494,498,supination
495,494,494,499,supination
494,495,492,499,supination
495,494,492,498,supination
496,494,499,497,supination
495,493,503,497,supination
496,494,488,497,supination
497,494,486,497,supination
498,494,495,499,supination
497,493,495,499,supination
497,494,493,497,supination
498,494,493,498,supination
498,494,493,498,supination
497,494,493,497,supination
496,495,494,497,supination
496,494,494,497,supination
498,495,495,499,supination
499,495,495,499,supination
498,494,494,498,supination
497,494,495,499,supination
497,494,495,499,supination
497,494,494,499,supination
497,494,491,498,supination
496,493,493,496,supination
496,493,494,495,supination
497,494,489,495,supination
500,493,490,496,supination
500,494,493,496,supination
499,494,494,497,supination
498,494,493,499,supination
498,494,493,498,supination
498,494,494,498,supination
496,494,496,499,supination
496,494,489,499,supination
497,495,493,500,supination
496,495,495,500,supination
497,494,493,500,supination
497,494,493,499,supination
497,494,493,498,supination
496,494,492,496,supination
496,495,492,496,supination
497,494,492,497,supination
498,494,492,498,supination
496,494,495,496,supination
497,494,496,496,supination
497,494,491,496,supination
499,494,493,497,supination
498,494,496,498,supination
497,494,495,499,supination
496,495,490,499,supination
496,495,492,498,supination
497,495,494,499,supination
497,494,493,499,supination
497,494,493,499,supination
498,494,492,499,supination
498,493,492,497,supination
496,493,491,495,supination
496,494,492,496,supination
496,494,494,497,supination
495,494,488,498,supination
496,495,492,499,supination
497,495,493,498,supination
497,494,494,497,supination
497,494,496,499,supination
497,494,494,499,supination
496,494,490,499,supination
496,494,489,500,supination
496,494,492,498,supination
496,493,492,497,supination
496,493,492,498,supination
496,494,492,499,supination
496,494,493,499,supination
496,494,493,497,supination
496,494,495,496,supination
496,494,499,496,supination
497,494,496,497,supination
497,494,487,498,supination
498,494,492,500,supination
499,495,493,501,supination
499,495,490,500,supination
498,494,490,497,supination
499,494,496,496,supination
498,494,495,496,supination
496,494,492,496,supination
496,493,491,496,supination
496,493,494,497,supination
496,493,496,497,supination
497,493,490,497,supination
497,494,492,496,supination
497,495,493,496,supination
497,494,488,497,supination
497,495,492,497,supination
497,494,494,497,supination
496,495,489,498,supination
496,494,491,498,supination
494,495,493,499,supination
494,495,497,500,supination
494,494,496,500,supination
495,493,488,500,supination
496,493,488,498,supination
497,493,492,497,supination
498,493,493,499,supination
498,494,491,499,supination
498,494,492,497,supination
498,495,492,497,supination
499,495,492,499,supination
500,494,493,498,supination
499,494,494,497,supination
498,494,495,497,supination
498,494,490,497,supination
497,494,493,498,supination
497,495,493,497,supination
496,494,492,498,supination
496,494,493,498,supination
495,493,492,497,supination
493,494,492,496,supination
492,493,491,496,supination
493,494,490,497,supination
495,494,491,498,supination
496,494,491,498,supination
497,494,492,499,supination
499,495,493,501,supination
500,495,493,500,supination
498,494,492,499,supination
498,494,491,499,supination
497,494,490,496,supination
497,494,491,496,supination
497,494,496,497,supination
498,495,494,499,supination
497,494,492,498,supination
496,493,493,498,supination
496,493,492,498,supination
497,493,491,499,supination
498,494,492,499,supination
499,494,492,498,supination
497,494,492,497,supination
497,494,493,498,supination
497,494,497,497,supination
497,494,499,498,supination
497,494,491,498,supination
496,495,499,498,supination
496,495,491,498,supination
496,494,486,497,supination
497,495,491,498,supination
496,494,495,498,supination
496,494,497,496,supination
496,494,496,496,supination
496,493,488,496,supination
496,494,492,496,supination
496,494,492,497,supination
497,494,489,499,supination
499,494,490,500,supination
499,494,492,498,supination
498,494,491,497,supination
499,494,493,498,supination
498,495,495,499,supination
496,495,495,500,supination
494,495,494,498,supination
494,495,494,499,supination
495,494,493,499,supination
496,494,491,498,supination
495,494,491,497,supination
496,494,492,496,supination
496,494,490,497,supination
496,494,489,498,supination
496,494,495,499,supination
497,494,494,498,supination
497,494,492,497,supination
496,494,492,497,supination
497,494,494,498,supination
498,495,496,499,supination
497,495,496,498,supination
497,495,493,498,supination
497,495,493,498,supination
496,495,494,498,supination
496,494,494,498,supination
496,494,495,499,supination
498,493,495,498,supination
499,493,495,497,supination
497,493,493,498,supination
498,494,486,498,supination
497,495,488,496,supination
495,493,499,498,supination
496,494,495,498,supination
496,495,493,498,supination
496,495,494,498,supination
493,495,494,498,supination
493,495,494,499,supination
495,495,494,500,supination
495,494,495,498,supination
495,494,497,497,supination
496,494,488,497,supination
497,494,487,497,supination
499,494,492,497,supination
499,494,494,497,supination
500,495,494,496,supination
499,494,494,497,supination
499,494,495,498,supination
499,494,494,498,supination
497,494,493,497,supination
498,494,494,498,supination
498,494,495,499,supination
499,494,494,499,supination
498,494,494,498,supination
496,494,494,497,supination
496,493,493,498,supination
494,494,493,498,supination
495,494,493,497,supination
496,494,492,496,supination
498,494,493,497,supination
497,494,493,498,supination
497,495,494,500,supination
497,495,495,499,supination
498,495,496,498,supination
496,494,490,497,supination
497,494,493,498,supination
496,494,495,497,supination
497,494,494,497,supination
497,495,495,497,supination
496,494,495,497,supination
496,494,494,496,supination
495,493,493,497,supination
495,493,491,497,supination
496,493,491,496,supination
496,494,495,497,supination
497,495,496,496,supination
497,495,489,496,supination
497,494,490,496,supination
499,495,496,498,supination
498,495,495,498,supination
497,495,494,499,supination
497,495,495,499,supination
497,495,494,501,supination
495,495,496,499,supination
495,494,497,498,supination
496,494,485,498,supination
497,494,489,497,supination
496,493,497,498,supination
497,493,496,498,supination
496,493,489,498,supination
497,493,490,497,supination
497,494,497,495,supination
497,494,495,496,supination
497,494,493,496,supination
499,495,493,497,supination
500,494,493,497,supination
501,495,495,497,supination
499,494,494,497,supination
498,495,493,499,supination
498,495,496,499,supination
496,494,499,499,supination
495,494,494,498,supination
494,494,489,497,supination
494,493,492,498,supination
495,493,494,498,supination
495,493,498,498,supination
496,494,497,497,supination
495,494,489,497,supination
496,494,495,497,supination
497,494,494,498,supination
497,493,500,498,supination
498,494,497,498,supination
497,494,493,498,supination
497,494,496,496,supination
496,495,495,496,supination
497,495,492,498,supination
497,494,496,499,supination
496,493,492,497,supination
495,493,491,496,supination
496,493,494,497,supination
496,494,498,497,supination
497,494,490,497,supination
497,494,490,497,supination
497,494,493,498,supination
499,494,495,498,supination
497,494,494,498,supination
497,494,496,499,supination
497,494,495,498,supination
498,494,495,498,supination
497,494,495,498,supination
497,493,495,498,supination
498,494,495,499,supination
497,493,494,499,supination
495,493,494,497,supination
495,493,495,496,supination
496,494,492,495,supination
497,494,489,497,supination
497,494,493,497,supination
497,494,492,496,supination
497,495,494,497,supination
497,495,497,501,supination
