sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
499,492,492,493,-2690,-2856,1218,flexion
500,497,493,499,-2712,-2824,1202,flexion
498,493,492,495,-2760,-2816,1168,flexion
498,497,493,493,-2746,-2836,1184,flexion
498,496,497,490,-2738,-2830,1164,flexion
498,494,493,495,-2718,-2836,1136,flexion
498,497,495,497,-2692,-2840,1144,flexion
498,496,498,494,-2696,-2844,1142,flexion
498,495,495,493,-2694,-2810,1144,flexion
499,498,498,497,-2672,-2802,1162,flexion
498,495,493,493,-2676,-2800,1162,flexion
499,493,492,495,-2642,-2750,1160,flexion
498,495,493,492,-2656,-2764,1118,flexion
499,491,492,496,-2662,-2782,1132,flexion
499,495,493,496,-2654,-2760,1134,flexion
497,495,496,493,-2646,-2784,1146,flexion
498,496,493,491,-2606,-2730,1140,flexion
498,496,495,494,-2642,-2722,1156,flexion
498,495,494,493,-2636,-2760,1124,flexion
498,493,497,490,-2640,-2796,1116,flexion
498,496,498,498,-2682,-2808,1094,flexion
498,495,495,492,-2720,-2784,1084,flexion
499,498,498,496,-2718,-2772,1084,flexion
498,492,492,493,-2700,-2806,1098,flexion
499,496,493,492,-2670,-2812,1114,flexion
500,494,492,494,-2592,-2840,1100,flexion
499,496,493,496,-2620,-2816,1108,flexion
499,496,496,494,-2640,-2804,1152,flexion
498,499,493,493,-2648,-2790,1192,flexion
498,496,497,495,-2642,-2796,1204,flexion
498,497,493,493,-2600,-2804,1194,flexion
497,495,498,494,-2626,-2784,1196,flexion
499,497,498,495,-2636,-2754,1238,flexion
500,495,492,497,-2606,-2748,1224,flexion
498,491,493,491,-2612,-2756,1200,flexion
499,493,492,492,-2634,-2780,1150,flexion
498,495,494,494,-2644,-2806,1142,flexion
498,494,493,489,-2616,-2818,1102,flexion
499,496,494,496,-2640,-2838,1108,flexion
498,495,493,495,-2618,-2842,1142,flexion
498,495,495,491,-2624,-2824,1156,flexion
498,497,498,492,-2620,-2800,1186,flexion
498,497,495,492,-2590,-2822,1194,flexion
500,497,498,497,-2556,-2812,1184,flexion
498,496,498,501,-2560,-2820,1188,flexion
498,494,493,493,-2606,-2810,1202,flexion
499,492,492,493,-2634,-2806,1200,flexion
498,496,493,486,-2662,-2780,1160,flexion
498,492,492,491,-2680,-2794,1190,flexion
499,496,493,492,-2674,-2816,1156,flexion
498,493,492,493,-2678,-2838,1154,flexion
500,497,494,495,-2672,-2830,1136,flexion
499,497,498,493,-2682,-2820,1180,flexion
498,496,494,493,-2636,-2838,1204,flexion
499,497,498,494,-2584,-2846,1188,flexion
499,496,494,497,-2594,-2854,1182,flexion
499,496,498,489,-2642,-2836,1186,flexion
499,497,498,496,-2676,-2830,1174,flexion
497,493,493,490,-2686,-2826,1212,flexion
499,491,492,494,-2702,-2838,1194,flexion
499,493,492,494,-2684,-2824,1176,flexion
498,496,493,493,-2718,-2822,1166,flexion
498,493,492,492,-2746,-2806,1182,flexion
499,496,493,492,-2738,-2800,1192,flexion
498,493,492,491,-2700,-2820,1170,flexion
498,500,494,495,-2722,-2852,1158,flexion
498,495,496,492,-2714,-2886,1168,flexion
499,499,493,496,-2712,-2850,1170,flexion
499,498,496,489,-2684,-2842,1204,flexion
498,496,498,498,-2664,-2824,1204,flexion
499,495,492,489,-2636,-2866,1162,flexion
499,492,492,492,-2636,-2860,1176,flexion
498,493,492,488,-2650,-2840,1188,flexion
499,496,493,493,-2664,-2844,1208,flexion
499,494,492,493,-2674,-2834,1216,flexion
499,497,494,492,-2664,-2828,1216,flexion
500,496,492,492,-2688,-2838,1192,flexion
497,496,494,492,-2678,-2824,1200,flexion
500,497,497,492,-2680,-2810,1208,flexion
499,497,493,494,-2686,-2832,1174,flexion
498,496,498,490,-2682,-2836,1156,flexion
500,498,494,494,-2690,-2830,1176,flexion
498,496,498,496,-2676,-2792,1204,flexion
499,497,498,491,-2664,-2824,1194,flexion
501,498,494,495,-2650,-2842,1200,flexion
499,491,492,494,-2598,-2840,1184,flexion
499,495,492,489,-2580,-2834,1180,flexion
499,498,495,492,-2584,-2826,1172,flexion
500,498,495,496,-2594,-2852,1192,flexion
501,500,496,496,-2640,-2838,1180,flexion
502,499,496,489,-2666,-2810,1176,flexion
498,496,497,491,-2664,-2808,1194,flexion
499,496,493,493,-2624,-2804,1198,flexion
498,495,498,489,-2604,-2780,1172,flexion
498,497,497,491,-2608,-2778,1174,flexion
498,494,492,491,-2618,-2796,1196,flexion
498,491,492,491,-2598,-2792,1202,flexion
499,494,492,485,-2604,-2766,1198,flexion
498,497,494,491,-2594,-2760,1188,flexion
498,496,492,492,-2600,-2754,1174,flexion
499,497,493,495,-2592,-2794,1124,flexion
497,495,498,489,-2612,-2818,1128,flexion
499,496,494,493,-2648,-2828,1144,flexion
499,496,497,495,-2648,-2806,1176,flexion
498,497,496,488,-2672,-2792,1176,flexion
498,491,492,485,-2652,-2796,1174,flexion
500,492,492,490,-2634,-2822,1168,flexion
498,494,492,492,-2616,-2802,1172,flexion
499,491,492,491,-2606,-2790,1190,flexion
499,493,492,488,-2604,-2780,1208,flexion
500,496,495,495,-2640,-2786,1214,flexion
500,498,492,493,-2664,-2794,1188,flexion
498,496,495,492,-2670,-2806,1196,flexion
500,497,492,492,-2644,-2812,1198,flexion
499,497,495,488,-2640,-2824,1196,flexion
498,497,498,490,-2636,-2816,1186,flexion
500,497,496,489,-2634,-2822,1174,flexion
500,498,500,494,-2648,-2820,1178,flexion
503,496,496,493,-2662,-2826,1182,flexion
501,499,495,495,-2626,-2832,1206,flexion
501,495,493,490,-2598,-2810,1206,flexion
503,501,496,496,-2578,-2802,1232,flexion
500,493,491,496,-2592,-2810,1186,flexion
499,496,492,493,-2608,-2790,1218,flexion
501,499,497,494,-2636,-2784,1196,flexion
499,496,493,490,-2650,-2796,1210,flexion
501,498,500,491,-2682,-2794,1204,flexion
501,498,495,494,-2702,-2784,1210,flexion
500,497,499,493,-2676,-2808,1170,flexion
501,493,493,492,-2640,-2822,1186,flexion
500,495,493,494,-2628,-2818,1176,flexion
502,496,495,494,-2644,-2806,1174,flexion
502,498,495,494,-2666,-2780,1196,flexion
500,494,494,493,-2672,-2784,1216,flexion
501,498,495,500,-2650,-2786,1186,flexion
501,499,499,497,-2590,-2866,1160,flexion
500,497,495,496,-2566,-2882,1174,flexion
502,498,499,493,-2582,-2844,1162,flexion
500,496,493,492,-2614,-2828,1188,flexion
499,495,497,494,-2626,-2786,1208,flexion
501,497,493,491,-2606,-2770,1230,flexion
499,493,491,491,-2608,-2786,1210,flexion
498,490,490,491,-2576,-2852,1166,flexion
498,492,491,494,-2604,-2874,1146,flexion
497,495,493,491,-2694,-2864,1118,flexion
499,493,491,492,-2742,-2826,1180,flexion
500,496,491,492,-2728,-2806,1200,flexion
498,490,491,489,-2694,-2786,1226,flexion
501,497,493,492,-2646,-2786,1248,flexion
501,499,499,500,-2580,-2810,1270,flexion
498,495,492,491,-2552,-2896,1198,flexion
498,495,495,492,-2594,-2924,1144,flexion
498,495,497,493,-2694,-2878,1170,flexion
499,495,497,492,-2750,-2834,1230,flexion
500,491,491,496,-2746,-2812,1262,flexion
498,492,491,491,-2698,-2812,1238,flexion
500,491,491,487,-2630,-2868,1166,flexion
500,493,492,493,-2576,-2874,1128,flexion
498,494,492,490,-2580,-2926,1144,flexion
499,494,491,491,-2646,-2866,1184,flexion
498,495,492,492,-2724,-2832,1232,flexion
499,496,497,484,-2714,-2804,1216,flexion
502,498,494,497,-2716,-2816,1216,flexion
498,495,496,496,-2666,-2830,1208,flexion
501,495,493,495,-2612,-2866,1198,flexion
500,499,501,496,-2588,-2842,1224,flexion
500,495,491,495,-2646,-2838,1242,flexion
498,490,491,498,-2676,-2842,1224,flexion
498,493,491,491,-2654,-2874,1192,flexion
498,496,493,492,-2646,-2872,1204,flexion
497,493,492,491,-2616,-2854,1194,flexion
499,496,497,494,-2632,-2836,1174,flexion
499,495,494,493,-2652,-2828,1184,flexion
499,495,496,492,-2656,-2826,1166,flexion
501,499,496,495,-2700,-2802,1174,flexion
502,498,501,494,-2718,-2802,1192,flexion
501,496,497,498,-2670,-2792,1190,flexion
498,495,497,494,-2612,-2788,1186,flexion
498,490,491,492,-2606,-2778,1188,flexion
499,493,491,492,-2646,-2764,1182,flexion
497,495,493,492,-2660,-2756,1180,flexion
497,493,492,495,-2668,-2770,1128,flexion
499,497,493,490,-2660,-2760,1168,flexion
500,497,495,499,-2692,-2784,1158,flexion
500,496,495,495,-2680,-2750,1198,flexion
500,496,497,497,-2648,-2738,1194,flexion
498,495,493,490,-2590,-2788,1182,flexion
499,496,498,495,-2564,-2786,1184,flexion
500,497,497,499,-2542,-2790,1188,flexion
498,494,492,490,-2564,-2754,1150,flexion
500,490,491,498,-2586,-2792,1150,flexion
497,492,492,494,-2588,-2796,1150,flexion
500,497,495,493,-2646,-2762,1164,flexion
499,494,491,495,-2658,-2744,1162,flexion
497,495,494,490,-2648,-2766,1162,flexion
499,496,493,492,-2664,-2766,1172,flexion
500,497,494,499,-2640,-2748,1178,flexion
499,495,497,492,-2644,-2766,1162,flexion
499,495,493,498,-2642,-2780,1174,flexion
500,497,498,495,-2644,-2782,1172,flexion
499,495,494,491,-2634,-2758,1194,flexion
500,497,493,493,-2632,-2776,1184,flexion
498,488,492,493,-2580,-2776,1190,flexion
501,498,493,493,-2586,-2788,1204,flexion
501,497,496,496,-2610,-2798,1204,flexion
500,496,493,493,-2632,-2838,1188,flexion
500,497,494,490,-2604,-2846,1174,flexion
498,496,492,490,-2628,-2852,1142,flexion
498,495,494,491,-2644,-2832,1142,flexion
501,498,499,495,-2676,-2822,1160,flexion
500,497,497,490,-2662,-2846,1162,flexion
503,498,497,498,-2656,-2830,1196,flexion
499,496,497,495,-2638,-2822,1200,flexion
499,491,491,492,-2606,-2806,1238,flexion
499,496,492,496,-2600,-2804,1188,flexion
498,491,492,489,-2614,-2816,1224,flexion
504,499,496,499,-2664,-2824,1178,flexion
502,496,498,496,-2652,-2818,1176,flexion
502,498,496,497,-2676,-2784,1186,flexion
499,495,495,495,-2702,-2782,1184,flexion
499,495,492,492,-2686,-2816,1154,flexion
498,494,496,491,-2694,-2808,1154,flexion
503,499,501,494,-2694,-2800,1158,flexion
499,493,492,489,-2714,-2776,1152,flexion
498,490,491,492,-2748,-2756,1166,flexion
499,491,491,493,-2706,-2782,1168,flexion
501,498,496,496,-2674,-2786,1144,flexion
502,497,495,499,-2646,-2788,1166,flexion
499,495,493,490,-2618,-2788,1146,flexion
500,495,495,492,-2634,-2798,1158,flexion
503,499,497,500,-2628,-2820,1150,flexion
503,498,500,497,-2654,-2822,1168,flexion
502,498,498,490,-2624,-2832,1162,flexion
502,497,501,494,-2584,-2808,1190,flexion
502,498,501,497,-2604,-2784,1188,flexion
501,496,499,494,-2596,-2786,1184,flexion
502,492,494,496,-2642,-2804,1180,flexion
504,498,495,499,-2652,-2802,1154,flexion
504,496,494,496,-2676,-2808,1134,flexion
503,499,495,494,-2662,-2786,1176,flexion
499,494,494,486,-2668,-2786,1184,flexion
501,497,493,496,-2672,-2790,1166,flexion
501,495,493,496,-2654,-2802,1152,flexion
501,498,500,493,-2686,-2832,1174,flexion
498,494,494,493,-2676,-2822,1168,flexion
496,493,497,489,-2682,-2824,1198,flexion
499,492,490,495,-2682,-2824,1224,flexion
500,489,490,497,-2626,-2862,1210,flexion
498,491,490,493,-2606,-2844,1174,flexion
500,495,492,492,-2632,-2838,1168,flexion
498,491,491,495,-2664,-2836,1184,flexion
498,495,492,483,-2692,-2824,1212,flexion
499,494,491,493,-2706,-2818,1174,flexion
499,495,494,490,-2726,-2810,1194,flexion
499,495,495,495,-2692,-2834,1188,flexion
498,494,497,496,-2652,-2826,1222,flexion
499,496,495,492,-2658,-2828,1212,flexion
499,491,491,497,-2656,-2810,1224,flexion
498,491,491,492,-2686,-2802,1198,flexion
500,497,492,490,-2658,-2770,1190,flexion
497,490,492,492,-2690,-2750,1238,flexion
499,494,492,491,-2688,-2770,1248,flexion
500,492,491,496,-2658,-2800,1236,flexion
501,498,495,492,-2636,-2826,1236,flexion
499,495,495,490,-2622,-2804,1218,flexion
499,494,492,492,-2604,-2810,1204,flexion
501,497,498,491,-2582,-2814,1224,flexion
499,496,497,497,-2574,-2814,1226,flexion
498,495,497,492,-2564,-2810,1218,flexion
500,490,491,491,-2586,-2816,1216,flexion
500,491,491,496,-2640,-2818,1206,flexion
498,494,493,492,-2662,-2812,1224,flexion
500,493,491,494,-2692,-2812,1196,flexion
501,497,494,494,-2678,-2802,1192,flexion
498,492,491,488,-2658,-2806,1182,flexion
499,494,492,492,-2656,-2810,1188,flexion
499,494,496,490,-2638,-2778,1186,flexion
499,493,493,490,-2658,-2812,1192,flexion
501,497,498,495,-2656,-2812,1180,flexion
501,498,496,488,-2650,-2800,1198,flexion
504,497,501,502,-2622,-2792,1200,flexion
501,496,500,499,-2592,-2800,1196,flexion
503,494,494,492,-2590,-2808,1200,flexion
504,493,495,496,-2632,-2792,1202,flexion
503,492,495,499,-2668,-2788,1194,flexion
502,497,496,496,-2696,-2798,1198,flexion
503,495,495,500,-2678,-2764,1218,flexion
502,498,497,495,-2600,-2794,1180,flexion
503,495,495,496,-2582,-2802,1180,flexion
502,497,496,499,-2578,-2800,1192,flexion
502,496,500,495,-2588,-2806,1206,flexion
503,497,498,496,-2600,-2808,1170,flexion
497,490,492,483,-2590,-2812,1172,flexion
499,493,495,494,-2598,-2826,1172,flexion
498,494,496,496,-2590,-2850,1178,flexion
497,490,491,491,-2582,-2816,1202,flexion
501,494,493,485,-2572,-2788,1212,flexion
496,505,501,488,2310,-3090,1250,supination
497,506,505,490,2326,-3128,1234,supination
496,505,497,487,2356,-3120,1276,supination
496,502,499,489,2382,-3132,1274,supination
495,504,504,490,2408,-3146,1268,supination
496,501,498,488,2418,-3176,1268,supination
498,506,503,490,2414,-3172,1274,supination
496,499,499,489,2410,-3154,1268,supination
496,505,503,489,2404,-3110,1316,supination
497,501,493,490,2370,-3068,1316,supination
494,503,501,486,2338,-3016,1332,supination
496,505,501,489,2264,-2986,1320,supination
497,505,506,489,2214,-2916,1320,supination
495,504,499,488,2198,-2906,1320,supination
497,505,507,492,2188,-2916,1314,supination
496,501,496,488,2268,-2954,1340,supination
496,504,501,488,2302,-3002,1344,supination
496,501,500,490,2298,-3016,1280,supination
496,504,502,488,2318,-2996,1294,supination
496,500,499,488,2294,-2932,1328,supination
497,505,501,490,2288,-2978,1294,supination
496,503,499,490,2252,-2984,1304,supination
495,505,503,489,2226,-2944,1298,supination
495,502,496,488,2168,-2972,1258,supination
497,504,501,489,2166,-2922,1224,supination
498,500,497,489,2272,-2940,1222,supination
495,504,499,489,2252,-2882,1272,supination
495,504,497,487,2506,-3416,1156,supination
495,504,495,487,2316,-2930,1228,supination
495,500,497,487,2206,-2938,1262,supination
497,503,502,488,2218,-2892,1272,supination
497,504,500,487,2244,-2908,1278,supination
496,503,497,487,2210,-2930,1264,supination
496,504,504,489,2246,-2950,1272,supination
497,501,497,487,2256,-2992,1236,supination
495,503,502,486,2270,-2982,1236,supination
499,500,496,489,2280,-3008,1260,supination
493,502,496,485,2252,-2984,1276,supination
497,503,493,488,2272,-2996,1272,supination
497,503,501,486,2276,-2934,1324,supination
495,501,497,484,2288,-2958,1304,supination
497,503,504,488,2288,-2920,1282,supination
496,499,499,487,2266,-2946,1312,supination
496,501,502,485,2302,-2922,1288,supination
497,497,498,487,2292,-2936,1272,supination
497,502,496,487,2304,-2958,1252,supination
496,502,492,485,2286,-2966,1296,supination
497,503,500,490,2254,-2946,1284,supination
496,500,497,485,2240,-2940,1300,supination
498,502,500,488,2244,-2956,1276,supination
497,501,501,486,2238,-2974,1282,supination
496,501,498,487,2298,-2998,1274,supination
498,498,502,485,2318,-2982,1294,supination
498,501,506,490,2346,-2982,1320,supination
496,497,495,487,2366,-2970,1332,supination
496,502,501,487,2352,-2994,1314,supination
498,501,500,487,2360,-3000,1286,supination
496,501,505,490,2342,-3024,1308,supination
497,501,502,490,2338,-3052,1284,supination
497,501,504,486,2318,-3050,1256,supination
497,497,494,486,2314,-3056,1260,supination
498,500,503,488,2344,-3020,1318,supination
497,500,497,488,2362,-3052,1302,supination
498,500,501,490,2404,-3042,1314,supination
497,500,499,486,2412,-3014,1310,supination
497,500,503,487,2388,-3052,1268,supination
497,496,499,487,2322,-3050,1250,supination
496,499,497,486,2304,-3056,1278,supination
497,500,501,488,2318,-3066,1256,supination
495,499,495,486,2330,-3072,1264,supination
495,498,496,486,2320,-3022,1288,supination
497,498,505,490,2290,-3014,1294,supination
497,496,499,489,2276,-3000,1296,supination
497,499,501,487,2306,-3010,1268,supination
497,494,495,489,2308,-3014,1308,supination
498,497,496,485,2304,-2978,1322,supination
496,493,496,488,2334,-3004,1298,supination
497,499,499,489,2370,-2966,1302,supination
498,496,499,487,2350,-2988,1300,supination
497,498,502,488,2280,-2988,1296,supination
496,494,496,489,2280,-3016,1256,supination
497,496,500,490,2270,-3026,1288,supination
498,493,498,488,2250,-2990,1284,supination
497,497,493,488,2268,-2988,1294,supination
496,491,498,487,2290,-2972,1278,supination
498,498,498,489,2302,-2956,1262,supination
496,497,492,488,2292,-2976,1284,supination
496,497,500,487,2298,-2982,1306,supination
497,496,499,490,2334,-2942,1330,supination
496,495,503,489,2340,-2924,1284,supination
498,495,498,489,2336,-2920,1308,supination
496,496,504,491,2268,-2968,1304,supination
499,493,487,487,2244,-3036,1268,supination
498,496,498,490,2276,-3032,1264,supination
497,490,497,489,2322,-2992,1286,supination
497,496,498,488,2336,-2972,1292,supination
498,496,497,490,2308,-2936,1294,supination
496,495,503,491,2230,-2976,1284,supination
497,493,489,489,2230,-2990,1272,supination
498,495,503,492,2220,-2966,1268,supination
497,490,497,488,2302,-2988,1270,supination
499,495,501,491,2366,-2992,1258,supination
496,489,498,489,2364,-3020,1260,supination
496,494,498,490,2334,-3038,1238,supination
498,494,496,490,2310,-3028,1278,supination
496,493,503,492,2286,-3008,1256,supination
498,491,496,489,2310,-3040,1254,supination
496,494,503,491,2326,-3024,1272,supination
496,489,497,489,2300,-3000,1282,supination
497,494,500,491,2312,-3004,1292,supination
498,494,499,491,2298,-2988,1314,supination
497,493,503,493,2294,-2976,1316,supination
498,493,498,492,2302,-2954,1326,supination
498,494,503,492,2308,-2940,1314,supination
498,491,497,491,2296,-2976,1326,supination
498,494,501,492,2286,-2988,1290,supination
496,493,499,490,2328,-3038,1292,supination
497,493,498,491,2360,-3032,1290,supination
498,493,497,492,2352,-3058,1252,supination
497,493,503,491,2352,-3028,1316,supination
498,491,496,492,2312,-3010,1318,supination
497,493,501,492,2336,-3026,1320,supination
498,488,496,491,2236,-3004,1328,supination
496,493,498,493,2230,-2978,1320,supination
497,487,496,495,2268,-3020,1296,supination
497,492,497,490,2306,-3024,1292,supination
497,493,496,492,2332,-3052,1314,supination
497,493,502,492,2344,-3028,1262,supination
497,489,495,492,2318,-3018,1292,supination
498,493,498,494,2322,-3024,1300,supination
497,487,496,490,2304,-3000,1306,supination
497,492,499,492,2296,-3022,1292,supination
496,487,495,493,2304,-3010,1328,supination
495,491,498,493,2344,-3010,1308,supination
499,487,495,492,2372,-3070,1308,supination
494,491,497,491,2408,-3080,1282,supination
498,492,496,493,2426,-3082,1300,supination
495,492,496,495,2400,-3028,1328,supination
498,491,495,491,2362,-3018,1332,supination
498,492,501,493,2356,-3054,1250,supination
498,488,495,494,2368,-3040,1252,supination
497,492,499,493,2352,-3018,1268,supination
500,488,494,495,2328,-3008,1250,supination
497,491,496,493,2338,-2970,1270,supination
497,492,496,492,2344,-2968,1236,supination
497,491,500,495,2328,-2950,1270,supination
495,491,495,493,2276,-2898,1290,supination
499,490,500,494,2222,-2842,1352,supination
498,490,494,495,2194,-2816,1356,supination
497,491,497,492,2206,-2850,1308,supination
498,492,497,495,2216,-2888,1258,supination
498,492,496,496,2272,-2912,1288,supination
497,492,496,493,2296,-2942,1272,supination
498,492,500,497,2308,-2978,1248,supination
498,489,494,494,2336,-2984,1238,supination
498,491,498,494,2370,-2970,1266,supination
499,487,494,496,2350,-2944,1274,supination
497,492,496,493,2322,-2934,1272,supination
498,492,495,496,2308,-2944,1274,supination
497,492,500,496,2300,-2946,1268,supination
496,491,494,493,2300,-2934,1284,supination
498,492,497,496,2288,-2930,1310,supination
496,487,494,493,2266,-2922,1318,supination
497,491,495,495,2288,-2918,1288,supination
498,493,495,494,2310,-2928,1280,supination
498,492,494,494,2300,-2984,1280,supination
497,492,494,495,2310,-2986,1302,supination
498,492,499,496,2298,-2974,1294,supination
496,489,494,494,2320,-2974,1278,supination
498,493,498,495,2294,-2978,1260,supination
496,488,494,495,2274,-3000,1266,supination
498,492,497,493,2270,-3004,1274,supination
498,490,493,496,2298,-2982,1284,supination
498,492,497,494,2322,-3056,1228,supination
498,488,493,493,2340,-3028,1272,supination
496,493,496,495,2322,-3002,1318,supination
497,493,495,493,2334,-3012,1292,supination
498,493,495,495,2302,-2980,1326,supination
499,494,494,494,2298,-2936,1360,supination
497,493,499,495,2286,-2972,1364,supination
497,490,493,498,2288,-3010,1322,supination
496,493,499,493,2320,-3018,1328,supination
498,489,493,493,2332,-2982,1350,supination
498,494,496,495,2340,-2950,1362,supination
497,493,495,494,2320,-3010,1290,supination
500,493,494,494,2320,-3052,1282,supination
496,494,494,496,2318,-3034,1288,supination
495,493,499,494,2344,-3036,1322,supination
498,493,493,495,2346,-3038,1290,supination
496,494,499,495,2356,-3050,1294,supination
497,489,493,493,2366,-3044,1330,supination
498,494,496,496,2362,-3026,1348,supination
497,493,495,494,2336,-3026,1282,supination
499,494,495,493,2310,-3012,1284,supination
497,494,494,493,2286,-2996,1326,supination
497,493,499,496,2280,-3022,1338,supination
496,493,493,494,2310,-3038,1288,supination
497,493,499,495,2334,-3044,1236,supination
496,489,493,493,2370,-3008,1236,supination
498,494,495,495,2376,-2998,1212,supination
497,494,494,494,2370,-2996,1272,supination
497,493,499,497,2342,-3010,1284,supination
497,491,493,494,2302,-2952,1318,supination
497,493,497,495,2248,-2962,1322,supination
495,490,493,494,2286,-2982,1304,supination
499,494,495,495,2324,-3038,1252,supination
498,493,494,493,2342,-3032,1270,supination
498,493,493,494,2344,-3008,1300,supination
498,493,496,493,2384,-2976,1304,supination
498,489,493,495,2390,-2996,1286,supination
496,493,494,494,2384,-2982,1288,supination
497,488,493,494,2336,-2924,1288,supination
497,493,495,495,2308,-2922,1308,supination
497,487,493,491,2276,-2912,1280,supination
497,493,493,494,2248,-2902,1308,supination
498,494,493,494,2272,-2912,1258,supination
494,491,493,493,2342,-2940,1274,supination
498,491,493,494,2322,-2994,1280,supination
496,494,498,493,2402,-2960,1280,supination
498,489,493,494,2366,-2964,1234,supination
497,494,496,494,2322,-2918,1268,supination
498,489,493,494,2272,-2926,1278,supination
498,493,495,493,2232,-2964,1230,supination
498,488,492,493,2242,-2990,1232,supination
497,493,494,492,2330,-2990,1256,supination
498,494,493,494,2334,-2966,1232,supination
497,493,493,493,2382,-2980,1254,supination
497,492,493,492,2368,-2998,1252,supination
498,494,498,494,2372,-2984,1286,supination
497,489,493,492,2342,-2976,1272,supination
498,493,496,493,2312,-2974,1270,supination
498,489,492,493,2294,-2962,1262,supination
498,493,495,492,2294,-2970,1228,supination
498,489,492,493,2320,-2960,1280,supination
498,493,494,493,2286,-2970,1268,supination
497,494,494,492,2350,-2998,1200,supination
498,494,498,495,2398,-2976,1270,supination
497,489,493,492,2372,-3006,1204,supination
497,493,496,491,2458,-3012,1302,supination
498,489,492,493,2348,-2830,1442,supination
498,493,495,493,2352,-4232,392,supination
498,493,498,494,3280,-2214,1178,supination
498,489,492,493,2132,-3642,1002,supination
498,493,495,491,2316,-2700,1342,supination
498,494,494,494,2346,-3000,1308,supination
498,494,493,493,2350,-3048,1232,supination
498,493,493,491,2390,-2942,1260,supination
498,493,498,494,2338,-3084,1214,supination
497,489,493,492,2392,-2948,1296,supination
497,493,496,493,2378,-2980,1280,supination
498,493,495,495,2448,-2952,1302,supination
498,493,495,491,2366,-2924,1326,supination
498,494,494,494,2348,-2904,1296,supination
498,495,495,495,2328,-2892,1278,supination
498,493,494,492,2254,-2916,1264,supination
498,494,498,495,2294,-2920,1272,supination
499,493,493,493,2316,-2912,1294,supination
496,493,499,493,2366,-2892,1316,supination
497,490,492,494,2416,-2920,1276,supination
497,494,496,492,2404,-2956,1266,supination
498,494,494,493,2330,-2948,1286,supination
498,494,498,497,2288,-2992,1228,supination
497,493,493,493,2272,-3028,1202,supination
498,494,493,495,2240,-3014,1218,supination
497,492,493,495,2310,-3018,1276,supination
497,491,493,492,2332,-3012,1272,supination
498,494,498,495,2392,-3044,1268,supination
499,490,492,494,2416,-3034,1294,supination
497,493,496,494,2404,-3002,1292,supination
499,489,492,494,2386,-2970,1366,supination
497,493,495,493,2346,-2972,1318,supination
499,489,492,495,2374,-2964,1292,supination
497,494,494,494,2394,-3000,1282,supination
498,494,493,493,2406,-3060,1232,supination
498,492,493,494,2422,-3068,1266,supination
498,494,497,495,2368,-3024,1318,supination
498,493,496,493,2374,-2980,1370,supination
499,494,494,495,2392,-2992,1322,supination
497,493,494,492,2408,-3022,1304,supination
496,493,498,496,2408,-2978,1312,supination
498,492,493,495,2374,-2958,1302,supination
498,492,498,493,2330,-2952,1310,supination
500,490,492,495,2338,-2962,1306,supination
498,493,495,496,2336,-2974,1328,supination
500,494,494,495,2352,-2976,1316,supination
498,494,494,495,2380,-2976,1284,supination
498,493,493,495,2386,-2994,1254,supination
499,494,498,494,2346,-3004,1280,supination
499,492,492,495,2324,-2958,1334,supination
497,493,496,493,2300,-2932,1314,supination
498,490,492,496,2310,-2956,1272,supination
499,493,496,496,2322,-2946,1284,supination
496,493,495,494,2300,-2906,1314,supination
499,490,492,500,2252,-2910,1338,supination
498,494,499,497,2300,-2932,1308,supination
499,489,493,486,2340,-2918,1328,supination
500,494,495,496,2390,-2918,1322,supination
497,488,493,497,2408,-2920,1290,supination
499,493,494,496,2416,-2936,1280,supination
498,489,492,496,2368,-2938,1294,supination
498,493,493,495,2338,-2886,1298,supination
502,493,493,497,2276,-2904,1294,supination
497,493,498,497,2288,-2950,1276,supination
498,490,493,494,2324,-2992,1224,supination
499,494,497,497,2358,-3028,1162,supination
498,489,492,495,2390,-3058,1162,supination
497,492,496,494,2424,-3026,1194,supination
497,488,492,495,2408,-3020,1176,supination
497,492,494,492,2364,-2952,1214,supination
498,493,493,494,2334,-2912,1246,supination
498,494,498,496,2286,-2912,1276,supination
498,489,492,493,2228,-2914,1262,supination
498,493,497,496,2232,-2902,1274,supination
499,489,492,493,2248,-2878,1296,supination
497,493,495,493,2290,-2932,1250,supination
498,494,494,497,2304,-3010,1240,supination
497,493,494,493,2330,-3022,1288,supination
498,492,493,494,2328,-3002,1296,supination
498,493,498,497,2360,-3006,1312,supination
498,489,493,492,2384,-3012,1296,supination
499,493,496,495,2396,-3030,1272,supination
498,489,492,494,2340,-3022,1250,supination
498,492,495,494,2338,-2988,1318,supination
501,489,492,496,2330,-2964,1276,supination
498,493,494,496,2330,-2960,1300,supination
496,493,494,494,2324,-2958,1290,supination
496,493,498,498,2352,-2960,1246,supination
497,492,493,493,2328,-2974,1266,supination
499,494,498,497,2290,-2968,1292,supination
498,490,493,495,2334,-2996,1308,supination
498,492,497,495,2326,-3036,1270,supination
499,489,492,495,2312,-3038,1260,supination
499,494,495,496,2364,-3062,1312,supination
498,493,495,495,2396,-3008,1330,supination
500,493,498,499,2354,-2982,1276,supination
496,493,494,495,2332,-2958,1272,supination
498,493,498,497,2300,-2928,1260,supination
499,494,493,491,2244,-2954,1284,supination
497,493,498,497,2272,-2934,1302,supination
