sEMG1,sEMG2,sEMG3,sEMG4,training_labels
504,497,496,499,flexion
499,496,496,499,flexion
502,496,496,498,flexion
510,496,496,497,flexion
510,496,496,496,flexion
500,495,496,494,flexion
489,494,497,491,flexion
493,494,496,491,flexion
501,494,496,498,flexion
504,495,496,499,flexion
511,495,496,497,flexion
503,495,496,496,flexion
490,495,496,496,flexion
487,495,496,496,flexion
492,496,496,496,flexion
495,495,496,497,flexion
493,495,496,499,flexion
488,494,496,498,flexion
488,494,496,499,flexion
493,494,496,499,flexion
496,494,496,496,flexion
499,494,496,497,flexion
499,494,496,497,flexion
498,494,496,496,flexion
495,494,496,496,flexion
493,495,497,495,flexion
493,495,496,497,flexion
496,494,496,499,flexion
501,494,496,499,flexion
499,495,496,498,flexion
497,495,496,498,flexion
495,496,496,499,flexion
497,495,496,498,flexion
503,494,496,496,flexion
503,494,496,497,flexion
499,494,496,498,flexion
499,495,496,496,flexion
500,494,496,496,flexion
495,493,497,492,flexion
489,494,497,482,flexion
492,493,497,483,flexion
493,494,496,499,flexion
497,494,496,505,flexion
496,494,496,501,flexion
496,495,496,500,flexion
497,496,496,501,flexion
494,496,496,499,flexion
491,495,496,498,flexion
494,495,496,498,flexion
496,494,496,498,flexion
496,494,496,497,flexion
494,494,496,497,flexion
492,494,496,497,flexion
495,494,496,496,flexion
502,494,496,497,flexion
504,494,496,497,flexion
501,494,496,497,flexion
497,494,496,497,flexion
495,494,496,497,flexion
497,494,496,498,flexion
498,495,496,498,flexion
496,494,496,498,flexion
496,493,496,496,flexion
497,494,496,492,flexion
505,495,496,501,flexion
508,494,496,501,flexion
502,492,496,500,flexion
494,493,496,500,flexion
488,494,496,497,flexion
482,494,497,489,flexion
482,492,497,495,flexion
490,492,496,499,flexion
498,494,496,498,flexion
507,495,496,498,flexion
509,496,496,497,flexion
503,496,496,496,flexion
498,496,496,496,flexion
498,494,496,498,flexion
495,494,496,498,flexion
493,494,496,494,flexion
498,494,497,494,flexion
498,494,496,498,flexion
493,494,496,498,flexion
486,493,496,497,flexion
490,493,496,497,flexion
498,495,496,496,flexion
497,494,496,496,flexion
502,494,496,497,flexion
502,494,496,496,flexion
502,495,496,496,flexion
501,495,496,498,flexion
499,495,496,499,flexion
498,494,496,498,flexion
495,495,496,498,flexion
492,495,496,495,flexion
493,495,496,497,flexion
495,495,496,499,flexion
497,494,496,499,flexion
496,493,496,497,flexion
497,493,496,497,flexion
503,494,496,497,flexion
508,494,496,496,flexion
504,493,496,495,flexion
494,493,497,496,flexion
492,494,496,497,flexion
494,493,496,497,flexion
500,494,496,496,flexion
495,495,496,497,flexion
491,496,496,498,flexion
491,495,496,498,flexion
492,494,496,498,flexion
496,494,496,499,flexion
499,494,496,498,flexion
494,494,496,496,flexion
495,494,497,487,flexion
496,494,496,481,flexion
497,494,496,499,flexion
501,494,496,503,flexion
501,494,496,499,flexion
497,494,496,497,flexion
497,494,496,498,flexion
501,495,496,499,flexion
499,495,496,498,flexion
495,494,496,498,flexion
492,494,496,498,flexion
494,495,496,498,flexion
496,495,496,497,flexion
497,494,496,496,flexion
497,493,496,495,flexion
497,494,496,496,flexion
495,494,496,496,flexion
495,493,496,496,flexion
494,494,496,497,flexion
495,494,496,497,flexion
495,494,496,496,flexion
497,494,496,496,flexion
497,493,496,497,flexion
499,494,496,498,flexion
500,494,496,498,flexion
499,495,496,498,flexion
498,495,496,497,flexion
496,494,496,497,flexion
498,494,496,497,flexion
499,494,496,497,flexion
499,494,496,496,flexion
497,493,496,494,flexion
496,494,496,492,flexion
495,494,497,494,flexion
495,494,496,497,flexion
495,493,496,497,flexion
493,493,496,497,flexion
494,493,496,492,flexion
498,494,496,500,flexion
497,494,496,501,flexion
491,494,496,500,flexion
490,494,496,499,flexion
495,494,496,499,flexion
496,492,496,496,flexion
499,492,496,496,flexion
503,495,496,496,flexion
502,494,496,496,flexion
498,493,496,496,flexion
495,494,497,494,flexion
491,493,497,495,flexion
496,494,496,496,flexion
499,495,496,496,flexion
499,494,496,494,flexion
495,493,496,499,flexion
496,493,496,498,flexion
499,493,496,495,flexion
507,493,496,498,flexion
514,496,496,498,flexion
513,496,496,496,flexion
498,496,496,495,flexion
482,495,496,496,flexion
476,494,496,496,flexion
487,493,496,496,flexion
497,493,496,496,flexion
503,494,496,496,flexion
502,495,496,497,flexion
497,494,496,496,flexion
493,494,496,497,flexion
492,494,496,497,flexion
492,495,496,498,flexion
491,494,496,499,flexion
492,493,496,496,flexion
497,494,496,494,flexion
497,495,496,496,flexion
501,495,496,498,flexion
500,495,496,496,flexion
497,494,496,495,flexion
500,493,496,494,flexion
498,493,496,491,flexion
496,494,496,485,flexion
495,494,496,496,flexion
494,494,496,502,flexion
497,494,496,499,flexion
499,494,496,498,flexion
497,494,496,499,flexion
495,494,496,499,flexion
495,495,496,499,flexion
501,495,496,497,flexion
506,494,496,497,flexion
503,494,496,497,flexion
496,494,496,496,flexion
490,494,496,496,flexion
485,494,496,496,flexion
489,493,496,496,flexion
502,493,496,496,flexion
501,492,496,496,flexion
493,493,496,496,flexion
497,494,496,496,flexion
507,495,496,497,flexion
507,494,496,497,flexion
503,495,496,497,flexion
496,496,496,497,flexion
490,496,496,495,flexion
491,494,496,495,flexion
502,493,496,497,flexion
503,491,496,496,flexion
501,493,496,493,flexion
489,494,496,494,flexion
491,496,496,496,flexion
490,496,496,489,flexion
495,495,496,498,flexion
495,494,496,499,flexion
495,494,496,497,flexion
497,494,496,497,flexion
500,494,496,498,flexion
500,495,496,498,flexion
494,495,496,499,flexion
489,494,496,499,flexion
486,493,496,499,flexion
488,493,496,498,flexion
489,491,496,497,flexion
500,491,497,496,flexion
511,493,496,496,flexion
505,494,496,495,flexion
503,494,496,495,flexion
496,494,496,496,flexion
493,494,497,496,flexion
493,493,496,496,flexion
496,496,496,496,flexion
495,496,496,493,flexion
495,496,496,499,flexion
495,496,496,501,flexion
496,495,496,499,flexion
494,495,496,495,flexion
493,496,496,496,flexion
493,495,496,499,flexion
498,496,496,496,flexion
501,496,496,496,flexion
501,495,496,495,flexion
498,494,496,496,flexion
495,494,496,496,flexion
498,494,496,496,flexion
498,494,496,496,flexion
499,495,496,496,flexion
501,496,496,496,flexion
501,496,496,494,flexion
503,496,496,497,flexion
504,496,496,499,flexion
500,494,496,499,flexion
490,495,496,500,flexion
488,495,496,499,flexion
490,494,496,497,flexion
495,494,496,495,flexion
495,495,496,496,flexion
491,495,497,496,flexion
494,495,496,496,flexion
498,494,496,496,flexion
499,495,496,496,flexion
496,495,496,496,flexion
495,494,496,497,flexion
496,493,496,498,flexion
494,493,496,498,flexion
494,495,496,497,flexion
498,497,496,496,flexion
505,497,496,498,flexion
511,495,496,497,flexion
508,494,496,496,flexion
498,494,496,496,flexion
494,494,497,496,flexion
498,494,496,495,flexion
491,494,497,496,flexion
489,495,496,496,flexion
488,496,497,496,flexion
492,496,497,496,flexion
496,496,496,497,flexion
499,495,496,497,flexion
498,494,496,496,flexion
498,496,496,495,flexion
496,495,496,489,flexion
497,495,496,497,flexion
499,494,496,502,flexion
499,494,496,498,flexion
494,493,496,497,flexion
490,494,496,497,flexion
497,494,496,497,flexion
497,495,496,496,flexion
497,495,496,496,flexion
495,494,497,496,flexion
492,494,497,496,flexion
493,494,496,498,flexion
497,494,496,498,flexion
500,494,496,498,flexion
499,494,496,497,flexion
502,496,496,497,flexion
508,496,496,498,flexion
507,495,496,498,flexion
502,494,496,497,flexion
498,494,496,497,flexion
496,494,497,496,flexion
492,494,497,496,flexion
495,495,496,495,flexion
498,495,496,494,flexion
496,495,497,495,flexion
493,495,497,492,flexion
491,495,496,499,flexion
493,496,496,499,flexion
495,496,496,498,flexion
495,496,496,499,flexion
496,495,496,499,flexion
496,495,496,496,flexion
496,494,496,498,flexion
492,494,497,501,flexion
496,494,496,499,flexion
499,495,496,496,flexion
497,495,496,496,flexion
496,494,496,497,flexion
495,494,497,496,flexion
496,494,497,495,flexion
500,495,496,493,flexion
499,495,496,497,flexion
490,495,496,497,flexion
487,495,496,500,flexion
493,496,496,499,flexion
498,495,496,496,flexion
505,494,496,497,flexion
506,493,496,495,flexion
495,493,497,491,flexion
490,494,497,496,flexion
493,496,496,499,flexion
496,495,496,497,flexion
499,495,496,497,flexion
502,495,496,497,flexion
504,495,496,497,flexion
500,495,496,497,flexion
497,495,496,496,flexion
496,495,496,497,flexion
494,494,496,497,flexion
494,494,496,498,flexion
494,495,496,498,flexion
492,494,496,497,flexion
492,494,496,498,flexion
499,496,496,499,flexion
497,496,496,497,flexion
496,495,496,496,flexion
497,494,496,497,flexion
498,494,496,496,flexion
502,493,496,496,flexion
500,494,496,497,flexion
493,493,497,497,flexion
483,493,497,497,flexion
486,493,496,498,flexion
498,494,496,499,flexion
506,497,496,500,flexion
511,499,496,500,flexion
501,498,496,491,flexion
500,496,496,491,flexion
505,495,496,499,flexion
510,495,496,499,flexion
508,495,496,498,flexion
496,494,496,498,flexion
491,494,496,497,flexion
490,494,496,496,flexion
490,494,497,495,flexion
490,494,497,496,flexion
493,495,496,496,flexion
496,495,496,498,flexion
498,495,496,497,flexion
499,496,496,498,flexion
497,495,496,498,flexion
494,495,496,499,flexion
495,495,496,499,flexion
493,494,496,497,flexion
493,494,496,498,flexion
493,494,496,496,flexion
497,495,496,495,flexion
499,495,496,495,flexion
498,494,496,496,flexion
501,495,496,496,flexion
501,494,496,496,flexion
494,494,496,496,flexion
491,494,496,497,flexion
488,494,496,497,flexion
488,494,496,495,flexion
491,494,496,495,flexion
494,493,496,502,flexion
499,493,496,495,flexion
507,496,496,498,flexion
510,497,496,500,flexion
509,497,496,498,flexion
505,496,496,496,flexion
498,495,496,490,flexion
491,494,496,496,flexion
490,495,496,500,flexion
494,495,496,498,flexion
495,495,496,498,flexion
497,495,496,498,flexion
500,496,496,498,flexion
496,496,496,499,flexion
497,496,496,498,flexion
505,496,496,498,flexion
507,495,496,497,flexion
496,494,496,496,flexion
495,494,496,498,flexion
495,494,496,497,flexion
494,494,496,496,flexion
496,494,496,496,flexion
498,494,496,496,flexion
498,493,496,497,flexion
496,494,496,496,flexion
496,494,497,496,flexion
495,495,496,496,flexion
494,496,496,497,flexion
494,495,496,497,flexion
496,494,496,497,flexion
497,495,496,498,flexion
497,494,496,499,flexion
496,494,496,498,flexion
496,494,496,497,flexion
496,495,496,496,flexion
497,495,496,496,flexion
495,494,496,496,flexion
489,494,496,497,flexion
488,493,497,496,flexion
493,492,497,496,flexion
499,491,496,497,flexion
505,491,496,497,flexion
501,493,496,498,flexion
501,497,496,498,flexion
502,499,496,497,flexion
498,496,496,497,flexion
499,496,496,498,flexion
504,497,496,498,flexion
503,496,496,496,flexion
501,496,496,497,flexion
499,495,496,496,flexion
495,494,496,494,flexion
487,493,497,495,flexion
484,494,496,497,flexion
487,494,497,496,flexion
494,494,497,491,flexion
496,494,496,487,flexion
500,494,496,499,flexion
500,495,496,501,flexion
492,495,496,498,flexion
490,495,496,497,flexion
491,495,496,497,flexion
495,494,496,498,flexion
503,495,496,498,flexion
504,494,496,497,flexion
501,494,496,497,flexion
498,494,496,495,flexion
495,494,496,487,flexion
494,494,496,496,flexion
496,494,496,499,flexion
497,494,496,500,flexion
496,494,496,498,flexion
494,493,496,498,flexion
493,493,496,498,flexion
494,493,496,499,flexion
496,494,496,499,flexion
495,493,496,499,flexion
491,493,496,500,flexion
496,495,496,499,flexion
498,496,496,499,flexion
502,496,496,498,flexion
500,495,496,497,flexion
497,494,496,497,flexion
495,494,496,497,flexion
495,494,496,496,flexion
497,494,496,492,flexion
499,496,496,490,flexion
500,496,496,501,flexion
504,498,496,503,flexion
508,499,496,500,flexion
504,496,496,496,flexion
500,495,496,496,flexion
503,495,496,498,flexion
499,494,496,499,flexion
494,494,496,498,flexion
496,494,496,496,flexion
497,494,496,496,flexion
500,493,496,495,flexion
503,493,496,495,flexion
502,493,496,494,flexion
491,494,496,496,flexion
487,494,496,497,flexion
489,495,496,497,flexion
495,494,496,497,flexion
495,495,496,498,flexion
493,494,496,497,flexion
494,494,496,497,flexion
494,494,496,498,flexion
495,494,496,497,flexion
496,494,496,498,flexion
495,494,496,497,flexion
497,493,496,497,flexion
497,492,496,496,flexion
497,493,496,496,flexion
502,493,496,495,flexion
498,493,496,496,flexion
494,494,496,498,flexion
493,494,496,499,flexion
493,494,496,497,flexion
487,494,496,498,flexion
492,495,496,498,flexion
496,494,496,497,flexion
496,495,496,498,flexion
504,495,496,500,flexion
507,495,496,500,flexion
506,495,496,498,flexion
501,495,496,496,flexion
498,494,496,495,flexion
489,493,496,495,flexion
490,495,496,496,flexion
497,495,496,499,flexion
500,496,496,499,flexion
496,496,496,495,flexion
501,494,496,492,flexion
496,494,496,486,flexion
496,494,496,499,flexion
496,493,496,503,flexion
496,494,496,502,flexion
490,495,496,501,flexion
486,495,496,499,flexion
488,494,496,497,flexion
492,495,496,496,flexion
497,494,496,495,flexion
501,494,496,498,flexion
504,494,496,497,flexion
501,494,496,497,flexion
497,493,496,496,flexion
496,493,496,497,flexion
496,494,496,497,flexion
497,494,496,496,flexion
498,495,496,498,flexion
498,495,496,498,flexion
499,495,496,498,flexion
499,495,496,498,flexion
500,495,496,493,flexion
499,495,496,500,flexion
496,494,496,501,flexion
496,494,496,499,flexion
495,494,496,497,flexion
495,494,496,496,flexion
496,494,496,497,flexion
495,494,496,496,flexion
494,494,496,496,flexion
494,493,496,496,flexion
494,493,496,497,flexion
495,493,496,496,flexion
492,494,496,492,flexion
491,493,496,498,flexion
491,492,496,499,flexion
495,494,496,499,flexion
500,496,496,500,flexion
500,497,496,500,flexion
501,496,496,499,flexion
509,494,496,497,flexion
509,493,496,496,flexion
501,494,496,493,flexion
491,494,496,494,flexion
493,494,496,500,flexion
500,496,496,499,flexion
500,497,496,498,flexion
508,498,496,498,flexion
501,496,496,499,flexion
497,495,496,498,flexion
496,494,496,498,flexion
497,494,496,498,flexion
498,494,496,497,flexion
494,495,496,496,flexion
496,494,496,492,flexion
496,494,496,492,flexion
491,493,496,499,flexion
492,493,496,497,flexion
495,493,496,496,flexion
496,493,496,497,flexion
497,493,496,498,flexion
495,494,496,497,flexion
495,495,496,498,flexion
497,494,496,497,flexion
496,494,496,498,flexion
497,494,496,499,flexion
496,494,496,499,flexion
496,493,496,499,flexion
501,495,496,498,flexion
500,494,496,499,flexion
495,493,496,498,flexion
491,492,496,497,flexion
493,493,496,496,flexion
491,493,496,495,flexion
494,494,497,493,flexion
495,496,496,495,flexion
492,495,496,499,flexion
493,494,496,500,flexion
499,494,496,497,flexion
505,495,496,488,flexion
507,496,496,492,flexion
506,496,496,502,flexion
504,495,496,506,flexion
502,495,496,502,flexion
498,495,496,501,flexion
479,494,496,499,flexion
479,494,496,499,flexion
488,494,496,498,flexion
495,493,496,497,flexion
512,493,496,496,flexion
515,496,496,496,flexion
509,496,496,497,flexion
498,495,496,497,flexion
492,495,496,498,flexion
491,495,496,499,flexion
494,495,496,498,flexion
498,494,496,498,flexion
497,494,496,498,flexion
496,494,496,498,flexion
492,496,496,498,flexion
494,495,496,499,flexion
492,494,496,497,flexion
491,494,496,496,flexion
496,493,496,497,flexion
497,492,496,497,flexion
497,492,496,497,flexion
494,493,496,498,flexion
496,495,496,496,flexion
502,496,496,497,flexion
504,495,496,496,flexion
504,495,496,492,flexion
510,495,496,497,flexion
506,495,496,496,flexion
503,495,496,499,flexion
494,495,496,502,flexion
489,494,496,500,flexion
486,493,496,497,flexion
488,493,496,497,flexion
499,492,496,496,flexion
504,493,496,496,flexion
503,494,496,496,flexion
494,493,496,497,flexion
495,494,496,497,flexion
504,497,496,497,flexion
503,496,496,498,flexion
502,496,496,498,flexion
502,495,496,498,flexion
497,494,496,497,flexion
492,494,496,496,flexion
488,495,496,497,flexion
488,495,496,498,flexion
491,495,496,498,flexion
494,495,496,497,flexion
495,495,496,497,flexion
493,494,496,497,flexion
497,494,496,497,flexion
495,494,496,498,flexion
492,495,496,498,flexion
498,494,496,496,flexion
506,494,496,495,flexion
512,494,496,497,flexion
505,493,496,501,flexion
490,491,496,499,flexion
478,491,497,488,flexion
480,494,496,482,flexion
484,494,496,503,flexion
498,495,496,504,flexion
517,498,496,500,flexion
521,496,496,499,flexion
507,494,496,498,flexion
492,494,496,498,flexion
488,494,496,498,flexion
492,495,496,497,flexion
500,494,496,498,flexion
501,495,496,498,flexion
498,494,496,498,flexion
494,494,496,499,flexion
495,495,496,500,flexion
495,496,496,501,flexion
489,495,496,501,flexion
490,495,496,499,flexion
500,494,496,496,flexion
510,494,496,494,flexion
510,493,496,495,flexion
490,492,496,495,flexion
481,492,496,496,flexion
480,493,496,496,flexion
492,494,496,497,flexion
505,495,496,497,flexion
503,495,496,497,flexion
502,495,496,494,flexion
501,494,496,492,flexion
498,494,496,500,flexion
493,495,496,502,flexion
491,496,496,501,flexion
494,495,496,500,flexion
493,495,496,500,flexion
495,494,496,498,flexion
496,495,496,497,flexion
496,494,496,496,flexion
503,494,496,497,flexion
506,494,496,497,flexion
498,494,496,499,flexion
498,494,496,497,flexion
509,494,496,496,flexion
504,494,496,496,flexion
503,495,496,496,flexion
501,496,496,497,flexion
500,497,496,493,flexion
496,497,496,492,flexion
492,496,496,501,flexion
488,494,496,501,flexion
480,492,496,498,flexion
477,493,496,497,flexion
485,492,496,499,flexion
490,491,496,498,flexion
495,492,496,497,flexion
508,495,496,496,flexion
520,497,496,489,flexion
519,497,496,497,flexion
504,497,496,503,flexion
496,496,496,502,flexion
491,495,496,500,flexion
491,495,496,498,flexion
493,495,496,496,flexion
489,495,496,499,flexion
485,494,496,500,flexion
484,493,496,496,flexion
488,493,497,493,flexion
498,493,496,496,flexion
507,494,496,500,flexion
512,495,496,499,flexion
505,496,496,500,flexion
495,495,496,499,flexion
492,493,497,490,flexion
500,493,496,484,flexion
496,493,496,496,flexion
497,494,496,500,flexion
497,496,496,502,flexion
495,495,496,496,flexion
495,495,496,499,flexion
496,496,496,502,flexion
498,495,496,499,flexion
496,493,496,498,flexion
497,492,496,498,flexion
496,494,496,496,flexion
505,494,496,496,flexion
512,494,496,498,flexion
509,495,496,499,flexion
495,495,496,499,flexion
486,495,496,500,flexion
483,496,496,496,flexion
485,495,496,494,flexion
494,495,496,498,flexion
497,494,496,499,flexion
496,493,496,499,flexion
498,494,496,499,flexion
496,494,496,498,flexion
502,494,496,498,flexion
509,493,496,498,flexion
509,494,496,497,flexion
500,493,496,497,flexion
494,494,496,497,flexion
495,494,496,497,flexion
490,494,496,498,flexion
490,494,496,497,flexion
491,495,496,498,flexion
493,494,496,498,flexion
496,494,496,492,flexion
490,493,496,497,flexion
484,493,496,499,flexion
487,495,496,498,flexion
487,494,496,499,flexion
484,495,496,498,flexion
488,495,496,499,flexion
500,494,496,498,flexion
507,494,496,497,flexion
506,494,496,497,flexion
509,493,496,497,flexion
497,492,496,497,flexion
493,495,496,497,flexion
495,495,496,498,flexion
495,495,496,498,flexion
498,496,496,499,flexion
504,496,496,499,flexion
503,495,496,499,flexion
496,494,496,499,flexion
494,494,497,491,flexion
496,493,496,491,flexion
494,493,496,500,flexion
496,493,496,498,flexion
495,494,496,497,flexion
500,494,496,496,flexion
499,494,496,495,flexion
500,495,496,498,flexion
502,495,496,491,flexion
504,493,496,480,flexion
503,493,496,496,flexion
495,494,496,502,flexion
493,495,496,502,flexion
497,494,496,502,flexion
504,496,496,502,flexion
505,496,496,499,flexion
502,495,496,498,flexion
492,494,496,498,flexion
493,494,496,498,flexion
496,493,496,494,flexion
495,493,497,488,flexion
491,494,496,500,flexion
491,494,496,500,flexion
494,494,496,496,flexion
499,494,496,498,flexion
498,493,496,498,flexion
494,493,496,498,flexion
494,493,496,500,flexion
495,494,496,499,flexion
488,493,496,498,flexion
493,493,496,498,flexion
500,494,496,498,flexion
502,494,496,498,flexion
502,494,496,497,flexion
497,494,496,497,flexion
493,494,496,497,flexion
494,494,496,497,flexion
499,494,496,497,flexion
500,494,496,496,flexion
498,494,496,497,flexion
501,495,496,499,flexion
502,494,496,499,flexion
497,494,496,498,flexion
492,494,496,499,flexion
495,495,496,499,flexion
499,496,496,497,flexion
500,495,496,496,flexion
492,493,496,497,flexion
486,492,496,497,flexion
487,491,496,496,flexion
490,492,496,496,flexion
493,492,496,495,flexion
497,493,497,493,flexion
499,492,496,492,flexion
507,494,496,497,flexion
499,494,496,498,flexion
492,495,496,498,flexion
494,494,496,498,flexion
495,495,496,497,flexion
493,495,496,497,flexion
497,495,496,496,flexion
500,494,496,495,flexion
499,494,496,499,flexion
499,494,496,497,flexion
500,494,496,488,flexion
502,493,496,495,flexion
496,493,496,500,flexion
493,493,496,500,flexion
498,494,496,499,flexion
490,493,496,498,flexion
484,494,496,497,flexion
487,494,496,499,flexion
496,494,496,501,flexion
496,494,496,499,flexion
498,494,496,498,flexion
494,494,496,495,flexion
498,494,496,494,flexion
499,495,496,497,flexion
503,495,496,501,flexion
502,495,496,500,flexion
498,494,496,498,flexion
495,494,496,497,flexion
497,494,496,496,flexion
503,494,496,498,flexion
502,494,496,498,flexion
500,496,496,498,flexion
497,496,496,498,flexion
499,495,496,498,flexion
501,494,496,498,flexion
500,494,496,499,flexion
502,494,496,498,flexion
493,494,496,497,flexion
492,493,496,497,flexion
495,494,496,496,flexion
496,494,496,496,flexion
496,494,496,495,flexion
496,493,496,491,flexion
496,492,496,492,flexion
493,494,496,499,flexion
485,495,496,498,flexion
484,494,496,498,flexion
492,494,496,498,flexion
507,493,496,498,flexion
509,494,496,488,flexion
508,494,496,487,flexion
491,493,496,498,flexion
484,492,496,501,flexion
493,494,496,500,flexion
500,495,496,498,flexion
499,494,496,499,flexion
498,492,496,499,flexion
499,494,496,498,flexion
492,494,496,497,flexion
494,494,496,498,flexion
498,494,496,500,flexion
499,494,496,499,flexion
497,493,496,497,flexion
495,494,496,497,flexion
498,494,496,497,flexion
503,495,496,498,flexion
506,495,496,499,flexion
495,494,496,498,flexion
495,493,496,496,flexion
494,492,497,492,flexion
495,493,496,500,flexion
499,493,496,497,flexion
494,494,496,493,flexion
498,495,496,491,flexion
504,496,496,493,flexion
505,495,496,502,flexion
495,495,496,503,flexion
491,494,496,500,flexion
494,493,496,498,flexion
492,494,496,498,flexion
497,495,496,498,flexion
503,494,496,495,flexion
499,493,496,500,flexion
495,494,496,500,flexion
494,494,496,500,flexion
502,495,496,500,flexion
502,494,496,500,flexion
495,493,496,497,flexion
486,493,496,497,flexion
495,494,496,497,flexion
504,494,496,496,flexion
499,494,496,495,flexion
494,494,496,494,flexion
502,493,496,499,flexion
507,493,496,500,flexion
490,493,496,499,flexion
475,491,496,498,flexion
482,491,496,499,flexion
493,497,496,499,flexion
499,498,496,500,flexion
503,497,496,499,flexion
495,495,496,498,flexion
494,494,496,496,flexion
495,494,496,496,flexion
498,494,496,495,flexion
503,494,496,496,flexion
497,494,496,497,flexion
497,494,496,497,flexion
495,494,496,498,flexion
491,494,496,497,flexion
494,493,496,497,flexion
496,493,496,498,flexion
496,493,496,496,flexion
502,495,496,497,flexion
502,495,496,496,flexion
504,495,496,494,flexion
507,494,496,490,flexion
497,493,496,487,flexion
493,493,496,501,flexion
489,493,496,503,flexion
489,493,496,500,flexion
491,493,496,499,flexion
494,493,496,498,flexion
497,494,496,497,flexion
499,495,496,498,flexion
499,494,496,498,flexion
497,494,496,498,flexion
497,494,496,500,flexion
493,494,496,500,flexion
492,493,496,499,flexion
494,493,496,493,flexion
496,494,496,484,flexion
497,494,496,493,flexion
495,494,496,496,flexion
489,493,496,496,flexion
495,493,496,491,flexion
499,494,496,497,flexion
500,495,496,499,flexion
499,495,496,501,flexion
492,495,496,501,flexion
497,495,496,501,flexion
503,496,496,501,flexion
498,494,496,499,flexion
499,494,496,499,flexion
500,494,496,499,flexion
500,494,496,498,flexion
496,493,496,497,flexion
498,493,496,499,flexion
502,493,496,499,flexion
503,493,496,498,flexion
502,492,496,495,flexion
504,492,496,496,flexion
491,490,496,498,flexion
484,490,496,498,flexion
488,491,496,499,flexion
490,493,496,498,flexion
495,494,496,499,flexion
500,494,496,498,flexion
496,494,496,497,flexion
487,492,496,496,flexion
499,492,496,496,flexion
505,495,496,495,flexion
496,496,496,497,flexion
495,497,496,497,flexion
493,495,496,498,flexion
496,494,496,496,flexion
497,495,496,496,flexion
500,494,496,498,flexion
503,493,496,498,flexion
501,494,496,496,flexion
497,495,496,497,flexion
496,495,496,497,flexion
497,493,496,497,flexion
500,493,496,498,flexion
500,494,496,498,flexion
500,494,496,491,flexion
495,494,496,498,flexion
484,494,496,500,flexion
490,493,497,498,flexion
493,492,496,498,flexion
491,493,496,498,flexion
494,493,497,497,flexion
488,493,497,497,flexion
485,494,497,495,flexion
489,493,497,494,flexion
505,494,496,495,flexion
514,494,496,495,flexion
513,495,496,502,flexion
504,494,496,501,flexion
500,494,496,499,flexion
499,493,496,498,flexion
495,494,496,498,flexion
489,493,496,499,flexion
492,494,496,499,flexion
502,494,496,497,flexion
508,493,496,497,flexion
508,493,496,497,flexion
496,493,497,496,flexion
479,490,497,495,flexion
481,489,497,492,flexion
485,490,496,494,flexion
482,492,497,480,flexion
496,496,496,489,flexion
509,497,496,506,flexion
497,496,496,503,flexion
490,494,496,502,flexion
494,494,496,500,flexion
494,492,496,500,flexion
491,492,496,501,flexion
498,494,496,499,flexion
502,493,496,496,flexion
507,493,497,493,flexion
510,492,496,494,flexion
503,493,496,495,flexion
502,494,496,495,flexion
507,495,496,502,flexion
498,496,496,502,flexion
498,495,496,500,flexion
495,495,496,500,flexion
493,494,496,500,flexion
491,494,496,499,flexion
486,494,496,499,flexion
481,493,497,498,flexion
488,491,496,497,flexion
495,490,496,496,flexion
506,492,496,497,flexion
507,494,496,498,flexion
500,494,496,497,flexion
492,494,496,497,flexion
492,493,496,497,flexion
505,494,496,497,flexion
513,495,496,492,flexion
504,494,496,492,flexion
501,495,496,500,flexion
494,494,496,501,flexion
491,494,496,499,flexion
488,494,496,498,flexion
488,494,496,498,flexion
486,493,496,498,flexion
487,492,496,498,flexion
488,491,496,497,flexion
489,492,496,497,flexion
496,492,496,495,flexion
497,493,496,494,flexion
499,493,497,496,flexion
500,493,496,497,flexion
500,494,496,497,flexion
498,494,496,498,flexion
496,493,496,499,flexion
498,494,496,499,flexion
500,493,496,499,flexion
483,493,496,498,flexion
482,493,496,497,flexion
485,491,496,496,flexion
497,491,496,496,flexion
511,493,496,492,flexion
507,492,496,484,flexion
496,491,497,496,flexion
488,494,496,500,flexion
498,497,496,496,flexion
509,495,496,500,flexion
505,494,496,500,flexion
498,493,496,498,flexion
498,493,496,499,flexion
491,494,496,500,flexion
486,494,496,499,flexion
493,494,496,499,flexion
497,493,496,498,flexion
497,492,496,498,flexion
499,492,496,496,flexion
499,493,496,494,flexion
492,493,496,493,flexion
495,493,496,498,flexion
497,493,496,497,flexion
498,493,496,495,flexion
494,493,496,489,flexion
492,494,496,490,flexion
498,493,496,499,flexion
505,494,496,499,flexion
509,494,496,499,flexion
505,494,496,498,flexion
490,492,496,499,flexion
483,490,496,497,flexion
486,493,496,496,flexion
488,493,496,499,flexion
491,491,496,499,flexion
501,493,496,499,flexion
507,493,496,498,flexion
509,494,496,498,flexion
498,493,496,499,flexion
496,494,496,497,flexion
502,494,496,494,flexion
496,493,496,494,flexion
502,492,496,500,flexion
504,494,496,501,flexion
495,494,496,500,flexion
497,492,496,499,flexion
500,493,496,498,flexion
490,492,496,497,flexion
484,492,496,497,flexion
474,492,496,497,flexion
463,492,496,497,flexion
476,493,496,497,flexion
496,492,496,496,flexion
503,494,496,496,flexion
504,493,496,496,flexion
510,494,496,496,flexion
502,494,496,496,flexion
498,493,496,497,flexion
495,494,496,497,flexion
494,494,496,498,flexion
494,494,496,499,flexion
