sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
498,495,494,491,-2686,-2832,1166,flexion
497,494,490,490,-2674,-2808,1184,flexion
500,498,499,494,-2672,-2818,1152,flexion
497,493,492,492,-2672,-2816,1172,flexion
499,490,493,494,-2652,-2848,1170,flexion
498,492,493,494,-2642,-2860,1176,flexion
498,495,491,496,-2634,-2838,1174,flexion
499,493,497,494,-2644,-2822,1182,flexion
498,496,498,496,-2716,-2824,1176,flexion
498,494,498,492,-2730,-2804,1192,flexion
499,493,494,493,-2750,-2810,1190,flexion
497,495,495,493,-2722,-2812,1190,flexion
498,495,498,494,-2706,-2816,1172,flexion
499,495,499,496,-2668,-2826,1176,flexion
498,490,493,494,-2668,-2842,1174,flexion
499,496,495,492,-2690,-2852,1172,flexion
498,491,492,488,-2672,-2842,1160,flexion
497,494,495,491,-2668,-2852,1160,flexion
499,491,494,490,-2684,-2838,1166,flexion
497,492,497,491,-2670,-2810,1182,flexion
499,495,493,492,-2608,-2812,1174,flexion
498,495,495,492,-2580,-2822,1186,flexion
498,495,498,493,-2570,-2812,1176,flexion
499,494,497,494,-2572,-2794,1164,flexion
498,495,496,494,-2660,-2756,1170,flexion
497,495,499,496,-2706,-2786,1160,flexion
498,492,494,495,-2698,-2790,1168,flexion
498,490,491,491,-2706,-2806,1142,flexion
499,490,491,490,-2716,-2804,1132,flexion
499,495,493,493,-2738,-2802,1136,flexion
498,492,491,494,-2724,-2818,1132,flexion
499,495,494,491,-2676,-2786,1156,flexion
498,495,506,494,-2628,-2802,1176,flexion
498,496,495,494,-2598,-2814,1174,flexion
499,495,501,494,-2556,-2830,1172,flexion
499,494,502,494,-2574,-2796,1170,flexion
498,495,498,472,-2596,-2822,1166,flexion
499,495,500,489,-2620,-2800,1174,flexion
498,490,491,492,-2676,-2798,1134,flexion
498,491,493,489,-2712,-2790,1166,flexion
498,495,493,498,-2720,-2790,1164,flexion
498,491,494,489,-2706,-2782,1120,flexion
500,496,496,493,-2672,-2750,1166,flexion
499,492,488,489,-2678,-2780,1152,flexion
499,494,483,495,-2728,-2804,1136,flexion
499,495,498,495,-2724,-2802,1156,flexion
498,494,493,493,-2678,-2788,1148,flexion
499,495,500,493,-2636,-2792,1170,flexion
498,493,506,494,-2628,-2800,1200,flexion
497,495,501,487,-2650,-2804,1164,flexion
500,491,491,494,-2626,-2804,1176,flexion
498,493,500,491,-2618,-2828,1152,flexion
498,494,498,491,-2608,-2836,1136,flexion
500,494,493,498,-2658,-2808,1148,flexion
499,495,497,490,-2674,-2790,1156,flexion
499,493,492,494,-2672,-2794,1160,flexion
499,497,491,491,-2648,-2784,1146,flexion
498,494,498,493,-2652,-2782,1162,flexion
499,495,497,492,-2652,-2754,1194,flexion
499,495,499,500,-2662,-2766,1186,flexion
498,495,496,489,-2674,-2744,1176,flexion
498,495,492,493,-2654,-2758,1158,flexion
498,490,491,494,-2642,-2800,1160,flexion
499,492,491,492,-2644,-2794,1164,flexion
500,490,488,501,-2668,-2778,1166,flexion
498,494,494,491,-2676,-2806,1154,flexion
498,495,497,492,-2642,-2824,1130,flexion
498,495,501,492,-2594,-2844,1104,flexion
497,494,494,493,-2608,-2848,1132,flexion
499,496,499,497,-2620,-2820,1148,flexion
499,494,496,489,-2672,-2792,1148,flexion
498,494,501,492,-2678,-2790,1142,flexion
498,494,498,494,-2648,-2832,1130,flexion
497,494,498,494,-2672,-2820,1104,flexion
498,494,494,495,-2682,-2796,1148,flexion
498,490,492,492,-2654,-2812,1176,flexion
499,495,492,498,-2648,-2780,1204,flexion
499,498,501,470,-2666,-2740,1218,flexion
498,494,493,497,-2634,-2764,1174,flexion
498,495,499,494,-2652,-2828,1128,flexion
498,495,495,494,-2680,-2846,1122,flexion
497,494,497,492,-2722,-2812,1160,flexion
498,495,499,494,-2734,-2796,1160,flexion
498,495,498,494,-2710,-2774,1180,flexion
499,491,494,492,-2644,-2758,1210,flexion
499,489,490,493,-2594,-2760,1190,flexion
496,493,492,490,-2524,-2828,1152,flexion
497,491,495,496,-2468,-2910,1074,flexion
499,496,496,492,-2626,-2898,1050,flexion
498,492,493,494,-2814,-2832,1112,flexion
498,495,496,492,-2848,-2800,1186,flexion
499,495,492,491,-2792,-2754,1206,flexion
497,494,498,493,-2692,-2794,1200,flexion
499,493,499,500,-2602,-2842,1176,flexion
497,495,498,492,-2544,-2856,1136,flexion
497,495,495,492,-2538,-2844,1144,flexion
498,490,494,492,-2610,-2856,1188,flexion
498,493,492,485,-2682,-2832,1228,flexion
499,490,489,481,-2740,-2796,1224,flexion
500,495,491,482,-2728,-2810,1222,flexion
498,495,485,485,-2694,-2818,1176,flexion
498,495,499,491,-2698,-2828,1126,flexion
498,495,496,494,-2680,-2854,1114,flexion
497,494,496,493,-2702,-2824,1152,flexion
498,495,491,494,-2710,-2848,1208,flexion
498,495,494,495,-2708,-2856,1176,flexion
499,496,496,491,-2688,-2842,1180,flexion
499,489,498,488,-2676,-2814,1176,flexion
498,490,499,494,-2674,-2826,1192,flexion
498,495,496,495,-2668,-2806,1186,flexion
499,492,494,491,-2696,-2816,1154,flexion
500,495,502,493,-2684,-2792,1174,flexion
499,495,486,491,-2692,-2800,1188,flexion
497,494,494,492,-2656,-2818,1156,flexion
498,494,495,494,-2678,-2824,1162,flexion
499,495,495,494,-2694,-2808,1146,flexion
499,495,499,496,-2730,-2810,1156,flexion
499,495,489,494,-2732,-2798,1122,flexion
498,495,495,492,-2718,-2806,1110,flexion
499,491,492,496,-2672,-2810,1150,flexion
499,495,496,496,-2640,-2804,1152,flexion
498,490,490,492,-2618,-2784,1134,flexion
499,495,488,493,-2616,-2772,1140,flexion
499,495,500,495,-2598,-2752,1176,flexion
498,495,501,491,-2598,-2770,1116,flexion
498,495,500,488,-2608,-2768,1176,flexion
499,495,499,495,-2638,-2766,1168,flexion
498,494,495,489,-2622,-2758,1174,flexion
499,495,498,498,-2600,-2762,1172,flexion
498,495,490,494,-2594,-2800,1168,flexion
499,490,491,496,-2598,-2798,1170,flexion
499,493,497,484,-2638,-2806,1146,flexion
499,496,492,496,-2676,-2810,1156,flexion
500,493,497,496,-2700,-2794,1130,flexion
498,495,504,493,-2712,-2788,1156,flexion
499,493,493,496,-2668,-2788,1150,flexion
499,495,491,494,-2678,-2776,1152,flexion
498,495,499,490,-2698,-2740,1180,flexion
498,493,494,494,-2720,-2764,1168,flexion
501,496,500,494,-2688,-2772,1166,flexion
499,494,500,490,-2642,-2780,1176,flexion
499,494,491,492,-2620,-2778,1178,flexion
498,489,495,490,-2614,-2768,1202,flexion
498,493,502,494,-2598,-2752,1182,flexion
499,495,498,492,-2614,-2796,1176,flexion
498,494,487,496,-2664,-2812,1154,flexion
499,494,495,492,-2706,-2818,1130,flexion
499,494,495,495,-2708,-2820,1128,flexion
499,493,497,493,-2714,-2806,1128,flexion
499,496,500,493,-2700,-2802,1186,flexion
498,495,492,494,-2650,-2794,1162,flexion
498,495,497,497,-2596,-2786,1198,flexion
498,494,502,489,-2576,-2776,1212,flexion
498,494,490,493,-2600,-2784,1208,flexion
499,489,487,493,-2622,-2752,1204,flexion
501,496,501,504,-2668,-2824,1166,flexion
499,492,493,485,-2710,-2842,1144,flexion
499,493,492,491,-2714,-2834,1136,flexion
499,492,496,493,-2734,-2810,1150,flexion
498,495,501,494,-2724,-2812,1166,flexion
499,494,501,489,-2694,-2806,1150,flexion
499,495,499,494,-2666,-2800,1186,flexion
498,495,495,493,-2662,-2802,1172,flexion
499,495,492,500,-2630,-2818,1168,flexion
499,495,502,492,-2626,-2846,1166,flexion
498,490,494,495,-2688,-2802,1194,flexion
499,492,496,497,-2690,-2820,1162,flexion
498,495,498,492,-2718,-2844,1168,flexion
499,494,490,496,-2732,-2816,1190,flexion
498,495,495,497,-2702,-2816,1182,flexion
498,491,493,492,-2670,-2812,1200,flexion
499,496,498,495,-2630,-2826,1166,flexion
498,494,501,492,-2610,-2828,1188,flexion
498,495,493,491,-2640,-2850,1166,flexion
499,496,502,489,-2622,-2830,1180,flexion
496,492,498,491,-2654,-2804,1176,flexion
498,496,500,493,-2664,-2810,1190,flexion
498,495,498,496,-2644,-2794,1164,flexion
497,492,492,492,-2662,-2830,1162,flexion
499,490,490,493,-2648,-2820,1190,flexion
499,495,479,493,-2656,-2802,1184,flexion
498,495,489,489,-2690,-2776,1190,flexion
498,495,493,494,-2678,-2814,1130,flexion
498,494,495,493,-2476,-2782,1142,flexion
498,494,495,492,-2634,-2818,1164,flexion
498,494,494,490,-2626,-2828,1152,flexion
498,494,493,495,-2636,-2804,1180,flexion
498,495,497,497,-2656,-2814,1176,flexion
498,489,493,490,-2588,-2806,1168,flexion
498,495,495,493,-2572,-2804,1156,flexion
498,491,489,494,-2640,-2802,1168,flexion
500,495,492,492,-2684,-2822,1174,flexion
498,490,495,495,-2702,-2812,1140,flexion
498,495,491,491,-2690,-2818,1146,flexion
498,495,499,495,-2714,-2814,1146,flexion
498,494,495,491,-2724,-2798,1144,flexion
498,494,499,492,-2706,-2790,1162,flexion
499,495,494,486,-2708,-2776,1192,flexion
498,495,488,490,-2662,-2768,1212,flexion
497,491,503,491,-2650,-2782,1198,flexion
498,495,497,493,-2682,-2790,1170,flexion
498,490,494,497,-2600,-2814,1132,flexion
498,495,497,493,-2614,-2816,1142,flexion
498,491,492,493,-2672,-2800,1172,flexion
498,495,494,491,-2710,-2818,1168,flexion
500,495,498,494,-2720,-2824,1166,flexion
498,495,496,495,-2780,-2812,1154,flexion
499,495,495,497,-2800,-2800,1130,flexion
498,494,497,490,-2768,-2800,1142,flexion
498,494,498,491,-2700,-2788,1144,flexion
499,495,492,493,-2654,-2846,1154,flexion
499,492,496,496,-2616,-2856,1178,flexion
497,489,500,492,-2576,-2844,1224,flexion
499,494,493,494,-2534,-2858,1222,flexion
498,495,496,495,-2450,-2838,1226,flexion
498,493,485,492,-2400,-2874,1184,flexion
498,495,495,492,-2370,-2862,1166,flexion
499,496,488,492,-2450,-2846,1170,flexion
498,495,498,496,-2556,-2816,1146,flexion
499,495,488,499,-2660,-2798,1180,flexion
499,496,500,497,-2736,-2800,1128,flexion
498,495,503,494,-2780,-2770,1126,flexion
498,490,486,492,-2826,-2744,1144,flexion
499,495,497,489,-2850,-2740,1116,flexion
498,492,495,491,-2784,-2756,1126,flexion
497,495,493,491,-2714,-2778,1144,flexion
498,490,497,492,-2666,-2784,1144,flexion
498,494,494,494,-2628,-2810,1154,flexion
499,495,500,494,-2636,-2798,1186,flexion
498,495,492,488,-2600,-2804,1178,flexion
497,494,504,491,-2594,-2820,1176,flexion
499,495,492,494,-2604,-2802,1178,flexion
499,496,487,499,-2636,-2792,1184,flexion
497,489,493,485,-2676,-2774,1206,flexion
498,491,493,493,-2670,-2778,1200,flexion
498,491,492,493,-2666,-2786,1162,flexion
498,494,492,488,-2656,-2794,1148,flexion
499,494,494,495,-2670,-2770,1196,flexion
497,495,494,490,-2718,-2774,1164,flexion
499,495,490,496,-2706,-2798,1158,flexion
499,495,497,497,-2670,-2786,1154,flexion
498,495,496,493,-2690,-2790,1170,flexion
498,495,502,494,-2700,-2796,1166,flexion
498,494,502,492,-2676,-2794,1170,flexion
498,495,500,492,-2648,-2802,1186,flexion
499,491,494,494,-2604,-2796,1194,flexion
498,489,497,492,-2594,-2804,1202,flexion
498,492,493,491,-2602,-2836,1172,flexion
499,496,498,496,-2594,-2834,1194,flexion
498,492,493,491,-2576,-2820,1178,flexion
498,495,497,491,-2586,-2802,1154,flexion
499,495,493,493,-2608,-2824,1166,flexion
498,494,494,494,-2670,-2836,1150,flexion
498,495,491,495,-2706,-2826,1148,flexion
498,495,496,498,-2716,-2820,1148,flexion
498,494,500,497,-2702,-2794,1140,flexion
499,495,495,494,-2688,-2792,1172,flexion
498,493,492,490,-2662,-2788,1176,flexion
498,490,492,494,-2636,-2804,1172,flexion
499,494,501,496,-2614,-2780,1144,flexion
498,491,500,483,-2632,-2780,1182,flexion
499,496,482,494,-2662,-2788,1184,flexion
497,494,495,495,-2710,-2802,1188,flexion
498,493,493,491,-2728,-2802,1180,flexion
499,495,499,494,-2680,-2800,1188,flexion
497,495,496,488,-2644,-2810,1164,flexion
498,495,482,492,-2602,-2834,1162,flexion
498,495,498,496,-2604,-2824,1182,flexion
498,494,495,493,-2624,-2792,1174,flexion
498,494,496,493,-2664,-2824,1176,flexion
496,487,495,491,-2666,-2844,1174,flexion
498,494,498,493,-2642,-2822,1184,flexion
499,492,495,494,-2582,-2802,1170,flexion
498,494,494,492,-2598,-2786,1192,flexion
498,493,492,498,-2672,-2780,1208,flexion
498,494,498,497,-2720,-2768,1208,flexion
498,495,492,497,-2728,-2786,1204,flexion
499,495,496,492,-2688,-2798,1192,flexion
498,495,493,489,-2618,-2796,1208,flexion
498,493,486,494,-2622,-2812,1198,flexion
498,494,498,496,-2640,-2810,1202,flexion
498,490,496,494,-2648,-2850,1182,flexion
498,494,488,495,-2660,-2814,1194,flexion
498,488,493,493,-2646,-2822,1174,flexion
497,493,491,493,-2598,-2832,1184,flexion
498,495,502,496,-2580,-2816,1192,flexion
499,495,489,495,-2582,-2804,1170,flexion
500,495,493,492,-2638,-2820,1196,flexion
498,494,495,495,-2718,-2822,1178,flexion
498,494,494,493,-2714,-2820,1166,flexion
498,494,499,497,-2740,-2812,1210,flexion
500,496,495,490,-2752,-2800,1182,flexion
498,494,499,490,-2764,-2840,1200,flexion
498,491,492,491,-2722,-2804,1180,flexion
498,495,493,492,-2650,-2798,1208,flexion
498,492,492,492,-2626,-2806,1214,flexion
498,494,495,493,-2564,-2902,1210,flexion
498,493,494,494,-2642,-2824,1222,flexion
498,495,494,490,-2628,-2810,1206,flexion
498,495,499,494,-2664,-2824,1198,flexion
498,496,499,491,-2666,-2806,1192,flexion
499,494,504,493,-2656,-2816,1174,flexion
499,495,493,494,-2642,-2812,1178,flexion
498,493,498,494,-2650,-2850,1186,flexion
498,489,493,495,-2692,-2860,1186,flexion
498,496,491,494,-2700,-2848,1200,flexion
498,490,492,496,-2690,-2842,1180,flexion
499,495,492,493,-2660,-2888,1172,flexion
498,492,498,492,-2594,-2866,1204,flexion
499,496,486,495,-2582,-2858,1190,flexion
498,494,501,494,-2582,-2846,1206,flexion
498,495,496,493,-2576,-2840,1186,flexion
499,495,496,493,-2568,-2862,1192,flexion
498,494,487,492,-2584,-2840,1194,flexion
499,494,495,495,-2622,-2856,1174,flexion
498,490,492,492,-2636,-2840,1172,flexion
498,493,497,490,-2678,-2814,1170,flexion
499,491,491,493,-2664,-2822,1174,flexion
499,495,483,496,-2668,-2842,1170,flexion
498,494,500,493,-2676,-2820,1170,flexion
498,495,494,493,-2622,-2818,1152,flexion
498,495,499,492,-2636,-2828,1150,flexion
498,495,493,492,-2658,-2832,1162,flexion
498,495,498,493,-2644,-2808,1202,flexion
499,495,494,492,-2646,-2800,1218,flexion
500,495,497,501,-2656,-2780,1224,flexion
498,490,493,496,-2674,-2786,1208,flexion
497,490,495,492,-2640,-2796,1172,flexion
498,495,495,493,-2622,-2810,1172,flexion
498,492,482,492,-2644,-2796,1210,flexion
498,496,501,497,-2660,-2796,1206,flexion
500,494,479,495,-2672,-2796,1170,flexion
497,495,499,491,-2694,-2810,1168,flexion
498,494,502,493,-2636,-2822,1120,flexion
498,495,496,499,-2602,-2832,1156,flexion
497,493,502,495,-2600,-2838,1158,flexion
499,496,497,497,-2578,-2842,1176,flexion
498,495,480,493,-2588,-2826,1168,flexion
498,492,496,493,-2574,-2838,1166,flexion
498,496,494,493,-2566,-2822,1170,flexion
498,492,489,492,-2562,-2830,1162,flexion
499,494,484,492,-2576,-2792,1162,flexion
498,495,500,493,-2594,-2782,1190,flexion
498,494,491,490,-2634,-2772,1156,flexion
499,496,503,494,-2700,-2762,1160,flexion
498,495,498,492,-2700,-2760,1178,flexion
497,494,496,494,-2672,-2770,1166,flexion
499,494,499,497,-2650,-2804,1144,flexion
498,490,495,490,-2622,-2822,1176,flexion
498,495,492,492,-2654,-2796,1168,flexion
499,492,490,487,-2626,-2782,1162,flexion
498,495,496,499,-2612,-2814,1196,flexion
498,495,500,494,-2612,-2816,1182,flexion
499,495,497,491,-2566,-2806,1164,flexion
498,495,493,494,-2552,-2780,1186,flexion
498,495,487,494,-2556,-2806,1176,flexion
497,495,503,491,-2584,-2812,1172,flexion
499,495,497,497,-2604,-2798,1172,flexion
498,494,492,491,-2614,-2820,1170,flexion
498,489,494,492,-2620,-2818,1186,flexion
497,490,495,491,-2646,-2822,1166,flexion
497,495,500,490,-2668,-2822,1164,flexion
499,491,500,495,-2672,-2824,1166,flexion
498,495,495,497,-2686,-2802,1174,flexion
498,495,497,495,-2698,-2798,1182,flexion
498,495,489,494,-2634,-2814,1174,flexion
497,495,486,493,-2630,-2838,1186,flexion
498,496,498,497,-2612,-2820,1186,flexion
498,494,495,493,-2598,-2800,1156,flexion
497,495,495,496,-2626,-2840,1162,flexion
499,493,499,491,-2636,-2872,1150,flexion
498,490,495,493,-2678,-2810,1144,flexion
497,491,494,493,-2682,-2822,1178,flexion
499,497,497,496,-2716,-2820,1194,flexion
497,491,494,492,-2712,-2782,1194,flexion
498,495,494,492,-2678,-2814,1190,flexion
498,492,493,487,-2652,-2828,1188,flexion
498,494,489,500,-2580,-2808,1194,flexion
498,494,499,497,-2528,-2822,1200,flexion
497,493,494,495,-2546,-2818,1180,flexion
497,494,498,495,-2626,-2832,1166,flexion
498,494,497,497,-2678,-2834,1172,flexion
497,493,496,492,-2716,-2826,1166,flexion
498,490,490,492,-2736,-2830,1146,flexion
497,492,493,496,-2710,-2800,1142,flexion
498,495,496,493,-2702,-2828,1146,flexion
499,491,496,495,-2600,-2776,1146,flexion
498,494,495,496,-2606,-2762,1144,flexion
498,495,505,495,-2650,-2790,1144,flexion
498,495,494,494,-2640,-2774,1172,flexion
497,494,498,492,-2686,-2780,1164,flexion
497,493,494,491,-2716,-2800,1180,flexion
498,495,498,494,-2672,-2820,1180,flexion
498,494,495,492,-2650,-2822,1178,flexion
498,492,496,498,-2628,-2800,1158,flexion
498,489,490,482,-2596,-2798,1198,flexion
498,495,485,495,-2640,-2824,1176,flexion
498,491,493,497,-2616,-2834,1176,flexion
498,495,483,495,-2624,-2840,1184,flexion
498,495,502,491,-2628,-2864,1170,flexion
499,496,497,494,-2674,-2852,1136,flexion
497,494,495,493,-2726,-2848,1162,flexion
498,495,495,494,-2724,-2834,1188,flexion
498,495,495,492,-2678,-2908,1150,flexion
496,494,498,495,-2670,-2806,1180,flexion
499,495,499,494,-2666,-2836,1210,flexion
499,493,476,497,-2640,-2820,1208,flexion
498,492,498,497,-2640,-2812,1214,flexion
498,494,497,494,-2644,-2818,1208,flexion
497,491,496,493,-2598,-2828,1218,flexion
498,494,495,492,-2586,-2826,1222,flexion
497,492,493,488,-2626,-2826,1248,flexion
497,493,494,493,-2642,-2840,1216,flexion
500,493,496,494,-2670,-2852,1176,flexion
497,491,498,499,-2738,-2828,1178,flexion
497,495,498,496,-2764,-2812,1180,flexion
498,495,499,493,-2718,-2820,1170,flexion
498,494,504,494,-2640,-2886,1124,flexion
497,495,498,493,-2616,-2882,1184,flexion
498,495,494,494,-2630,-2848,1202,flexion
498,490,490,497,-2648,-2828,1208,flexion
497,493,486,491,-2680,-2826,1200,flexion
497,495,499,486,-2658,-2830,1202,flexion
498,493,490,494,-2632,-2816,1202,flexion
497,495,498,496,-2582,-2834,1200,flexion
497,493,494,493,-2580,-2832,1190,flexion
497,495,497,493,-2598,-2826,1238,flexion
498,495,500,495,-2656,-2822,1218,flexion
498,494,477,492,-2700,-2822,1200,flexion
499,496,507,496,-2694,-2796,1198,flexion
498,489,486,492,-2678,-2800,1200,flexion
497,494,499,489,-2620,-2790,1190,flexion
498,491,494,491,-2620,-2802,1162,flexion
496,494,493,495,-2632,-2826,1150,flexion
497,494,494,492,-2670,-2834,1170,flexion
498,495,493,494,-2684,-2820,1176,flexion
497,493,500,492,-2678,-2816,1176,flexion
498,497,489,497,-2668,-2802,1194,flexion
498,497,503,493,-2612,-2790,1174,flexion
498,495,485,492,-2588,-2798,1150,flexion
497,494,498,497,-2548,-2800,1160,flexion
497,495,497,492,-2510,-2808,1150,flexion
498,495,499,492,-2578,-2790,1184,flexion
496,490,494,494,-2620,-2768,1192,flexion
498,491,493,495,-2680,-2776,1180,flexion
498,493,484,479,-2704,-2778,1196,flexion
498,491,496,497,-2654,-2758,1170,flexion
498,495,495,493,-2610,-2744,1182,flexion
497,491,492,496,-2582,-2750,1170,flexion
497,495,494,493,-2588,-2804,1176,flexion
497,494,497,494,-2626,-2804,1162,flexion
498,495,488,497,-2654,-2796,1200,flexion
497,491,469,490,-2656,-2774,1216,flexion
499,496,503,496,-2660,-2772,1194,flexion
497,495,500,495,-2646,-2754,1164,flexion
498,490,494,492,-2612,-2806,1162,flexion
498,493,492,494,-2624,-2818,1126,flexion
497,490,492,492,-2644,-2826,1162,flexion
498,494,494,493,-2670,-2808,1170,flexion
497,495,496,492,-2678,-2806,1188,flexion
497,491,478,497,-2672,-2824,1216,flexion
498,495,496,492,-2688,-2816,1174,flexion
498,496,493,490,-2670,-2818,1154,flexion
497,494,502,492,-2580,-2814,1176,flexion
497,495,499,496,-2532,-2814,1184,flexion
497,494,494,493,-2596,-2824,1180,flexion
498,495,497,497,-2634,-2808,1214,flexion
498,497,500,494,-2702,-2802,1180,flexion
498,491,492,493,-2736,-2796,1166,flexion
498,491,495,497,-2790,-2810,1168,flexion
498,493,497,494,-2756,-2800,1182,flexion
497,495,484,490,-2700,-2828,1174,flexion
498,493,496,491,-2598,-2794,1208,flexion
498,494,493,494,-2544,-2824,1194,flexion
497,493,490,494,-2546,-2836,1174,flexion
499,496,500,496,-2586,-2852,1188,flexion
500,494,498,496,2110,-2942,1452,supination
500,497,498,494,2204,-2980,1442,supination
496,492,495,493,2280,-2960,1464,supination
499,496,495,495,2280,-2926,1482,supination
496,496,492,492,2198,-2914,1458,supination
498,497,497,496,2112,-2976,1428,supination
498,497,491,493,2100,-3046,1358,supination
498,497,500,495,2122,-3042,1390,supination
498,494,492,494,2206,-3022,1422,supination
498,496,495,493,2290,-3000,1420,supination
496,492,491,492,2302,-3028,1432,supination
498,497,494,494,2286,-3052,1434,supination
498,495,493,492,2272,-3028,1450,supination
499,496,492,495,2244,-3000,1462,supination
498,495,493,493,2238,-2990,1466,supination
495,496,496,493,2220,-2966,1474,supination
499,493,491,492,2196,-2926,1466,supination
497,496,497,493,2168,-2976,1446,supination
497,491,489,492,2164,-2988,1408,supination
499,496,491,495,2142,-3000,1392,supination
497,496,494,492,2178,-2978,1414,supination
499,496,492,493,2176,-2996,1436,supination
498,497,493,493,2122,-3034,1414,supination
496,496,491,493,2104,-3064,1440,supination
496,493,494,494,2114,-3040,1464,supination
499,496,496,494,2182,-3004,1466,supination
498,491,490,492,2232,-2988,1446,supination
498,497,496,493,2250,-2992,1414,supination
498,496,492,492,2214,-3026,1404,supination
497,496,498,493,2146,-3024,1392,supination
498,496,489,493,2120,-3012,1402,supination
496,496,496,493,2072,-2978,1446,supination
499,492,493,494,2094,-2978,1480,supination
498,496,500,494,2150,-2976,1442,supination
498,496,499,492,2200,-3040,1428,supination
498,497,495,494,2178,-3040,1428,supination
498,496,490,492,2176,-3034,1480,supination
496,495,495,492,2140,-2998,1480,supination
498,497,491,493,2124,-3012,1418,supination
497,496,492,493,2098,-2970,1468,supination
497,493,492,492,2144,-3000,1486,supination
498,496,495,496,2090,-2974,1476,supination
498,495,495,492,2146,-3004,1458,supination
497,496,495,494,2166,-3018,1460,supination
497,496,492,493,2196,-3048,1414,supination
497,491,491,492,2236,-3070,1446,supination
498,497,489,493,2270,-3104,1418,supination
498,497,492,493,2252,-3064,1458,supination
501,494,492,493,2218,-3044,1466,supination
499,494,492,494,2208,-3052,1470,supination
497,496,496,492,2216,-3056,1452,supination
497,492,491,494,2208,-3006,1450,supination
499,496,494,495,2184,-3010,1448,supination
498,496,497,494,2176,-3028,1428,supination
499,496,493,493,2190,-3054,1406,supination
497,497,498,494,2208,-3058,1456,supination
498,492,497,491,2240,-3028,1444,supination
499,498,495,497,2224,-3034,1472,supination
496,496,489,492,2246,-3046,1450,supination
500,497,489,492,2218,-3052,1432,supination
500,495,493,494,2178,-3048,1428,supination
496,496,496,493,2196,-3028,1550,supination
499,492,492,493,2180,-3050,1422,supination
500,496,495,494,2152,-3042,1470,supination
498,491,491,492,2212,-3054,1434,supination
497,497,493,494,2244,-3052,1430,supination
497,490,492,492,2298,-3084,1426,supination
498,494,492,492,2282,-3070,1352,supination
498,496,497,494,2234,-3046,1388,supination
497,496,491,492,2194,-3038,1420,supination
497,496,496,493,2166,-3042,1416,supination
498,497,490,495,2178,-2996,1430,supination
497,495,497,494,2240,-2998,1406,supination
500,497,493,493,2202,-2962,1328,supination
498,494,492,494,2172,-2990,1416,supination
498,494,493,492,2120,-3000,1420,supination
498,494,489,493,2188,-3008,1380,supination
497,495,491,492,2234,-3014,1430,supination
500,493,492,492,2268,-3022,1432,supination
499,496,498,494,2302,-3016,1444,supination
497,491,487,492,2242,-3030,1456,supination
498,497,495,493,2250,-3018,1440,supination
499,492,496,494,2212,-2996,1448,supination
498,496,493,494,2178,-3032,1432,supination
499,492,495,494,2134,-3000,1470,supination
500,495,487,492,2138,-3030,1426,supination
495,493,491,492,2176,-3048,1414,supination
498,496,497,494,2182,-2996,1442,supination
498,491,497,492,2184,-2972,1478,supination
499,492,493,493,2110,-2972,1446,supination
497,496,491,492,2116,-2966,1376,supination
499,496,491,493,2070,-3006,1362,supination
498,496,493,494,2082,-3020,1408,supination
498,494,492,492,2134,-3020,1412,supination
499,497,491,493,2142,-2958,1478,supination
497,492,490,493,2116,-2980,1480,supination
498,496,497,493,2122,-3034,1456,supination
497,491,496,492,2100,-3052,1448,supination
497,496,492,491,2106,-3056,1434,supination
501,496,495,495,2136,-3068,1442,supination
497,493,490,493,2178,-3060,1426,supination
497,495,495,492,2208,-3072,1436,supination
498,496,495,493,2182,-3042,1448,supination
498,496,493,492,2144,-3040,1438,supination
499,496,492,492,2160,-3024,1450,supination
498,496,498,494,2184,-3022,1480,supination
498,493,488,489,2222,-3060,1488,supination
497,496,494,492,2212,-3034,1466,supination
498,492,493,492,2180,-3022,1472,supination
497,496,491,492,2152,-3032,1442,supination
498,496,493,493,2174,-2996,1474,supination
498,495,492,494,2146,-3026,1466,supination
498,493,492,493,2166,-3028,1486,supination
501,498,497,493,2218,-3026,1498,supination
498,492,493,493,2212,-3064,1436,supination
498,496,498,492,2158,-3050,1436,supination
498,491,495,493,2104,-3012,1476,supination
497,495,496,492,2084,-2968,1492,supination
497,492,492,493,2066,-2948,1490,supination
498,496,503,494,2134,-2972,1538,supination
496,491,483,492,2226,-2994,1546,supination
501,497,495,493,2254,-3018,1532,supination
497,496,492,493,2284,-3054,1472,supination
497,495,500,494,2234,-3036,1456,supination
498,495,493,494,2172,-3036,1438,supination
498,495,500,494,2144,-3016,1444,supination
498,492,492,493,2084,-3008,1456,supination
499,496,497,493,2104,-3006,1434,supination
497,490,477,492,2126,-3030,1398,supination
499,496,504,491,2112,-3034,1406,supination
496,496,496,492,2102,-3034,1444,supination
497,496,498,492,2112,-3100,1368,supination
499,494,497,493,2160,-3108,1392,supination
499,494,501,494,2144,-3114,1428,supination
498,492,490,491,2118,-3088,1450,supination
501,495,502,494,2104,-3076,1474,supination
498,495,495,491,2114,-3146,1450,supination
499,495,494,493,2132,-3072,1502,supination
499,495,494,493,2136,-3006,1556,supination
498,495,497,493,2114,-2966,1562,supination
496,494,489,493,2122,-2986,1546,supination
495,494,498,492,2120,-2978,1494,supination
499,492,489,493,2124,-2956,1508,supination
